8.728149392074626700e-01,-2.873708432675636248e-01,-2.873708432675635693e-01,-2.702407792611101756e-01
8.721153035386806085e-01,-2.988289170945962470e-01,-2.988289170945962470e-01,-2.466119501357889876e-01
8.706441556673024662e-01,-3.104317471438660658e-01,-3.104317471438661213e-01,-2.219076720908579325e-01
8.683072529668076633e-01,-3.222090121086678138e-01,-3.222090121086684245e-01,-1.959724967365283066e-01
8.649804834746163129e-01,-3.342046808282910786e-01,-3.342046808282918557e-01,-1.685918913617699966e-01
8.615616698336387991e-01,-3.452544319687973484e-01,-3.452544319687981256e-01,-1.389613021142130922e-01
8.651932937627797582e-01,-3.467870789633329398e-01,-3.467870789633337170e-01,-1.044892729234446344e-01
8.678008312734348806e-01,-3.478874510918718022e-01,-3.478874510918710250e-01,-6.978796448340500447e-02
8.693708002127676915e-01,-3.485499399627517980e-01,-3.485499399627517980e-01,-3.493265580136150489e-02
8.698950347879681466e-01,-3.487711487861629434e-01,-3.487711487861629989e-01,-7.610745763814134628e-15
8.693708002127674694e-01,-3.485499399627519090e-01,-3.485499399627519646e-01,3.493265580136142856e-02
8.678008312734348806e-01,-3.478874510918718022e-01,-3.478874510918710805e-01,6.978796448340485181e-02
8.651932937627797582e-01,-3.467870789633329398e-01,-3.467870789633337170e-01,1.044892729234445511e-01
8.615616698336387991e-01,-3.452544319687973484e-01,-3.452544319687981256e-01,1.389613021142130922e-01
8.649804834746163129e-01,-3.342046808282910786e-01,-3.342046808282918557e-01,1.685918913617699966e-01
8.683072529668076633e-01,-3.222090121086678138e-01,-3.222090121086684245e-01,1.959724967365283066e-01
8.706441556673024662e-01,-3.104317471438660658e-01,-3.104317471438661213e-01,2.219076720908579325e-01
8.721153035386806085e-01,-2.988289170945962470e-01,-2.988289170945962470e-01,2.466119501357889876e-01
8.728149392074626700e-01,-2.873708432675636248e-01,-2.873708432675635693e-01,2.702407792611101756e-01
8.728149392074626700e-01,-2.873708432675636248e-01,-2.702407792611101756e-01,-2.873708432675635693e-01
8.725105534366583981e-01,-3.038798841910130832e-01,-2.791733462106542052e-01,-2.616191753126264063e-01
8.715423551180185857e-01,-3.149772244059894644e-01,-2.911566115005340682e-01,-2.375523077563415630e-01
8.697625164557708510e-01,-3.262078225797564457e-01,-3.033645386760732698e-01,-2.123006785908902461e-01
8.670594835660537791e-01,-3.376008309736994173e-01,-3.158481277003690191e-01,-1.856703829699481445e-01
8.653008636992556291e-01,-3.468324744652203084e-01,-3.263959076270838144e-01,-1.562925507564161542e-01
8.693069894864431379e-01,-3.485230138607700590e-01,-3.285410068051467514e-01,-1.220568461286910822e-01
8.724395855742747008e-01,-3.498448222334272772e-01,-3.298814967505995233e-01,-8.738402589165637779e-02
8.745376640054164374e-01,-3.507300583807933525e-01,-3.307792197576618354e-01,-5.251102894313825625e-02
8.755896253655278683e-01,-3.511738930314128870e-01,-3.312293076255124480e-01,-1.751715089105672363e-02
8.755896253655278683e-01,-3.511738930314128870e-01,-3.312293076255124480e-01,1.751715089105665077e-02
8.745376640054164374e-01,-3.507300583807933525e-01,-3.307792197576618354e-01,5.251102894313818686e-02
8.724395855742745898e-01,-3.498448222334274993e-01,-3.298814967505996898e-01,8.738402589165632228e-02
8.693069894864432490e-01,-3.485230138607700034e-01,-3.285410068051465848e-01,1.220568461286910267e-01
8.653008636992555180e-01,-3.468324744652203639e-01,-3.263959076270837034e-01,1.562925507564160155e-01
8.670385550839112554e-01,-3.379405230857665532e-01,-3.156207672833052369e-01,1.855367298246349550e-01
8.696945575660036676e-01,-3.274717012526591198e-01,-3.025802739048978895e-01,2.117518341417595762e-01
8.714883968289375282e-01,-3.162395113879336028e-01,-2.904312089218055726e-01,2.369604577010009927e-01
8.724831778771419133e-01,-3.048068910114749008e-01,-2.786804018502208047e-01,2.611572268537133423e-01
8.728149392074626700e-01,-2.873708432675634028e-01,-2.702407792611099535e-01,2.873708432675640134e-01
8.725105534366583981e-01,-3.038798841910130832e-01,-2.616191753126264063e-01,-2.791733462106542052e-01
8.718703598307756542e-01,-3.198340572061427745e-01,-2.711113770005487145e-01,-2.530748362846016453e-01
8.706554648920581396e-01,-3.304196726598327971e-01,-2.837856024581054681e-01,-2.285774118552688361e-01
8.685761791429863488e-01,-3.412271818520699607e-01,-2.967325879653057163e-01,-2.027047178288595985e-01
8.688530431575456348e-01,-3.483314617413548753e-01,-3.062615260064356915e-01,-1.730995662767891852e-01
8.729046860337508207e-01,-3.500410644762048662e-01,-3.098928041786123688e-01,-1.395532593635867569e-01
8.765180389767259772e-01,-3.515655924080675065e-01,-3.115988700176657855e-01,-1.049947893320093556e-01
8.791440694451890803e-01,-3.526734735785334585e-01,-3.127425552714205859e-01,-7.013715360425203105e-02
8.807259652066469213e-01,-3.533408180805705512e-01,-3.134314315342757729e-01,-3.511094153320058753e-02
8.812543153024705589e-01,-3.535637044018526964e-01,-3.136615033605704150e-01,-6.844596998006459133e-15
8.807259652066469213e-01,-3.533408180805705512e-01,-3.134314315342757729e-01,3.511094153320058753e-02
8.791440694451890803e-01,-3.526734735785334585e-01,-3.127425552714205859e-01,7.013715360425203105e-02
8.765180389767257552e-01,-3.515655924080677286e-01,-3.115988700176661186e-01,1.049947893320094111e-01
8.729046860337508207e-01,-3.500410644762048662e-01,-3.098928041786124243e-01,1.395532593635865903e-01
8.688530431575456348e-01,-3.483314617413548753e-01,-3.062615260064356915e-01,1.730995662767891852e-01
