8.745085493772071228e-01,-2.870366460171700496e-01,-2.870366460171700496e-01,-2.654330890311162872e-01
8.733851723541951051e-01,-3.015045225512070770e-01,-3.015045225512076321e-01,-2.353473740541200121e-01
8.709841879090383099e-01,-3.162222446479306392e-01,-3.162222446479326377e-01,-2.034539957633674512e-01
8.670860849025483486e-01,-3.312649519873911430e-01,-3.312649519873925308e-01,-1.693776388368683494e-01
8.642589652488613661e-01,-3.433883434175125648e-01,-3.433883434175139526e-01,-1.312453130474365570e-01
8.683703051260281969e-01,-3.451320188291684965e-01,-3.451320188291684965e-01,-8.775415849481925379e-02
8.708509060677774860e-01,-3.461839705036170445e-01,-3.461839705036170445e-01,-4.395471002785265868e-02
8.716800882336941392e-01,-3.465355853133261776e-01,-3.465355853133262332e-01,7.561962183836706973e-15
8.708509060677774860e-01,-3.461839705036170445e-01,-3.461839705036171000e-01,4.395471002785250603e-02
8.683703051260281969e-01,-3.451320188291684965e-01,-3.451320188291684965e-01,8.775415849481925379e-02
8.642589652488613661e-01,-3.433883434175125648e-01,-3.433883434175139526e-01,1.312453130474365570e-01
8.670860849025483486e-01,-3.312649519873911430e-01,-3.312649519873925308e-01,1.693776388368683494e-01
8.709841879090383099e-01,-3.162222446479306392e-01,-3.162222446479326377e-01,2.034539957633674512e-01
8.733851723541951051e-01,-3.015045225512072991e-01,-3.015045225512072991e-01,2.353473740541202064e-01
8.745085493772071228e-01,-2.870366460171700496e-01,-2.870366460171700496e-01,2.654330890311162872e-01
8.745085493772071228e-01,-2.870366460171700496e-01,-2.654330890311162872e-01,-2.870366460171700496e-01
8.740291797778820815e-01,-3.076631548213790701e-01,-2.768258636159484087e-01,-2.545266534087208821e-01
8.724680928996850771e-01,-3.215467297350978471e-01,-2.921826716958507708e-01,-2.236882067283053888e-01
8.695337591144944867e-01,-3.356558252574398105e-01,-3.079730951804767747e-01,-1.907846465937977909e-01
8.689239503868251280e-01,-3.453668107315838731e-01,-3.197628961322391827e-01,-1.531163764800205773e-01
8.737207095600082463e-01,-3.474008737363959431e-01,-3.222571473789584418e-01,-1.098866942642325040e-01
8.770353506611529015e-01,-3.488062744147650274e-01,-3.236889524582078903e-01,-6.609567819508460618e-02
8.787002252208476749e-01,-3.495121252366504838e-01,-3.244080390876117326e-01,-2.205929927994367337e-02
8.787002252208476749e-01,-3.495121252366504838e-01,-3.244080390876117326e-01,2.205929927994353112e-02
8.770353506611529015e-01,-3.488062744147650274e-01,-3.236889524582078903e-01,6.609567819508460618e-02
8.737207095600082463e-01,-3.474008737363959431e-01,-3.222571473789584418e-01,1.098866942642324346e-01
8.689239503868254610e-01,-3.453668107315837621e-01,-3.197628961322388497e-01,1.531163764800204385e-01
8.695073922879611450e-01,-3.360681027306426372e-01,-3.077018534418398676e-01,1.906166164637080052e-01
8.723817971327374465e-01,-3.231786891669491402e-01,-2.912083149523049808e-01,2.229422620375664521e-01
8.739776675616001134e-01,-3.090498824087908880e-01,-2.760759294362852834e-01,2.538371288298639783e-01
8.745085493772071228e-01,-2.870366460171700496e-01,-2.654330890311162872e-01,2.870366460171700496e-01
8.740291797778820815e-01,-3.076631548213790701e-01,-2.545266534087208821e-01,-2.768258636159484087e-01
8.730343151434316606e-01,-3.273877862887693557e-01,-2.668656424176377162e-01,-2.437438222150457856e-01
8.710646354506250688e-01,-3.405729284006383528e-01,-2.833549047995645442e-01,-2.120530104335071053e-01
8.732601410367704098e-01,-3.472055826477165041e-01,-2.941598443197186441e-01,-1.741694446350978143e-01
8.782084236738979532e-01,-3.493036215567559832e-01,-2.988655543847864027e-01,-1.319709246683383186e-01
8.823312427754261833e-01,-3.510514336798776225e-01,-3.007651223146429742e-01,-8.828822193663503348e-02
8.848348017718030700e-01,-3.521126790728862921e-01,-3.018734861976219430e-01,-4.423158532612952304e-02
8.856721067680383142e-01,-3.524675908020886705e-01,-3.022441343140275793e-01,6.595451696259739085e-15
8.848348017718030700e-01,-3.521126790728862921e-01,-3.018734861976219985e-01,4.423158532612937732e-02
8.823312427754261833e-01,-3.510514336798776225e-01,-3.007651223146429742e-01,8.828822193663503348e-02
8.782084236738979532e-01,-3.493036215567559832e-01,-2.988655543847864027e-01,1.319709246683383186e-01
8.732601410367704098e-01,-3.472055826477165041e-01,-2.941598443197186996e-01,1.741694446350978420e-01
8.710645489323115553e-01,-3.405740425888935108e-01,-2.833542168645956649e-01,2.120524956067698641e-01
8.730184093943164081e-01,-3.276393540469254573e-01,-2.667256527276146150e-01,2.436159615365117437e-01
8.739679464814656962e-01,-3.093040262001114371e-01,-2.537106229931191392e-01,2.759383403585192740e-01
8.733851723541951051e-01,-3.015045225512070770e-01,-2.353473740541200121e-01,-3.015045225512076321e-01
8.729234622114263598e-01,-3.291131742645550529e-01,-2.428660229637306101e-01,-2.659045741165536603e-01
8.715831017578367090e-01,-3.461757338194818012e-01,-2.572223361811245002e-01,-2.331135513312265761e-01
8.771922069699713553e-01,-3.488727777063115876e-01,-2.666422537661617409e-01,-1.942254502199327049e-01
8.822553959281009828e-01,-3.510192813820887658e-01,-2.736670144724731579e-01,-1.533533359385285122e-01
8.867329772535007537e-01,-3.529172535987806780e-01,-2.773967727435304176e-01,-1.104765569472120484e-01
8.900734374006313843e-01,-3.543330570518341549e-01,-2.789240075966947230e-01,-6.647374444339056165e-02
8.917529609599168516e-01,-3.550448456874662484e-01,-2.796916956685706057e-01,-2.218940161482486559e-02
8.917529609599168516e-01,-3.550448456874662484e-01,-2.796916956685706057e-01,2.218940161482486559e-02
8.900734374006313843e-01,-3.543330570518341549e-01,-2.789240075966947230e-01,6.647374444339056165e-02
8.867329772535007537e-01,-3.529172535987806780e-01,-2.773967727435304731e-01,1.104765569472119235e-01
8.822553959281009828e-01,-3.510192813820887658e-01,-2.736670144724731579e-01,1.533533359385285122e-01
8.771922069699713553e-01,-3.488727777063115876e-01,-2.666422537661617409e-01,1.942254502199327049e-01
8.715839262430651324e-01,-3.461665109878975244e-01,-2.572276171091252284e-01,2.331183372914929774e-01
8.730338758137377031e-01,-3.273947534606135856e-01,-2.437402816889183421e-01,2.668617660331168984e-01
8.733851723541951051e-01,-3.015045225512072991e-01,-2.353473740541202064e-01,3.015045225512072991e-01
8.724702403423247876e-01,-3.215052162772104594e-01,-2.237071607311068300e-01,-2.922074295105736019e-01
8.715842906272822654e-01,-3.461624344909273732e-01,-2.331204526698812673e-01,-2.572299512615923711e-01
8.806328457447547553e-01,-3.503314475888200663e-01,-2.373470652951493731e-01,-2.131197748253241542e-01
8.859216733393808774e-01,-3.525733738709460607e-01,-2.463268549341281755e-01,-1.736602582143375040e-01
8.904768122890101001e-01,-3.545040120699954889e-01,-2.527675385862075408e-01,-1.322366198862852948e-01
8.944094262165914744e-01,-3.561705953336821717e-01,-2.555406982102588209e-01,-8.873126209387360852e-02
8.969316055096503426e-01,-3.572393578199414277e-01,-2.567416840707101855e-01,-4.446845986553246005e-02
8.977758574839683758e-01,-3.575970886128450044e-01,-2.571436017764051063e-01,5.611285752055096737e-15
8.969316055096503426e-01,-3.572393578199414277e-01,-2.567416840707101855e-01,4.446845986553239760e-02
8.944094262165914744e-01,-3.561705953336821717e-01,-2.555406982102588209e-01,8.873126209387355301e-02
8.904768122890101001e-01,-3.545040120699954889e-01,-2.527675385862075408e-01,1.322366198862852948e-01
8.859216733393808774e-01,-3.525733738709460607e-01,-2.463268549341282310e-01,1.736602582143374485e-01
8.806328457447547553e-01,-3.503314475888200663e-01,-2.373470652951493731e-01,2.131197748253241542e-01
8.715842833313760529e-01,-3.461625161154538444e-01,-2.331204103133439620e-01,2.572299045245088900e-01
8.724619317433326415e-01,-3.216655816659793055e-01,-2.236339361114219604e-01,2.921117831404481668e-01
8.709841879090383099e-01,-3.162222446479308613e-01,-2.034539957633676177e-01,-3.162222446479323601e-01
8.710430503781615430e-01,-3.408502037072965174e-01,-2.119248676082212401e-01,-2.831836745115087206e-01
8.806328457447547553e-01,-3.503314475888200663e-01,-2.131197748253241542e-01,-2.373470652951493731e-01
8.891039274301598683e-01,-3.539221591300367176e-01,-2.170223153770376168e-01,-1.927034668431982511e-01
8.938670857252174473e-01,-3.559407707703696744e-01,-2.257162135514176327e-01,-1.528397582454014414e-01
8.979132841559143152e-01,-3.576553189302477120e-01,-2.314190465044296541e-01,-1.108135004962107345e-01
9.012001454235344378e-01,-3.590479569172297380e-01,-2.333722231119916557e-01,-6.678523790427463858e-02
9.028915975941966821e-01,-3.597645717068456706e-01,-2.342198347688244642e-01,-2.229988653006296367e-02
9.028915975941966821e-01,-3.597645717068456706e-01,-2.342198347688244642e-01,2.229988653006291163e-02
9.012001454235344378e-01,-3.590479569172297380e-01,-2.333722231119916557e-01,6.678523790427463858e-02
8.979132841559143152e-01,-3.576553189302478231e-01,-2.314190465044295986e-01,1.108135004962106096e-01
8.938670857252174473e-01,-3.559407707703696744e-01,-2.257162135514176327e-01,1.528397582454014414e-01
8.891039274301598683e-01,-3.539221591300367176e-01,-2.170223153770376168e-01,1.927034668431982511e-01
8.806328457447547553e-01,-3.503314475888200108e-01,-2.131197748253242374e-01,2.373470652951493731e-01
8.710579268121624308e-01,-3.406592555597662275e-01,-2.120131194420368792e-01,2.833016006372359175e-01
8.709841879090383099e-01,-3.162222446479315274e-01,-2.034539957633680063e-01,3.162222446479314719e-01
8.695563957030617575e-01,-3.352988536028578825e-01,-1.909300603024142173e-01,-3.082078284817345581e-01
8.771922069699712443e-01,-3.488727777063115321e-01,-1.942254502199326771e-01,-2.666422537661616854e-01
8.891039274301598683e-01,-3.539221591300367176e-01,-1.927034668431982511e-01,-2.170223153770376168e-01
8.967851316632154957e-01,-3.571772922855076526e-01,-1.964600262637549166e-01,-1.720589073074306197e-01
9.010151867966927908e-01,-3.589695937047455709e-01,-2.048122821998165366e-01,-1.317740225434194112e-01
9.045574372899611859e-01,-3.604703016644745239e-01,-2.095342878171563283e-01,-8.906394607414268305e-02
9.070910855750302648e-01,-3.615436133938960128e-01,-2.108962483105452090e-01,-4.466263016141145542e-02
9.079410095350441967e-01,-3.619036435668935292e-01,-2.113501265140185770e-01,4.611998686377481540e-15
9.070910855750303758e-01,-3.615436133938960683e-01,-2.108962483105451813e-01,4.466263016141141379e-02
9.045574372899611859e-01,-3.604703016644745239e-01,-2.095342878171563006e-01,8.906394607414259978e-02
9.010151867966927908e-01,-3.589695937047455709e-01,-2.048122821998165366e-01,1.317740225434194112e-01
8.967851316632156067e-01,-3.571772922855077081e-01,-1.964600262637548889e-01,1.720589073074306197e-01
8.891039274301598683e-01,-3.539221591300367176e-01,-1.927034668431982789e-01,2.170223153770375890e-01
8.771922069699713553e-01,-3.488727777063114766e-01,-1.942254502199325661e-01,2.666422537661613523e-01
8.695505948234563132e-01,-3.353906014799560298e-01,-1.908926931722245979e-01,3.081475087917177613e-01
8.670860849025484596e-01,-3.312649519873917536e-01,-1.693776388368686270e-01,-3.312649519873916981e-01
8.732601410367704098e-01,-3.472055826477165041e-01,-1.741694446350978143e-01,-2.941598443197186441e-01
8.859216733393808774e-01,-3.525733738709460607e-01,-1.736602582143375040e-01,-2.463268549341281755e-01
8.967851316632154957e-01,-3.571772922855076526e-01,-1.720589073074306197e-01,-1.964600262637549166e-01
9.036631958114454966e-01,-3.600914620318684256e-01,-1.756802321813204504e-01,-1.512065591444826385e-01
9.073543810143374078e-01,-3.616551470014391922e-01,-1.836045557862033273e-01,-1.104669588429362248e-01
9.103695995373463079e-01,-3.629323537107327358e-01,-1.871248832253673278e-01,-6.701922818185747366e-02
9.120696744718160831e-01,-3.636524353953465294e-01,-1.881076909303379119e-01,-2.238999224576084662e-02
