8.815153070316296136e-01,-2.725990727967419480e-01,-2.725990727967436134e-01,-2.725990727967435578e-01
8.796284203700850401e-01,-2.990112878502026450e-01,-2.990112878502039218e-01,-2.178034470653638088e-01
8.732048763422870508e-01,-3.264077990610356750e-01,-3.264077990610356195e-01,-1.562982448919768286e-01
8.759692388708700816e-01,-3.363425426148392017e-01,-3.363425426148405339e-01,-8.015784806715922639e-02
8.787174392460953554e-01,-3.375319703115431391e-01,-3.375319703115431946e-01,-7.365488866097209187e-15
8.759692388708700816e-01,-3.363425426148392017e-01,-3.363425426148405339e-01,8.015784806715922639e-02
8.732048763422870508e-01,-3.264077990610356750e-01,-3.264077990610356195e-01,1.562982448919768286e-01
8.796284203700850401e-01,-2.990112878502026450e-01,-2.990112878502039218e-01,2.178034470653638088e-01
8.815153070316296136e-01,-2.725990727967419480e-01,-2.725990727967436134e-01,2.725990727967435578e-01
8.805952013903037834e-01,-3.100945378635163729e-01,-2.533707450314476861e-01,-2.533707450314492959e-01
8.772939821538652261e-01,-3.344441610978977630e-01,-2.831134775424655192e-01,-1.958293410547794211e-01
8.849416990676091110e-01,-3.402251444417880855e-01,-2.942585046210766664e-01,-1.205693692405553769e-01
8.904639041999915516e-01,-3.426137408971413612e-01,-2.967490124247067484e-01,-4.037181554421626073e-02
8.904639041999915516e-01,-3.426137408971413612e-01,-2.967490124247067484e-01,4.037181554421626073e-02
8.849416990676091110e-01,-3.402251444417880855e-01,-2.942585046210766664e-01,1.205693692405553769e-01
8.772939821538652261e-01,-3.344441610978977630e-01,-2.831134775424655192e-01,1.958293410547794211e-01
8.805952013903038944e-01,-3.100945378635162619e-01,-2.533707450314491849e-01,2.533707450314475196e-01
8.796284203700850401e-01,-2.990112878502026450e-01,-2.178034470653638088e-01,-2.990112878502039218e-01
8.822137334870447933e-01,-3.390449005102113555e-01,-2.310275783157388629e-01,-2.310275783157401952e-01
8.919098712145541175e-01,-3.432390611272674863e-01,-2.476006643851783040e-01,-1.593036080650018227e-01
8.992427589054132753e-01,-3.464094430352595566e-01,-2.545667400012312509e-01,-8.098600630558250302e-02
9.020369093935325377e-01,-3.476171544985962036e-01,-2.559135166224383862e-01,-5.584443321403178323e-15
8.992427589054132753e-01,-3.464094430352594456e-01,-2.545667400012312509e-01,8.098600630558240587e-02
8.919098712145541175e-01,-3.432390611272674863e-01,-2.476006643851783040e-01,1.593036080650018227e-01
8.822137334870447933e-01,-3.390449005102113555e-01,-2.310275783157388629e-01,2.310275783157401952e-01
8.796284203700850401e-01,-2.990112878502031446e-01,-2.178034470653641974e-01,2.990112878502032001e-01
8.772922968125300702e-01,-3.344661546283893006e-01,-1.958196283500713009e-01,-2.830994357365162473e-01
8.974177163279127845e-01,-3.456205059526414880e-01,-1.938916041063066809e-01,-1.938916041063079021e-01
