8.829212280683419456e-01,-2.853215513638304723e-01,-2.853215513638304723e-01,-2.400694267935117032e-01
8.776818346694371664e-01,-3.159349878721189886e-01,-3.159349878721190441e-01,-1.733342550328094700e-01
8.772300219552697786e-01,-3.333297232181976488e-01,-3.333297232181975933e-01,-9.082995001053724426e-02
8.807557002611987595e-01,-3.348651941135457610e-01,-3.348651941135458165e-01,-7.307295532954296960e-15
8.772300219552697786e-01,-3.333297232181976488e-01,-3.333297232181975933e-01,9.082995001053724426e-02
8.776818346694371664e-01,-3.159349878721189886e-01,-3.159349878721190441e-01,1.733342550328094700e-01
8.829212280683419456e-01,-2.853215513638304723e-01,-2.853215513638304723e-01,2.400694267935117032e-01
8.829212280683417235e-01,-2.853215513638305278e-01,-2.400694267935117587e-01,-2.853215513638305278e-01
8.809235401786786879e-01,-3.262619587940744359e-01,-2.656273725026891963e-01,-2.167232096020991483e-01
8.867422583190986973e-01,-3.374715755852943921e-01,-2.849313963733105526e-01,-1.364375400829226370e-01
8.937151598192544233e-01,-3.405060825762764587e-01,-2.884983126131546172e-01,-4.579895694407511153e-02
8.937151598192544233e-01,-3.405060825762764587e-01,-2.884983126131546172e-01,4.579895694407504214e-02
8.867422583190986973e-01,-3.374715755852944477e-01,-2.849313963733106081e-01,1.364375400829225815e-01
8.808802740433508971e-01,-3.268541297193478523e-01,-2.652762195401446310e-01,2.164367067602161465e-01
8.829212280683418346e-01,-2.853215513638297507e-01,-2.400694267935112036e-01,2.853215513638315270e-01
8.809235401786786879e-01,-3.262619587940744359e-01,-2.167232096020991483e-01,-2.656273725026891963e-01
8.942053621831314025e-01,-3.407193594338868703e-01,-2.288830138990547436e-01,-1.786607239948997117e-01
9.028565002512294324e-01,-3.444821735084067083e-01,-2.403049268356295121e-01,-9.184614432597849876e-02
9.064466595077741440e-01,-3.460430988568203303e-01,-2.420921874013419739e-01,-5.282839753602808727e-15
9.028565002512294324e-01,-3.444821735084067083e-01,-2.403049268356295121e-01,9.184614432597849876e-02
8.942053621831312915e-01,-3.407193594338869813e-01,-2.288830138990549379e-01,1.786607239948998227e-01
8.809247472224595032e-01,-3.262453414746997460e-01,-2.167312460134326879e-01,2.656372223514008035e-01
8.776818346694372774e-01,-3.159349878721188221e-01,-1.733342550328093867e-01,-3.159349878721188776e-01
8.942053621831314025e-01,-3.407193594338868703e-01,-1.786607239948997117e-01,-2.288830138990547436e-01
9.091074504281699831e-01,-3.471997240240841665e-01,-1.860419770759703939e-01,-1.355152315396921381e-01
9.153061890879670148e-01,-3.498935128874554046e-01,-1.940377556266876524e-01,-4.624347789577065715e-02
9.153061890879671259e-01,-3.498935128874554601e-01,-1.940377556266876802e-01,4.624347789577061552e-02
9.091074504281699831e-01,-3.471997240240841665e-01,-1.860419770759704217e-01,1.355152315396920826e-01
8.942053621831312915e-01,-3.407193594338870923e-01,-1.786607239948998505e-01,2.288830138990547436e-01
8.776818346694372774e-01,-3.159349878721188221e-01,-1.733342550328093867e-01,3.159349878721188776e-01
8.867422583190986973e-01,-3.374715755852943921e-01,-1.364375400829226370e-01,-2.849313963733105526e-01
9.091074504281699831e-01,-3.471997240240841665e-01,-1.355152315396921381e-01,-1.860419770759703939e-01
9.205506297390630976e-01,-3.521717749045317758e-01,-1.421261922903470643e-01,-9.144246558713133022e-02
9.238603529122373370e-01,-3.536091855025265129e-01,-1.464328933167547420e-01,-3.260429823159319337e-15
9.205506297390630976e-01,-3.521717749045317758e-01,-1.421261922903470643e-01,9.144246558713120532e-02
9.091074504281700941e-01,-3.471997240240842220e-01,-1.355152315396921658e-01,1.860419770759703384e-01
8.867422583190986973e-01,-3.374715755852943921e-01,-1.364375400829226093e-01,2.849313963733105526e-01
8.772300219552697786e-01,-3.333297232181975933e-01,-9.082995001053724426e-02,-3.333297232181975378e-01
9.028565002512295434e-01,-3.444821735084065417e-01,-9.184614432597845712e-02,-2.403049268356294010e-01
9.205506297390629866e-01,-3.521717749045317203e-01,-9.144246558713131634e-02,-1.421261922903470643e-01
9.284497892989872492e-01,-3.556018901024233791e-01,-9.684004417218831928e-02,-4.637122330690465755e-02
9.284497892989873602e-01,-3.556018901024233791e-01,-9.684004417218831928e-02,4.637122330690458122e-02
9.205506297390630976e-01,-3.521717749045317758e-01,-9.144246558713137185e-02,1.421261922903470643e-01
9.028565002512295434e-01,-3.444821735084064862e-01,-9.184614432597847100e-02,2.403049268356294010e-01
8.772300219552697786e-01,-3.333297232181975933e-01,-9.082995001053724426e-02,3.333297232181975378e-01
8.937151598192544233e-01,-3.405060825762764587e-01,-4.579895694407511153e-02,-2.884983126131546172e-01
9.153061890879670148e-01,-3.498935128874554046e-01,-4.624347789577065715e-02,-1.940377556266876524e-01
9.284497892989872492e-01,-3.556018901024233791e-01,-4.637122330690465755e-02,-9.684004417218831928e-02
9.326543204476359650e-01,-3.574269809015992450e-01,-4.900889586520215668e-02,-1.112981343233035928e-15
9.284497892989872492e-01,-3.556018901024233791e-01,-4.637122330690469224e-02,9.684004417218830540e-02
9.153061890879670148e-01,-3.498935128874554046e-01,-4.624347789577065715e-02,1.940377556266876524e-01
8.937151598192542012e-01,-3.405060825762766252e-01,-4.579895694407519480e-02,2.884983126131547282e-01
8.807557002611987595e-01,-3.348651941135457610e-01,-7.307295532954296960e-15,-3.348651941135458165e-01
9.064466595077741440e-01,-3.460430988568203303e-01,-5.282839753602808727e-15,-2.420921874013419739e-01
9.238603529122373370e-01,-3.536091855025265129e-01,-3.260429823159319337e-15,-1.464328933167547420e-01
9.326543204476359650e-01,-3.574269809015992450e-01,-1.112981343233035928e-15,-4.900889586520215668e-02
9.326543204476359650e-01,-3.574269809015992450e-01,-1.112981343233035928e-15,4.900889586520215668e-02
9.238603529122373370e-01,-3.536091855025265129e-01,-3.260429823159319337e-15,1.464328933167547420e-01
9.064466595077740330e-01,-3.460430988568203858e-01,-5.282839753602806361e-15,2.420921874013418906e-01
8.807557002611987595e-01,-3.348651941135457610e-01,-7.307295532954296960e-15,3.348651941135458165e-01
8.937151598192544233e-01,-3.405060825762764587e-01,4.579895694407504214e-02,-2.884983126131546172e-01
9.153061890879671259e-01,-3.498935128874554601e-01,4.624347789577061552e-02,-1.940377556266876802e-01
9.284497892989873602e-01,-3.556018901024233791e-01,4.637122330690458122e-02,-9.684004417218831928e-02
9.326543204476359650e-01,-3.574269809015992450e-01,4.900889586520215668e-02,-1.112981343233035928e-15
9.284497892989873602e-01,-3.556018901024233791e-01,4.637122330690460204e-02,9.684004417218829153e-02
9.153061890879671259e-01,-3.498935128874554601e-01,4.624347789577061552e-02,1.940377556266876802e-01
8.937151598192542012e-01,-3.405060825762766252e-01,4.579895694407512541e-02,2.884983126131547282e-01
8.772300219552697786e-01,-3.333297232181975933e-01,9.082995001053724426e-02,-3.333297232181975378e-01
9.028565002512295434e-01,-3.444821735084065417e-01,9.184614432597845712e-02,-2.403049268356294010e-01
9.205506297390630976e-01,-3.521717749045317758e-01,9.144246558713120532e-02,-1.421261922903470643e-01
9.284497892989872492e-01,-3.556018901024233791e-01,9.684004417218830540e-02,-4.637122330690469224e-02
9.284497892989873602e-01,-3.556018901024233791e-01,9.684004417218829153e-02,4.637122330690460204e-02
9.205506297390629866e-01,-3.521717749045318868e-01,9.144246558713116368e-02,1.421261922903468422e-01
9.028565002512295434e-01,-3.444821735084065417e-01,9.184614432597845712e-02,2.403049268356294010e-01
8.772300219552697786e-01,-3.333297232181975933e-01,9.082995001053724426e-02,3.333297232181975378e-01
8.867422583190986973e-01,-3.374715755852944477e-01,1.364375400829225815e-01,-2.849313963733106081e-01
