8.757166450103049948e-01,-2.867960256196771529e-01,-2.867960256196784297e-01,-2.619473936297323502e-01
8.742196445502714575e-01,-3.034536465617988510e-01,-3.034536465618007384e-01,-2.270942136186865634e-01
8.709783351873420232e-01,-3.204637613058054502e-01,-3.204637613058062273e-01,-1.897437614620235691e-01
8.656159809069012834e-01,-3.379628794510044498e-01,-3.379628794510059486e-01,-1.492352432401745643e-01
8.686034581221008244e-01,-3.430645217522186874e-01,-3.430645217522187429e-01,-1.007050165988306045e-01
8.718687972937271269e-01,-3.444542865788792763e-01,-3.444542865788792207e-01,-5.047067683774852931e-02
8.729613063701686659e-01,-3.449192351699805759e-01,-3.449192351699806314e-01,7.526690831693270887e-15
8.718687972937272379e-01,-3.444542865788790542e-01,-3.444542865788790542e-01,5.047067683774866809e-02
8.686034581221008244e-01,-3.430645217522186874e-01,-3.430645217522187429e-01,1.007050165988306045e-01
8.656159809069011724e-01,-3.379628794510043943e-01,-3.379628794510058376e-01,1.492352432401746476e-01
8.709783351873420232e-01,-3.204637613058054502e-01,-3.204637613058062273e-01,1.897437614620235691e-01
8.742196445502713464e-01,-3.034536465617989065e-01,-3.034536465618007939e-01,2.270942136186868410e-01
8.757166450103048838e-01,-2.867960256196773194e-01,-2.867960256196780411e-01,2.619473936297325167e-01
8.757166450103048838e-01,-2.867960256196770974e-01,-2.619473936297322947e-01,-2.867960256196783742e-01
8.750869718442344514e-01,-3.103567494983912045e-01,-2.751630679492374498e-01,-2.493727446735996278e-01
8.729987397716696407e-01,-3.262308068744189660e-01,-2.930529944286361377e-01,-2.134633539030809102e-01
8.689999868942377415e-01,-3.424190018967925297e-01,-3.116063045293562261e-01,-1.746131750337793220e-01
8.743458312290782741e-01,-3.455084339972831486e-01,-3.166124243781284764e-01,-1.260946556301309196e-01
8.787076681374188514e-01,-3.473644733946495422e-01,-3.185101754690186082e-01,-7.590800157066840415e-02
8.809020147355899333e-01,-3.482981012073460558e-01,-3.194647305108191948e-01,-2.534480399974540360e-02
8.809020147355899333e-01,-3.482981012073460558e-01,-3.194647305108191948e-01,2.534480399974540360e-02
