8.786411455010550986e-01,-2.756747705978864205e-01,-2.756747705978880303e-01,-2.756747705978880858e-01
8.774244251206265721e-01,-2.969759011383656389e-01,-2.969759011383656389e-01,-2.318124381646709253e-01
8.734127006908275481e-01,-3.188445500176487757e-01,-3.188445500176487202e-01,-1.839199829274712206e-01
8.685935925128336343e-01,-3.382536950805108966e-01,-3.382536950805116183e-01,-1.292828162379309198e-01
8.739707557315113950e-01,-3.405610626607110114e-01,-3.405610626607117331e-01,-6.489563409741001820e-02
8.757744812603632800e-01,-3.413349220143917506e-01,-3.413349220143918061e-01,7.448475370752701828e-15
8.739707557315113950e-01,-3.405610626607110114e-01,-3.405610626607117331e-01,6.489563409740993494e-02
8.685935925128336343e-01,-3.382536950805108966e-01,-3.382536950805116183e-01,1.292828162379309198e-01
8.734127006908275481e-01,-3.188445500176487757e-01,-3.188445500176487202e-01,1.839199829274712206e-01
8.774244251206265721e-01,-2.969759011383656389e-01,-2.969759011383656389e-01,2.318124381646709253e-01
8.786411455010550986e-01,-2.756747705978864205e-01,-2.756747705978880303e-01,2.756747705978880858e-01
8.780302369048306188e-01,-3.062518925684726279e-01,-2.600698765515480071e-01,-2.600698765515496724e-01
8.759112304965819273e-01,-3.262470751578687156e-01,-2.833645242401615083e-01,-2.145854343683340493e-01
8.752479545533530247e-01,-3.411090308518431313e-01,-3.026011579857438849e-01,-1.613015384525976759e-01
8.820192893976438464e-01,-3.440136628252586370e-01,-3.068650586864353769e-01,-9.762381204089111419e-02
8.856438150732350856e-01,-3.455680722191056264e-01,-3.084684042751977828e-01,-3.263409029235479070e-02
8.856438150732350856e-01,-3.455680722191056264e-01,-3.084684042751977828e-01,3.263409029235479070e-02
8.820192893976438464e-01,-3.440136628252586370e-01,-3.068650586864353769e-01,9.762381204089111419e-02
8.752479545533530247e-01,-3.411090308518431313e-01,-3.026011579857438849e-01,1.613015384525976759e-01
8.758669067570670208e-01,-3.269378132009549964e-01,-2.829453270850753599e-01,2.142679860079531873e-01
8.779429170649762915e-01,-3.083477880412355820e-01,-2.589767132248733672e-01,2.589767132248749770e-01
8.774244251206265721e-01,-2.969759011383656389e-01,-2.318124381646709253e-01,-2.969759011383656389e-01
8.763225941756773718e-01,-3.348241388578678812e-01,-2.448994762910873813e-01,-2.448994762910888245e-01
8.811084203889831823e-01,-3.436229886109015141e-01,-2.626298581719843095e-01,-1.913027726257693628e-01
8.882316404005606847e-01,-3.466777282761260848e-01,-2.718672316241726450e-01,-1.301818500315704286e-01
8.935741084152644120e-01,-3.489681650596966334e-01,-2.747008702263887270e-01,-6.546727764004192651e-02
8.954031421906666344e-01,-3.497521881499062180e-01,-2.755478539917040615e-01,6.012896048867901245e-15
8.935741084152644120e-01,-3.489681650596966334e-01,-2.747008702263887270e-01,6.546727764004185712e-02
8.882316404005606847e-01,-3.466777282761260848e-01,-2.718672316241726450e-01,1.301818500315704286e-01
8.811084203889831823e-01,-3.436229886109015141e-01,-2.626298581719843095e-01,1.913027726257693628e-01
8.763171844498633956e-01,-3.348920750641663502e-01,-2.448627067328550677e-01,2.448627067328565665e-01
8.774244251206265721e-01,-2.969759011383657499e-01,-2.318124381646710364e-01,2.969759011383657499e-01
8.759076522430963019e-01,-3.263032245353615912e-01,-2.145596403815602238e-01,-2.833304627447392199e-01
8.859056490900708569e-01,-3.456803521680144042e-01,-2.187193121734992141e-01,-2.187193121735005741e-01
8.934965050172523071e-01,-3.489348986282484466e-01,-2.324841380468513075e-01,-1.608090718767510030e-01
8.995404598396592455e-01,-3.515254333405088416e-01,-2.399760327352624123e-01,-9.832768958368802437e-02
9.032051411416728293e-01,-3.530958387597331605e-01,-2.417886382224942732e-01,-3.289462102416438466e-02
9.032051411416728293e-01,-3.530958387597331605e-01,-2.417886382224942732e-01,3.289462102416438466e-02
8.995404598396592455e-01,-3.515254333405088416e-01,-2.399760327352624123e-01,9.832768958368802437e-02
8.934965050172523071e-01,-3.489348986282484466e-01,-2.324841380468513075e-01,1.608090718767510030e-01
8.859056490900708569e-01,-3.456803521680144042e-01,-2.187193121735006018e-01,2.187193121734991863e-01
8.758496223927979552e-01,-3.272044044819605313e-01,-2.141453871233835182e-01,2.827834327109267076e-01
8.734127006908275481e-01,-3.188445500176483316e-01,-1.839199829274709708e-01,-3.188445500176493863e-01
8.811084203889831823e-01,-3.436229886109015141e-01,-1.913027726257693906e-01,-2.626298581719843095e-01
8.977280391301846185e-01,-3.507486735997545901e-01,-1.884936812302816789e-01,-1.884936812302828446e-01
9.041637989915253248e-01,-3.535066056095411136e-01,-2.016953411579254507e-01,-1.297686161551445949e-01
9.090195340922773148e-01,-3.555869343139670957e-01,-2.071222257506863396e-01,-6.589235451807345934e-02
