8.735679483899474462e-01,-2.872227008973382567e-01,-2.872227008973382567e-01,-2.681143034682306192e-01
8.726937780581296433e-01,-3.000106477503352020e-01,-3.000106477503353131e-01,-2.416460059911531566e-01
8.708427171113849452e-01,-3.129851701428366106e-01,-3.129851701428366106e-01,-2.138072229728917584e-01
8.678753148249392924e-01,-3.261918670549312504e-01,-3.261918670549312504e-01,-1.843642309450198580e-01
8.635988256267708163e-01,-3.397021062848392670e-01,-3.397021062848393225e-01,-1.529772085879130550e-01
8.648559958512047618e-01,-3.453153978267379798e-01,-3.453153978267387569e-01,-1.163557411034956968e-01
8.680884856049686515e-01,-3.466825076412539119e-01,-3.466825076412539119e-01,-7.774869099358514002e-02
8.700364186358174878e-01,-3.475062859543123772e-01,-3.475062859543130989e-01,-3.892804505545340715e-02
8.706871436420848820e-01,-3.477814672293418896e-01,-3.477814672293419451e-01,7.589149325168581147e-15
8.700364186358173768e-01,-3.475062859543128213e-01,-3.475062859543128768e-01,3.892804505545345573e-02
8.680884856049686515e-01,-3.466825076412538564e-01,-3.466825076412539119e-01,7.774869099358520941e-02
8.648559958512049839e-01,-3.453153978267377577e-01,-3.453153978267385349e-01,1.163557411034956829e-01
8.635988256267708163e-01,-3.397021062848392670e-01,-3.397021062848393225e-01,1.529772085879130550e-01
8.678753148249392924e-01,-3.261918670549312504e-01,-3.261918670549312504e-01,1.843642309450198580e-01
8.708427171113849452e-01,-3.129851701428366106e-01,-3.129851701428366106e-01,2.138072229728917584e-01
8.726937780581296433e-01,-3.000106477503352020e-01,-3.000106477503353131e-01,2.416460059911531566e-01
8.735679483899474462e-01,-2.872227008973382567e-01,-2.872227008973382567e-01,2.681143034682306192e-01
8.735679483899475573e-01,-2.872227008973383122e-01,-2.681143034682306747e-01,-2.872227008973383122e-01
8.731908455058986496e-01,-3.055628835972537538e-01,-2.781275788977974339e-01,-2.584842767923697382e-01
8.719790596974311692e-01,-3.178983575107134918e-01,-2.915870558608152363e-01,-2.314522469011618677e-01
8.697303553985402669e-01,-3.304040599377775500e-01,-3.053507904165326803e-01,-2.028870643164844001e-01
8.662748578712424763e-01,-3.431250328112554482e-01,-3.195014816446411499e-01,-1.724873494065941593e-01
8.691852806600495196e-01,-3.471463460599716333e-01,-3.248623831535216167e-01,-1.359073004401744889e-01
