8.990835401756163137e-01,-2.817662205284147681e-01,-2.817662205284159893e-01,-1.812853599261278481e-01
8.996262147573362844e-01,-3.087658285184639584e-01,-3.087658285184640139e-01,6.737765522136825248e-15
8.990835401756163137e-01,-2.817662205284147681e-01,-2.817662205284159893e-01,1.812853599261278481e-01
8.990835401756164247e-01,-2.817662205284148236e-01,-1.812853599261278759e-01,-2.817662205284160448e-01
9.200969317674115855e-01,-3.182622977701556333e-01,-2.059299934601067639e-01,-9.860823375244262556e-02
9.200969317674115855e-01,-3.182622977701555222e-01,-2.059299934601067916e-01,9.860823375244272271e-02
8.990835401756164247e-01,-2.817662205284146570e-01,-1.812853599261278481e-01,2.817662205284162114e-01
9.200969317674115855e-01,-3.182622977701556333e-01,-9.860823375244262556e-02,-2.059299934601067639e-01
9.391450715656823878e-01,-3.270703900903257910e-01,-1.050309215424271581e-01,2.338586236973941292e-15
9.200969317674115855e-01,-3.182622977701556333e-01,-9.860823375244262556e-02,2.059299934601067639e-01
8.996262147573362844e-01,-3.087658285184639584e-01,6.737765522136825248e-15,-3.087658285184640139e-01
9.391450715656823878e-01,-3.270703900903257910e-01,2.338586236973941292e-15,-1.050309215424271581e-01
9.391450715656823878e-01,-3.270703900903257910e-01,2.338586236973941292e-15,1.050309215424271581e-01
8.996262147573361734e-01,-3.087658285184641804e-01,6.737765522136829192e-15,3.087658285184642359e-01
9.200969317674115855e-01,-3.182622977701555222e-01,9.860823375244269495e-02,-2.059299934601067639e-01
9.391450715656823878e-01,-3.270703900903257910e-01,1.050309215424271581e-01,2.338586236973941292e-15
9.200969317674115855e-01,-3.182622977701555222e-01,9.860823375244269495e-02,2.059299934601067639e-01
8.990835401756164247e-01,-2.817662205284148236e-01,1.812853599261278759e-01,-2.817662205284160448e-01
9.200969317674115855e-01,-3.182622977701556333e-01,2.059299934601067639e-01,-9.860823375244262556e-02
9.200969317674115855e-01,-3.182622977701555222e-01,2.059299934601067916e-01,9.860823375244272271e-02
8.990835401756164247e-01,-2.817662205284146570e-01,1.812853599261278481e-01,2.817662205284162114e-01
8.990835401756164247e-01,-2.817662205284146570e-01,2.817662205284162114e-01,-1.812853599261278481e-01
8.996262147573361734e-01,-3.087658285184641804e-01,3.087658285184642359e-01,6.737765522136829192e-15
8.990835401756164247e-01,-2.817662205284146570e-01,2.817662205284162114e-01,1.812853599261278481e-01
8.990835401756163137e-01,-1.812853599261278481e-01,-2.817662205284147681e-01,-2.817662205284159893e-01
9.200969317674115855e-01,-2.059299934601067639e-01,-3.182622977701556333e-01,-9.860823375244262556e-02
9.200969317674115855e-01,-2.059299934601067916e-01,-3.182622977701555222e-01,9.860823375244272271e-02
8.990835401756164247e-01,-1.812853599261278481e-01,-2.817662205284146570e-01,2.817662205284162114e-01
9.566597512368467671e-01,-1.681290381061062711e-01,-1.681290381061073536e-01,-1.681290381061078254e-01
9.556446770986115613e-01,-2.082585546059157744e-01,-2.082585546059158299e-01,4.544535629628065772e-15
9.566597512368467671e-01,-1.681290381061062711e-01,-1.681290381061073536e-01,1.681290381061078254e-01
9.200969317674115855e-01,-2.059299934601067639e-01,-9.860823375244262556e-02,-3.182622977701555778e-01
9.670122828659610814e-01,-2.156691506523111534e-01,-9.584900167261277415e-02,-9.584900167261337089e-02
9.670122828659610814e-01,-2.156691506523111257e-01,-9.584900167261277415e-02,9.584900167261339865e-02
9.200969317674115855e-01,-2.059299934601067639e-01,-9.860823375244262556e-02,3.182622977701555778e-01
9.556446770986115613e-01,-2.082585546059157744e-01,4.544535629628065772e-15,-2.082585546059158299e-01
9.752739020381627766e-01,-2.209995837173818478e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.556446770986115613e-01,-2.082585546059157744e-01,4.544535629628065772e-15,2.082585546059158299e-01
9.200969317674115855e-01,-2.059299934601067639e-01,9.860823375244269495e-02,-3.182622977701555222e-01
9.670122828659610814e-01,-2.156691506523111257e-01,9.584900167261339865e-02,-9.584900167261277415e-02
9.670122828659610814e-01,-2.156691506523111257e-01,9.584900167261280191e-02,9.584900167261338477e-02
9.200969317674115855e-01,-2.059299934601067639e-01,9.860823375244269495e-02,3.182622977701555222e-01
9.566597512368467671e-01,-1.681290381061062711e-01,1.681290381061073536e-01,-1.681290381061078254e-01
9.556446770986115613e-01,-2.082585546059157744e-01,2.082585546059158299e-01,4.544535629628065772e-15
9.566597512368467671e-01,-1.681290381061062711e-01,1.681290381061073536e-01,1.681290381061078254e-01
