8.860827000952055110e-01,-2.676175433910542578e-01,-2.676175433910558676e-01,-2.676175433910558676e-01
8.827625085708201702e-01,-3.023896467608090943e-01,-3.023896467608104821e-01,-1.945542508543522398e-01
8.787082874390038656e-01,-3.293143634459961833e-01,-3.293143634459961278e-01,-1.047656701516754968e-01
8.833940632169943186e-01,-3.313720937805181288e-01,-3.313720937805181843e-01,-7.231070482072958520e-15
8.787082874390038656e-01,-3.293143634459961833e-01,-3.293143634459961278e-01,1.047656701516754968e-01
8.827625085708201702e-01,-3.023896467608090943e-01,-3.023896467608104821e-01,1.945542508543522398e-01
8.860827000952056220e-01,-2.676175433910557011e-01,-2.676175433910558121e-01,2.676175433910540358e-01
8.845446279011024426e-01,-3.160296068234609290e-01,-2.425964641769415564e-01,-2.425964641769431107e-01
8.889972436233299913e-01,-3.338316970568553366e-01,-2.715018335772739766e-01,-1.566111529695124738e-01
8.978141918664146459e-01,-3.376998576217848380e-01,-2.776495569879424696e-01,-5.290752829118474526e-02
8.978141918664145349e-01,-3.376998576217848380e-01,-2.776495569879424696e-01,5.290752829118468281e-02
8.889972436233299913e-01,-3.338316970568553366e-01,-2.715018335772739766e-01,1.566111529695124738e-01
8.844979118297784382e-01,-3.167503342839568803e-01,-2.422113433550979467e-01,2.422113433550995010e-01
8.827625085708201702e-01,-3.023896467608090943e-01,-1.945542508543522398e-01,-3.023896467608104821e-01
8.967718093721299688e-01,-3.372426823100048709e-01,-2.025681306916129465e-01,-2.025681306916141955e-01
9.072083529716794548e-01,-3.418183714878265667e-01,-2.211718305882011126e-01,-1.059066880139631212e-01
9.119216143369619498e-01,-3.438836199856155629e-01,-2.239263834626415706e-01,-4.886432780566433188e-15
9.072083529716794548e-01,-3.418183714878265667e-01,-2.211718305882010571e-01,1.059066880139630518e-01
8.967718093721299688e-01,-3.372426823100048709e-01,-2.025681306916129465e-01,2.025681306916141955e-01
8.827625085708201702e-01,-3.023896467608096494e-01,-1.945542508543526283e-01,3.023896467608097605e-01
8.889972436233299913e-01,-3.338316970568553366e-01,-1.566111529695124738e-01,-2.715018335772739766e-01
9.134480349544161770e-01,-3.445523080357100199e-01,-1.531280419537528470e-01,-1.531280419537538184e-01
9.208507785259871792e-01,-3.477941971299988722e-01,-1.679798199049448160e-01,-5.343987495761100964e-02
9.208507785259872902e-01,-3.477941971299986501e-01,-1.679798199049446494e-01,5.343987495761092638e-02
9.134480349544161770e-01,-3.445523080357100199e-01,-1.531280419537538184e-01,1.531280419537528192e-01
8.889972436233299913e-01,-3.338316970568553366e-01,-1.566111529695124738e-01,2.715018335772739766e-01
8.787082874390038656e-01,-3.293143634459961833e-01,-1.047656701516754968e-01,-3.293143634459961278e-01
9.072083529716794548e-01,-3.418183714878265111e-01,-1.059066880139630934e-01,-2.211718305882010571e-01
9.254952288399151961e-01,-3.498272436789443551e-01,-1.026632382465740151e-01,-1.026632382465746396e-01
9.293520125631518081e-01,-3.515149772033444031e-01,-1.128807226525045393e-01,-2.513367497286831750e-15
9.254952288399151961e-01,-3.498272436789442996e-01,-1.026632382465746812e-01,1.026632382465740151e-01
9.072083529716794548e-01,-3.418183714878265111e-01,-1.059066880139630934e-01,2.211718305882010571e-01
8.787082874390046427e-01,-3.293143634459965718e-01,-1.047656701516749139e-01,3.293143634459937963e-01
8.978141918664145349e-01,-3.376998576217848380e-01,-5.290752829118474526e-02,-2.776495569879424696e-01
9.208507785259871792e-01,-3.477941971299988722e-01,-5.343987495761100964e-02,-1.679798199049448160e-01
9.327783238910100083e-01,-3.530139410061700067e-01,-5.150609640795118099e-02,-5.150609640795150018e-02
9.327783238910100083e-01,-3.530139410061700067e-01,-5.150609640795152100e-02,5.150609640795116712e-02
9.208507785259871792e-01,-3.477941971299988722e-01,-5.343987495761100964e-02,1.679798199049448160e-01
8.978141918664145349e-01,-3.376998576217848380e-01,-5.290752829118474526e-02,2.776495569879424696e-01
8.833940632169943186e-01,-3.313720937805181288e-01,-7.231070482072958520e-15,-3.313720937805181843e-01
9.119216143369619498e-01,-3.438836199856155629e-01,-4.886432780566433188e-15,-2.239263834626415706e-01
9.293520125631518081e-01,-3.515149772033444031e-01,-2.513367497286831750e-15,-1.128807226525045393e-01
9.352152061678531414e-01,-3.540798189002303809e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.293520125631518081e-01,-3.515149772033444031e-01,-2.513367497286831750e-15,1.128807226525045393e-01
9.119216143369619498e-01,-3.438836199856155629e-01,-4.886432780566433188e-15,2.239263834626415706e-01
8.833940632169942075e-01,-3.313720937805183508e-01,-7.231070482072963253e-15,3.313720937805182953e-01
8.978141918664145349e-01,-3.376998576217848380e-01,5.290752829118468281e-02,-2.776495569879424696e-01
9.208507785259872902e-01,-3.477941971299986501e-01,5.343987495761092638e-02,-1.679798199049446494e-01
9.327783238910100083e-01,-3.530139410061700067e-01,5.150609640795116712e-02,-5.150609640795152100e-02
9.327783238910100083e-01,-3.530139410061700067e-01,5.150609640795118099e-02,5.150609640795150018e-02
9.208507785259872902e-01,-3.477941971299986501e-01,5.343987495761092638e-02,1.679798199049446494e-01
8.978141918664145349e-01,-3.376998576217848380e-01,5.290752829118468281e-02,2.776495569879424696e-01
8.787082874390038656e-01,-3.293143634459961833e-01,1.047656701516754968e-01,-3.293143634459961278e-01
9.072083529716794548e-01,-3.418183714878265667e-01,1.059066880139630518e-01,-2.211718305882010571e-01
9.254952288399151961e-01,-3.498272436789442996e-01,1.026632382465740151e-01,-1.026632382465746812e-01
9.293520125631518081e-01,-3.515149772033444031e-01,1.128807226525045393e-01,-2.513367497286831750e-15
9.254952288399151961e-01,-3.498272436789442996e-01,1.026632382465740567e-01,1.026632382465746396e-01
9.072083529716794548e-01,-3.418183714878265667e-01,1.059066880139630518e-01,2.211718305882010571e-01
8.787082874390046427e-01,-3.293143634459962388e-01,1.047656701516748723e-01,3.293143634459942404e-01
