8.732654574978530038e-01,-2.813108842194956827e-01,-2.813108842194974035e-01,-2.813108842194974035e-01
8.728840013945011744e-01,-2.933252863481977668e-01,-2.933252863481989881e-01,-2.568931156863090148e-01
8.716842419642649720e-01,-3.054899064599939096e-01,-3.054899064599945202e-01,-2.313404772479579485e-01
8.695663372323692020e-01,-3.178345998050789989e-01,-3.178345998050810528e-01,-2.044913677536800423e-01
8.663989506226146275e-01,-3.304042308860055677e-01,-3.304042308860055677e-01,-1.761219656524605770e-01
8.620005073838823417e-01,-3.432680256583481859e-01,-3.432680256583495737e-01,-1.459083629925568004e-01
8.650489770349539809e-01,-3.460976455156439813e-01,-3.460976455156439813e-01,-1.101049811218136054e-01
8.679439235631014604e-01,-3.473205746822971562e-01,-3.473205746822993767e-01,-7.355394180195413967e-02
8.696876307780035953e-01,-3.480571362978894800e-01,-3.480571362978902572e-01,-3.682233854560461317e-02
8.702699950502472692e-01,-3.483031263965647994e-01,-3.483031263965648550e-01,7.600532764741819990e-15
8.696876307780035953e-01,-3.480571362978894800e-01,-3.480571362978902572e-01,3.682233854560461317e-02
8.679439235631014604e-01,-3.473205746822971562e-01,-3.473205746822993767e-01,7.355394180195413967e-02
8.650489770349539809e-01,-3.460976455156439813e-01,-3.460976455156439813e-01,1.101049811218136054e-01
8.620005073838823417e-01,-3.432680256583481859e-01,-3.432680256583495737e-01,1.459083629925568004e-01
8.663989506226146275e-01,-3.304042308860055677e-01,-3.304042308860055677e-01,1.761219656524605770e-01
8.695663372323692020e-01,-3.178345998050789989e-01,-3.178345998050810528e-01,2.044913677536800423e-01
8.716842419642649720e-01,-3.054899064599939096e-01,-3.054899064599945202e-01,2.313404772479579485e-01
8.728840013945011744e-01,-2.933252863481977668e-01,-2.933252863481989881e-01,2.568931156863090148e-01
8.732654574978530038e-01,-2.813108842194956827e-01,-2.813108842194974035e-01,2.813108842194974035e-01
8.730642292453689723e-01,-2.988841127628844574e-01,-2.724216756703954911e-01,-2.724216756703971565e-01
8.724011518780570018e-01,-3.105021977401117850e-01,-2.849872144683183728e-01,-2.475619174872994988e-01
8.708791610267020422e-01,-3.222574116841189773e-01,-2.977887745803368125e-01,-2.214531400500366898e-01
8.683802003289098348e-01,-3.341786536055153523e-01,-3.108793766483130550e-01,-1.938929300564714853e-01
8.649567902407296893e-01,-3.460587010481679937e-01,-3.241009859827500006e-01,-1.644739411892308378e-01
8.692707194688287231e-01,-3.478810311732080662e-01,-3.268117649479115872e-01,-1.286128870511876188e-01
8.727480928199247145e-01,-3.493498325853839903e-01,-3.283027165763206523e-01,-9.210204797047834291e-02
8.750783621826818681e-01,-3.503340398536440858e-01,-3.293017336507442216e-01,-5.535601840915491817e-02
8.762471277906069833e-01,-3.508276556841968818e-01,-3.298027673485898759e-01,-1.846785572432296796e-02
8.762471277906069833e-01,-3.508276556841968818e-01,-3.298027673485898759e-01,1.846785572432296796e-02
8.750783621826818681e-01,-3.503340398536440858e-01,-3.293017336507442216e-01,5.535601840915491817e-02
8.727480928199247145e-01,-3.493498325853839903e-01,-3.283027165763206523e-01,9.210204797047834291e-02
8.692707194688287231e-01,-3.478810311732080662e-01,-3.268117649479116427e-01,1.286128870511875633e-01
8.649567902407296893e-01,-3.460587010481679937e-01,-3.241009859827500006e-01,1.644739411892308378e-01
