8.795702511683466396e-01,-2.860158680057582892e-01,-2.860158680057589553e-01,-2.504915562598404311e-01
8.764294715351441667e-01,-3.099270360942055769e-01,-3.099270360942075198e-01,-1.994037261947446960e-01
8.692675010082674403e-01,-3.347589669710337446e-01,-3.347589669710336890e-01,-1.422915308646809096e-01
8.748936050129844100e-01,-3.386861737424889940e-01,-3.386861737424903818e-01,-7.172538838325059896e-02
8.770956024683747021e-01,-3.396345860852798548e-01,-3.396345860852799103e-01,7.411371314082340324e-15
8.748936050129844100e-01,-3.386861737424889940e-01,-3.386861737424903818e-01,7.172538838325059896e-02
8.692675010082674403e-01,-3.347589669710336890e-01,-3.347589669710336890e-01,1.422915308646809929e-01
8.764294715351440557e-01,-3.099270360942061875e-01,-3.099270360942068536e-01,1.994037261947451678e-01
8.795702511683465286e-01,-2.860158680057580671e-01,-2.860158680057592329e-01,2.504915562598402090e-01
8.795702511683466396e-01,-2.860158680057582892e-01,-2.504915562598404311e-01,-2.860158680057589553e-01
8.783131130618754279e-01,-3.189064555354284014e-01,-2.699586285193261714e-01,-2.323512146070077222e-01
8.755755041267361261e-01,-3.389798828940653319e-01,-2.949164867048349459e-01,-1.774385567908353667e-01
8.834005927406293202e-01,-3.423495891312156036e-01,-3.012611802305062425e-01,-1.078974181957801509e-01
8.878256833011529681e-01,-3.442545667063933168e-01,-3.032352553949460017e-01,-3.609334091208683815e-02
8.878256833011529681e-01,-3.442545667063933168e-01,-3.032352553949460017e-01,3.609334091208683815e-02
8.834005927406294312e-01,-3.423495891312153816e-01,-3.012611802305061315e-01,1.078974181957801926e-01
8.755755041267361261e-01,-3.389798828940653319e-01,-2.949164867048349459e-01,1.774385567908353667e-01
8.782682572309008506e-01,-3.196709204551876349e-01,-2.695227147730268613e-01,2.319760271607976543e-01
8.795702511683466396e-01,-2.860158680057582892e-01,-2.504915562598404311e-01,2.860158680057589553e-01
8.783131130618754279e-01,-3.189064555354284014e-01,-2.323512146070077222e-01,-2.699586285193261714e-01
8.817283671383475685e-01,-3.416295940382586549e-01,-2.489406201479562875e-01,-2.094585274013662513e-01
8.899255267382604195e-01,-3.451583895890547038e-01,-2.614009416146306775e-01,-1.434147505625016361e-01
8.961837306787487911e-01,-3.478515086698972802e-01,-2.657273349029873888e-01,-7.240878584917617711e-02
8.984193920157598212e-01,-3.488133876455606908e-01,-2.667804652692177814e-01,5.821577567360460237e-15
8.961837306787487911e-01,-3.478515086698972802e-01,-2.657273349029873888e-01,7.240878584917630201e-02
8.899255267382604195e-01,-3.451583895890547038e-01,-2.614009416146305109e-01,1.434147505625017471e-01
8.817283671383475685e-01,-3.416295940382586549e-01,-2.489406201479562875e-01,2.094585274013662513e-01
8.783141341629651100e-01,-3.188888922061200448e-01,-2.323598298709964594e-01,2.699686382145828345e-01
8.764294715351441667e-01,-3.099270360942064095e-01,-1.994037261947452233e-01,-3.099270360942063540e-01
8.817283671383475685e-01,-3.416295940382586549e-01,-2.094585274013662513e-01,-2.489406201479562875e-01
8.953799906549302356e-01,-3.475056787102947520e-01,-2.157504469841657058e-01,-1.760290323355984399e-01
9.022098770033059045e-01,-3.504439778740440770e-01,-2.267529851237785610e-01,-1.085791874483853781e-01
9.066159815088135066e-01,-3.523390156892637903e-01,-2.293024219087366755e-01,-3.640164011029126817e-02
9.066159815088136176e-01,-3.523390156892637903e-01,-2.293024219087366478e-01,3.640164011029132368e-02
9.022098770033059045e-01,-3.504439778740440214e-01,-2.267529851237785610e-01,1.085791874483854613e-01
8.953799906549302356e-01,-3.475056787102947520e-01,-2.157504469841657058e-01,1.760290323355984399e-01
8.817283671383475685e-01,-3.416295940382586549e-01,-2.094585274013662235e-01,2.489406201479562875e-01
8.764294715351441667e-01,-3.099270360942064095e-01,-1.994037261947452233e-01,3.099270360942063540e-01
8.755755041267362371e-01,-3.389798828940653319e-01,-1.774385567908353667e-01,-2.949164867048349459e-01
8.953799906549302356e-01,-3.475056787102947520e-01,-1.760290323355984399e-01,-2.157504469841657058e-01
9.069253766861992139e-01,-3.524720693603332067e-01,-1.819032734889683423e-01,-1.419894381193113342e-01
9.123779023896808615e-01,-3.548165714526723691e-01,-1.906834971845634830e-01,-7.288050325732663148e-02
9.146363948308867675e-01,-3.557875085429663686e-01,-1.919778998102303347e-01,4.189265633960065504e-15
9.123779023896808615e-01,-3.548165714526723691e-01,-1.906834971845634830e-01,7.288050325732663148e-02
9.069253766861992139e-01,-3.524720693603332067e-01,-1.819032734889682590e-01,1.419894381193113897e-01
8.953799906549302356e-01,-3.475056787102947520e-01,-1.760290323355984399e-01,2.157504469841657058e-01
8.755755041267360150e-01,-3.389798828940654429e-01,-1.774385567908355055e-01,2.949164867048351679e-01
8.692675010082674403e-01,-3.347589669710337446e-01,-1.422915308646809096e-01,-3.347589669710336890e-01
8.899255267382604195e-01,-3.451583895890547038e-01,-1.434147505625016361e-01,-2.614009416146306775e-01
9.069253766861992139e-01,-3.524720693603332067e-01,-1.419894381193113342e-01,-1.819032734889683423e-01
9.163086351989861988e-01,-3.565063454773913509e-01,-1.474599915234572622e-01,-1.074116455233231904e-01
9.201991055097472616e-01,-3.581784998578231294e-01,-1.536270717130835406e-01,-3.661272040593956806e-02
9.201991055097472616e-01,-3.581784998578231294e-01,-1.536270717130835406e-01,3.661272040593960969e-02
9.163086351989861988e-01,-3.565063454773913509e-01,-1.474599915234572067e-01,1.074116455233232181e-01
9.069253766861992139e-01,-3.524720693603332067e-01,-1.419894381193113342e-01,1.819032734889683423e-01
8.899255267382604195e-01,-3.451583895890547038e-01,-1.434147505625015806e-01,2.614009416146306219e-01
8.692675010082674403e-01,-3.347589669710337446e-01,-1.422915308646809096e-01,3.347589669710336890e-01
8.834005927406293202e-01,-3.423495891312156036e-01,-1.078974181957801509e-01,-3.012611802305062425e-01
9.022098770033059045e-01,-3.504439778740440770e-01,-1.085791874483853781e-01,-2.267529851237785610e-01
9.163086351989861988e-01,-3.565063454773913509e-01,-1.074116455233231904e-01,-1.474599915234572622e-01
9.234848924889016430e-01,-3.595905171264795475e-01,-1.124214280545981909e-01,-7.233073932732780875e-02
9.255558291234278201e-01,-3.604803588097010292e-01,-1.157597429509641951e-01,2.526063226131213208e-15
9.234848924889016430e-01,-3.595905171264795475e-01,-1.124214280545981909e-01,7.233073932732780875e-02
9.163086351989861988e-01,-3.565063454773913509e-01,-1.074116455233231487e-01,1.474599915234572900e-01
9.022098770033059045e-01,-3.504439778740440770e-01,-1.085791874483853781e-01,2.267529851237785610e-01
8.834005927406294312e-01,-3.423495891312153816e-01,-1.078974181957801232e-01,3.012611802305061870e-01
8.748936050129844100e-01,-3.386861737424889940e-01,-7.172538838325059896e-02,-3.386861737424903818e-01
8.961837306787487911e-01,-3.478515086698972802e-01,-7.240878584917617711e-02,-2.657273349029873888e-01
9.123779023896808615e-01,-3.548165714526723691e-01,-7.288050325732663148e-02,-1.906834971845634830e-01
9.234848924889016430e-01,-3.595905171264795475e-01,-7.233073932732780875e-02,-1.124214280545981909e-01
9.284240614367147426e-01,-3.617126408225196932e-01,-7.649260352703204924e-02,-3.662798411338610838e-02
9.284240614367147426e-01,-3.617126408225196932e-01,-7.649260352703207699e-02,3.662798411338613613e-02
9.234848924889015320e-01,-3.595905171264796585e-01,-7.233073932732790590e-02,1.124214280545985517e-01
9.123779023896808615e-01,-3.548165714526723691e-01,-7.288050325732663148e-02,1.906834971845634830e-01
8.961837306787487911e-01,-3.478515086698972802e-01,-7.240878584917617711e-02,2.657273349029873888e-01
8.748936050129844100e-01,-3.386861737424889940e-01,-7.172538838325059896e-02,3.386861737424903818e-01
8.878256833011529681e-01,-3.442545667063932613e-01,-3.609334091208683815e-02,-3.032352553949460017e-01
9.066159815088135066e-01,-3.523390156892637903e-01,-3.640164011029126817e-02,-2.293024219087366755e-01
9.201991055097472616e-01,-3.581784998578231294e-01,-3.661272040593956806e-02,-1.536270717130835406e-01
9.284240614367147426e-01,-3.617126408225196932e-01,-3.662798411338610838e-02,-7.649260352703204924e-02
9.310482501422779889e-01,-3.628399300076764478e-01,-3.868256841300213300e-02,8.441156750130434086e-16
9.284240614367147426e-01,-3.617126408225196932e-01,-3.662798411338608756e-02,7.649260352703204924e-02
9.201991055097472616e-01,-3.581784998578231294e-01,-3.661272040593960275e-02,1.536270717130836516e-01
