9.395283990541976049e-01,-2.421635680388943279e-01,-2.421635680388943557e-01,-5.284397393581804123e-15
9.395283990541976049e-01,-2.421635680388943279e-01,-5.284397393581804123e-15,-2.421635680388943557e-01
9.395283990541976049e-01,-2.421635680388943557e-01,-5.284397393581804123e-15,2.421635680388943279e-01
9.395283990541976049e-01,-2.421635680388943557e-01,2.421635680388943279e-01,-5.284397393581804123e-15
9.395283990541976049e-01,-5.284397393581804123e-15,-2.421635680388943279e-01,-2.421635680388943557e-01
9.395283990541976049e-01,-5.284397393581804123e-15,-2.421635680388943557e-01,2.421635680388943279e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.395283990541976049e-01,-5.284397393581804123e-15,2.421635680388943279e-01,-2.421635680388943557e-01
9.395283990541976049e-01,-5.284397393581804123e-15,2.421635680388943279e-01,2.421635680388943557e-01
9.395283990541976049e-01,2.421635680388943279e-01,-2.421635680388943557e-01,-5.284397393581804123e-15
9.395283990541976049e-01,2.421635680388943279e-01,-5.284397393581804123e-15,-2.421635680388943557e-01
9.395283990541976049e-01,2.421635680388943279e-01,-5.284397393581804123e-15,2.421635680388943557e-01
9.395283990541976049e-01,2.421635680388943279e-01,2.421635680388943557e-01,-5.284397393581804123e-15
