9.146881122706859157e-01,-2.333421359796868377e-01,-2.333421359796882810e-01,-2.333421359796882533e-01
9.126809744734354357e-01,-2.889752920529889413e-01,-2.889752920529889413e-01,6.305904279908412650e-15
9.146881122706859157e-01,-2.333421359796868377e-01,-2.333421359796882810e-01,2.333421359796882533e-01
9.351342681475506291e-01,-2.999656838559001115e-01,-1.333125820112394666e-01,-1.333125820112402993e-01
9.351342681475506291e-01,-2.999656838559001115e-01,-1.333125820112394666e-01,1.333125820112402993e-01
9.126809744734354357e-01,-2.889752920529889413e-01,6.305904279908412650e-15,-2.889752920529889413e-01
9.514196987046193987e-01,-3.078969907563424702e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.126809744734354357e-01,-2.889752920529889413e-01,6.305904279908412650e-15,2.889752920529889413e-01
9.351342681475506291e-01,-2.999656838559001115e-01,1.333125820112394666e-01,-1.333125820112402993e-01
9.351342681475506291e-01,-2.999656838559001115e-01,1.333125820112394666e-01,1.333125820112402993e-01
9.146881122706859157e-01,-2.333421359796868377e-01,2.333421359796882810e-01,-2.333421359796882533e-01
9.126809744734354357e-01,-2.889752920529889413e-01,2.889752920529889413e-01,6.305904279908412650e-15
9.146881122706859157e-01,-2.333421359796868377e-01,2.333421359796882810e-01,2.333421359796882533e-01
9.351342681475506291e-01,-1.333125820112394666e-01,-2.999656838559001115e-01,-1.333125820112402993e-01
9.351342681475506291e-01,-1.333125820112394666e-01,-2.999656838559001115e-01,1.333125820112402993e-01
9.351342681475506291e-01,-1.333125820112394389e-01,-1.333125820112402715e-01,-2.999656838559000560e-01
9.783156459393488324e-01,-1.464556194044374648e-01,-1.464556194044374926e-01,3.195896474947528097e-15
9.351342681475506291e-01,-1.333125820112394389e-01,-1.333125820112402715e-01,2.999656838559000560e-01
9.783156459393488324e-01,-1.464556194044374648e-01,3.195896474947528097e-15,-1.464556194044374926e-01
9.783156459393488324e-01,-1.464556194044374648e-01,3.195896474947528097e-15,1.464556194044374926e-01
9.351342681475506291e-01,-1.333125820112394389e-01,1.333125820112402715e-01,-2.999656838559000560e-01
9.783156459393488324e-01,-1.464556194044374648e-01,1.464556194044374926e-01,3.195896474947528097e-15
9.351342681475506291e-01,-1.333125820112394389e-01,1.333125820112402715e-01,2.999656838559000560e-01
9.351342681475506291e-01,-1.333125820112394666e-01,2.999656838559001115e-01,-1.333125820112402993e-01
9.351342681475506291e-01,-1.333125820112394666e-01,2.999656838559001115e-01,1.333125820112402993e-01
9.126809744734354357e-01,6.305904279908412650e-15,-2.889752920529889413e-01,-2.889752920529889413e-01
9.514196987046193987e-01,0.000000000000000000e+00,-3.078969907563424702e-01,0.000000000000000000e+00
9.126809744734354357e-01,6.305904279908412650e-15,-2.889752920529889413e-01,2.889752920529889413e-01
9.783156459393488324e-01,3.195896474947528097e-15,-1.464556194044374648e-01,-1.464556194044374926e-01
9.783156459393488324e-01,3.195896474947528097e-15,-1.464556194044374648e-01,1.464556194044374926e-01
9.514196987046193987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.078969907563424702e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.514196987046193987e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.078969907563424702e-01
9.783156459393488324e-01,3.195896474947528097e-15,1.464556194044374648e-01,-1.464556194044374926e-01
9.783156459393488324e-01,3.195896474947528097e-15,1.464556194044374648e-01,1.464556194044374926e-01
9.126809744734354357e-01,6.305904279908412650e-15,2.889752920529889413e-01,-2.889752920529889413e-01
9.514196987046193987e-01,0.000000000000000000e+00,3.078969907563424702e-01,0.000000000000000000e+00
9.126809744734354357e-01,6.305904279908412650e-15,2.889752920529889413e-01,2.889752920529889413e-01
9.351342681475506291e-01,1.333125820112394666e-01,-2.999656838559001115e-01,-1.333125820112402993e-01
9.351342681475506291e-01,1.333125820112394666e-01,-2.999656838559001115e-01,1.333125820112402993e-01
9.351342681475506291e-01,1.333125820112394389e-01,-1.333125820112402715e-01,-2.999656838559000560e-01
9.783156459393488324e-01,1.464556194044374648e-01,-1.464556194044374926e-01,3.195896474947528097e-15
9.351342681475506291e-01,1.333125820112394389e-01,-1.333125820112402715e-01,2.999656838559000560e-01
9.783156459393488324e-01,1.464556194044374648e-01,3.195896474947528097e-15,-1.464556194044374926e-01
9.783156459393488324e-01,1.464556194044374648e-01,3.195896474947528097e-15,1.464556194044374926e-01
9.351342681475506291e-01,1.333125820112394389e-01,1.333125820112402715e-01,-2.999656838559000560e-01
9.783156459393488324e-01,1.464556194044374648e-01,1.464556194044374926e-01,3.195896474947528097e-15
9.351342681475506291e-01,1.333125820112394389e-01,1.333125820112402715e-01,2.999656838559000560e-01
9.351342681475506291e-01,1.333125820112394666e-01,2.999656838559001115e-01,-1.333125820112402993e-01
9.351342681475506291e-01,1.333125820112394666e-01,2.999656838559001115e-01,1.333125820112402993e-01
9.146881122706859157e-01,2.333421359796868377e-01,-2.333421359796882810e-01,-2.333421359796882533e-01
9.126809744734354357e-01,2.889752920529889413e-01,-2.889752920529889413e-01,6.305904279908412650e-15
9.146881122706859157e-01,2.333421359796868377e-01,-2.333421359796882810e-01,2.333421359796882533e-01
9.351342681475506291e-01,2.999656838559001115e-01,-1.333125820112394666e-01,-1.333125820112402993e-01
9.351342681475506291e-01,2.999656838559001115e-01,-1.333125820112394666e-01,1.333125820112402993e-01
9.126809744734354357e-01,2.889752920529889413e-01,6.305904279908412650e-15,-2.889752920529889413e-01
