8.773248501239290231e-01,-2.864727994311886405e-01,-2.864727994311892512e-01,-2.572309812739146939e-01
8.752302474462453352e-01,-3.061051231760359981e-01,-3.061051231760359981e-01,-2.158038949740066492e-01
8.706061178512902732e-01,-3.262738769026519159e-01,-3.262738769026533037e-01,-1.706918336117187462e-01
8.686832587647279613e-01,-3.401745058332202309e-01,-3.401745058332202309e-01,-1.181186145539366156e-01
8.731731362507958449e-01,-3.420949323438594591e-01,-3.420949323438594591e-01,-5.925190848613909322e-02
8.746775776270785396e-01,-3.427383369251432166e-01,-3.427383369251432721e-01,7.479100134653180815e-15
8.731731362507958449e-01,-3.420949323438594591e-01,-3.420949323438594591e-01,5.925190848613909322e-02
8.686832587647279613e-01,-3.401745058332202309e-01,-3.401745058332202309e-01,1.181186145539366156e-01
8.706061178512902732e-01,-3.262738769026519159e-01,-3.262738769026533037e-01,1.706918336117187462e-01
8.752302474462453352e-01,-3.061051231760359981e-01,-3.061051231760359981e-01,2.158038949740066492e-01
8.773248501239290231e-01,-2.864727994311886405e-01,-2.864727994311892512e-01,2.572309812739146939e-01
8.773248501239291341e-01,-2.864727994311886961e-01,-2.572309812739147494e-01,-2.864727994311893067e-01
8.764612434165320876e-01,-3.139337749377724696e-01,-2.729696954935859066e-01,-2.423815568152943301e-01
8.735206239389937677e-01,-3.324603740244251870e-01,-2.944243641757489094e-01,-1.993642722166551751e-01
8.749225424900903825e-01,-3.428430972614410210e-01,-3.084667180225878491e-01,-1.477072752955371493e-01
8.807875134950765572e-01,-3.453509617988054781e-01,-3.114514328275894139e-01,-8.912953632462072839e-02
8.838102490341545048e-01,-3.466432488076650609e-01,-3.127796078527743107e-01,-2.977950083057120251e-02
8.838102490341545048e-01,-3.466432488076650609e-01,-3.127796078527743107e-01,2.977950083057120251e-02
8.807875134950765572e-01,-3.453509617988054781e-01,-3.114514328275894139e-01,8.912953632462079778e-02
8.749225424900903825e-01,-3.428430972614407990e-01,-3.084667180225877381e-01,1.477072752955371771e-01
8.734861268621592068e-01,-3.329713302684066401e-01,-2.940984658418858699e-01,1.991435959002466616e-01
8.763533316032674492e-01,-3.160971585798746930e-01,-2.717647917505320865e-01,2.413116708540491984e-01
8.773248501239291341e-01,-2.864727994311886961e-01,-2.572309812739147494e-01,2.864727994311893067e-01
8.764612434165320876e-01,-3.139337749377724696e-01,-2.423815568152943301e-01,-2.729696954935859066e-01
8.747118607105571764e-01,-3.396860181660856792e-01,-2.600458237714631804e-01,-2.277470951159765167e-01
8.804571683733858345e-01,-3.452097221704474306e-01,-2.733173764271041861e-01,-1.758494643777068767e-01
8.867902435340135892e-01,-3.479171069802178828e-01,-2.799878608987754758e-01,-1.190107070507879644e-01
8.913284123394741298e-01,-3.498567421846274228e-01,-2.820735781737133130e-01,-5.973623523984043088e-02
8.928523202023361804e-01,-3.505079881443775025e-01,-2.827700206108952341e-01,6.170495306128339741e-15
8.913284123394741298e-01,-3.498567421846274228e-01,-2.820735781737133130e-01,5.973623523984049333e-02
8.867902435340135892e-01,-3.479171069802178828e-01,-2.799878608987754758e-01,1.190107070507879644e-01
8.804571683733858345e-01,-3.452097221704474306e-01,-2.733173764271041861e-01,1.758494643777068767e-01
8.747117519592734203e-01,-3.396873128164950573e-01,-2.600450737266765677e-01,2.277464382297443857e-01
8.764604044351032019e-01,-3.139511022286307074e-01,-2.423730000230379100e-01,2.729600588487547941e-01
