8.766662625980166101e-01,-2.777626468902442136e-01,-2.777626468902458790e-01,-2.777626468902458790e-01
8.758166257492505657e-01,-2.956126065852062168e-01,-2.956126065852062168e-01,-2.411879178503711085e-01
8.730677954522415574e-01,-3.138329565374559649e-01,-3.138329565374579078e-01,-2.019167534556759180e-01
8.680107720256005077e-01,-3.325642364491128156e-01,-3.325642364491127601e-01,-1.592462147668139150e-01
8.686734661369183153e-01,-3.417498906371220224e-01,-3.417498906371219669e-01,-1.087218180895753589e-01
8.724784215112272312e-01,-3.433729989706795216e-01,-3.433729989706795216e-01,-5.451028483727441559e-02
8.737523003029776802e-01,-3.439163544491996571e-01,-3.439163544491997127e-01,-7.504806366123629441e-15
8.724784215112272312e-01,-3.433729989706795216e-01,-3.433729989706795216e-01,5.451028483727441559e-02
8.686734661369183153e-01,-3.417498906371220224e-01,-3.417498906371219669e-01,1.087218180895753589e-01
8.680107720256005077e-01,-3.325642364491128156e-01,-3.325642364491128156e-01,1.592462147668138039e-01
8.730677954522415574e-01,-3.138329565374559649e-01,-3.138329565374579078e-01,2.019167534556759180e-01
8.758166257492505657e-01,-2.956126065852062168e-01,-2.956126065852062168e-01,2.411879178503711085e-01
8.766662625980167212e-01,-2.777626468902459345e-01,-2.777626468902459900e-01,2.777626468902441581e-01
8.762315272449501258e-01,-3.035703260606544274e-01,-2.646350012728940770e-01,-2.646350012728956869e-01
8.747540794017177879e-01,-3.205193749863483044e-01,-2.838117217063861886e-01,-2.269879676336846452e-01
8.712066230384295507e-01,-3.377914100913336770e-01,-3.037055104993597876e-01,-1.861691331419022821e-01
8.746219521725251411e-01,-3.442872774116280676e-01,-3.130153693690041483e-01,-1.361032326184640762e-01
8.796891965904388710e-01,-3.464483106783785571e-01,-3.152744764879245598e-01,-8.199079158924493793e-02
8.822482725198907971e-01,-3.475395262741750035e-01,-3.163927731999461312e-01,-2.738387079355151035e-02
8.822482725198907971e-01,-3.475395262741750035e-01,-3.163927731999461312e-01,2.738387079355151035e-02
8.796891965904387600e-01,-3.464483106783787791e-01,-3.152744764879246708e-01,8.199079158924486854e-02
8.746219521725251411e-01,-3.442872774116281231e-01,-3.130153693690040928e-01,1.361032326184639929e-01
8.711867695431612102e-01,-3.380774503322328539e-01,-3.035154997561996804e-01,1.860526580233455296e-01
8.746427355936896575e-01,-3.225191682908987167e-01,-2.826368901135778433e-01,2.260483565635002801e-01
8.761774020558567022e-01,-3.051197677327857072e-01,-2.638324160005169339e-01,2.638324160005185437e-01
8.758166257492505657e-01,-2.956126065852057172e-01,-2.411879178503707200e-01,-2.956126065852069940e-01
8.749993082245082210e-01,-3.280003061892977079e-01,-2.517856327775259140e-01,-2.517856327775275238e-01
8.731776758817513251e-01,-3.436712595592347208e-01,-2.724432615834294080e-01,-2.126628338767622139e-01
8.798248948878073517e-01,-3.465061764159616531e-01,-2.818098553019113828e-01,-1.625571576276017838e-01
8.855328724036546362e-01,-3.489399598863325846e-01,-2.864991662701671937e-01,-1.095018904565413648e-01
8.893791859358843865e-01,-3.505796709145729828e-01,-2.882390623552653630e-01,-5.492541213328148292e-02
8.906683395351230326e-01,-3.511291942845425895e-01,-2.888220868819328380e-01,-6.302561097392691056e-15
8.893791859358843865e-01,-3.505796709145729828e-01,-2.882390623552653630e-01,5.492541213328142047e-02
8.855328724036546362e-01,-3.489399598863325846e-01,-2.864991662701671937e-01,1.095018904565413648e-01
8.798248948878073517e-01,-3.465061764159615976e-01,-2.818098553019113828e-01,1.625571576276017283e-01
8.731776758817513251e-01,-3.436712595592347208e-01,-2.724432615834294080e-01,2.126628338767622139e-01
8.749916826877293108e-01,-3.281136595856907756e-01,-2.517250301624578412e-01,2.517250301624594511e-01
8.758166257492506768e-01,-2.956126065852062168e-01,-2.411879178503711918e-01,2.956126065852062168e-01
8.747516401308965683e-01,-3.205642693635829543e-01,-2.269669014402157792e-01,-2.837853818404429407e-01
8.773936574308044412e-01,-3.454693807023478391e-01,-2.354052642756016833e-01,-2.354052642756031821e-01
8.844256280356416200e-01,-3.484678903820864759e-01,-2.474700336559711444e-01,-1.874033625331508190e-01
8.902920768304454224e-01,-3.509688086805404783e-01,-2.560659483537634507e-01,-1.364959463133692819e-01
8.951275108409153525e-01,-3.530297906375955419e-01,-2.594318507558192044e-01,-8.253375716355595970e-02
8.977127336828520932e-01,-3.541315276099153420e-01,-2.606573892677240267e-01,-2.757597426134940702e-02
8.977127336828520932e-01,-3.541315276099153420e-01,-2.606573892677240267e-01,2.757597426134940702e-02
8.951275108409153525e-01,-3.530297906375955419e-01,-2.594318507558192044e-01,8.253375716355590419e-02
8.902920768304454224e-01,-3.509688086805404783e-01,-2.560659483537634507e-01,1.364959463133692819e-01
8.844256280356416200e-01,-3.484678903820864759e-01,-2.474700336559711444e-01,1.874033625331508190e-01
8.773936574308044412e-01,-3.454693807023478391e-01,-2.354052642756016833e-01,2.354052642756031821e-01
8.747045837094439280e-01,-3.214205752809953798e-01,-2.265648466316598775e-01,2.832826773639628426e-01
8.730677954522416684e-01,-3.138329565374561314e-01,-2.019167534556760291e-01,-3.138329565374574082e-01
8.731776758817513251e-01,-3.436712595592347208e-01,-2.126628338767622139e-01,-2.724432615834294080e-01
8.882497141034000343e-01,-3.500981931391690116e-01,-2.102899195823672296e-01,-2.102899195823685063e-01
8.944774906979123807e-01,-3.527527571190018918e-01,-2.220620859257143032e-01,-1.617527155074350298e-01
8.995572193530918526e-01,-3.549175236045367110e-01,-2.296475700289913324e-01,-1.099652405441662872e-01
9.033616708785330296e-01,-3.565385602548287736e-01,-2.318712472979332639e-01,-5.526003361797278413e-02
9.046630975443563649e-01,-3.570930335562828573e-01,-2.325279452603962183e-01,-5.074132652652423106e-15
9.033616708785330296e-01,-3.565385602548287736e-01,-2.318712472979332639e-01,5.526003361797273555e-02
8.995572193530918526e-01,-3.549175236045367110e-01,-2.296475700289912769e-01,1.099652405441661901e-01
8.944774906979123807e-01,-3.527527571190019473e-01,-2.220620859257143032e-01,1.617527155074350298e-01
8.882497141034000343e-01,-3.500981931391690116e-01,-2.102899195823672296e-01,2.102899195823685063e-01
8.731776758817513251e-01,-3.436712595592347208e-01,-2.126628338767622139e-01,2.724432615834294080e-01
8.730677954522415574e-01,-3.138329565374567975e-01,-2.019167534556765564e-01,3.138329565374567975e-01
8.712201052356228770e-01,-3.375962062253764495e-01,-1.862485937989046825e-01,-3.038351379998602830e-01
8.844256280356416200e-01,-3.484678903820864759e-01,-1.874033625331508190e-01,-2.474700336559711444e-01
8.978994064808369924e-01,-3.542110774150356578e-01,-1.848122946097469910e-01,-1.848122946097481289e-01
9.033064412376893282e-01,-3.565150290741538885e-01,-1.962387667138441039e-01,-1.357381807060402956e-01
9.076049753645463181e-01,-3.583463265873806924e-01,-2.023952584092089946e-01,-8.292935721637477442e-02
9.102084937808858633e-01,-3.594553629184473742e-01,-2.038220339173346107e-01,-2.772937806910295150e-02
9.102084937808858633e-01,-3.594553629184472632e-01,-2.038220339173347773e-01,2.772937806910292721e-02
