8.752258246616785309e-01,-2.792727196638218889e-01,-2.792727196638235543e-01,-2.792727196638235543e-01
8.745989726842425815e-01,-2.946348781164531694e-01,-2.946348781164531139e-01,-2.479056557932333704e-01
8.725962427239628560e-01,-3.102582337096987386e-01,-3.102582337096987386e-01,-2.146053447952747106e-01
8.689817729098685550e-01,-3.262192873282070416e-01,-3.262192873282070971e-01,-1.789766227767609630e-01
8.638062952865221966e-01,-3.421847317772195862e-01,-3.421847317772195862e-01,-1.402066435675514700e-01
8.684973576765656622e-01,-3.441776704191349956e-01,-3.441776704191349956e-01,-9.378593753083740159e-02
8.713300745252796631e-01,-3.453809669196300502e-01,-3.453809669196300502e-01,-4.698804749181843127e-02
8.722773503056240330e-01,-3.457833311076458083e-01,-3.457833311076458638e-01,7.545546790736908397e-15
8.713300745252801072e-01,-3.453809669196294951e-01,-3.453809669196294951e-01,4.698804749181852147e-02
8.684973576765657732e-01,-3.441776704191348846e-01,-3.441776704191349401e-01,9.378593753083752649e-02
8.638062952865219746e-01,-3.421847317772196972e-01,-3.421847317772196972e-01,1.402066435675516087e-01
8.689817729098685550e-01,-3.262192873282070416e-01,-3.262192873282070971e-01,1.789766227767609630e-01
8.725962427239628560e-01,-3.102582337096986831e-01,-3.102582337096987386e-01,2.146053447952747106e-01
8.745989726842426926e-01,-2.946348781164531694e-01,-2.946348781164531139e-01,2.479056557932333982e-01
8.752258246616784199e-01,-2.792727196638219445e-01,-2.792727196638236653e-01,2.792727196638236653e-01
8.749008126173116739e-01,-3.015954114648787265e-01,-2.679447479098044926e-01,-2.679447479098061580e-01
8.738112718018525849e-01,-3.162986555775191833e-01,-2.842533912452613332e-01,-2.358156723321228887e-01
8.712482870386323297e-01,-3.312341366080864824e-01,-3.010248199182570250e-01,-2.014805868338819805e-01
8.687428538213513018e-01,-3.442819579564779242e-01,-3.163495773407626888e-01,-1.633362552414771851e-01
8.740428724687805406e-01,-3.465332201977369131e-01,-3.196439898563285809e-01,-1.174372348730893939e-01
8.778275560329654725e-01,-3.481405857996661690e-01,-3.212842593969416072e-01,-7.066356240676573142e-02
8.797298660654216951e-01,-3.489484285975230082e-01,-3.221086024559790539e-01,-2.358824189486398784e-02
8.797298660654216951e-01,-3.489484285975230082e-01,-3.221086024559790539e-01,2.358824189486405723e-02
8.778275560329655836e-01,-3.481405857996661135e-01,-3.212842593969413851e-01,7.066356240676581468e-02
8.740428724687805406e-01,-3.465332201977369131e-01,-3.196439898563285809e-01,1.174372348730893939e-01
8.687428538213510798e-01,-3.442819579564780907e-01,-3.163495773407629663e-01,1.633362552414775459e-01
8.712147758669898101e-01,-3.317751489863666747e-01,-3.006801413010864454e-01,2.012498880826113501e-01
8.737271485276159044e-01,-3.180351230070814772e-01,-2.832571460131777519e-01,2.349891905857406094e-01
8.748653647699096148e-01,-3.027747844335660354e-01,-2.673368880618794408e-01,2.673368880618811616e-01
8.745989726842425815e-01,-2.946348781164531694e-01,-2.479056557932333704e-01,-2.946348781164531139e-01
8.739709330167793055e-01,-3.229134135093694180e-01,-2.568090103729875895e-01,-2.568090103729891438e-01
8.724585854204542912e-01,-3.368833738846482850e-01,-2.742989778507727849e-01,-2.237983017725055368e-01
8.733016272958691317e-01,-3.462183884174455661e-01,-2.882435605567535974e-01,-1.854528109293004934e-01
8.786952266522355393e-01,-3.485090604563867434e-01,-2.942504804215453906e-01,-1.408999226758935186e-01
8.833093513523881946e-01,-3.504683749195793840e-01,-2.966941093145455399e-01,-9.438810037658788843e-02
8.861697163804347355e-01,-3.516828394828325210e-01,-2.979679687309907954e-01,-4.730225992317260708e-02
8.871268789877344574e-01,-3.520892107395570680e-01,-2.983941826816958742e-01,6.511439577772775118e-15
8.861697163804347355e-01,-3.516828394828325210e-01,-2.979679687309907954e-01,4.730225992317267647e-02
8.833093513523881946e-01,-3.504683749195793840e-01,-2.966941093145455399e-01,9.438810037658788843e-02
8.786952266522354282e-01,-3.485090604563866878e-01,-2.942504804215455572e-01,1.408999226758936574e-01
8.733016272958690207e-01,-3.462183884174456217e-01,-2.882435605567535974e-01,1.854528109293006322e-01
8.724619740184915706e-01,-3.368384331302168855e-01,-2.743256399843566617e-01,2.238200551901247670e-01
8.739614233111798747e-01,-3.230767085687762941e-01,-2.567224872739645725e-01,2.567224872739661823e-01
8.745989726842424705e-01,-2.946348781164527253e-01,-2.479056557932330651e-01,2.946348781164541686e-01
8.737084505624109765e-01,-3.184099378426567539e-01,-2.348105441879887456e-01,-2.830418047515368407e-01
8.724928582872188976e-01,-3.433467245167157178e-01,-2.458345368346774307e-01,-2.458345368346789295e-01
8.773563973143101435e-01,-3.479404940151196168e-01,-2.580487460484367501e-01,-2.063831615684727228e-01
8.829374962431242313e-01,-3.503104832120861323e-01,-2.664923704359896672e-01,-1.633577655914922599e-01
8.877801791049856339e-01,-3.523665676568979443e-01,-2.715552527858304810e-01,-1.180758242420525822e-01
8.915846074935187549e-01,-3.539816153617020844e-01,-2.733503419134730716e-01,-7.108793316967035314e-02
8.935045157503220814e-01,-3.547965778702085182e-01,-2.742365892968691710e-01,-2.373524291411026332e-02
8.935045157503221924e-01,-3.547965778702083517e-01,-2.742365892968690044e-01,2.373524291411024598e-02
8.915846074935187549e-01,-3.539816153617020844e-01,-2.733503419134730161e-01,7.108793316967042253e-02
8.877801791049856339e-01,-3.523665676568979443e-01,-2.715552527858304810e-01,1.180758242420525822e-01
8.829374962431242313e-01,-3.503104832120861323e-01,-2.664923704359896117e-01,1.633577655914923432e-01
8.773563973143101435e-01,-3.479404940151196168e-01,-2.580487460484367501e-01,2.063831615684727228e-01
8.725032787571999071e-01,-3.432264294300670371e-01,-2.459000271437789542e-01,2.459000271437804808e-01
8.738097249704003255e-01,-3.163313694776438978e-01,-2.358001196284045531e-01,2.842346439383872658e-01
8.725962427239628560e-01,-3.102582337096987386e-01,-2.146053447952747106e-01,-3.102582337096987386e-01
8.724585854204542912e-01,-3.368833738846482850e-01,-2.237983017725055368e-01,-2.742989778507727849e-01
8.808171090139587101e-01,-3.494101196551526178e-01,-2.259134665650360252e-01,-2.259134665650373852e-01
8.866951489922593188e-01,-3.519059177340501665e-01,-2.363977415128689918e-01,-1.845265444996078974e-01
8.916864369315430361e-01,-3.540248411368293047e-01,-2.443317940675544531e-01,-1.409385839935342610e-01
8.959673487702827233e-01,-3.558419299183588902e-01,-2.482293004110811274e-01,-9.487489271115719103e-02
8.988493824999975734e-01,-3.570651111094808594e-01,-2.496230762087982002e-01,-4.756694053440568143e-02
8.998148657010136553e-01,-3.574748533468243838e-01,-2.500898572276236131e-01,5.457361734456438231e-15
8.988493824999974624e-01,-3.570651111094810259e-01,-2.496230762087983113e-01,4.756694053440575776e-02
8.959673487702827233e-01,-3.558419299183590567e-01,-2.482293004110812662e-01,9.487489271115727429e-02
8.916864369315430361e-01,-3.540248411368293047e-01,-2.443317940675544531e-01,1.409385839935342610e-01
8.866951489922593188e-01,-3.519059177340501665e-01,-2.363977415128689363e-01,1.845265444996079529e-01
8.808171090139584880e-01,-3.494101196551527844e-01,-2.259134665650363027e-01,2.259134665650377738e-01
8.724580163982162961e-01,-3.368909167568833185e-01,-2.237946505427015897e-01,2.742945027113495304e-01
8.725962427239627450e-01,-3.102582337096990717e-01,-2.146053447952749049e-01,3.102582337096990717e-01
8.712638416498398319e-01,-3.309807491764609200e-01,-2.015885786009754821e-01,-3.011861664914074477e-01
8.773563973143101435e-01,-3.479404940151196168e-01,-2.063831615684727228e-01,-2.580487460484367501e-01
8.898616056494667026e-01,-3.532501941552173008e-01,-2.041575655226298414e-01,-2.041575655226309793e-01
8.951372976439641027e-01,-3.554896227608260184e-01,-2.144417271319751239e-01,-1.623917859396908359e-01
8.995330967271265576e-01,-3.573552744279958615e-01,-2.217363170348638779e-01,-1.181965373385038959e-01
9.031526235703040140e-01,-3.588912738340764852e-01,-2.245226757975131437e-01,-7.142800680794240964e-02
9.050863979162764306e-01,-3.597118298113341495e-01,-2.255145320591013802e-01,-2.385807265657307122e-02
9.050863979162763195e-01,-3.597118298113340384e-01,-2.255145320591014080e-01,2.385807265657317183e-02
9.031526235703039029e-01,-3.588912738340767072e-01,-2.245226757975132548e-01,7.142800680794256230e-02
8.995330967271265576e-01,-3.573552744279958615e-01,-2.217363170348638779e-01,1.181965373385038959e-01
8.951372976439641027e-01,-3.554896227608259074e-01,-2.144417271319752627e-01,1.623917859396909469e-01
8.898616056494667026e-01,-3.532501941552173008e-01,-2.041575655226298414e-01,2.041575655226309793e-01
8.773563973143100325e-01,-3.479404940151196723e-01,-2.063831615684727505e-01,2.580487460484369722e-01
8.712380900363879688e-01,-3.313994600648287880e-01,-2.014101073731884850e-01,3.009195191183309803e-01
8.689817729098685550e-01,-3.262192873282070416e-01,-1.789766227767609630e-01,-3.262192873282070971e-01
8.733016272958691317e-01,-3.462183884174455661e-01,-1.854528109293004934e-01,-2.882435605567535974e-01
