8.741287898391421063e-01,-2.804156788141224377e-01,-2.804156788141241585e-01,-2.804156788141241585e-01
8.736472777525112754e-01,-2.938991236124502415e-01,-2.938991236124502970e-01,-2.529566056763367654e-01
8.721226156272068319e-01,-3.075768318324262340e-01,-3.075768318324281769e-01,-2.240426931444380598e-01
8.694061404182545916e-01,-3.214948962616657191e-01,-3.214948962616663297e-01,-1.934296418815777130e-01
8.652925671538533869e-01,-3.357266919059869181e-01,-3.357266919059868626e-01,-1.607605359285029512e-01
8.645994451772959222e-01,-3.444207548892098125e-01,-3.444207548892098125e-01,-1.233551239398094218e-01
8.682319466961365695e-01,-3.459590566411669399e-01,-3.459590566411668844e-01,-8.244967551267161354e-02
8.704221574044478382e-01,-3.468864966222536816e-01,-3.468864966222559021e-01,-4.128903997023538469e-02
8.711540233045835802e-01,-3.471963908800299037e-01,-3.471963908800299592e-01,7.576382020984929811e-15
8.704221574044478382e-01,-3.468864966222536816e-01,-3.468864966222559021e-01,4.128903997023538469e-02
8.682319466961365695e-01,-3.459590566411669399e-01,-3.459590566411668844e-01,8.244967551267161354e-02
8.645994451772959222e-01,-3.444207548892098125e-01,-3.444207548892098125e-01,1.233551239398094218e-01
8.652925671538533869e-01,-3.357266919059869181e-01,-3.357266919059868626e-01,1.607605359285029512e-01
8.694061404182545916e-01,-3.214948962616657191e-01,-3.214948962616663297e-01,1.934296418815777130e-01
8.721226156272068319e-01,-3.075768318324262895e-01,-3.075768318324282324e-01,2.240426931444379766e-01
8.736472777525112754e-01,-2.938991236124502415e-01,-2.938991236124502970e-01,2.529566056763367654e-01
8.741287898391421063e-01,-2.804156788141224377e-01,-2.804156788141241585e-01,2.804156788141241585e-01
8.738766820521381984e-01,-3.000813491359011764e-01,-2.704539965191150030e-01,-2.704539965191166129e-01
8.730397923603874233e-01,-3.130619594537814021e-01,-2.846466051033618716e-01,-2.424253301563625285e-01
8.710988060106648057e-01,-3.262178674792484689e-01,-2.991610208654793546e-01,-2.127709019081554520e-01
8.678728108915744199e-01,-3.395937970921140137e-01,-3.140840966132057988e-01,-1.811739974344662996e-01
8.690672100525747013e-01,-3.463127538687763574e-01,-3.225587326850059000e-01,-1.440330687304178792e-01
8.733926080566114525e-01,-3.481442360916401357e-01,-3.245327696922297167e-01,-1.032444887833184749e-01
8.763194333193442542e-01,-3.493834014104222341e-01,-3.257934405678260537e-01,-6.208158896746666239e-02
8.777886741499387746e-01,-3.500054134779228554e-01,-3.264262293807649873e-01,-2.071643894344034689e-02
8.777886741499387746e-01,-3.500054134779228554e-01,-3.264262293807649873e-01,2.071643894344034689e-02
8.763194333193442542e-01,-3.493834014104222341e-01,-3.257934405678260537e-01,6.208158896746673178e-02
8.733926080566114525e-01,-3.481442360916401357e-01,-3.245327696922297167e-01,1.032444887833184749e-01
8.690672100525747013e-01,-3.463127538687763574e-01,-3.225587326850059000e-01,1.440330687304178792e-01
8.678551246841299527e-01,-3.398648056812048068e-01,-3.139007608538952332e-01,1.810682433617668285e-01
8.710166330443268601e-01,-3.276791997528175626e-01,-2.982579644311893485e-01,2.121286252791950155e-01
8.729771771015585324e-01,-3.145249603014814710e-01,-2.838219417691624780e-01,2.417229881031751348e-01
8.738523336169327083e-01,-3.010047255365800867e-01,-2.699798642833277640e-01,2.699798642833294293e-01
8.736472777525112754e-01,-2.938991236124502415e-01,-2.529566056763367654e-01,-2.938991236124502970e-01
8.731505226688578425e-01,-3.189820496977999742e-01,-2.606325159431279737e-01,-2.606325159431296390e-01
8.719862199463104258e-01,-3.314024333573185044e-01,-2.756894862604166163e-01,-2.319650114867769786e-01
8.696450104434648720e-01,-3.439563330854382706e-01,-2.912499579171952679e-01,-2.014573373060334349e-01
8.731868711483963263e-01,-3.480571269574703752e-01,-2.991154002376472110e-01,-1.641063733340585584e-01
8.777716557862901281e-01,-3.499982087954298660e-01,-3.027111641297868250e-01,-1.240327587751508809e-01
8.814329094739465909e-01,-3.515481132283691523e-01,-3.043241762977407228e-01,-8.292614727918347362e-02
8.836423668403454723e-01,-3.524833584399592046e-01,-3.052974122967365145e-01,-4.153479977796952632e-02
8.843809857118235529e-01,-3.527959970761476716e-01,-3.056227356700252917e-01,6.669178195849135757e-15
8.836423668403454723e-01,-3.524833584399592046e-01,-3.052974122967365145e-01,4.153479977796952632e-02
8.814329094739467019e-01,-3.515481132283689858e-01,-3.043241762977406673e-01,8.292614727918359852e-02
8.777716557862901281e-01,-3.499982087954298660e-01,-3.027111641297868250e-01,1.240327587751508809e-01
8.731868711483963263e-01,-3.480571269574703752e-01,-2.991154002376472110e-01,1.641063733340585584e-01
8.696439818420630408e-01,-3.439693282106823236e-01,-2.912416546390061423e-01,2.014515939358821062e-01
8.719666468983964247e-01,-3.316946198049365302e-01,-2.755199443743885368e-01,2.318223590190551520e-01
