9.067005457303485561e-02,-5.749721561964897809e-01,-5.749721561964900030e-01,-5.749721561964903360e-01
9.067005457303507765e-02,-5.941834247242138156e-01,-5.941834247242138156e-01,-5.344820453202633326e-01
9.067005457303463356e-02,-6.121710100975045199e-01,-6.121710100975048530e-01,-4.922115906763316340e-01
9.067005457303574378e-02,-6.288265565192145967e-01,-6.288265565192148188e-01,-4.482558029028697044e-01
9.067005457303552174e-02,-6.440460562344649809e-01,-6.440460562344654250e-01,-4.027260807315402036e-01
9.067005457303639604e-02,-6.577313324519946658e-01,-6.577313324519947768e-01,-3.557498135285103724e-01
9.067005457303574378e-02,-6.697915134276301030e-01,-6.697915134276302140e-01,-3.074696705113730832e-01
9.067005457303552174e-02,-6.801444597135921644e-01,-6.801444597135923864e-01,-2.580425721572588982e-01
9.067005457303575766e-02,-6.887181052177370200e-01,-6.887181052177370200e-01,-2.076383497678188084e-01
9.067005457303596583e-02,-6.954516729720259249e-01,-6.954516729720261470e-01,-1.564381102051006778e-01
9.067005457303552174e-02,-7.002967285036886258e-01,-7.002967285036888478e-01,-1.046323339020239773e-01
9.067005457303574378e-02,-7.032180374535457190e-01,-7.032180374535458300e-01,-5.241874477407676425e-02
9.067005457303507765e-02,-7.041941994946148142e-01,-7.041941994946149252e-01,-6.787150777587441447e-17
9.067005457303574378e-02,-7.032180374535457190e-01,-7.032180374535458300e-01,5.241874477407668792e-02
9.067005457303552174e-02,-7.002967285036886258e-01,-7.002967285036888478e-01,1.046323339020239079e-01
9.067005457303596583e-02,-6.954516729720259249e-01,-6.954516729720261470e-01,1.564381102051006223e-01
9.067005457303597971e-02,-6.887181052177370200e-01,-6.887181052177370200e-01,2.076383497678187806e-01
9.067005457303552174e-02,-6.801444597135921644e-01,-6.801444597135923864e-01,2.580425721572587872e-01
9.067005457303574378e-02,-6.697915134276301030e-01,-6.697915134276302140e-01,3.074696705113729722e-01
9.067005457303639604e-02,-6.577313324519946658e-01,-6.577313324519947768e-01,3.557498135285103724e-01
9.067005457303552174e-02,-6.440460562344649809e-01,-6.440460562344654250e-01,4.027260807315402036e-01
9.067005457303574378e-02,-6.288265565192145967e-01,-6.288265565192148188e-01,4.482558029028697044e-01
9.067005457303463356e-02,-6.121710100975045199e-01,-6.121710100975048530e-01,4.922115906763316340e-01
9.067005457303507765e-02,-5.941834247242138156e-01,-5.941834247242138156e-01,5.344820453202633326e-01
9.067005457303507765e-02,-5.749721561964900030e-01,-5.749721561964904470e-01,5.749721561964896699e-01
9.067005457303507765e-02,-5.941834247242138156e-01,-5.344820453202633326e-01,-5.941834247242138156e-01
9.067005457303441152e-02,-6.422006500804138263e-01,-5.382180163465435374e-01,-5.382180163465438705e-01
9.067005457303618787e-02,-6.597613819352796671e-01,-5.570692448106344674e-01,-4.961529165455766943e-01
9.067005457303485561e-02,-6.760884868510277368e-01,-5.745677009659924117e-01,-4.522778528270698928e-01
9.067005457303441152e-02,-6.910643487094240145e-01,-5.905946541418615192e-01,-4.067025468885063777e-01
9.067005457303509153e-02,-7.045768464072851289e-01,-6.050369791391659868e-01,-3.595562022613993935e-01
9.067005457303486948e-02,-7.165212788011463552e-01,-6.177890834124639685e-01,-3.109868914364086190e-01
9.067005457303420335e-02,-7.268022626059832403e-01,-6.287548069723125632e-01,-2.611604965988474358e-01
9.067005457303574378e-02,-7.353355437474257128e-01,-6.378492354967379985e-01,-2.102592021330510208e-01
9.067005457303553562e-02,-7.420496613503190231e-01,-6.450003658251359795e-01,-1.584795550821632149e-01
9.067005457303574378e-02,-7.468874053015622794e-01,-6.501505647642911168e-01,-1.060301284649596276e-01
9.067005457303442539e-02,-7.498070133053804653e-01,-6.532577671178160239e-01,-5.312884058619426336e-02
9.067005457303485561e-02,-7.507830614628657750e-01,-6.542963669654369152e-01,-6.879519777629280601e-17
9.067005457303442539e-02,-7.498070133053804653e-01,-6.532577671178160239e-01,5.312884058619418703e-02
9.067005457303574378e-02,-7.468874053015622794e-01,-6.501505647642911168e-01,1.060301284649595582e-01
9.067005457303553562e-02,-7.420496613503190231e-01,-6.450003658251359795e-01,1.584795550821631316e-01
9.067005457303575766e-02,-7.353355437474258238e-01,-6.378492354967381095e-01,2.102592021330509653e-01
9.067005457303420335e-02,-7.268022626059832403e-01,-6.287548069723126742e-01,2.611604965988473248e-01
9.067005457303485561e-02,-7.165212788011464662e-01,-6.177890834124639685e-01,3.109868914364084524e-01
9.067005457303509153e-02,-7.045768464072851289e-01,-6.050369791391659868e-01,3.595562022613993935e-01
9.067005457303441152e-02,-6.910643487094240145e-01,-5.905946541418615192e-01,4.067025468885063777e-01
9.067005457303485561e-02,-6.760884868510277368e-01,-5.745677009659924117e-01,4.522778528270698928e-01
9.067005457303618787e-02,-6.597613819352796671e-01,-5.570692448106344674e-01,4.961529165455766943e-01
9.067005457303441152e-02,-6.422006500804138263e-01,-5.382180163465435374e-01,5.382180163465438705e-01
9.067005457303485561e-02,-5.941834247242142597e-01,-5.344820453202633326e-01,5.941834247242134825e-01
9.067005457303463356e-02,-6.121710100975045199e-01,-4.922115906763316340e-01,-6.121710100975048530e-01
9.067005457303639604e-02,-6.597613819352798892e-01,-4.961529165455766943e-01,-5.570692448106344674e-01
9.067005457303485561e-02,-7.035831879744305350e-01,-4.983721695698204446e-01,-4.983721695698207776e-01
9.067005457303507765e-02,-7.194930479573825588e-01,-5.168945932960201661e-01,-4.548941355590994662e-01
9.067005457303507765e-02,-7.341573927466260585e-01,-5.339080270513300031e-01,-4.095535160749513293e-01
9.067005457303553562e-02,-7.474476719918489165e-01,-5.492801515179943639e-01,-3.624806670514407747e-01
9.067005457303418947e-02,-7.592424502236381212e-01,-5.628861622163887635e-01,-3.138295896938887442e-01
9.067005457303553562e-02,-7.694299638293888854e-01,-5.746113421927133702e-01,-2.637769462798381648e-01
9.067005457303509153e-02,-7.779106124947016143e-01,-5.843535674576268990e-01,-2.125204187163808878e-01
9.067005457303553562e-02,-7.845992882924937017e-01,-5.920256482027382861e-01,-1.602764171198091114e-01
9.067005457303552174e-02,-7.894274454238202621e-01,-5.975574086617424507e-01,-1.072771782291435522e-01
9.067005457303552174e-02,-7.923448195769147162e-01,-6.008974144663485895e-01,-5.376732633306814668e-02
9.067005457303552174e-02,-7.933207180425726479e-01,-6.020142685419836992e-01,-6.962786595718967145e-17
9.067005457303552174e-02,-7.923448195769147162e-01,-6.008974144663485895e-01,5.376732633306809117e-02
