6.547941628048552232e-02,-5.761112294350706486e-01,-5.761112294350710927e-01,-5.761112294350713148e-01
6.547941628048595253e-02,-5.898213191783380216e-01,-5.898213191783381326e-01,-5.476623676399694496e-01
6.547941628048550844e-02,-6.029366427483223712e-01,-6.029366427483225932e-01,-5.183119289639496197e-01
6.547941628048685458e-02,-6.154184700845081180e-01,-6.154184700845081180e-01,-4.880908310973005593e-01
6.547941628048550844e-02,-6.272289373531437784e-01,-6.272289373531440004e-01,-4.570340975652238957e-01
6.547941628048574436e-02,-6.383313051031092034e-01,-6.383313051031092034e-01,-4.251808272891541285e-01
6.547941628048439822e-02,-6.486902192618819729e-01,-6.486902192618823060e-01,-3.925741266455415324e-01
6.547941628048616070e-02,-6.582719718831666622e-01,-6.582719718831668843e-01,-3.592610027677110573e-01
6.547941628048550844e-02,-6.670447583705055861e-01,-6.670447583705055861e-01,-3.252922174052655380e-01
6.547941628048685458e-02,-6.749789277719522307e-01,-6.749789277719522307e-01,-2.907221012775229041e-01
6.547941628048552232e-02,-6.820472226773567348e-01,-6.820472226773569568e-01,-2.556083295195505367e-01
6.547941628048463414e-02,-6.882250052580463073e-01,-6.882250052580465294e-01,-2.200116595062428237e-01
6.547941628048617457e-02,-6.934904660728491432e-01,-6.934904660728492543e-01,-1.839956330342971680e-01
6.547941628048574436e-02,-6.978248124263215502e-01,-6.978248124263216612e-01,-1.476262455253301853e-01
6.547941628048550844e-02,-7.012124333040699042e-01,-7.012124333040701263e-01,-1.109715855664739764e-01
6.547941628048549456e-02,-7.036410382229310034e-01,-7.036410382229310034e-01,-7.410144870836524178e-02
6.547941628048661866e-02,-7.051017677146016460e-01,-7.051017677146016460e-01,-3.708692997613636383e-02
6.547941628048550844e-02,-7.055892736017062017e-01,-7.055892736017064237e-01,0.000000000000000000e+00
6.547941628048661866e-02,-7.051017677146016460e-01,-7.051017677146016460e-01,3.708692997613641934e-02
6.547941628048549456e-02,-7.036410382229310034e-01,-7.036410382229310034e-01,7.410144870836532505e-02
6.547941628048550844e-02,-7.012124333040699042e-01,-7.012124333040701263e-01,1.109715855664741152e-01
6.547941628048574436e-02,-6.978248124263215502e-01,-6.978248124263216612e-01,1.476262455253302963e-01
6.547941628048617457e-02,-6.934904660728491432e-01,-6.934904660728492543e-01,1.839956330342972790e-01
6.547941628048617457e-02,-6.882250052580461963e-01,-6.882250052580464184e-01,2.200116595062429903e-01
6.547941628048552232e-02,-6.820472226773567348e-01,-6.820472226773569568e-01,2.556083295195505922e-01
6.547941628048684071e-02,-6.749789277719521197e-01,-6.749789277719521197e-01,2.907221012775229596e-01
6.547941628048552232e-02,-6.670447583705055861e-01,-6.670447583705055861e-01,3.252922174052657045e-01
6.547941628048616070e-02,-6.582719718831666622e-01,-6.582719718831668843e-01,3.592610027677111684e-01
6.547941628048439822e-02,-6.486902192618819729e-01,-6.486902192618823060e-01,3.925741266455415879e-01
6.547941628048574436e-02,-6.383313051031092034e-01,-6.383313051031092034e-01,4.251808272891541285e-01
6.547941628048552232e-02,-6.272289373531437784e-01,-6.272289373531440004e-01,4.570340975652240623e-01
6.547941628048685458e-02,-6.154184700845081180e-01,-6.154184700845081180e-01,4.880908310973005593e-01
6.547941628048550844e-02,-6.029366427483223712e-01,-6.029366427483225932e-01,5.183119289639496197e-01
6.547941628048595253e-02,-5.898213191783380216e-01,-5.898213191783381326e-01,5.476623676399694496e-01
6.547941628048552232e-02,-5.761112294350706486e-01,-5.761112294350710927e-01,5.761112294350713148e-01
