5.124532498858369589e-02,-5.765916858768180830e-01,-5.765916858768184161e-01,-5.765916858768185271e-01
5.124532498858413998e-02,-5.872455447308134735e-01,-5.872455447308135845e-01,-5.546704039827931032e-01
5.124532498858546531e-02,-5.975492737189391779e-01,-5.975492737189392889e-01,-5.322063956988405398e-01
5.124532498858411916e-02,-6.074848724701850111e-01,-6.074848724701851221e-01,-5.092132913687351659e-01
5.124532498858413998e-02,-6.170346082885509453e-01,-6.170346082885510564e-01,-4.857061879523500436e-01
5.124532498858524326e-02,-6.261810865984965835e-01,-6.261810865984968055e-01,-4.617016463469307275e-01
5.124532498858347385e-02,-6.349073224215799893e-01,-6.349073224215803224e-01,-4.372176809527881791e-01
5.124532498858435509e-02,-6.431968124053603075e-01,-6.431968124053601965e-01,-4.122737412084137576e-01
5.124532498858391794e-02,-6.510336068959315936e-01,-6.510336068959317046e-01,-3.868906848852289859e-01
5.124532498858459101e-02,-6.584023815205417574e-01,-6.584023815205419794e-01,-3.610907430037109678e-01
5.124532498858346691e-02,-6.652885077273709147e-01,-6.652885077273712477e-01,-3.348974763096760343e-01
5.124532498858479918e-02,-6.716781217162882678e-01,-6.716781217162884898e-01,-3.083357233311964096e-01
5.124532498858324486e-02,-6.775581911878345576e-01,-6.775581911878347796e-01,-2.814315401218454582e-01
5.124532498858346691e-02,-6.829165793382199201e-01,-6.829165793382200311e-01,-2.542121318835586785e-01
5.124532498858479918e-02,-6.877421055361274682e-01,-6.877421055361276903e-01,-2.267057767510175237e-01
5.124532498858414692e-02,-6.920246021327380870e-01,-6.920246021327381980e-01,-1.989417421077472603e-01
5.124532498858458407e-02,-6.957549668797152753e-01,-6.957549668797152753e-01,-1.709501938905805818e-01
5.124532498858480611e-02,-6.989252104607984739e-01,-6.989252104607985849e-01,-1.427620994223308959e-01
5.124532498858524326e-02,-7.015284986808839607e-01,-7.015284986808841827e-01,-1.144091243909503008e-01
5.124532498858479918e-02,-7.035591889016287181e-01,-7.035591889016288292e-01,-8.592352466571059888e-02
5.124532498858325180e-02,-7.050128603641142577e-01,-7.050128603641143687e-01,-5.733803370568495844e-02
5.124532498858413304e-02,-7.058863380962641099e-01,-7.058863380962642209e-01,-2.868574637181190226e-02
5.124532498858391100e-02,-7.061777101646631305e-01,-7.061777101646634636e-01,0.000000000000000000e+00
5.124532498858413304e-02,-7.058863380962641099e-01,-7.058863380962642209e-01,2.868574637181204104e-02
5.124532498858546531e-02,-7.050128603641140357e-01,-7.050128603641143687e-01,5.733803370568510416e-02
