4.365479967681090007e-02,-5.767998666392518681e-01,-5.767998666392522011e-01,-5.767998666392526452e-01
4.365479967681045598e-02,-5.858402690575896798e-01,-5.858402690575900129e-01,-5.582800522732646042e-01
4.365479967681223233e-02,-5.946318903928552446e-01,-5.946318903928553556e-01,-5.393700847477694849e-01
4.365479967681223233e-02,-6.031637886738669962e-01,-6.031637886738672183e-01,-5.200780196570035097e-01
4.365479967681223927e-02,-6.114251481828610890e-01,-6.114251481828612000e-01,-5.004126645123104788e-01
4.365479967681090007e-02,-6.194053098094475240e-01,-6.194053098094477461e-01,-4.803835788460112943e-01
4.365479967681090701e-02,-6.270938018611539322e-01,-6.270938018611542653e-01,-4.600010715203007305e-01
4.365479967681001883e-02,-6.344803711871849217e-01,-6.344803711871851437e-01,-4.392761951455160241e-01
4.365479967681156620e-02,-6.415550144635124852e-01,-6.415550144635127072e-01,-4.182207375281885575e-01
4.365479967681156620e-02,-6.483080094798583382e-01,-6.483080094798584492e-01,-3.968472100868358221e-01
4.365479967681223233e-02,-6.547299462626672284e-01,-6.547299462626675615e-01,-3.751688331923999087e-01
4.365479967681179518e-02,-6.608117578629472133e-01,-6.608117578629471023e-01,-3.531995184104035901e-01
4.365479967681045598e-02,-6.665447506339597927e-01,-6.665447506339599038e-01,-3.309538476431451715e-01
4.365479967681267642e-02,-6.719206338213257190e-01,-6.719206338213260521e-01,-3.084470491923577140e-01
4.365479967681090007e-02,-6.769315482872099166e-01,-6.769315482872100276e-01,-2.856949707855197529e-01
4.365479967681156620e-02,-6.815700941909904609e-01,-6.815700941909905719e-01,-2.627140496321929142e-01
4.365479967681112211e-02,-6.858293574512217550e-01,-6.858293574512219770e-01,-2.395212796000931732e-01
4.365479967681112905e-02,-6.897029348178003172e-01,-6.897029348178006503e-01,-2.161341756238548684e-01
4.365479967680956780e-02,-6.931849573890728200e-01,-6.931849573890731531e-01,-1.925707354823046613e-01
4.365479967681090701e-02,-6.962701124161428945e-01,-6.962701124161432276e-01,-1.688493991022791130e-01
4.365479967681045598e-02,-6.989536632458172027e-01,-6.989536632458173138e-01,-1.449890055682946377e-01
4.365479967681156620e-02,-7.012314672644064384e-01,-7.012314672644067715e-01,-1.210087480374560515e-01
4.365479967681156620e-02,-7.030999917168844204e-01,-7.030999917168845315e-01,-9.692812677758502748e-02
4.365479967680957474e-02,-7.045563272895813967e-01,-7.045563272895817297e-01,-7.276690056344205237e-02
4.365479967681112211e-02,-7.055981993595338286e-01,-7.055981993595339397e-01,-4.854503668084549778e-02
4.365479967681112211e-02,-7.062239768296431075e-01,-7.062239768296434406e-01,-2.428265980127567933e-02
4.365479967681090701e-02,-7.064326784857765107e-01,-7.064326784857768438e-01,1.332415233341017267e-16
4.365479967681112211e-02,-7.062239768296431075e-01,-7.062239768296434406e-01,2.428265980127581117e-02
4.365479967681112211e-02,-7.055981993595338286e-01,-7.055981993595339397e-01,4.854503668084562268e-02
4.365479967680957474e-02,-7.045563272895813967e-01,-7.045563272895817297e-01,7.276690056344219115e-02
4.365479967681156620e-02,-7.030999917168844204e-01,-7.030999917168845315e-01,9.692812677758509687e-02
4.365479967681134416e-02,-7.012314672644063274e-01,-7.012314672644066604e-01,1.210087480374561625e-01
4.365479967681045598e-02,-6.989536632458172027e-01,-6.989536632458173138e-01,1.449890055682948042e-01
4.365479967681090701e-02,-6.962701124161428945e-01,-6.962701124161432276e-01,1.688493991022792240e-01
4.365479967681201029e-02,-6.931849573890727090e-01,-6.931849573890730420e-01,1.925707354823049666e-01
4.365479967681112905e-02,-6.897029348178003172e-01,-6.897029348178006503e-01,2.161341756238550071e-01
4.365479967681090007e-02,-6.858293574512216439e-01,-6.858293574512218660e-01,2.395212796000932010e-01
4.365479967681156620e-02,-6.815700941909904609e-01,-6.815700941909905719e-01,2.627140496321930252e-01
4.365479967681090007e-02,-6.769315482872099166e-01,-6.769315482872100276e-01,2.856949707855198639e-01
4.365479967681223233e-02,-6.719206338213257190e-01,-6.719206338213260521e-01,3.084470491923578250e-01
4.365479967681045598e-02,-6.665447506339597927e-01,-6.665447506339599038e-01,3.309538476431453380e-01
4.365479967681178824e-02,-6.608117578629471023e-01,-6.608117578629469913e-01,3.531995184104036456e-01
4.365479967681223233e-02,-6.547299462626672284e-01,-6.547299462626675615e-01,3.751688331923999642e-01
