6.203302502693243403e-02,-5.762383487776584490e-01,-5.762383487776587820e-01,-5.762383487776591151e-01
6.203302502693398141e-02,-5.892048698676271012e-01,-5.892048698676276564e-01,-5.493879744356919836e-01
6.203302502693310017e-02,-6.016426901100669911e-01,-6.016426901100674351e-01,-5.217317804008602122e-01
6.203302502693176096e-02,-6.135191212765214175e-01,-6.135191212765218616e-01,-4.932955295380017646e-01
6.203302502693309323e-02,-6.248021418051425968e-01,-6.248021418051428189e-01,-4.641082535329666969e-01
6.203302502693287118e-02,-6.354605904039472009e-01,-6.354605904039475339e-01,-4.342022338645222801e-01
6.203302502693265608e-02,-6.454643620246610647e-01,-6.454643620246616198e-01,-4.036129563309409640e-01
6.203302502693220505e-02,-6.547846041641084414e-01,-6.547846041641087744e-01,-3.723790382195422688e-01
6.203302502693309323e-02,-6.633939113239170071e-01,-6.633939113239174512e-01,-3.405421275594505692e-01
6.203302502693287118e-02,-6.712665153665795525e-01,-6.712665153665797746e-01,-3.081467742833386980e-01
6.203302502693287118e-02,-6.783784694511700852e-01,-6.783784694511704183e-01,-2.752402735360203190e-01
6.203302502693242709e-02,-6.847078232190746405e-01,-6.847078232190749736e-01,-2.418724817981581510e-01
6.203302502693310710e-02,-6.902347869317037032e-01,-6.902347869317038143e-01,-2.080956069327245805e-01
6.203302502693242709e-02,-6.949418823399992062e-01,-6.949418823399995393e-01,-1.739639736999734898e-01
6.203302502693243403e-02,-6.988140781899517817e-01,-6.988140781899523368e-01,-1.395337667128037917e-01
6.203302502693264914e-02,-7.018389084383028775e-01,-7.018389084383029886e-01,-1.048627532075665225e-01
6.203302502693198994e-02,-7.040065714656923435e-01,-7.040065714656926765e-01,-7.000998837487300286e-02
6.203302502693310017e-02,-7.053100088269224077e-01,-7.053100088269225187e-01,-3.503550632060811049e-02
6.203302502693242709e-02,-7.057449623645951631e-01,-7.057449623645954961e-01,0.000000000000000000e+00
6.203302502693310017e-02,-7.053100088269224077e-01,-7.053100088269225187e-01,3.503550632060804804e-02
