1.684771990419541288e-01,-5.690973652498539925e-01,-5.690973652498542146e-01,-5.690973652498544366e-01
1.684771990419543508e-01,-6.059161390239132805e-01,-6.059161390239136136e-01,-4.871824076705612572e-01
1.684771990419550169e-01,-6.374655011595687926e-01,-6.374655011595691256e-01,-3.986112179376499198e-01
1.684771990419554610e-01,-6.629479035644185725e-01,-6.629479035644187945e-01,-3.043280922328102100e-01
1.684771990419552390e-01,-6.816811124769358576e-01,-6.816811124769359687e-01,-2.055168002558220297e-01
1.684771990419552667e-01,-6.931414309188673739e-01,-6.931414309188674849e-01,-1.035632506754564919e-01
1.684771990419547949e-01,-6.969990794122247202e-01,-6.969990794122248312e-01,-6.986515028231858837e-17
1.684771990419552667e-01,-6.931414309188673739e-01,-6.931414309188674849e-01,1.035632506754564364e-01
1.684771990419552390e-01,-6.816811124769358576e-01,-6.816811124769359687e-01,2.055168002558220020e-01
1.684771990419554610e-01,-6.629479035644185725e-01,-6.629479035644187945e-01,3.043280922328102100e-01
1.684771990419550169e-01,-6.374655011595687926e-01,-6.374655011595691256e-01,3.986112179376499198e-01
1.684771990419543508e-01,-6.059161390239132805e-01,-6.059161390239136136e-01,4.871824076705612572e-01
1.684771990419543786e-01,-5.690973652498543256e-01,-5.690973652498545476e-01,5.690973652498537705e-01
1.684771990419543508e-01,-6.059161390239132805e-01,-4.871824076705612572e-01,-6.059161390239136136e-01
1.684771990419541288e-01,-6.963943109159997924e-01,-4.932800407105518148e-01,-4.932800407105521479e-01
1.684771990419550447e-01,-7.266561230628123536e-01,-5.284528097684508818e-01,-4.053688938067770420e-01
1.684771990419541288e-01,-7.514848734004723196e-01,-5.571348601852599280e-01,-3.106230287979380722e-01
1.684771990419550169e-01,-7.699622933033734018e-01,-5.783829217302860481e-01,-2.103489865550231541e-01
1.684771990419552667e-01,-7.813614527328335280e-01,-5.914518523897244195e-01,-1.061810712461371403e-01
1.684771990419547949e-01,-7.852149457509792763e-01,-5.958631742038303925e-01,-7.167309933646920891e-17
1.684771990419552390e-01,-7.813614527328335280e-01,-5.914518523897244195e-01,1.061810712461370848e-01
1.684771990419550169e-01,-7.699622933033734018e-01,-5.783829217302860481e-01,2.103489865550230986e-01
1.684771990419541288e-01,-7.514848734004723196e-01,-5.571348601852599280e-01,3.106230287979380167e-01
1.684771990419550447e-01,-7.266561230628123536e-01,-5.284528097684508818e-01,4.053688938067770420e-01
1.684771990419541288e-01,-6.963943109159997924e-01,-4.932800407105518148e-01,4.932800407105521479e-01
1.684771990419541565e-01,-6.059161390239137246e-01,-4.871824076705612572e-01,6.059161390239132805e-01
1.684771990419552390e-01,-6.374655011595687926e-01,-3.986112179376499198e-01,-6.374655011595691256e-01
1.684771990419550447e-01,-7.266561230628123536e-01,-4.053688938067770420e-01,-5.284528097684508818e-01
1.684771990419545729e-01,-8.005463573701186997e-01,-4.066576957985743590e-01,-4.066576957985746366e-01
1.684771990419550169e-01,-8.242370870480496547e-01,-4.402043228111484074e-01,-3.137974058463542382e-01
1.684771990419554610e-01,-8.422577077321472538e-01,-4.653794320243000993e-01,-2.136337319280504354e-01
1.684771990419552390e-01,-8.535456971929147318e-01,-4.810072138546426235e-01,-1.081999834853625969e-01
1.684771990419547949e-01,-8.573915636645055294e-01,-4.863076597791893274e-01,-7.311908739370381274e-17
1.684771990419552390e-01,-8.535456971929147318e-01,-4.810072138546426235e-01,1.081999834853625414e-01
1.684771990419554610e-01,-8.422577077321472538e-01,-4.653794320243000993e-01,2.136337319280503799e-01
1.684771990419550169e-01,-8.242370870480496547e-01,-4.402043228111484074e-01,3.137974058463541827e-01
1.684771990419545729e-01,-8.005463573701186997e-01,-4.066576957985743590e-01,4.066576957985746366e-01
1.684771990419550447e-01,-7.266561230628123536e-01,-4.053688938067770420e-01,5.284528097684508818e-01
1.684771990419550169e-01,-6.374655011595692367e-01,-3.986112179376499198e-01,6.374655011595687926e-01
1.684771990419554610e-01,-6.629479035644185725e-01,-3.043280922328102100e-01,-6.629479035644187945e-01
1.684771990419541288e-01,-7.514848734004723196e-01,-3.106230287979380722e-01,-5.571348601852599280e-01
1.684771990419550169e-01,-8.242370870480496547e-01,-3.137974058463542382e-01,-4.402043228111484074e-01
1.684771990419550169e-01,-8.815535046122111584e-01,-3.118323683559049986e-01,-3.118323683559052206e-01
1.684771990419552390e-01,-8.986455385896399140e-01,-3.434199002538332324e-01,-2.147426401196580181e-01
1.684771990419552667e-01,-9.096994414189816247e-01,-3.633993228708041756e-01,-1.095595355138535426e-01
1.684771990419552667e-01,-9.135289331528038126e-01,-3.702435977781083909e-01,-7.422427192198717708e-17
1.684771990419552667e-01,-9.096994414189816247e-01,-3.633993228708041756e-01,1.095595355138534455e-01
1.684771990419552390e-01,-8.986455385896399140e-01,-3.434199002538332324e-01,2.147426401196579626e-01
1.684771990419552390e-01,-8.815535046122111584e-01,-3.118323683559052206e-01,3.118323683559049431e-01
1.684771990419550169e-01,-8.242370870480496547e-01,-3.137974058463542382e-01,4.402043228111484074e-01
1.684771990419541288e-01,-7.514848734004723196e-01,-3.106230287979380722e-01,5.571348601852599280e-01
1.684771990419552390e-01,-6.629479035644189056e-01,-3.043280922328101545e-01,6.629479035644184615e-01
1.684771990419552390e-01,-6.816811124769358576e-01,-2.055168002558220297e-01,-6.816811124769359687e-01
1.684771990419550169e-01,-7.699622933033734018e-01,-2.103489865550231541e-01,-5.783829217302860481e-01
1.684771990419554610e-01,-8.422577077321472538e-01,-2.136337319280504354e-01,-4.653794320243000993e-01
1.684771990419552112e-01,-8.986455385896396919e-01,-2.147426401196579626e-01,-3.434199002538331769e-01
1.684771990419550447e-01,-9.394157526422772797e-01,-2.110846715071007795e-01,-2.110846715071009183e-01
1.684771990419554888e-01,-9.498435902327843072e-01,-2.394393690362417448e-01,-1.099153130923909011e-01
1.684771990419552390e-01,-9.536270542158739039e-01,-2.494210794430417599e-01,-7.500371971894714546e-17
1.684771990419554888e-01,-9.498435902327843072e-01,-2.394393690362417448e-01,1.099153130923908317e-01
1.684771990419552390e-01,-9.394157526422771687e-01,-2.110846715071008906e-01,2.110846715071007240e-01
1.684771990419552390e-01,-8.986455385896399140e-01,-2.147426401196580181e-01,3.434199002538331769e-01
1.684771990419554610e-01,-8.422577077321472538e-01,-2.136337319280504354e-01,4.653794320243000993e-01
1.684771990419550169e-01,-7.699622933033734018e-01,-2.103489865550231541e-01,5.783829217302860481e-01
1.684771990419552112e-01,-6.816811124769361907e-01,-2.055168002558220297e-01,6.816811124769356356e-01
1.684771990419552390e-01,-6.931414309188673739e-01,-1.035632506754565058e-01,-6.931414309188674849e-01
1.684771990419552390e-01,-7.813614527328335280e-01,-1.061810712461371403e-01,-5.914518523897244195e-01
1.684771990419552390e-01,-8.535456971929147318e-01,-1.081999834853625969e-01,-4.810072138546426235e-01
1.684771990419552390e-01,-9.096994414189817357e-01,-1.095595355138535426e-01,-3.633993228708041756e-01
1.684771990419554888e-01,-9.498435902327843072e-01,-1.099153130923909011e-01,-2.394393690362417448e-01
1.684771990419552667e-01,-9.741331014603168414e-01,-1.064897507797850779e-01,-1.064897507797851472e-01
1.684771990419554610e-01,-9.776859268537160252e-01,-1.254817191273998600e-01,-7.546752433514663482e-17
1.684771990419552667e-01,-9.741331014603168414e-01,-1.064897507797851472e-01,1.064897507797850085e-01
1.684771990419552390e-01,-9.498435902327844182e-01,-1.099153130923909288e-01,2.394393690362416893e-01
1.684771990419552390e-01,-9.096994414189817357e-01,-1.095595355138535426e-01,3.633993228708041756e-01
1.684771990419552390e-01,-8.535456971929147318e-01,-1.081999834853625969e-01,4.810072138546426235e-01
1.684771990419552390e-01,-7.813614527328335280e-01,-1.061810712461371403e-01,5.914518523897244195e-01
1.684771990419552112e-01,-6.931414309188675960e-01,-1.035632506754564780e-01,6.931414309188671519e-01
1.684771990419547949e-01,-6.969990794122247202e-01,-6.986515028231858837e-17,-6.969990794122248312e-01
1.684771990419547949e-01,-7.852149457509792763e-01,-7.167309933646920891e-17,-5.958631742038303925e-01
1.684771990419547949e-01,-8.573915636645055294e-01,-7.311908739370381274e-17,-4.863076597791893274e-01
1.684771990419552667e-01,-9.135289331528038126e-01,-7.422427192198717708e-17,-3.702435977781083909e-01
1.684771990419552390e-01,-9.536270542158739039e-01,-7.500371971894714546e-17,-2.494210794430417599e-01
1.684771990419554610e-01,-9.776859268537160252e-01,-7.546752433514663482e-17,-1.254817191273998600e-01
1.684771990419554610e-01,-9.857055510663300657e-01,-7.557232581877164008e-17,-7.605498103960520919e-16
1.684771990419554610e-01,-9.776859268537160252e-01,-7.546752433514664714e-17,1.254817191273997767e-01
1.684771990419550447e-01,-9.536270542158740149e-01,-7.500371971894715779e-17,2.494210794430416767e-01
1.684771990419552667e-01,-9.135289331528038126e-01,-7.422427192198718941e-17,3.702435977781083909e-01
1.684771990419547949e-01,-8.573915636645055294e-01,-7.311908739370381274e-17,4.863076597791893274e-01
1.684771990419547949e-01,-7.852149457509792763e-01,-7.167309933646920891e-17,5.958631742038303925e-01
1.684771990419541288e-01,-6.969990794122250533e-01,-6.986515028231855139e-17,6.969990794122246092e-01
1.684771990419552390e-01,-6.931414309188673739e-01,1.035632506754564364e-01,-6.931414309188674849e-01
1.684771990419552390e-01,-7.813614527328335280e-01,1.061810712461370848e-01,-5.914518523897244195e-01
1.684771990419552390e-01,-8.535456971929147318e-01,1.081999834853625414e-01,-4.810072138546426235e-01
1.684771990419552390e-01,-9.096994414189817357e-01,1.095595355138534593e-01,-3.633993228708041756e-01
1.684771990419554888e-01,-9.498435902327843072e-01,1.099153130923908317e-01,-2.394393690362417448e-01
1.684771990419552667e-01,-9.741331014603168414e-01,1.064897507797850085e-01,-1.064897507797851472e-01
1.684771990419554610e-01,-9.776859268537160252e-01,1.254817191273997767e-01,-7.546752433514664714e-17
1.684771990419552390e-01,-9.741331014603169525e-01,1.064897507797850223e-01,1.064897507797850917e-01
1.684771990419552390e-01,-9.498435902327844182e-01,1.099153130923908317e-01,2.394393690362416893e-01
1.684771990419552390e-01,-9.096994414189817357e-01,1.095595355138534593e-01,3.633993228708041756e-01
1.684771990419552390e-01,-8.535456971929147318e-01,1.081999834853625414e-01,4.810072138546426235e-01
1.684771990419552390e-01,-7.813614527328335280e-01,1.061810712461370848e-01,5.914518523897244195e-01
1.684771990419552112e-01,-6.931414309188675960e-01,1.035632506754564364e-01,6.931414309188671519e-01
1.684771990419552390e-01,-6.816811124769358576e-01,2.055168002558220020e-01,-6.816811124769359687e-01
1.684771990419550169e-01,-7.699622933033734018e-01,2.103489865550230986e-01,-5.783829217302860481e-01
1.684771990419554610e-01,-8.422577077321472538e-01,2.136337319280503799e-01,-4.653794320243000993e-01
1.684771990419552390e-01,-8.986455385896399140e-01,2.147426401196579626e-01,-3.434199002538332324e-01
1.684771990419552390e-01,-9.394157526422771687e-01,2.110846715071007240e-01,-2.110846715071008906e-01
1.684771990419552390e-01,-9.498435902327844182e-01,2.394393690362416893e-01,-1.099153130923909288e-01
1.684771990419550447e-01,-9.536270542158740149e-01,2.494210794430416767e-01,-7.500371971894715779e-17
1.684771990419552390e-01,-9.498435902327844182e-01,2.394393690362416893e-01,1.099153130923908317e-01
1.684771990419550447e-01,-9.394157526422772797e-01,2.110846715071007795e-01,2.110846715071008906e-01
1.684771990419552390e-01,-8.986455385896399140e-01,2.147426401196579626e-01,3.434199002538331769e-01
1.684771990419554610e-01,-8.422577077321472538e-01,2.136337319280503799e-01,4.653794320243000993e-01
1.684771990419550169e-01,-7.699622933033734018e-01,2.103489865550230986e-01,5.783829217302860481e-01
1.684771990419552390e-01,-6.816811124769363017e-01,2.055168002558220020e-01,6.816811124769357466e-01
1.684771990419554610e-01,-6.629479035644185725e-01,3.043280922328102100e-01,-6.629479035644187945e-01
1.684771990419541288e-01,-7.514848734004723196e-01,3.106230287979380167e-01,-5.571348601852599280e-01
1.684771990419550169e-01,-8.242370870480496547e-01,3.137974058463541827e-01,-4.402043228111484074e-01
1.684771990419550169e-01,-8.815535046122111584e-01,3.118323683559049431e-01,-3.118323683559052206e-01
1.684771990419552390e-01,-8.986455385896399140e-01,3.434199002538331769e-01,-2.147426401196580181e-01
1.684771990419552667e-01,-9.096994414189816247e-01,3.633993228708041756e-01,-1.095595355138535426e-01
1.684771990419552667e-01,-9.135289331528038126e-01,3.702435977781083909e-01,-7.422427192198718941e-17
1.684771990419552667e-01,-9.096994414189816247e-01,3.633993228708041756e-01,1.095595355138534455e-01
1.684771990419552390e-01,-8.986455385896399140e-01,3.434199002538331769e-01,2.147426401196579626e-01
1.684771990419550169e-01,-8.815535046122111584e-01,3.118323683559049986e-01,3.118323683559052206e-01
1.684771990419550169e-01,-8.242370870480496547e-01,3.137974058463541827e-01,4.402043228111484074e-01
1.684771990419541288e-01,-7.514848734004723196e-01,3.106230287979380167e-01,5.571348601852599280e-01
1.684771990419552390e-01,-6.629479035644189056e-01,3.043280922328101545e-01,6.629479035644184615e-01
1.684771990419552390e-01,-6.374655011595687926e-01,3.986112179376499198e-01,-6.374655011595691256e-01
1.684771990419550447e-01,-7.266561230628123536e-01,4.053688938067770420e-01,-5.284528097684508818e-01
1.684771990419545729e-01,-8.005463573701186997e-01,4.066576957985743590e-01,-4.066576957985746366e-01
1.684771990419550169e-01,-8.242370870480496547e-01,4.402043228111484074e-01,-3.137974058463542382e-01
1.684771990419554610e-01,-8.422577077321472538e-01,4.653794320243000993e-01,-2.136337319280504354e-01
1.684771990419552390e-01,-8.535456971929147318e-01,4.810072138546426235e-01,-1.081999834853625969e-01
1.684771990419547949e-01,-8.573915636645055294e-01,4.863076597791893274e-01,-7.311908739370381274e-17
1.684771990419552390e-01,-8.535456971929147318e-01,4.810072138546426235e-01,1.081999834853625414e-01
1.684771990419554610e-01,-8.422577077321472538e-01,4.653794320243000993e-01,2.136337319280503799e-01
1.684771990419550169e-01,-8.242370870480496547e-01,4.402043228111484074e-01,3.137974058463541827e-01
1.684771990419545729e-01,-8.005463573701186997e-01,4.066576957985743590e-01,4.066576957985746366e-01
1.684771990419550447e-01,-7.266561230628123536e-01,4.053688938067770420e-01,5.284528097684508818e-01
1.684771990419550169e-01,-6.374655011595692367e-01,3.986112179376499198e-01,6.374655011595687926e-01
1.684771990419543508e-01,-6.059161390239132805e-01,4.871824076705612572e-01,-6.059161390239136136e-01
1.684771990419541288e-01,-6.963943109159997924e-01,4.932800407105518148e-01,-4.932800407105521479e-01
1.684771990419550447e-01,-7.266561230628123536e-01,5.284528097684508818e-01,-4.053688938067770420e-01
1.684771990419541288e-01,-7.514848734004723196e-01,5.571348601852599280e-01,-3.106230287979380722e-01
1.684771990419550169e-01,-7.699622933033734018e-01,5.783829217302860481e-01,-2.103489865550231541e-01
1.684771990419552667e-01,-7.813614527328335280e-01,5.914518523897244195e-01,-1.061810712461371403e-01
1.684771990419547949e-01,-7.852149457509792763e-01,5.958631742038303925e-01,-7.167309933646920891e-17
1.684771990419552390e-01,-7.813614527328335280e-01,5.914518523897244195e-01,1.061810712461370848e-01
1.684771990419550169e-01,-7.699622933033734018e-01,5.783829217302860481e-01,2.103489865550230986e-01
1.684771990419541288e-01,-7.514848734004723196e-01,5.571348601852599280e-01,3.106230287979380167e-01
1.684771990419550447e-01,-7.266561230628123536e-01,5.284528097684508818e-01,4.053688938067770420e-01
1.684771990419541288e-01,-6.963943109159997924e-01,4.932800407105518148e-01,4.932800407105521479e-01
1.684771990419541565e-01,-6.059161390239137246e-01,4.871824076705612572e-01,6.059161390239132805e-01
1.684771990419543786e-01,-5.690973652498543256e-01,5.690973652498537705e-01,-5.690973652498545476e-01
1.684771990419541565e-01,-6.059161390239137246e-01,6.059161390239132805e-01,-4.871824076705612572e-01
1.684771990419548227e-01,-6.374655011595692367e-01,6.374655011595687926e-01,-3.986112179376499753e-01
1.684771990419552390e-01,-6.629479035644189056e-01,6.629479035644184615e-01,-3.043280922328101545e-01
1.684771990419552390e-01,-6.816811124769361907e-01,6.816811124769356356e-01,-2.055168002558220297e-01
1.684771990419552390e-01,-6.931414309188675960e-01,6.931414309188671519e-01,-1.035632506754564780e-01
1.684771990419541288e-01,-6.969990794122250533e-01,6.969990794122246092e-01,-6.986515028231855139e-17
1.684771990419552390e-01,-6.931414309188675960e-01,6.931414309188671519e-01,1.035632506754564364e-01
1.684771990419552390e-01,-6.816811124769361907e-01,6.816811124769356356e-01,2.055168002558219464e-01
1.684771990419552390e-01,-6.629479035644189056e-01,6.629479035644184615e-01,3.043280922328101545e-01
1.684771990419548227e-01,-6.374655011595692367e-01,6.374655011595687926e-01,3.986112179376499753e-01
1.684771990419541565e-01,-6.059161390239137246e-01,6.059161390239132805e-01,4.871824076705612572e-01
1.684771990419541288e-01,-5.690973652498546587e-01,5.690973652498537705e-01,5.690973652498541036e-01
1.684771990419543508e-01,-4.871824076705612572e-01,-6.059161390239132805e-01,-6.059161390239136136e-01
1.684771990419541288e-01,-4.932800407105518148e-01,-6.963943109159997924e-01,-4.932800407105521479e-01
1.684771990419550169e-01,-5.284528097684507708e-01,-7.266561230628122425e-01,-4.053688938067769865e-01
1.684771990419541565e-01,-5.571348601852600391e-01,-7.514848734004724307e-01,-3.106230287979381277e-01
1.684771990419550169e-01,-5.783829217302860481e-01,-7.699622933033734018e-01,-2.103489865550231541e-01
1.684771990419552667e-01,-5.914518523897244195e-01,-7.813614527328335280e-01,-1.061810712461371403e-01
1.684771990419547949e-01,-5.958631742038303925e-01,-7.852149457509792763e-01,-7.167309933646920891e-17
1.684771990419552390e-01,-5.914518523897244195e-01,-7.813614527328335280e-01,1.061810712461370848e-01
1.684771990419550169e-01,-5.783829217302860481e-01,-7.699622933033734018e-01,2.103489865550230986e-01
1.684771990419541565e-01,-5.571348601852600391e-01,-7.514848734004724307e-01,3.106230287979380722e-01
1.684771990419550169e-01,-5.284528097684507708e-01,-7.266561230628122425e-01,4.053688938067769865e-01
1.684771990419541288e-01,-4.932800407105518148e-01,-6.963943109159997924e-01,4.932800407105521479e-01
1.684771990419541565e-01,-4.871824076705612572e-01,-6.059161390239137246e-01,6.059161390239132805e-01
1.684771990419543786e-01,-4.932800407105518148e-01,-4.932800407105521479e-01,-6.963943109159997924e-01
4.428512232496727985e-01,-5.176494290110078556e-01,-5.176494290110081886e-01,-5.176494290110084107e-01
