4.533342053160114432e-02,-5.767567023112675217e-01,-5.767567023112679658e-01,-5.767567023112679658e-01
4.533342053160246271e-02,-5.861529161531331411e-01,-5.861529161531332521e-01,-5.574893709778337980e-01
4.533342053160180352e-02,-5.952795936562619294e-01,-5.952795936562621515e-01,-5.378004199847526978e-01
4.533342053160047125e-02,-6.041244354233741287e-01,-6.041244354233744618e-01,-5.176989608176585378e-01
4.533342053160157453e-02,-6.126752925711798081e-01,-6.126752925711799191e-01,-4.971949846172457610e-01
4.533342053160179658e-02,-6.209202037181282829e-01,-6.209202037181285050e-01,-4.762993619691094915e-01
4.533342053160069329e-02,-6.288474325284429955e-01,-6.288474325284433286e-01,-4.550238391421655981e-01
4.533342053160201862e-02,-6.364455056221751672e-01,-6.364455056221752782e-01,-4.333810306526720835e-01
4.533342053160290680e-02,-6.437032506495657946e-01,-6.437032506495664608e-01,-4.113844080531840475e-01
4.533342053160268476e-02,-6.506098343179539389e-01,-6.506098343179540500e-01,-3.890482848701862784e-01
4.533342053160114432e-02,-6.571548001510233439e-01,-6.571548001510236769e-01,-3.663877976404808501e-01
4.533342053160246271e-02,-6.633281057535334035e-01,-6.633281057535336256e-01,-3.434188830244531698e-01
4.533342053160135943e-02,-6.691201593499839229e-01,-6.691201593499842559e-01,-3.201582510037948026e-01
4.533342053160179658e-02,-6.745218553630888403e-01,-6.745218553630890623e-01,-2.966233542018856806e-01
4.533342053160069329e-02,-6.795246087976026805e-01,-6.795246087976029026e-01,-2.728323533964305825e-01
4.533342053160246271e-02,-6.841203881970409073e-01,-6.841203881970412404e-01,-2.488040793258111949e-01
4.533342053160201862e-02,-6.883017469452427095e-01,-6.883017469452429316e-01,-2.245579909225203785e-01
4.533342053160047819e-02,-6.920618526915662816e-01,-6.920618526915665036e-01,-2.001141301386250571e-01
4.533342053160179658e-02,-6.953945146877812400e-01,-6.953945146877815731e-01,-1.754930735590293778e-01
4.533342053160269169e-02,-6.982942088363855992e-01,-6.982942088363854882e-01,-1.507158810279717598e-01
4.533342053160246271e-02,-7.007561002640397829e-01,-7.007561002640402270e-01,-1.258040415422899683e-01
4.533342053160047819e-02,-7.027760632499885363e-01,-7.027760632499887583e-01,-1.007794166911143707e-01
4.533342053160201862e-02,-7.043506983575129610e-01,-7.043506983575132940e-01,-7.566418194543653164e-02
4.533342053160201862e-02,-7.054773466365275025e-01,-7.054773466365277246e-01,-5.048076612210274788e-02
4.533342053160246271e-02,-7.061541007870650866e-01,-7.061541007870653086e-01,-2.525178936487197309e-02
4.533342053160180352e-02,-7.063798131964504901e-01,-7.063798131964508231e-01,-6.666605221642938070e-17
4.533342053160246271e-02,-7.061541007870650866e-01,-7.061541007870653086e-01,2.525178936487197309e-02
4.533342053160201862e-02,-7.054773466365275025e-01,-7.054773466365277246e-01,5.048076612210274788e-02
4.533342053160201862e-02,-7.043506983575129610e-01,-7.043506983575132940e-01,7.566418194543653164e-02
4.533342053160070023e-02,-7.027760632499885363e-01,-7.027760632499887583e-01,1.007794166911143152e-01
4.533342053160246271e-02,-7.007561002640397829e-01,-7.007561002640402270e-01,1.258040415422900238e-01
4.533342053160269169e-02,-6.982942088363855992e-01,-6.982942088363854882e-01,1.507158810279717598e-01
4.533342053160179658e-02,-6.953945146877812400e-01,-6.953945146877815731e-01,1.754930735590293778e-01
4.533342053160047819e-02,-6.920618526915662816e-01,-6.920618526915665036e-01,2.001141301386250015e-01
4.533342053160201862e-02,-6.883017469452427095e-01,-6.883017469452429316e-01,2.245579909225202953e-01
4.533342053160246271e-02,-6.841203881970409073e-01,-6.841203881970412404e-01,2.488040793258112782e-01
4.533342053160069329e-02,-6.795246087976026805e-01,-6.795246087976029026e-01,2.728323533964305825e-01
4.533342053160179658e-02,-6.745218553630888403e-01,-6.745218553630890623e-01,2.966233542018856806e-01
4.533342053160158147e-02,-6.691201593499839229e-01,-6.691201593499842559e-01,3.201582510037947471e-01
4.533342053160246271e-02,-6.633281057535334035e-01,-6.633281057535336256e-01,3.434188830244531698e-01
4.533342053160114432e-02,-6.571548001510233439e-01,-6.571548001510236769e-01,3.663877976404808501e-01
4.533342053160268476e-02,-6.506098343179539389e-01,-6.506098343179540500e-01,3.890482848701862784e-01
4.533342053160290680e-02,-6.437032506495657946e-01,-6.437032506495664608e-01,4.113844080531840475e-01
4.533342053160201862e-02,-6.364455056221751672e-01,-6.364455056221752782e-01,4.333810306526719724e-01
4.533342053160069329e-02,-6.288474325284429955e-01,-6.288474325284433286e-01,4.550238391421655981e-01
4.533342053160179658e-02,-6.209202037181282829e-01,-6.209202037181285050e-01,4.762993619691094915e-01
4.533342053160157453e-02,-6.126752925711798081e-01,-6.126752925711799191e-01,4.971949846172457610e-01
4.533342053160069329e-02,-6.041244354233741287e-01,-6.041244354233744618e-01,5.176989608176585378e-01
4.533342053160201862e-02,-5.952795936562618184e-01,-5.952795936562621515e-01,5.378004199847525868e-01
4.533342053160246271e-02,-5.861529161531331411e-01,-5.861529161531332521e-01,5.574893709778337980e-01
4.533342053160114432e-02,-5.767567023112675217e-01,-5.767567023112679658e-01,5.767567023112679658e-01
4.533342053160202556e-02,-5.861529161531332521e-01,-5.574893709778339090e-01,-5.861529161531333632e-01
4.533342053160157453e-02,-6.098583747515693432e-01,-5.594719133827358304e-01,-5.594719133827361635e-01
4.533342053160312191e-02,-6.188734282956435129e-01,-5.687898091773940790e-01,-5.398321162254478001e-01
4.533342053160246965e-02,-6.276184313163405415e-01,-5.778251221132941762e-01,-5.197673651833844000e-01
4.533342053160335089e-02,-6.360805810276934924e-01,-5.865650035767101533e-01,-4.992873641515784833e-01
4.533342053160201862e-02,-6.442472412896269596e-01,-5.949967735439435357e-01,-4.784027723016531231e-01
4.533342053160269169e-02,-6.521059844860274124e-01,-6.031079624717869958e-01,-4.571252034000571896e-01
4.533342053160290680e-02,-6.596446340302402067e-01,-6.108863538148965322e-01,-4.354672209257047233e-01
4.533342053160246965e-02,-6.668513072625413818e-01,-6.183200269346065259e-01,-4.134423288401081198e-01
4.533342053160201862e-02,-6.737144584897911681e-01,-6.253974001493909363e-01,-3.910649578920298852e-01
4.533342053160269169e-02,-6.802229219050508480e-01,-6.321072736647467272e-01,-3.683504473704098392e-01
4.533342053160312884e-02,-6.863659541147204557e-01,-6.384388721100424657e-01,-3.453150222535232849e-01
4.533342053160335783e-02,-6.921332759929597067e-01,-6.443818864020999237e-01,-3.219757657387116168e-01
4.533342053160269169e-02,-6.975151135780619516e-01,-6.499265146501636004e-01,-2.983505871751874206e-01
4.533342053160158147e-02,-7.025022377232130744e-01,-6.550635018146864219e-01,-2.744581854619457251e-01
4.533342053160201862e-02,-7.070860022148733881e-01,-6.597841778331667850e-01,-2.503180080132176855e-01
4.533342053160135943e-02,-7.112583800759832986e-01,-6.640804939302303866e-01,-2.259502054346808897e-01
4.533342053160268476e-02,-7.150119977783713221e-01,-6.679450568363320961e-01,-2.013755820942459696e-01
4.533342053160269169e-02,-7.183401670991740318e-01,-6.713711606498843354e-01,-1.766155428111095826e-01
4.533342053160335089e-02,-7.212369143697101581e-01,-6.743528160912456437e-01,-1.516920359253282891e-01
4.533342053160269169e-02,-7.236970068820035573e-01,-6.768847769137683601e-01,-1.266274930468597737e-01
4.533342053160246965e-02,-7.257159762378845302e-01,-6.789625632568242475e-01,-1.014447658172772659e-01
4.533342053160047819e-02,-7.272901384480991993e-01,-6.805824817482404310e-01,-7.616706004865833601e-02
4.533342053160246271e-02,-7.284166106138895147e-01,-6.817416421886045574e-01,-5.081786763199332840e-02
4.533342053160180352e-02,-7.290933240507689872e-01,-6.824379706771608323e-01,-2.542089663139012259e-02
4.533342053160179658e-02,-7.293190337433539394e-01,-6.826702190681569471e-01,-6.711292745296260104e-17
4.533342053160180352e-02,-7.290933240507689872e-01,-6.824379706771608323e-01,2.542089663139012259e-02
4.533342053160246271e-02,-7.284166106138895147e-01,-6.817416421886045574e-01,5.081786763199332840e-02
4.533342053160047819e-02,-7.272901384480991993e-01,-6.805824817482404310e-01,7.616706004865833601e-02
4.533342053160246965e-02,-7.257159762378845302e-01,-6.789625632568242475e-01,1.014447658172772243e-01
4.533342053160269169e-02,-7.236970068820035573e-01,-6.768847769137683601e-01,1.266274930468598292e-01
4.533342053160335089e-02,-7.212369143697101581e-01,-6.743528160912456437e-01,1.516920359253282891e-01
4.533342053160269169e-02,-7.183401670991740318e-01,-6.713711606498843354e-01,1.766155428111095826e-01
4.533342053160268476e-02,-7.150119977783713221e-01,-6.679450568363320961e-01,2.013755820942458863e-01
4.533342053160135943e-02,-7.112583800759832986e-01,-6.640804939302303866e-01,2.259502054346808064e-01
4.533342053160201862e-02,-7.070860022148733881e-01,-6.597841778331667850e-01,2.503180080132177965e-01
4.533342053160158147e-02,-7.025022377232130744e-01,-6.550635018146864219e-01,2.744581854619457251e-01
4.533342053160269169e-02,-6.975151135780619516e-01,-6.499265146501636004e-01,2.983505871751874206e-01
4.533342053160335783e-02,-6.921332759929597067e-01,-6.443818864020999237e-01,3.219757657387115057e-01
4.533342053160312884e-02,-6.863659541147204557e-01,-6.384388721100424657e-01,3.453150222535233405e-01
4.533342053160269169e-02,-6.802229219050508480e-01,-6.321072736647467272e-01,3.683504473704098392e-01
4.533342053160201862e-02,-6.737144584897911681e-01,-6.253974001493909363e-01,3.910649578920298852e-01
4.533342053160246965e-02,-6.668513072625413818e-01,-6.183200269346065259e-01,4.134423288401081198e-01
4.533342053160290680e-02,-6.596446340302402067e-01,-6.108863538148965322e-01,4.354672209257046678e-01
4.533342053160269169e-02,-6.521059844860274124e-01,-6.031079624717869958e-01,4.571252034000571896e-01
4.533342053160201862e-02,-6.442472412896269596e-01,-5.949967735439435357e-01,4.784027723016531231e-01
4.533342053160335089e-02,-6.360805810276934924e-01,-5.865650035767101533e-01,4.992873641515784833e-01
4.533342053160246965e-02,-6.276184313163405415e-01,-5.778251221132941762e-01,5.197673651833844000e-01
4.533342053160312191e-02,-6.188734282956435129e-01,-5.687898091773940790e-01,5.398321162254478001e-01
4.533342053160157453e-02,-6.098583747515693432e-01,-5.594719133827358304e-01,5.594719133827361635e-01
4.533342053160202556e-02,-5.861529161531332521e-01,-5.574893709778339090e-01,5.861529161531333632e-01
4.533342053160180352e-02,-5.952795936562619294e-01,-5.378004199847526978e-01,-5.952795936562621515e-01
4.533342053160312191e-02,-6.188734282956435129e-01,-5.398321162254478001e-01,-5.687898091773940790e-01
4.533342053160158147e-02,-6.416089585208385460e-01,-5.414253528090043899e-01,-5.414253528090047229e-01
4.533342053160114432e-02,-6.502428442859816693e-01,-5.506696149453599309e-01,-5.214327373820240030e-01
4.533342053160269169e-02,-6.586061209218668777e-01,-5.596170682581530498e-01,-5.010105741212514951e-01
4.533342053160158147e-02,-6.666854395010354262e-01,-5.682542390923436271e-01,-4.801692675440589197e-01
4.533342053160180352e-02,-6.744676364930890511e-01,-5.765678445697230980e-01,-4.589202642230510998e-01
4.533342053160246271e-02,-6.819397814313029604e-01,-5.845448403138256976e-01,-4.372760514215429661e-01
4.533342053160269169e-02,-6.890892252873143109e-01,-5.921724688805278802e-01,-4.152501507233612998e-01
4.533342053160201862e-02,-6.959036492598210666e-01,-5.994383086002050831e-01,-3.928571064805806423e-01
4.533342053160246271e-02,-7.023711136651160647e-01,-6.063303225192128165e-01,-3.701124689408302193e-01
4.533342053160180352e-02,-7.084801066018507898e-01,-6.128369071130209678e-01,-3.470327719574649028e-01
4.533342053160201862e-02,-7.142195920500105100e-01,-6.189469404309294598e-01,-3.236355052308274582e-01
4.533342053160246271e-02,-7.195790570550727461e-01,-6.246498293232813914e-01,-2.999390810765291682e-01
4.533342053160246965e-02,-7.245485576429948615e-01,-6.299355553967692645e-01,-2.759627957666117570e-01
4.533342053160179658e-02,-7.291187631103226430e-01,-6.347947193420749867e-01,-2.517267855409799360e-01
4.533342053160114432e-02,-7.332809983365039530e-01,-6.392185832808835455e-01,-2.272519774389331337e-01
4.533342053160135249e-02,-7.370272837725876380e-01,-6.431991107864124535e-01,-2.025600351532229337e-01
4.533342053160179658e-02,-7.403503727719528138e-01,-6.467290042430532404e-01,-1.776733001610660001e-01
4.533342053160202556e-02,-7.432437859445085726e-01,-6.498017392265440506e-01,-1.526147284371236201e-01
4.533342053160246271e-02,-7.457018422358865362e-01,-6.524115956061483645e-01,-1.274078231018395402e-01
4.533342053160157453e-02,-7.477196864572873691e-01,-6.545536850944837504e-01,-1.020765634039093039e-01
4.533342053160113738e-02,-7.492933130196330893e-01,-6.562239749986262805e-01,-7.664533047726640458e-02
4.533342053160201862e-02,-7.504195856571653778e-01,-6.574193079576038379e-01,-5.113883035012231626e-02
4.533342053160335783e-02,-7.510962529602105420e-01,-6.581374174859884185e-01,-2.558201471561923762e-02
4.533342053160201862e-02,-7.513219595740573409e-01,-6.583769391805149862e-01,-6.753878472337696835e-17
4.533342053160335783e-02,-7.510962529602105420e-01,-6.581374174859884185e-01,2.558201471561923762e-02
4.533342053160201862e-02,-7.504195856571653778e-01,-6.574193079576038379e-01,5.113883035012231626e-02
4.533342053160113738e-02,-7.492933130196330893e-01,-6.562239749986262805e-01,7.664533047726640458e-02
4.533342053160157453e-02,-7.477196864572873691e-01,-6.545536850944837504e-01,1.020765634039092484e-01
4.533342053160246271e-02,-7.457018422358865362e-01,-6.524115956061483645e-01,1.274078231018395957e-01
4.533342053160202556e-02,-7.432437859445085726e-01,-6.498017392265440506e-01,1.526147284371236201e-01
4.533342053160179658e-02,-7.403503727719528138e-01,-6.467290042430532404e-01,1.776733001610660001e-01
4.533342053160157453e-02,-7.370272837725876380e-01,-6.431991107864124535e-01,2.025600351532228505e-01
4.533342053160135249e-02,-7.332809983365039530e-01,-6.392185832808835455e-01,2.272519774389330505e-01
4.533342053160158147e-02,-7.291187631103226430e-01,-6.347947193420749867e-01,2.517267855409800470e-01
4.533342053160246965e-02,-7.245485576429948615e-01,-6.299355553967692645e-01,2.759627957666117570e-01
4.533342053160246271e-02,-7.195790570550727461e-01,-6.246498293232813914e-01,2.999390810765291682e-01
