1.966054722609806293e-01,-5.660819399689518416e-01,-5.660819399689522857e-01,-5.660819399689522857e-01
1.966054722609821559e-01,-6.094280518598631513e-01,-6.094280518598631513e-01,-4.674838900856587709e-01
1.966054722609797689e-01,-6.449920090024982011e-01,-6.449920090024983121e-01,-3.596065974407027244e-01
1.966054722609808514e-01,-6.714585109648023575e-01,-6.714585109648023575e-01,-2.441991490216493255e-01
1.966054722609808791e-01,-6.877863249666400502e-01,-6.877863249666401613e-01,-1.234756277765111931e-01
1.966054722609806571e-01,-6.933059527643754549e-01,-6.933059527643755660e-01,-3.528205766261593758e-17
1.966054722609808791e-01,-6.877863249666400502e-01,-6.877863249666401613e-01,1.234756277765111931e-01
1.966054722609808514e-01,-6.714585109648023575e-01,-6.714585109648023575e-01,2.441991490216492422e-01
1.966054722609797689e-01,-6.449920090024982011e-01,-6.449920090024983121e-01,3.596065974407027244e-01
1.966054722609821559e-01,-6.094280518598631513e-01,-6.094280518598631513e-01,4.674838900856587709e-01
1.966054722609806293e-01,-5.660819399689518416e-01,-5.660819399689522857e-01,5.660819399689522857e-01
1.966054722609821559e-01,-6.094280518598631513e-01,-4.674838900856587709e-01,-6.094280518598631513e-01
1.966054722609808514e-01,-7.152662068385461369e-01,-4.742048827415396572e-01,-4.742048827415398793e-01
1.966054722609814620e-01,-7.492000973278204468e-01,-5.150302484428338490e-01,-3.671366852140136028e-01
1.966054722609819616e-01,-7.750122937926918754e-01,-5.458217754079939255e-01,-2.505610149997244407e-01
1.966054722609823779e-01,-7.911808712663770393e-01,-5.650011004699178052e-01,-1.270939561387344485e-01
1.966054722609812955e-01,-7.966895750276169474e-01,-5.715172869820751567e-01,-3.635535255770471839e-17
1.966054722609823779e-01,-7.911808712663770393e-01,-5.650011004699178052e-01,1.270939561387344485e-01
1.966054722609819616e-01,-7.750122937926918754e-01,-5.458217754079939255e-01,2.505610149997243852e-01
1.966054722609814620e-01,-7.492000973278204468e-01,-5.150302484428338490e-01,3.671366852140136028e-01
1.966054722609808514e-01,-7.152662068385461369e-01,-4.742048827415396572e-01,4.742048827415398793e-01
1.966054722609821559e-01,-6.094280518598631513e-01,-4.674838900856587709e-01,6.094280518598631513e-01
1.966054722609797689e-01,-6.449920090024982011e-01,-3.596065974407027244e-01,-6.449920090024983121e-01
1.966054722609812955e-01,-7.492000973278204468e-01,-3.671366852140135473e-01,-5.150302484428338490e-01
1.966054722609810734e-01,-8.312984144037859346e-01,-3.676202078822571329e-01,-3.676202078822572994e-01
1.966054722609819616e-01,-8.557805311268226189e-01,-4.057323359411603159e-01,-2.537070010722194957e-01
1.966054722609817673e-01,-8.716138099320502874e-01,-4.299248183786247846e-01,-1.296159911233126516e-01
1.966054722609812955e-01,-8.770990590101382933e-01,-4.382277135925641276e-01,-3.716871654012733019e-17
1.966054722609817673e-01,-8.716138099320502874e-01,-4.299248183786247846e-01,1.296159911233126516e-01
1.966054722609819616e-01,-8.557805311268226189e-01,-4.057323359411603159e-01,2.537070010722194402e-01
