5.612529460360680261e-02,-5.764402112117836818e-01,-5.764402112117840149e-01,-5.764402112117842369e-01
5.612529460360724670e-02,-5.881374238493467521e-01,-5.881374238493468631e-01,-5.523030804199501320e-01
5.612529460360724670e-02,-5.994089053444013881e-01,-5.994089053444016102e-01,-5.275110232908039043e-01
5.612529460360791284e-02,-6.102307534385218446e-01,-6.102307534385220666e-01,-5.020824697411431226e-01
5.612529460360725364e-02,-6.205794782143260191e-01,-6.205794782143261301e-01,-4.760379961138901383e-01
5.612529460360769079e-02,-6.304321159712666933e-01,-6.304321159712669154e-01,-4.494003177676230143e-01
5.612529460360769079e-02,-6.397663446762367201e-01,-6.397663446762368311e-01,-4.221942677783198095e-01
5.612529460360592137e-02,-6.485606000352170941e-01,-6.485606000352174272e-01,-3.944467612613603014e-01
5.612529460360591443e-02,-6.567941911725799775e-01,-6.567941911725804216e-01,-3.661867449670604957e-01
5.612529460360769079e-02,-6.644474148571117844e-01,-6.644474148571117844e-01,-3.374451319623096857e-01
5.612529460360811406e-02,-6.715016671801061765e-01,-6.715016671801063985e-01,-3.082547213820637788e-01
5.612529460360724670e-02,-6.779395515724533361e-01,-6.779395515724534471e-01,-2.786501034149097000e-01
5.612529460360724670e-02,-6.837449820457607297e-01,-6.837449820457609517e-01,-2.486675498736066192e-01
5.612529460360613648e-02,-6.889032805580859176e-01,-6.889032805580862506e-01,-2.183448908911596320e-01
5.612529460360724670e-02,-6.934012674383630559e-01,-6.934012674383633890e-01,-1.877213784719289902e-01
5.612529460360835692e-02,-6.972273438552125668e-01,-6.972273438552127889e-01,-1.568375378118023189e-01
5.612529460360769079e-02,-7.003715653852015111e-01,-7.003715653852017331e-01,-1.257350074777222049e-01
5.612529460360812794e-02,-7.028257058220589437e-01,-7.028257058220589437e-01,-9.445636970108342578e-02
5.612529460360747569e-02,-7.045833104706161754e-01,-7.045833104706161754e-01,-6.304497218805828196e-02
5.612529460360725364e-02,-7.056397382857699796e-01,-7.056397382857700906e-01,-3.154474297943034994e-02
5.612529460360725364e-02,-7.059921923455166892e-01,-7.059921923455169113e-01,6.695608474645803158e-17
5.612529460360725364e-02,-7.056397382857699796e-01,-7.056397382857700906e-01,3.154474297943041239e-02
