8.419147710177594945e-02,-5.753004418514497953e-01,-5.753004418514501284e-01,-5.753004418514503504e-01
8.419147710177682375e-02,-5.930861102225724046e-01,-5.930861102225727377e-01,-5.379679608541182434e-01
8.419147710177682375e-02,-6.098357129626127415e-01,-6.098357129626127415e-01,-4.991118126975003788e-01
8.419147710177617150e-02,-6.254636350647114762e-01,-6.254636350647120313e-01,-4.588052719909563315e-01
8.419147710177660171e-02,-6.398872549041522140e-01,-6.398872549041523250e-01,-4.171335484061167165e-01
8.419147710177704580e-02,-6.530279377021198650e-01,-6.530279377021200871e-01,-3.741935599986366268e-01
8.419147710177549149e-02,-6.648120288025500813e-01,-6.648120288025504143e-01,-3.300935138749250819e-01
8.419147710177615762e-02,-6.751718253714241724e-01,-6.751718253714246165e-01,-2.849522900989895358e-01
8.419147710177661559e-02,-6.840465041632061149e-01,-6.840465041632062260e-01,-2.388986301082841046e-01
8.419147710177504740e-02,-6.913829827913726689e-01,-6.913829827913730020e-01,-1.920701366595798376e-01
8.419147710177550537e-02,-6.971366925618565080e-01,-6.971366925618569521e-01,-1.446120982188277004e-01
8.419147710177660171e-02,-7.012722424110005015e-01,-7.012722424110006125e-01,-9.667615647673812040e-02
8.419147710177615762e-02,-7.037639558176399524e-01,-7.037639558176402854e-01,-4.841884103564170899e-02
8.419147710177594945e-02,-7.045962656668784962e-01,-7.045962656668787183e-01,1.015519574911574225e-16
8.419147710177615762e-02,-7.037639558176399524e-01,-7.037639558176402854e-01,4.841884103564177838e-02
8.419147710177660171e-02,-7.012722424110005015e-01,-7.012722424110006125e-01,9.667615647673832857e-02
8.419147710177550537e-02,-6.971366925618565080e-01,-6.971366925618569521e-01,1.446120982188278392e-01
8.419147710177504740e-02,-6.913829827913726689e-01,-6.913829827913730020e-01,1.920701366595798931e-01
8.419147710177660171e-02,-6.840465041632060039e-01,-6.840465041632061149e-01,2.388986301082842434e-01
8.419147710177594945e-02,-6.751718253714241724e-01,-6.751718253714246165e-01,2.849522900989896468e-01
8.419147710177549149e-02,-6.648120288025500813e-01,-6.648120288025504143e-01,3.300935138749251929e-01
8.419147710177704580e-02,-6.530279377021198650e-01,-6.530279377021200871e-01,3.741935599986366823e-01
8.419147710177594945e-02,-6.398872549041521030e-01,-6.398872549041523250e-01,4.171335484061168830e-01
8.419147710177615762e-02,-6.254636350647113652e-01,-6.254636350647119203e-01,4.588052719909564980e-01
8.419147710177661559e-02,-6.098357129626127415e-01,-6.098357129626127415e-01,4.991118126975004343e-01
8.419147710177661559e-02,-5.930861102225724046e-01,-5.930861102225727377e-01,5.379679608541184654e-01
8.419147710177504740e-02,-5.753004418514496843e-01,-5.753004418514501284e-01,5.753004418514506835e-01
8.419147710177682375e-02,-5.930861102225724046e-01,-5.379679608541182434e-01,-5.930861102225727377e-01
8.419147710177594945e-02,-6.376006124212854065e-01,-5.414689530450581545e-01,-5.414689530450584876e-01
8.419147710177660171e-02,-6.539793235604948185e-01,-5.589506000474399050e-01,-5.027892861282801107e-01
8.419147710177594945e-02,-6.693147744442219382e-01,-5.752959810933608864e-01,-4.625624952716432259e-01
8.419147710177704580e-02,-6.835145855245371438e-01,-5.904119343107016027e-01,-4.208721354308658236e-01
8.419147710177682375e-02,-6.964900842095738120e-01,-6.042090750144580857e-01,-3.778157638999924406e-01
8.419147710177704580e-02,-7.081575691392515415e-01,-6.166030612365789310e-01,-3.335045986607786395e-01
8.419147710177704580e-02,-7.184395669261995909e-01,-6.275158516038794598e-01,-2.880629095252869587e-01
8.419147710177683763e-02,-7.272660489678630658e-01,-6.368769231652163798e-01,-2.416271382558305425e-01
8.419147710177705968e-02,-7.345755747766206101e-01,-6.446244156104199430e-01,-1.943447527563924027e-01
8.419147710177703192e-02,-7.403163284923180987e-01,-6.507061685415638230e-01,-1.463728498493935271e-01
8.419147710177660171e-02,-7.444470169417567451e-01,-6.550806201578205368e-01,-9.787653060660689297e-02
8.419147710177660171e-02,-7.469376008076292761e-01,-6.577175389136683537e-01,-4.902708117470176707e-02
8.419147710177660171e-02,-7.477698350805853655e-01,-6.585985643219814945e-01,1.028326074410380194e-16
8.419147710177660171e-02,-7.469376008076292761e-01,-6.577175389136683537e-01,4.902708117470182952e-02
8.419147710177660171e-02,-7.444470169417567451e-01,-6.550806201578205368e-01,9.787653060660705950e-02
8.419147710177704580e-02,-7.403163284923180987e-01,-6.507061685415638230e-01,1.463728498493936381e-01
8.419147710177704580e-02,-7.345755747766204991e-01,-6.446244156104198320e-01,1.943447527563924304e-01
8.419147710177682375e-02,-7.272660489678629547e-01,-6.368769231652162688e-01,2.416271382558306813e-01
8.419147710177682375e-02,-7.184395669261995909e-01,-6.275158516038794598e-01,2.880629095252870697e-01
8.419147710177705968e-02,-7.081575691392515415e-01,-6.166030612365789310e-01,3.335045986607787505e-01
8.419147710177661559e-02,-6.964900842095738120e-01,-6.042090750144580857e-01,3.778157638999925516e-01
8.419147710177680988e-02,-6.835145855245370328e-01,-5.904119343107014917e-01,4.208721354308660456e-01
8.419147710177594945e-02,-6.693147744442219382e-01,-5.752959810933608864e-01,4.625624952716432814e-01
8.419147710177639354e-02,-6.539793235604948185e-01,-5.589506000474399050e-01,5.027892861282803327e-01
8.419147710177569965e-02,-6.376006124212852955e-01,-5.414689530450580435e-01,5.414689530450584876e-01
8.419147710177660171e-02,-5.930861102225722936e-01,-5.379679608541181324e-01,5.930861102225730708e-01
8.419147710177682375e-02,-6.098357129626127415e-01,-4.991118126975003788e-01,-6.098357129626127415e-01
8.419147710177660171e-02,-6.539793235604948185e-01,-5.027892861282801107e-01,-5.589506000474399050e-01
8.419147710177571353e-02,-6.949167693455338135e-01,-5.049764741380470268e-01,-5.049764741380471378e-01
8.419147710177704580e-02,-7.098883030591406351e-01,-5.221800495880732917e-01,-4.650789053219163138e-01
8.419147710177660171e-02,-7.238080988690159812e-01,-5.381280516849513695e-01,-4.235939461144367368e-01
8.419147710177549149e-02,-7.365758822710023468e-01,-5.527176342897111017e-01,-3.806192081139637140e-01
8.419147710177660171e-02,-7.480960635772558875e-01,-5.658508806898876475e-01,-3.362690227572471269e-01
8.419147710177639354e-02,-7.582793790422680535e-01,-5.774364531045731441e-01,-2.906739085791908428e-01
8.419147710177550537e-02,-7.670445089306618947e-01,-5.873912183279649257e-01,-2.439796572133220709e-01
8.419147710177682375e-02,-7.743196217991152874e-01,-5.956417987187800911e-01,-1.963460366275636970e-01
8.419147710177704580e-02,-7.800437931422918858e-01,-6.021259966268677211e-01,-1.479451254678828265e-01
8.419147710177747601e-02,-7.841682480489798879e-01,-6.067940418519679469e-01,-9.895930834523204711e-02
8.419147710177594945e-02,-7.866573817605436725e-01,-6.096096159836313921e-01,-4.957897745372576159e-02
8.419147710177617150e-02,-7.874895189411956764e-01,-6.105506143975170108e-01,1.039968779787762213e-16
8.419147710177683763e-02,-7.866573817605436725e-01,-6.096096159836312811e-01,4.957897745372585180e-02
8.419147710177747601e-02,-7.841682480489798879e-01,-6.067940418519679469e-01,9.895930834523221364e-02
8.419147710177705968e-02,-7.800437931422919968e-01,-6.021259966268677211e-01,1.479451254678829653e-01
8.419147710177661559e-02,-7.743196217991151764e-01,-5.956417987187800911e-01,1.963460366275637803e-01
8.419147710177549149e-02,-7.670445089306617836e-01,-5.873912183279648147e-01,2.439796572133221819e-01
8.419147710177617150e-02,-7.582793790422679425e-01,-5.774364531045731441e-01,2.906739085791909538e-01
8.419147710177639354e-02,-7.480960635772558875e-01,-5.658508806898876475e-01,3.362690227572472379e-01
8.419147710177549149e-02,-7.365758822710023468e-01,-5.527176342897111017e-01,3.806192081139638250e-01
8.419147710177615762e-02,-7.238080988690158701e-01,-5.381280516849512585e-01,4.235939461144369034e-01
8.419147710177682375e-02,-7.098883030591406351e-01,-5.221800495880732917e-01,4.650789053219164804e-01
8.419147710177660171e-02,-6.949167693455335915e-01,-5.049764741380469157e-01,5.049764741380473598e-01
8.419147710177639354e-02,-6.539793235604947075e-01,-5.027892861282802217e-01,5.589506000474400160e-01
8.419147710177617150e-02,-6.098357129626126305e-01,-4.991118126975002123e-01,6.098357129626131856e-01
8.419147710177617150e-02,-6.254636350647114762e-01,-4.588052719909563315e-01,-6.254636350647120313e-01
8.419147710177594945e-02,-6.693147744442219382e-01,-4.625624952716432259e-01,-5.752959810933608864e-01
8.419147710177704580e-02,-7.098883030591406351e-01,-4.650789053219163138e-01,-5.221800495880732917e-01
8.419147710177615762e-02,-7.472489126241952384e-01,-4.661173981763493401e-01,-4.661173981763495622e-01
8.419147710177682375e-02,-7.608129831357282047e-01,-4.830618544645128298e-01,-4.251195651070896475e-01
8.419147710177639354e-02,-7.733151803228730525e-01,-4.986067979794245320e-01,-3.824744280005250574e-01
8.419147710177682375e-02,-7.846459076198655236e-01,-5.126367243984846223e-01,-3.382989560090463033e-01
8.419147710177550537e-02,-7.947016343060410160e-01,-5.250428004446981989e-01,-2.927305336242149725e-01
