4.064492923302447797e-02,-5.768731777804779748e-01,-5.768731777804784189e-01,-5.768731777804788630e-01
4.064492923302536614e-02,-5.852770252951050578e-01,-5.852770252951052798e-01,-5.596870527813451179e-01
4.064492923302536614e-02,-5.934670118665955618e-01,-5.934670118665956728e-01,-5.421639986018164103e-01
4.064492923302470695e-02,-6.014343658081444666e-01,-6.014343658081443555e-01,-5.243104013631170179e-01
4.064492923302492206e-02,-6.091704061089466826e-01,-6.091704061089469047e-01,-5.061332061520604775e-01
4.064492923302581023e-02,-6.166665633284630355e-01,-6.166665633284632575e-01,-4.876399174318766239e-01
4.064492923302536614e-02,-6.239144008025587773e-01,-6.239144008025588883e-01,-4.688385976751598960e-01
4.064492923302558819e-02,-6.309056360774942807e-01,-6.309056360774946137e-01,-4.497378641597198912e-01
4.064492923302447797e-02,-6.376321624828952261e-01,-6.376321624828955592e-01,-4.303468838767341986e-01
4.064492923302470001e-02,-6.440860707504456606e-01,-6.440860707504458826e-01,-4.106753665100282835e-01
4.064492923302425592e-02,-6.502596705812130340e-01,-6.502596705812132560e-01,-3.907335554554624002e-01
4.064492923302426286e-02,-6.561455120612676994e-01,-6.561455120612679215e-01,-3.705322168602293575e-01
4.064492923302514410e-02,-6.617364068226760931e-01,-6.617364068226762042e-01,-3.500826266732894321e-01
4.064492923302492899e-02,-6.670254488450809705e-01,-6.670254488450810815e-01,-3.293965557101030117e-01
4.064492923302581023e-02,-6.720060347919708521e-01,-6.720060347919709631e-01,-3.084862527471642912e-01
4.064492923302425592e-02,-6.766718837754432947e-01,-6.766718837754434057e-01,-2.873644256744878889e-01
4.064492923302447797e-02,-6.810170564437936225e-01,-6.810170564437938445e-01,-2.660442207470474774e-01
4.064492923302558819e-02,-6.850359732876611929e-01,-6.850359732876616370e-01,-2.445391999890716983e-01
4.064492923302470695e-02,-6.887234320627325657e-01,-6.887234320627327877e-01,-2.228633168179623980e-01
4.064492923302515104e-02,-6.920746242301517581e-01,-6.920746242301519802e-01,-2.010308899672655358e-01
4.064492923302536614e-02,-6.950851503198194337e-01,-6.950851503198195447e-01,-1.790565758004725727e-01
4.064492923302625432e-02,-6.977510341266363048e-01,-6.977510341266360827e-01,-1.569553391193241332e-01
4.064492923302581023e-02,-7.000687356554659013e-01,-7.000687356554661234e-01,-1.347424225815948284e-01
4.064492923302492206e-02,-7.020351627370943204e-01,-7.020351627370946535e-01,-1.124333148539387872e-01
4.064492923302403388e-02,-7.036476812447003404e-01,-7.036476812447004514e-01,-9.004371763513271953e-02
4.064492923302581023e-02,-7.049041238482811611e-01,-7.049041238482812721e-01,-6.758951169387474034e-02
4.064492923302448490e-02,-7.058027972530106497e-01,-7.058027972530108718e-01,-4.508672207305879781e-02
4.064492923302536614e-02,-7.063424878765696135e-01,-7.063424878765700576e-01,-2.255148261906479018e-02
4.064492923302537308e-02,-7.065224659300093357e-01,-7.065224659300094467e-01,0.000000000000000000e+00
4.064492923302536614e-02,-7.063424878765696135e-01,-7.063424878765700576e-01,2.255148261906479018e-02
4.064492923302448490e-02,-7.058027972530106497e-01,-7.058027972530108718e-01,4.508672207305886720e-02
4.064492923302581023e-02,-7.049041238482811611e-01,-7.049041238482812721e-01,6.758951169387479585e-02
4.064492923302625432e-02,-7.036476812447001183e-01,-7.036476812447004514e-01,9.004371763513280280e-02
4.064492923302492206e-02,-7.020351627370943204e-01,-7.020351627370946535e-01,1.124333148539388427e-01
4.064492923302559513e-02,-7.000687356554659013e-01,-7.000687356554661234e-01,1.347424225815948839e-01
4.064492923302625432e-02,-6.977510341266363048e-01,-6.977510341266360827e-01,1.569553391193242164e-01
4.064492923302514410e-02,-6.950851503198194337e-01,-6.950851503198195447e-01,1.790565758004727115e-01
