4.209610573340440837e-02,-5.768384863148671160e-01,-5.768384863148672270e-01,-5.768384863148675601e-01
4.209610573340551859e-02,-5.855490108245353653e-01,-5.855490108245355874e-01,-5.590104021634105802e-01
4.209610573340463041e-02,-5.940292029410562114e-01,-5.940292029410565444e-01,-5.408202381461963970e-01
4.209610573340507450e-02,-6.022692856205673628e-01,-6.022692856205675849e-01,-5.222751507378698976e-01
4.209610573340440837e-02,-6.102595884684433036e-01,-6.102595884684437477e-01,-5.033829429437732816e-01
4.209610573340485246e-02,-6.179905728359960104e-01,-6.179905728359963435e-01,-4.841520645972262615e-01
4.209610573340529655e-02,-6.254528572936570718e-01,-6.254528572936574049e-01,-4.645916104370400035e-01
4.209610573340551859e-02,-6.326372433714338994e-01,-6.326372433714342325e-01,-4.447113158902840091e-01
4.209610573340352713e-02,-6.395347414510341721e-01,-6.395347414510343942e-01,-4.245215504970268894e-01
4.209610573340507450e-02,-6.461365966883261258e-01,-6.461365966883263479e-01,-4.040333089265494837e-01
4.209610573340574757e-02,-6.524343148398372705e-01,-6.524343148398373815e-01,-3.832581995483281267e-01
4.209610573340441531e-02,-6.584196878628769678e-01,-6.584196878628771898e-01,-3.622084305357690659e-01
4.209610573340485246e-02,-6.640848191556947278e-01,-6.640848191556952829e-01,-3.408967934961811275e-01
4.209610573340352019e-02,-6.694221483019190400e-01,-6.694221483019195951e-01,-3.193366446366096012e-01
4.209610573340352019e-02,-6.744244751824339801e-01,-6.744244751824343131e-01,-2.975418834918516220e-01
4.209610573340485246e-02,-6.790849833178979056e-01,-6.790849833178982387e-01,-2.755269292579987650e-01
4.209610573340463735e-02,-6.833972623063343521e-01,-6.833972623063346852e-01,-2.533066947920966649e-01
4.209610573340396428e-02,-6.873553292226468603e-01,-6.873553292226471934e-01,-2.308965583557608114e-01
4.209610573340508144e-02,-6.909536488505668705e-01,-6.909536488505670926e-01,-2.083123331976692860e-01
4.209610573340574063e-02,-6.941871526224011602e-01,-6.941871526224012712e-01,-1.855702350865784112e-01
4.209610573340441531e-02,-6.970512561480196601e-01,-6.970512561480199931e-01,-1.626868479226806219e-01
4.209610573340463735e-02,-6.995418752217551495e-01,-6.995418752217555936e-01,-1.396790875705531954e-01
4.209610573340507450e-02,-7.016554402042374239e-01,-7.016554402042377570e-01,-1.165641640714554783e-01
4.209610573340396428e-02,-7.033889086855857897e-01,-7.033889086855863448e-01,-9.335954240613360267e-02
4.209610573340418632e-02,-7.047397763467528886e-01,-7.047397763467531107e-01,-7.008290199142137855e-02
4.209610573340397122e-02,-7.057060859470496439e-01,-7.057060859470498659e-01,-4.675209510463418372e-02
4.209610573340463041e-02,-7.062864343778888498e-01,-7.062864343778890719e-01,-2.338510443889534746e-02
4.209610573340463041e-02,-7.064799777354209276e-01,-7.064799777354212607e-01,0.000000000000000000e+00
4.209610573340463041e-02,-7.062864343778888498e-01,-7.062864343778890719e-01,2.338510443889548276e-02
4.209610573340374917e-02,-7.057060859470496439e-01,-7.057060859470498659e-01,4.675209510463425311e-02
4.209610573340418632e-02,-7.047397763467528886e-01,-7.047397763467531107e-01,7.008290199142151733e-02
4.209610573340396428e-02,-7.033889086855857897e-01,-7.033889086855863448e-01,9.335954240613360267e-02
4.209610573340507450e-02,-7.016554402042374239e-01,-7.016554402042377570e-01,1.165641640714555338e-01
4.209610573340463735e-02,-6.995418752217551495e-01,-6.995418752217555936e-01,1.396790875705532786e-01
4.209610573340441531e-02,-6.970512561480196601e-01,-6.970512561480199931e-01,1.626868479226806774e-01
4.209610573340574063e-02,-6.941871526224011602e-01,-6.941871526224012712e-01,1.855702350865785499e-01
