3.929051579966212626e-02,-5.769044563785225010e-01,-5.769044563785228341e-01,-5.769044563785230562e-01
3.929051579966345853e-02,-5.850224657205554957e-01,-5.850224657205557177e-01,-5.603157008086415702e-01
3.929051579966345853e-02,-5.929413809431330895e-01,-5.929413809431333116e-01,-5.434126359394827466e-01
3.929051579966168217e-02,-6.006533025440478069e-01,-6.006533025440481399e-01,-5.262009840869298349e-01
3.929051579966345853e-02,-6.081504085820290673e-01,-6.081504085820291783e-01,-5.086869532936916238e-01
3.929051579966368057e-02,-6.154249721847320220e-01,-6.154249721847321331e-01,-4.908772378008984805e-01
3.929051579966456875e-02,-6.224693793162788813e-01,-6.224693793162791033e-01,-4.727790170845245776e-01
3.929051579966390262e-02,-6.292761467391020380e-01,-6.292761467391024821e-01,-4.543999534095182202e-01
3.929051579966390262e-02,-6.358379401011242660e-01,-6.358379401011247101e-01,-4.357481878609640868e-01
3.929051579966279933e-02,-6.421475920759416312e-01,-6.421475920759418532e-01,-4.168323348186132038e-01
3.929051579966345853e-02,-6.481981204806808172e-01,-6.481981204806809282e-01,-3.976614748486733131e-01
3.929051579966368751e-02,-6.539827462936452784e-01,-6.539827462936451674e-01,-3.782451459948162342e-01
3.929051579966235525e-02,-6.594949114917615374e-01,-6.594949114917619815e-01,-3.585933334588684018e-01
3.929051579966211932e-02,-6.647282966262638704e-01,-6.647282966262644255e-01,-3.387164576705528063e-01
3.929051579966191116e-02,-6.696768380540066845e-01,-6.696768380540070176e-01,-3.186253607548710787e-01
3.929051579966257035e-02,-6.743347447413384765e-01,-6.743347447413388096e-01,-2.983312914152047579e-01
3.929051579966302138e-02,-6.786965145576068226e-01,-6.786965145576071556e-01,-2.778458882598563440e-01
3.929051579966345853e-02,-6.827569499761191318e-01,-6.827569499761191318e-01,-2.571811616094984987e-01
3.929051579966345159e-02,-6.865111731017867758e-01,-6.865111731017871088e-01,-2.363494738327400202e-01
3.929051579966302138e-02,-6.899546399467118007e-01,-6.899546399467120228e-01,-2.153635182666804315e-01
3.929051579966102298e-02,-6.930831538776478506e-01,-6.930831538776480727e-01,-1.942362967887871217e-01
3.929051579966257729e-02,-6.958928781625904891e-01,-6.958928781625909332e-01,-1.729810961156392768e-01
3.929051579966234831e-02,-6.983803475476689782e-01,-6.983803475476693112e-01,-1.516114629129021452e-01
3.929051579966390262e-02,-7.005424788000411684e-01,-7.005424788000415015e-01,-1.301411778092692317e-01
3.929051579966324342e-02,-7.023765801575858614e-01,-7.023765801575859724e-01,-1.085842284149278331e-01
3.929051579966257729e-02,-7.038803596317987354e-01,-7.038803596317989575e-01,-8.695478145229104672e-02
3.929051579966368057e-02,-7.050519321164074871e-01,-7.050519321164075981e-01,-6.526715411321232230e-02
3.929051579966346547e-02,-7.058898252607488377e-01,-7.058898252607491708e-01,-4.353578476259446772e-02
3.929051579966234831e-02,-7.063929840738712995e-01,-7.063929840738716326e-01,-2.177520311314804641e-02
3.929051579966279933e-02,-7.065607742325483720e-01,-7.065607742325484830e-01,0.000000000000000000e+00
3.929051579966234831e-02,-7.063929840738712995e-01,-7.063929840738716326e-01,2.177520311314804641e-02
3.929051579966346547e-02,-7.058898252607488377e-01,-7.058898252607491708e-01,4.353578476259439833e-02
3.929051579966368057e-02,-7.050519321164074871e-01,-7.050519321164075981e-01,6.526715411321232230e-02
3.929051579966257729e-02,-7.038803596317987354e-01,-7.038803596317989575e-01,8.695478145229110223e-02
3.929051579966324342e-02,-7.023765801575858614e-01,-7.023765801575859724e-01,1.085842284149278331e-01
3.929051579966390262e-02,-7.005424788000411684e-01,-7.005424788000415015e-01,1.301411778092692317e-01
3.929051579966234831e-02,-6.983803475476689782e-01,-6.983803475476693112e-01,1.516114629129022007e-01
3.929051579966257729e-02,-6.958928781625904891e-01,-6.958928781625909332e-01,1.729810961156392768e-01
3.929051579966102298e-02,-6.930831538776478506e-01,-6.930831538776480727e-01,1.942362967887871217e-01
3.929051579966302138e-02,-6.899546399467118007e-01,-6.899546399467120228e-01,2.153635182666805425e-01
3.929051579966345159e-02,-6.865111731017867758e-01,-6.865111731017871088e-01,2.363494738327400202e-01
3.929051579966345853e-02,-6.827569499761191318e-01,-6.827569499761191318e-01,2.571811616094984987e-01
3.929051579966301444e-02,-6.786965145576067115e-01,-6.786965145576070446e-01,2.778458882598563995e-01
3.929051579966257035e-02,-6.743347447413384765e-01,-6.743347447413388096e-01,2.983312914152047579e-01
3.929051579966191116e-02,-6.696768380540066845e-01,-6.696768380540070176e-01,3.186253607548710787e-01
3.929051579966190422e-02,-6.647282966262638704e-01,-6.647282966262644255e-01,3.387164576705529173e-01
3.929051579966235525e-02,-6.594949114917615374e-01,-6.594949114917619815e-01,3.585933334588684018e-01
3.929051579966368751e-02,-6.539827462936452784e-01,-6.539827462936451674e-01,3.782451459948162342e-01
3.929051579966345853e-02,-6.481981204806807062e-01,-6.481981204806808172e-01,3.976614748486733686e-01
3.929051579966279933e-02,-6.421475920759416312e-01,-6.421475920759418532e-01,4.168323348186132038e-01
3.929051579966390262e-02,-6.358379401011242660e-01,-6.358379401011247101e-01,4.357481878609640868e-01
3.929051579966390262e-02,-6.292761467391020380e-01,-6.292761467391024821e-01,4.543999534095180537e-01
3.929051579966456875e-02,-6.224693793162788813e-01,-6.224693793162791033e-01,4.727790170845245776e-01
3.929051579966368057e-02,-6.154249721847320220e-01,-6.154249721847321331e-01,4.908772378008984805e-01
3.929051579966345853e-02,-6.081504085820291783e-01,-6.081504085820292893e-01,5.086869532936916238e-01
3.929051579966168217e-02,-6.006533025440478069e-01,-6.006533025440481399e-01,5.262009840869298349e-01
3.929051579966345853e-02,-5.929413809431330895e-01,-5.929413809431333116e-01,5.434126359394827466e-01
3.929051579966345853e-02,-5.850224657205554957e-01,-5.850224657205557177e-01,5.603157008086415702e-01
3.929051579966212626e-02,-5.769044563785225010e-01,-5.769044563785228341e-01,5.769044563785230562e-01
3.929051579966323648e-02,-5.850224657205554957e-01,-5.603157008086415702e-01,-5.850224657205557177e-01
