7.857728199399793834e-02,-5.755651167199170581e-01,-5.755651167199173912e-01,-5.755651167199173912e-01
7.857728199399836855e-02,-5.921213242547410660e-01,-5.921213242547413991e-01,-5.409346406730288770e-01
7.857728199399793834e-02,-6.077891110198888613e-01,-6.077891110198888613e-01,-5.049855481157280446e-01
7.857728199399860447e-02,-6.224996736766534866e-01,-6.224996736766535976e-01,-4.677755052365989985e-01
7.857728199399836855e-02,-6.361863303055103058e-01,-6.361863303055106389e-01,-4.293710714746064583e-01
7.857728199399724445e-02,-6.487852055044811550e-01,-6.487852055044812660e-01,-3.898475663531221769e-01
7.857728199399814650e-02,-6.602359182240368218e-01,-6.602359182240368218e-01,-3.492888136315871472e-01
7.857728199399925673e-02,-6.704822597917955429e-01,-6.704822597917956539e-01,-3.077867595648158816e-01
7.857728199399768854e-02,-6.794728489343727640e-01,-6.794728489343727640e-01,-2.654409649553923778e-01
7.857728199399793834e-02,-6.871617503315008424e-01,-6.871617503315010644e-01,-2.223579738105466164e-01
7.857728199399860447e-02,-6.935090433799787624e-01,-6.935090433799789844e-01,-1.786505646641199652e-01
7.857728199399859059e-02,-6.984813284261153221e-01,-6.984813284261152111e-01,-1.344368938744658071e-01
7.857728199399771629e-02,-7.020521587492158933e-01,-7.020521587492158933e-01,-8.983954332902290008e-02
7.857728199399792446e-02,-7.042023880277560322e-01,-7.042023880277561432e-01,-4.498448784244499232e-02
7.857728199399859059e-02,-7.049204248546198093e-01,-7.049204248546200313e-01,6.755326552844948897e-17
7.857728199399770241e-02,-7.042023880277560322e-01,-7.042023880277561432e-01,4.498448784244513110e-02
7.857728199399992286e-02,-7.020521587492157822e-01,-7.020521587492156712e-01,8.983954332902305273e-02
7.857728199399859059e-02,-6.984813284261153221e-01,-6.984813284261152111e-01,1.344368938744658903e-01
7.857728199399860447e-02,-6.935090433799787624e-01,-6.935090433799789844e-01,1.786505646641200484e-01
7.857728199399793834e-02,-6.871617503315008424e-01,-6.871617503315010644e-01,2.223579738105466441e-01
7.857728199399768854e-02,-6.794728489343727640e-01,-6.794728489343727640e-01,2.654409649553924333e-01
7.857728199399925673e-02,-6.704822597917955429e-01,-6.704822597917956539e-01,3.077867595648160481e-01
7.857728199399814650e-02,-6.602359182240368218e-01,-6.602359182240368218e-01,3.492888136315871472e-01
7.857728199399724445e-02,-6.487852055044811550e-01,-6.487852055044812660e-01,3.898475663531221769e-01
7.857728199399793834e-02,-6.361863303055103058e-01,-6.361863303055106389e-01,4.293710714746065693e-01
7.857728199399836855e-02,-6.224996736766533756e-01,-6.224996736766534866e-01,4.677755052365991095e-01
7.857728199399770241e-02,-6.077891110198888613e-01,-6.077891110198888613e-01,5.049855481157280446e-01
7.857728199399838243e-02,-5.921213242547410660e-01,-5.921213242547413991e-01,5.409346406730290990e-01
7.857728199399682811e-02,-5.755651167199168361e-01,-5.755651167199171692e-01,5.755651167199179463e-01
7.857728199399836855e-02,-5.921213242547410660e-01,-5.409346406730288770e-01,-5.921213242547413991e-01
7.857728199399838243e-02,-6.336072520749624903e-01,-5.442276457845790505e-01,-5.442276457845793836e-01
7.857728199399925673e-02,-6.489499092389622303e-01,-5.605236963628006386e-01,-5.084317180005208936e-01
7.857728199399949265e-02,-6.633988131042156677e-01,-5.758520056438785062e-01,-4.712983058767303834e-01
7.857728199399859059e-02,-6.768801086054581084e-01,-5.901381541003114517e-01,-4.328924674832953512e-01
7.857728199399881264e-02,-6.893225228933410609e-01,-6.033103507453605463e-01,-3.932895763555208646e-01
7.857728199399925673e-02,-7.006582223375878993e-01,-6.153002908718255837e-01,-3.525751243043298011e-01
7.857728199399814650e-02,-7.108236693689065078e-01,-6.260440135674044670e-01,-3.108443579925084799e-01
7.857728199399836855e-02,-7.197604607072120020e-01,-6.354827405518894690e-01,-2.682017457393549575e-01
7.857728199399903468e-02,-7.274161276915352969e-01,-6.435636770495053449e-01,-2.247602756520991896e-01
