1.309988949563623828e-01,-5.723749614603498292e-01,-5.723749614603501623e-01,-5.723749614603503844e-01
1.309988949563634653e-01,-6.006117135338211455e-01,-6.006117135338214785e-01,-5.112440010915976218e-01
1.309988949563628269e-01,-6.259860971944701813e-01,-6.259860971944705144e-01,-4.462309959636175383e-01
1.309988949563634930e-01,-6.481453314975968993e-01,-6.481453314975971214e-01,-3.776963701651792071e-01
1.309988949563632987e-01,-6.667660121503282689e-01,-6.667660121503284909e-01,-3.060808056747567063e-01
1.309988949563624105e-01,-6.815651180949259258e-01,-6.815651180949262589e-01,-2.318992650111487974e-01
1.309988949563637151e-01,-6.923102627231695338e-01,-6.923102627231698669e-01,-1.557314668798931989e-01
1.309988949563615224e-01,-6.988285314663404968e-01,-6.988285314663408299e-01,-7.820905789873446035e-02
1.309988949563626048e-01,-7.010132985615220580e-01,-7.010132985615223911e-01,-3.445811266978992003e-17
1.309988949563615224e-01,-6.988285314663404968e-01,-6.988285314663408299e-01,7.820905789873446035e-02
1.309988949563637151e-01,-6.923102627231695338e-01,-6.923102627231698669e-01,1.557314668798931157e-01
1.309988949563626048e-01,-6.815651180949259258e-01,-6.815651180949262589e-01,2.318992650111487419e-01
1.309988949563632987e-01,-6.667660121503282689e-01,-6.667660121503284909e-01,3.060808056747567063e-01
1.309988949563634930e-01,-6.481453314975968993e-01,-6.481453314975971214e-01,3.776963701651792071e-01
1.309988949563628269e-01,-6.259860971944701813e-01,-6.259860971944705144e-01,4.462309959636175383e-01
1.309988949563636873e-01,-6.006117135338211455e-01,-6.006117135338214785e-01,5.112440010915975108e-01
1.309988949563623828e-01,-5.723749614603498292e-01,-5.723749614603501623e-01,5.723749614603503844e-01
1.309988949563634653e-01,-6.006117135338211455e-01,-5.112440010915976218e-01,-6.006117135338214785e-01
1.309988949563628269e-01,-6.705798566406441230e-01,-5.163147999951310796e-01,-5.163147999951315237e-01
1.309988949563624105e-01,-6.951146068427629388e-01,-5.436887074559376698e-01,-4.517273096226693818e-01
1.309988949563624105e-01,-7.167357216903449402e-01,-5.677260121467180287e-01,-3.831662431702682059e-01
1.309988949563628546e-01,-7.350466308393530657e-01,-5.880233121780003014e-01,-3.110857186486415404e-01
1.309988949563623828e-01,-7.496932722594074061e-01,-6.042208825844817000e-01,-2.360432420087980876e-01
1.309988949563628546e-01,-7.603801697714149821e-01,-6.160187961681270474e-01,-1.586887825467748203e-01
1.309988949563632987e-01,-7.668847389933719505e-01,-6.231912639947079224e-01,-7.974794730874217030e-02
1.309988949563628546e-01,-7.690685834837290846e-01,-6.255979566930685021e-01,-3.514410586088920904e-17
1.309988949563632987e-01,-7.668847389933719505e-01,-6.231912639947079224e-01,7.974794730874217030e-02
1.309988949563628546e-01,-7.603801697714150931e-01,-6.160187961681270474e-01,1.586887825467747370e-01
1.309988949563623828e-01,-7.496932722594074061e-01,-6.042208825844817000e-01,2.360432420087980598e-01
1.309988949563628546e-01,-7.350466308393530657e-01,-5.880233121780003014e-01,3.110857186486415404e-01
1.309988949563624105e-01,-7.167357216903449402e-01,-5.677260121467180287e-01,3.831662431702682059e-01
1.309988949563624105e-01,-6.951146068427629388e-01,-5.436887074559376698e-01,4.517273096226693818e-01
1.309988949563628269e-01,-6.705798566406442340e-01,-5.163147999951315237e-01,5.163147999951310796e-01
1.309988949563634653e-01,-6.006117135338211455e-01,-5.112440010915976218e-01,6.006117135338214785e-01
1.309988949563630489e-01,-6.259860971944701813e-01,-4.462309959636175383e-01,-6.259860971944705144e-01
1.309988949563624105e-01,-6.951146068427629388e-01,-4.517273096226693818e-01,-5.436887074559376698e-01
1.309988949563628546e-01,-7.556907657968989778e-01,-4.537459399319779263e-01,-4.537459399319780928e-01
1.309988949563628546e-01,-7.765206041471686138e-01,-4.803193871372907209e-01,-3.861972646138056020e-01
1.309988949563632987e-01,-7.943693276644854251e-01,-5.029136053481467750e-01,-3.144750647377528296e-01
1.309988949563632987e-01,-8.087857318100117876e-01,-5.210501809129910455e-01,-2.391895451546637852e-01
1.309988949563630767e-01,-8.193838499283421228e-01,-5.343214366873394461e-01,-1.610900316382040676e-01
1.309988949563630489e-01,-8.258674059004377233e-01,-5.424152861952489246e-01,-8.104304222584161888e-02
1.309988949563628269e-01,-8.280498304163081968e-01,-5.451355499944349203e-01,-3.572798070176712705e-17
1.309988949563630489e-01,-8.258674059004377233e-01,-5.424152861952489246e-01,8.104304222584161888e-02
1.309988949563630489e-01,-8.193838499283421228e-01,-5.343214366873394461e-01,1.610900316382040398e-01
1.309988949563632987e-01,-8.087857318100117876e-01,-5.210501809129910455e-01,2.391895451546637297e-01
1.309988949563632987e-01,-7.943693276644854251e-01,-5.029136053481467750e-01,3.144750647377528296e-01
1.309988949563628546e-01,-7.765206041471686138e-01,-4.803193871372907209e-01,3.861972646138056020e-01
1.309988949563628546e-01,-7.556907657968989778e-01,-4.537459399319779263e-01,4.537459399319780928e-01
1.309988949563624105e-01,-6.951146068427631608e-01,-4.517273096226692153e-01,5.436887074559374478e-01
1.309988949563630489e-01,-6.259860971944701813e-01,-4.462309959636175383e-01,6.259860971944705144e-01
1.309988949563632987e-01,-6.481453314975967883e-01,-3.776963701651792071e-01,-6.481453314975970104e-01
1.309988949563623828e-01,-7.167357216903448291e-01,-3.831662431702681504e-01,-5.677260121467179177e-01
1.309988949563628269e-01,-7.765206041471685028e-01,-3.861972646138055465e-01,-4.803193871372906654e-01
1.309988949563630212e-01,-8.277076889291143935e-01,-3.858362808289519941e-01,-3.858362808289522161e-01
1.309988949563639093e-01,-8.448279944306639200e-01,-4.116024827542429931e-01,-3.157346125102801770e-01
1.309988949563628269e-01,-8.588746017171086100e-01,-4.324749439208109281e-01,-2.411205734195680239e-01
1.309988949563630489e-01,-8.693280098634345032e-01,-4.478596948598949634e-01,-1.628796933540020975e-01
1.309988949563630489e-01,-8.757769657602738622e-01,-4.572901893244815663e-01,-8.209554501627919221e-02
1.309988949563630212e-01,-8.779570393592597277e-01,-4.604679430315804511e-01,-3.621467677002388493e-17
1.309988949563630489e-01,-8.757769657602738622e-01,-4.572901893244815663e-01,8.209554501627919221e-02
1.309988949563630489e-01,-8.693280098634345032e-01,-4.478596948598949634e-01,1.628796933540020420e-01
1.309988949563628269e-01,-8.588746017171086100e-01,-4.324749439208109281e-01,2.411205734195679684e-01
1.309988949563639093e-01,-8.448279944306639200e-01,-4.116024827542429931e-01,3.157346125102801770e-01
1.309988949563630212e-01,-8.277076889291143935e-01,-3.858362808289519941e-01,3.858362808289522161e-01
1.309988949563628269e-01,-7.765206041471685028e-01,-3.861972646138055465e-01,4.803193871372906654e-01
1.309988949563623828e-01,-7.167357216903451622e-01,-3.831662431702680394e-01,5.677260121467176957e-01
1.309988949563632987e-01,-6.481453314975967883e-01,-3.776963701651792071e-01,6.481453314975970104e-01
1.309988949563632987e-01,-6.667660121503282689e-01,-3.060808056747567063e-01,-6.667660121503284909e-01
1.309988949563628546e-01,-7.350466308393530657e-01,-3.110857186486415404e-01,-5.880233121780003014e-01
1.309988949563632710e-01,-7.943693276644853141e-01,-3.144750647377527741e-01,-5.029136053481466639e-01
1.309988949563639093e-01,-8.448279944306639200e-01,-3.157346125102801770e-01,-4.116024827542429931e-01
1.309988949563632987e-01,-8.866306260372907033e-01,-3.136283010929765691e-01,-3.136283010929767912e-01
