5.357436573575061894e-02,-5.765211147726251317e-01,-5.765211147726254648e-01,-5.765211147726255758e-01
5.357436573575151406e-02,-5.876723452468975983e-01,-5.876723452468980424e-01,-5.535451351064645253e-01
5.357436573575128508e-02,-5.984384088798087031e-01,-5.984384088798090362e-01,-5.299742719140405622e-01
5.357436573575039690e-02,-6.087986322533915917e-01,-6.087986322533919248e-01,-5.058243154187144208e-01
5.357436573575195121e-02,-6.187326723696739972e-01,-6.187326723696742192e-01,-4.811128221327871102e-01
5.357436573575128508e-02,-6.282206057069632532e-01,-6.282206057069635863e-01,-4.558591103250698162e-01
5.357436573575039690e-02,-6.372430185502699906e-01,-6.372430185502703237e-01,-4.300842451821414447e-01
5.357436573575129896e-02,-6.457810979255788064e-01,-6.457810979255791395e-01,-4.038110132971605704e-01
5.357436573575106997e-02,-6.538167224258333299e-01,-6.538167224258333299e-01,-3.770638862165055505e-01
5.357436573575106997e-02,-6.613325521822364106e-01,-6.613325521822366326e-01,-3.498689728802356069e-01
5.357436573575151406e-02,-6.683121172088278827e-01,-6.683121172088282158e-01,-3.222539609061764732e-01
5.357436573575128508e-02,-6.747399033322388773e-01,-6.747399033322392103e-01,-2.942480467877630623e-01
5.357436573575018179e-02,-6.806014349128823859e-01,-6.806014349128824970e-01,-2.658818552008826996e-01
5.357436573574995975e-02,-6.858833535692249184e-01,-6.858833535692253625e-01,-2.371873477428315391e-01
5.357436573575173611e-02,-6.905734921336419418e-01,-6.905734921336421639e-01,-2.081977215550284976e-01
5.357436573575128508e-02,-6.946609430968779808e-01,-6.946609430968783139e-01,-1.789472984080053286e-01
5.357436573575039690e-02,-6.981361208382832473e-01,-6.981361208382834693e-01,-1.494714049501099651e-01
5.357436573575173611e-02,-7.009908169904512931e-01,-7.009908169904516262e-01,-1.198062449379451722e-01
5.357436573574995975e-02,-7.032182483491010716e-01,-7.032182483491012936e-01,-8.998876437453762200e-02
5.357436573575039690e-02,-7.048130968111894212e-01,-7.048130968111897543e-01,-6.005651057840161178e-02
5.357436573575039690e-02,-7.057715409052717215e-01,-7.057715409052719435e-01,-3.004748629101532120e-02
5.357436573575106303e-02,-7.060912785667343705e-01,-7.060912785667348146e-01,6.688770565161400466e-17
5.357436573575039690e-02,-7.057715409052717215e-01,-7.057715409052719435e-01,3.004748629101532120e-02
5.357436573575039690e-02,-7.048130968111894212e-01,-7.048130968111897543e-01,6.005651057840156321e-02
5.357436573575195121e-02,-7.032182483491009606e-01,-7.032182483491010716e-01,8.998876437453770527e-02
5.357436573575173611e-02,-7.009908169904512931e-01,-7.009908169904516262e-01,1.198062449379451722e-01
5.357436573575039690e-02,-6.981361208382832473e-01,-6.981361208382834693e-01,1.494714049501100483e-01
5.357436573575128508e-02,-6.946609430968779808e-01,-6.946609430968783139e-01,1.789472984080053286e-01
5.357436573575195121e-02,-6.905734921336419418e-01,-6.905734921336421639e-01,2.081977215550284699e-01
5.357436573574995975e-02,-6.858833535692249184e-01,-6.858833535692253625e-01,2.371873477428315669e-01
5.357436573575018179e-02,-6.806014349128823859e-01,-6.806014349128824970e-01,2.658818552008826996e-01
5.357436573575106303e-02,-6.747399033322387663e-01,-6.747399033322390993e-01,2.942480467877631178e-01
5.357436573575151406e-02,-6.683121172088278827e-01,-6.683121172088282158e-01,3.222539609061764732e-01
5.357436573575106997e-02,-6.613325521822364106e-01,-6.613325521822366326e-01,3.498689728802356069e-01
5.357436573575106997e-02,-6.538167224258333299e-01,-6.538167224258333299e-01,3.770638862165055505e-01
5.357436573575129896e-02,-6.457810979255788064e-01,-6.457810979255791395e-01,4.038110132971605704e-01
5.357436573575039690e-02,-6.372430185502699906e-01,-6.372430185502703237e-01,4.300842451821414447e-01
5.357436573575128508e-02,-6.282206057069632532e-01,-6.282206057069635863e-01,4.558591103250698162e-01
5.357436573575195121e-02,-6.187326723696739972e-01,-6.187326723696742192e-01,4.811128221327870547e-01
5.357436573575039690e-02,-6.087986322533915917e-01,-6.087986322533919248e-01,5.058243154187144208e-01
5.357436573575128508e-02,-5.984384088798087031e-01,-5.984384088798090362e-01,5.299742719140405622e-01
5.357436573575151406e-02,-5.876723452468975983e-01,-5.876723452468980424e-01,5.535451351064645253e-01
5.357436573575061894e-02,-5.765211147726251317e-01,-5.765211147726254648e-01,5.765211147726255758e-01
5.357436573575151406e-02,-5.876723452468975983e-01,-5.535451351064645253e-01,-5.876723452468980424e-01
5.357436573575061894e-02,-6.157586491346261903e-01,-5.558646747869088189e-01,-5.558646747869092630e-01
5.357436573575018179e-02,-6.263698548896847740e-01,-5.669038505420047613e-01,-5.323632373315572153e-01
5.357436573575129202e-02,-6.365948557522221884e-01,-5.775354930616941607e-01,-5.082612824323780032e-01
5.357436573575150712e-02,-6.464119686264415687e-01,-5.877378224897916725e-01,-4.835758535818951431e-01
5.357436573575128508e-02,-6.557998844745211997e-01,-5.974894380036751551e-01,-4.583259433342925515e-01
5.357436573575129202e-02,-6.647377716198077380e-01,-6.067694211590732856e-01,-4.325324864842264860e-01
5.357436573575150712e-02,-6.732053804786177764e-01,-6.155574406613154581e-01,-4.062183406459419777e-01
5.357436573575018179e-02,-6.811831488554189740e-01,-6.238338576977990879e-01,-3.794082537864857385e-01
5.357436573574995975e-02,-6.886523068820948890e-01,-6.315798309123142884e-01,-3.521288183985422093e-01
5.357436573575195815e-02,-6.955949806388553869e-01,-6.387774200587713613e-01,-3.244084121429383072e-01
5.357436573575195121e-02,-7.019942934637773968e-01,-6.454096873412646929e-01,-2.962771249461471634e-01
5.357436573575061894e-02,-7.078344639412382788e-01,-6.514607954307163329e-01,-2.677666727018328530e-01
5.357436573575107691e-02,-7.131008995577996501e-01,-6.569161011466153610e-01,-2.389102978948348110e-01
5.357436573574995975e-02,-7.177802850281915781e-01,-6.617622438064846291e-01,-2.097426576380380381e-01
5.357436573575106303e-02,-7.218606643244441790e-01,-6.659872272760885004e-01,-1.802996997839759197e-01
5.357436573575195121e-02,-7.253315154880274340e-01,-6.695804948002268553e-01,-1.506185279404124999e-01
5.357436573575152100e-02,-7.281838173677983583e-01,-6.725329957568872974e-01,-1.207372563790464620e-01
5.357436573575172917e-02,-7.304101075049609371e-01,-6.748372435559512050e-01,-9.069485597545764999e-02
5.357436573575151406e-02,-7.320045304790290253e-01,-6.764873639964181784e-01,-6.053099245317095783e-02
5.357436573575129202e-02,-7.329628761344689769e-01,-6.774791335018270910e-01,-3.028585832220745400e-02
5.357436573575106303e-02,-7.332826072245208771e-01,-6.778100067703493048e-01,6.741906532004151238e-17
5.357436573575129202e-02,-7.329628761344689769e-01,-6.774791335018270910e-01,3.028585832220745400e-02
5.357436573575151406e-02,-7.320045304790290253e-01,-6.764873639964181784e-01,6.053099245317088845e-02
5.357436573575172917e-02,-7.304101075049609371e-01,-6.748372435559512050e-01,9.069485597545770550e-02
5.357436573575152100e-02,-7.281838173677983583e-01,-6.725329957568872974e-01,1.207372563790464620e-01
5.357436573575173611e-02,-7.253315154880274340e-01,-6.695804948002268553e-01,1.506185279404125554e-01
5.357436573575106303e-02,-7.218606643244441790e-01,-6.659872272760885004e-01,1.802996997839759197e-01
5.357436573574995975e-02,-7.177802850281915781e-01,-6.617622438064846291e-01,2.097426576380379826e-01
5.357436573575107691e-02,-7.131008995577996501e-01,-6.569161011466153610e-01,2.389102978948349498e-01
5.357436573575061894e-02,-7.078344639412382788e-01,-6.514607954307163329e-01,2.677666727018328530e-01
5.357436573575173611e-02,-7.019942934637773968e-01,-6.454096873412646929e-01,2.962771249461472745e-01
5.357436573575195815e-02,-6.955949806388553869e-01,-6.387774200587713613e-01,3.244084121429383072e-01
5.357436573574995975e-02,-6.886523068820948890e-01,-6.315798309123142884e-01,3.521288183985422093e-01
5.357436573575018179e-02,-6.811831488554189740e-01,-6.238338576977990879e-01,3.794082537864857385e-01
5.357436573575150712e-02,-6.732053804786177764e-01,-6.155574406613154581e-01,4.062183406459419777e-01
5.357436573575129202e-02,-6.647377716198077380e-01,-6.067694211590732856e-01,4.325324864842265971e-01
5.357436573575128508e-02,-6.557998844745211997e-01,-5.974894380036751551e-01,4.583259433342925515e-01
5.357436573575150712e-02,-6.464119686264415687e-01,-5.877378224897916725e-01,4.835758535818950876e-01
5.357436573575129202e-02,-6.365948557522221884e-01,-5.775354930616941607e-01,5.082612824323780032e-01
5.357436573575018179e-02,-6.263698548896847740e-01,-5.669038505420047613e-01,5.323632373315572153e-01
5.357436573575061894e-02,-6.157586491346261903e-01,-5.558646747869088189e-01,5.558646747869092630e-01
5.357436573575151406e-02,-5.876723452468975983e-01,-5.535451351064645253e-01,5.876723452468980424e-01
5.357436573575128508e-02,-5.984384088798087031e-01,-5.299742719140405622e-01,-5.984384088798090362e-01
5.357436573575018179e-02,-6.263698548896847740e-01,-5.323632373315572153e-01,-5.669038505420047613e-01
5.357436573575061894e-02,-6.530821574301876042e-01,-5.341411250701182389e-01,-5.341411250701185720e-01
5.357436573575195121e-02,-6.631533201641485187e-01,-5.450758059962363955e-01,-5.101468680770583353e-01
5.357436573575106997e-02,-6.728371316139023506e-01,-5.555781360416269798e-01,-4.855439387018438691e-01
5.357436573575128508e-02,-6.821107960899753797e-01,-5.656250444456792925e-01,-4.603509077750748690e-01
5.357436573575195121e-02,-6.909519443617613277e-01,-5.751939013751685703e-01,-4.345885108231998806e-01
5.357436573575173611e-02,-6.993387543983513588e-01,-5.842626388781128055e-01,-4.082796379244971186e-01
5.357436573575172917e-02,-7.072500736984318470e-01,-5.928098734160150984e-01,-3.814493079952599452e-01
5.357436573574995975e-02,-7.146655420776302226e-01,-6.008150288424778385e-01,-3.541246269604974573e-01
5.357436573575173611e-02,-7.215657137111380903e-01,-6.082584586256390979e-01,-3.263347294464836734e-01
5.357436573575172917e-02,-7.279321771751500192e-01,-6.151215660576159205e-01,-2.981107038331299308e-01
5.357436573575195121e-02,-7.337476721948728020e-01,-6.213869211583710195e-01,-2.694855007193110996e-01
5.357436573575039690e-02,-7.389962017915450154e-01,-6.270383729661299643e-01,-2.404938250801270105e-01
5.357436573575173611e-02,-7.436631385275486172e-01,-6.320611559131387169e-01,-2.111720126274196085e-01
5.357436573575129202e-02,-7.477353235783427143e-01,-6.364419890152283044e-01,-1.815578911189027200e-01
5.357436573575106997e-02,-7.512011574130598168e-01,-6.401691666567783656e-01,-1.516906275920084646e-01
5.357436573575195121e-02,-7.540506809420444156e-01,-6.432326398291562386e-01,-1.216105627207849371e-01
5.357436573575150712e-02,-7.562756460886266296e-01,-6.456240867797230498e-01,-9.135903370269971013e-02
5.357436573574995975e-02,-7.578695748625784434e-01,-6.473369721487048922e-01,-6.097818727195744581e-02
5.357436573575039690e-02,-7.588278061520122852e-01,-6.483665938105498405e-01,-3.051078460219961916e-02
5.357436573575061894e-02,-7.591475296063177058e-01,-6.487101167922674216e-01,6.792064738051177759e-17
5.357436573575039690e-02,-7.588278061520122852e-01,-6.483665938105498405e-01,3.051078460219961916e-02
5.357436573574995975e-02,-7.578695748625784434e-01,-6.473369721487048922e-01,6.097818727195738336e-02
5.357436573575150712e-02,-7.562756460886266296e-01,-6.456240867797230498e-01,9.135903370269977952e-02
5.357436573575195121e-02,-7.540506809420444156e-01,-6.432326398291562386e-01,1.216105627207849371e-01
5.357436573575106997e-02,-7.512011574130598168e-01,-6.401691666567783656e-01,1.516906275920084923e-01
5.357436573575129202e-02,-7.477353235783427143e-01,-6.364419890152283044e-01,1.815578911189027200e-01
5.357436573575173611e-02,-7.436631385275486172e-01,-6.320611559131387169e-01,2.111720126274195808e-01
5.357436573575039690e-02,-7.389962017915450154e-01,-6.270383729661299643e-01,2.404938250801270383e-01
5.357436573575195121e-02,-7.337476721948728020e-01,-6.213869211583710195e-01,2.694855007193110996e-01
5.357436573575172917e-02,-7.279321771751500192e-01,-6.151215660576159205e-01,2.981107038331300418e-01
5.357436573575173611e-02,-7.215657137111380903e-01,-6.082584586256390979e-01,3.263347294464836734e-01
5.357436573574995975e-02,-7.146655420776302226e-01,-6.008150288424778385e-01,3.541246269604974573e-01
5.357436573575172917e-02,-7.072500736984318470e-01,-5.928098734160150984e-01,3.814493079952599452e-01
5.357436573575173611e-02,-6.993387543983513588e-01,-5.842626388781128055e-01,4.082796379244971186e-01
5.357436573575172917e-02,-6.909519443617612167e-01,-5.751939013751684593e-01,4.345885108231999916e-01
5.357436573575128508e-02,-6.821107960899753797e-01,-5.656250444456792925e-01,4.603509077750748690e-01
5.357436573575106997e-02,-6.728371316139023506e-01,-5.555781360416269798e-01,4.855439387018437580e-01
5.357436573575195121e-02,-6.631533201641485187e-01,-5.450758059962363955e-01,5.101468680770583353e-01
5.357436573575061894e-02,-6.530821574301876042e-01,-5.341411250701182389e-01,5.341411250701185720e-01
5.357436573575018179e-02,-6.263698548896847740e-01,-5.323632373315572153e-01,5.669038505420047613e-01
5.357436573575128508e-02,-5.984384088798087031e-01,-5.299742719140405622e-01,5.984384088798090362e-01
5.357436573575061894e-02,-6.087986322533915917e-01,-5.058243154187144208e-01,-6.087986322533919248e-01
5.357436573575128508e-02,-6.365948557522220774e-01,-5.082612824323778922e-01,-5.775354930616940496e-01
5.357436573575195121e-02,-6.631533201641485187e-01,-5.101468680770583353e-01,-5.450758059962363955e-01
5.357436573575061894e-02,-6.884916396593099286e-01,-5.114240165729641019e-01,-5.114240165729644350e-01
5.357436573575195121e-02,-6.980227380298363871e-01,-5.222608290771970641e-01,-4.869678335793249935e-01
5.357436573575150712e-02,-7.071652125164842317e-01,-5.326376479033712030e-01,-4.618920713527048250e-01
5.357436573575040384e-02,-7.158950354931218341e-01,-5.425298856849106732e-01,-4.362171576531942430e-01
5.357436573575152100e-02,-7.241886693698410538e-01,-5.519134753153897011e-01,-4.099659428021305008e-01
5.357436573575128508e-02,-7.320232089018824384e-01,-5.607650129190998589e-01,-3.831636846712443978e-01
5.357436573575151406e-02,-7.393765252410716693e-01,-5.690619025314590518e-01,-3.558380141942779074e-01
5.357436573575128508e-02,-7.462274102280186394e-01,-5.767825009856618612e-01,-3.280188807326818723e-01
5.357436573575152100e-02,-7.525557193305810744e-01,-5.839062614092874748e-01,-2.997384768858891158e-01
5.357436573575173611e-02,-7.583425115659223614e-01,-5.904138736665177634e-01,-2.710311426201761353e-01
5.357436573575107691e-02,-7.635701847032715373e-01,-5.962874000414729592e-01,-2.419332488931695557e-01
5.357436573575106997e-02,-7.682226040349635632e-01,-6.015104044487658008e-01,-2.124830612675608077e-01
5.357436573575150712e-02,-7.722852230265873086e-01,-6.060680734807296632e-01,-1.827205843306745070e-01
5.357436573575062588e-02,-7.757451942142814527e-01,-6.099473276581129921e-01,-1.526873880586916421e-01
5.357436573575106303e-02,-7.785914688086592594e-01,-6.131369213426056675e-01,-1.224264175776531710e-01
5.357436573575150712e-02,-7.808148835897820161e-01,-6.156275298946322083e-01,-9.198178806981831268e-02
5.357436573575106997e-02,-7.824082338342194243e-01,-6.174118228166124434e-01,-6.139856684563154560e-02
5.357436573575150712e-02,-7.833663312007762558e-01,-6.184845218075718520e-01,-3.072254484099465680e-02
5.357436573575106303e-02,-7.836860457121247459e-01,-6.188424428657955945e-01,6.839310698613089906e-17
5.357436573575150712e-02,-7.833663312007762558e-01,-6.184845218075718520e-01,3.072254484099465680e-02
5.357436573575106997e-02,-7.824082338342194243e-01,-6.174118228166124434e-01,6.139856684563148315e-02
5.357436573575152100e-02,-7.808148835897820161e-01,-6.156275298946322083e-01,9.198178806981838207e-02
5.357436573575106303e-02,-7.785914688086592594e-01,-6.131369213426056675e-01,1.224264175776531710e-01
5.357436573575062588e-02,-7.757451942142814527e-01,-6.099473276581129921e-01,1.526873880586917254e-01
5.357436573575150712e-02,-7.722852230265873086e-01,-6.060680734807296632e-01,1.827205843306745070e-01
5.357436573575106997e-02,-7.682226040349635632e-01,-6.015104044487658008e-01,2.124830612675608077e-01
5.357436573575107691e-02,-7.635701847032715373e-01,-5.962874000414729592e-01,2.419332488931696390e-01
5.357436573575173611e-02,-7.583425115659223614e-01,-5.904138736665177634e-01,2.710311426201761353e-01
5.357436573575129896e-02,-7.525557193305810744e-01,-5.839062614092874748e-01,2.997384768858891713e-01
5.357436573575128508e-02,-7.462274102280186394e-01,-5.767825009856618612e-01,3.280188807326818723e-01
5.357436573575151406e-02,-7.393765252410716693e-01,-5.690619025314590518e-01,3.558380141942779074e-01
5.357436573575128508e-02,-7.320232089018824384e-01,-5.607650129190998589e-01,3.831636846712443978e-01
5.357436573575152100e-02,-7.241886693698410538e-01,-5.519134753153897011e-01,4.099659428021305008e-01
5.357436573575040384e-02,-7.158950354931218341e-01,-5.425298856849106732e-01,4.362171576531942985e-01
5.357436573575150712e-02,-7.071652125164842317e-01,-5.326376479033712030e-01,4.618920713527048250e-01
5.357436573575195121e-02,-6.980227380298363871e-01,-5.222608290771970641e-01,4.869678335793248825e-01
5.357436573575061894e-02,-6.884916396593099286e-01,-5.114240165729641019e-01,5.114240165729644350e-01
5.357436573575195121e-02,-6.631533201641485187e-01,-5.101468680770583353e-01,5.450758059962363955e-01
5.357436573575128508e-02,-6.365948557522220774e-01,-5.082612824323778922e-01,5.775354930616940496e-01
5.357436573575061894e-02,-6.087986322533915917e-01,-5.058243154187144208e-01,6.087986322533919248e-01
5.357436573575195121e-02,-6.187326723696739972e-01,-4.811128221327871102e-01,-6.187326723696742192e-01
5.357436573575151406e-02,-6.464119686264415687e-01,-4.835758535818951431e-01,-5.877378224897916725e-01
5.357436573575106997e-02,-6.728371316139023506e-01,-4.855439387018438691e-01,-5.555781360416269798e-01
5.357436573575195121e-02,-6.980227380298363871e-01,-4.869678335793249935e-01,-5.222608290771970641e-01
5.357436573575061894e-02,-7.219870958219931634e-01,-4.877829541930179813e-01,-4.877829541930183144e-01
5.357436573575152100e-02,-7.309781047335748294e-01,-4.985276466388808281e-01,-4.628941383003484233e-01
5.357436573575128508e-02,-7.395790689361557702e-01,-5.087814038034598196e-01,-4.373717769487667772e-01
5.357436573575173611e-02,-7.477645894479806321e-01,-5.185178430237448177e-01,-4.112385591961291720e-01
5.357436573575129202e-02,-7.555098353545144363e-01,-5.277112044927492196e-01,-3.845199093303473536e-01
5.357436573575151406e-02,-7.627907131057793944e-01,-5.363365221933639182e-01,-3.572439646755645182e-01
5.357436573575061894e-02,-7.695840376762166368e-01,-5.443697966145215617e-01,-3.294415286873348947e-01
5.357436573575129202e-02,-7.758677035616901030e-01,-5.517881672179095753e-01,-3.011459985193590261e-01
