6.933146335782347514e-02,-5.759609790569328869e-01,-5.759609790569331089e-01,-5.759609790569333310e-01
6.933146335782480740e-02,-5.905048127408438763e-01,-5.905048127408442094e-01,-5.457117191782343557e-01
6.933146335782523761e-02,-6.043746387462570757e-01,-6.043746387462571867e-01,-5.144470237734152240e-01
6.933146335782325309e-02,-6.175241032050505785e-01,-6.175241032050509116e-01,-4.822044297912024269e-01
6.933146335782459924e-02,-6.299079968422610643e-01,-6.299079968422613973e-01,-4.490267021202662412e-01
6.933146335782437719e-02,-6.414826052077137186e-01,-6.414826052077139407e-01,-4.149617845302282504e-01
6.933146335782482128e-02,-6.522060621731027297e-01,-6.522060621731028407e-01,-3.800626962988770119e-01
6.933146335782459924e-02,-6.620387019081179769e-01,-6.620387019081181990e-01,-3.443873727944892216e-01
6.933146335782501557e-02,-6.709434042680304522e-01,-6.709434042680305632e-01,-3.079984492284256747e-01
6.933146335782437719e-02,-6.788859283479184992e-01,-6.788859283479187212e-01,-2.709629878249649182e-01
6.933146335782414127e-02,-6.858352288986370171e-01,-6.858352288986371281e-01,-2.333521497474812800e-01
6.933146335782482128e-02,-6.917637503665415855e-01,-6.917637503665414744e-01,-1.952408142430707705e-01
6.933146335782545966e-02,-6.966476935186853847e-01,-6.966476935186853847e-01,-1.567071485888696936e-01
6.933146335782347514e-02,-7.004672499487970549e-01,-7.004672499487972770e-01,-1.178321335078060805e-01
6.933146335782303105e-02,-7.032068002229587833e-01,-7.032068002229592274e-01,-7.869904973401926906e-02
6.933146335782371106e-02,-7.048550720085451360e-01,-7.048550720085452470e-01,-3.939293231431408027e-02
6.933146335782437719e-02,-7.054052552216570904e-01,-7.054052552216574234e-01,0.000000000000000000e+00
6.933146335782371106e-02,-7.048550720085451360e-01,-7.048550720085452470e-01,3.939293231431408027e-02
6.933146335782303105e-02,-7.032068002229587833e-01,-7.032068002229592274e-01,7.869904973401926906e-02
6.933146335782347514e-02,-7.004672499487970549e-01,-7.004672499487972770e-01,1.178321335078061360e-01
6.933146335782545966e-02,-6.966476935186853847e-01,-6.966476935186853847e-01,1.567071485888697213e-01
6.933146335782482128e-02,-6.917637503665415855e-01,-6.917637503665414744e-01,1.952408142430706872e-01
6.933146335782414127e-02,-6.858352288986370171e-01,-6.858352288986371281e-01,2.333521497474812800e-01
6.933146335782437719e-02,-6.788859283479184992e-01,-6.788859283479187212e-01,2.709629878249649182e-01
6.933146335782501557e-02,-6.709434042680304522e-01,-6.709434042680305632e-01,3.079984492284256747e-01
6.933146335782459924e-02,-6.620387019081179769e-01,-6.620387019081181990e-01,3.443873727944892216e-01
6.933146335782482128e-02,-6.522060621731027297e-01,-6.522060621731028407e-01,3.800626962988770119e-01
6.933146335782437719e-02,-6.414826052077137186e-01,-6.414826052077139407e-01,4.149617845302283059e-01
6.933146335782459924e-02,-6.299079968422610643e-01,-6.299079968422613973e-01,4.490267021202661857e-01
6.933146335782325309e-02,-6.175241032050505785e-01,-6.175241032050509116e-01,4.822044297912023159e-01
6.933146335782523761e-02,-6.043746387462570757e-01,-6.043746387462571867e-01,5.144470237734152240e-01
6.933146335782480740e-02,-5.905048127408438763e-01,-5.905048127408442094e-01,5.457117191782343557e-01
6.933146335782347514e-02,-5.759609790569328869e-01,-5.759609790569331089e-01,5.759609790569333310e-01
6.933146335782480740e-02,-5.905048127408438763e-01,-5.457117191782343557e-01,-5.905048127408442094e-01
6.933146335782412739e-02,-6.270180638040053767e-01,-5.486535773382593684e-01,-5.486535773382597014e-01
6.933146335782437719e-02,-6.406323002300037261e-01,-5.630006158852829401e-01,-5.175072082623286551e-01
6.933146335782436331e-02,-6.535694194866128459e-01,-5.766214827479757554e-01,-4.853326979857429668e-01
6.933146335782437719e-02,-6.657800892424574624e-01,-5.894665311073336023e-01,-4.521716816224288782e-01
6.933146335782369718e-02,-6.772163323771021037e-01,-6.014874913963960124e-01,-4.180717462876912816e-01
6.933146335782437719e-02,-6.878319529221718076e-01,-6.126378975244729519e-01,-3.830863600348197173e-01
6.933146335782282288e-02,-6.975829650095887180e-01,-6.228735160883452915e-01,-3.472747299658237030e-01
6.933146335782347514e-02,-7.064280181204486420e-01,-6.321527718633443982e-01,-3.107015874252468390e-01
6.933146335782501557e-02,-7.143288115536247096e-01,-6.404371624928494322e-01,-2.734368996151693709e-01
6.933146335782436331e-02,-7.212504908285487515e-01,-6.476916550901332670e-01,-2.355555085215461086e-01
6.933146335782480740e-02,-7.271620187220819709e-01,-6.538850574520043146e-01,-1.971366996722783427e-01
6.933146335782414127e-02,-7.320365138288162932e-01,-6.589903567731678624e-01,-1.582637049041530075e-01
6.933146335782459924e-02,-7.358515499336042431e-01,-6.629850191497425049e-01,-1.190231449424460908e-01
6.933146335782414127e-02,-7.385894100920811223e-01,-6.658512437673826945e-01,-7.950441913456031406e-02
6.933146335782369718e-02,-7.402372901177182163e-01,-6.675761664722869027e-01,-3.979905106915865298e-02
6.933146335782412739e-02,-7.407874471519074744e-01,-6.681520084013985450e-01,0.000000000000000000e+00
6.933146335782369718e-02,-7.402372901177182163e-01,-6.675761664722869027e-01,3.979905106915865298e-02
6.933146335782414127e-02,-7.385894100920811223e-01,-6.658512437673826945e-01,7.950441913456031406e-02
6.933146335782459924e-02,-7.358515499336042431e-01,-6.629850191497425049e-01,1.190231449424461602e-01
6.933146335782414127e-02,-7.320365138288162932e-01,-6.589903567731678624e-01,1.582637049041530630e-01
6.933146335782482128e-02,-7.271620187220820819e-01,-6.538850574520044256e-01,1.971366996722782872e-01
6.933146335782436331e-02,-7.212504908285487515e-01,-6.476916550901332670e-01,2.355555085215461086e-01
6.933146335782501557e-02,-7.143288115536247096e-01,-6.404371624928494322e-01,2.734368996151693709e-01
6.933146335782347514e-02,-7.064280181204486420e-01,-6.321527718633443982e-01,3.107015874252468390e-01
6.933146335782282288e-02,-6.975829650095887180e-01,-6.228735160883452915e-01,3.472747299658237030e-01
6.933146335782437719e-02,-6.878319529221718076e-01,-6.126378975244729519e-01,3.830863600348197173e-01
6.933146335782369718e-02,-6.772163323771021037e-01,-6.014874913963960124e-01,4.180717462876912816e-01
6.933146335782437719e-02,-6.657800892424574624e-01,-5.894665311073336023e-01,4.521716816224288782e-01
6.933146335782458536e-02,-6.535694194866128459e-01,-5.766214827479757554e-01,4.853326979857428558e-01
6.933146335782437719e-02,-6.406323002300037261e-01,-5.630006158852829401e-01,5.175072082623286551e-01
6.933146335782412739e-02,-6.270180638040053767e-01,-5.486535773382593684e-01,5.486535773382597014e-01
6.933146335782480740e-02,-5.905048127408438763e-01,-5.457117191782343557e-01,5.905048127408442094e-01
6.933146335782545966e-02,-6.043746387462570757e-01,-5.144470237734152240e-01,-6.043746387462571867e-01
6.933146335782436331e-02,-6.406323002300037261e-01,-5.175072082623285441e-01,-5.630006158852829401e-01
6.933146335782414127e-02,-6.747811430835244373e-01,-5.195495920157934266e-01,-5.195495920157936487e-01
6.933146335782436331e-02,-6.874657076745533946e-01,-5.337153570655382984e-01,-4.875776518592636055e-01
6.933146335782412739e-02,-6.994696072876114279e-01,-5.470950012375978000e-01,-4.545574510338710739e-01
6.933146335782480740e-02,-7.107401281359173595e-01,-5.596348447203131071e-01,-4.205359188236761914e-01
6.933146335782415515e-02,-7.212261817613507819e-01,-5.712829033573356696e-01,-3.855668389037354427e-01
6.933146335782369718e-02,-7.308788299236497199e-01,-5.819894152121254383e-01,-3.497107443861969256e-01
6.933146335782436331e-02,-7.396518115862078524e-01,-5.917073691103497124e-01,-3.130347187556228317e-01
6.933146335782501557e-02,-7.475020623857708824e-01,-6.003930255405204308e-01,-2.756121002423184696e-01
6.933146335782369718e-02,-7.543902164784608289e-01,-6.080064197988325203e-01,-2.375220894014903883e-01
6.933146335782414127e-02,-7.602810804459957383e-01,-6.145118370561131194e-01,-1.988492620616258699e-01
6.933146335782480740e-02,-7.651440690550874724e-01,-6.198782491344980716e-01,-1.596829922954702830e-01
6.933146335782501557e-02,-7.689535931082295273e-01,-6.240797032272884515e-01,-1.201167925576838297e-01
6.933146335782545966e-02,-7.716893904085293521e-01,-6.270956535805485288e-01,-8.024758052402276853e-02
6.933146335782414127e-02,-7.733367919714655425e-01,-6.289112282659329312e-01,-4.017488435553412396e-02
6.933146335782459924e-02,-7.738869170221412963e-01,-6.295174245806292035e-01,0.000000000000000000e+00
6.933146335782414127e-02,-7.733367919714655425e-01,-6.289112282659329312e-01,4.017488435553412396e-02
6.933146335782545966e-02,-7.716893904085293521e-01,-6.270956535805485288e-01,8.024758052402276853e-02
6.933146335782501557e-02,-7.689535931082295273e-01,-6.240797032272884515e-01,1.201167925576838852e-01
6.933146335782480740e-02,-7.651440690550874724e-01,-6.198782491344980716e-01,1.596829922954703662e-01
6.933146335782414127e-02,-7.602810804459957383e-01,-6.145118370561131194e-01,1.988492620616257867e-01
6.933146335782369718e-02,-7.543902164784608289e-01,-6.080064197988325203e-01,2.375220894014903883e-01
6.933146335782501557e-02,-7.475020623857708824e-01,-6.003930255405204308e-01,2.756121002423184696e-01
6.933146335782436331e-02,-7.396518115862078524e-01,-5.917073691103497124e-01,3.130347187556228317e-01
6.933146335782369718e-02,-7.308788299236497199e-01,-5.819894152121254383e-01,3.497107443861969256e-01
6.933146335782415515e-02,-7.212261817613507819e-01,-5.712829033573356696e-01,3.855668389037354427e-01
6.933146335782459924e-02,-7.107401281359172485e-01,-5.596348447203131071e-01,4.205359188236763024e-01
6.933146335782414127e-02,-6.994696072876115389e-01,-5.470950012375979110e-01,4.545574510338710184e-01
6.933146335782458536e-02,-6.874657076745533946e-01,-5.337153570655382984e-01,4.875776518592634390e-01
6.933146335782414127e-02,-6.747811430835244373e-01,-5.195495920157934266e-01,5.195495920157936487e-01
6.933146335782436331e-02,-6.406323002300037261e-01,-5.175072082623285441e-01,5.630006158852829401e-01
6.933146335782545966e-02,-6.043746387462570757e-01,-5.144470237734152240e-01,6.043746387462571867e-01
6.933146335782325309e-02,-6.175241032050505785e-01,-4.822044297912024269e-01,-6.175241032050509116e-01
