1.071643868640684005e-01,-5.740254913584842411e-01,-5.740254913584843521e-01,-5.740254913584846852e-01
1.071643868640690528e-01,-5.968979691608603533e-01,-5.968979691608606863e-01,-5.253012688080329617e-01
1.071643868640686226e-01,-6.179798580673478980e-01,-6.179798580673480091e-01,-4.740438631964022376e-01
1.071643868640694830e-01,-6.370863503526015270e-01,-6.370863503526015270e-01,-4.204256873418328322e-01
1.071643868640679426e-01,-6.540428668511515387e-01,-6.540428668511518717e-01,-3.646527811909591743e-01
1.071643868640697189e-01,-6.686887329403956581e-01,-6.686887329403959912e-01,-3.069634360395130934e-01
1.071643868640690667e-01,-6.808807603092703609e-01,-6.808807603092705829e-01,-2.476258764131642476e-01
1.071643868640688307e-01,-6.904965953245515431e-01,-6.904965953245518762e-01,-1.869350097719870429e-01
1.071643868640694969e-01,-6.974376945505021963e-01,-6.974376945505024183e-01,-1.252083009556825000e-01
1.071643868640692610e-01,-7.016317965494752729e-01,-7.016317965494753839e-01,-6.278087550806922545e-02
1.071643868640688307e-01,-7.030347765893404377e-01,-7.030347765893407708e-01,3.415091929396766413e-17
1.071643868640692610e-01,-7.016317965494752729e-01,-7.016317965494753839e-01,6.278087550806922545e-02
1.071643868640694969e-01,-6.974376945505021963e-01,-6.974376945505024183e-01,1.252083009556824167e-01
1.071643868640688307e-01,-6.904965953245515431e-01,-6.904965953245518762e-01,1.869350097719870429e-01
1.071643868640690389e-01,-6.808807603092703609e-01,-6.808807603092705829e-01,2.476258764131641643e-01
1.071643868640697189e-01,-6.686887329403956581e-01,-6.686887329403959912e-01,3.069634360395130934e-01
1.071643868640679426e-01,-6.540428668511515387e-01,-6.540428668511518717e-01,3.646527811909591743e-01
1.071643868640697050e-01,-6.370863503526015270e-01,-6.370863503526015270e-01,4.204256873418327767e-01
1.071643868640686226e-01,-6.179798580673478980e-01,-6.179798580673480091e-01,4.740438631964022376e-01
1.071643868640690528e-01,-5.968979691608603533e-01,-5.968979691608606863e-01,5.253012688080329617e-01
1.071643868640684005e-01,-5.740254913584842411e-01,-5.740254913584843521e-01,5.740254913584846852e-01
1.071643868640690389e-01,-5.968979691608602423e-01,-5.253012688080328507e-01,-5.968979691608605753e-01
1.071643868640686226e-01,-6.538664980161638107e-01,-5.296104214232033591e-01,-5.296104214232036922e-01
1.071643868640697189e-01,-6.743649931839972300e-01,-5.519516732347701238e-01,-4.786407844817792689e-01
1.071643868640690528e-01,-6.930521105726918929e-01,-5.722715242685545434e-01,-4.250880717335300263e-01
1.071643868640697050e-01,-7.097242382135764416e-01,-5.903638535422653932e-01,-3.691582591666253133e-01
1.071643868640690389e-01,-7.241914025010982581e-01,-6.060364928564790921e-01,-3.110986596849289465e-01
1.071643868640690389e-01,-7.362822844627482377e-01,-6.191162515026041868e-01,-2.511956586004801539e-01
1.071643868640699271e-01,-7.458490220294874407e-01,-6.294537258122364642e-01,-1.897710135579167567e-01
1.071643868640688307e-01,-7.527715616891280659e-01,-6.369276568626905943e-01,-1.271767668387670247e-01
1.071643868640686087e-01,-7.569613297657356021e-01,-6.414486065247425595e-01,-6.378890667509079515e-02
1.071643868640690389e-01,-7.583640190531572012e-01,-6.429617475352563671e-01,3.470309558939657407e-17
1.071643868640686087e-01,-7.569613297657356021e-01,-6.414486065247425595e-01,6.378890667509079515e-02
1.071643868640688446e-01,-7.527715616891281769e-01,-6.369276568626907054e-01,1.271767668387669969e-01
1.071643868640699271e-01,-7.458490220294874407e-01,-6.294537258122364642e-01,1.897710135579167567e-01
1.071643868640690528e-01,-7.362822844627483487e-01,-6.191162515026042978e-01,2.511956586004800984e-01
1.071643868640690389e-01,-7.241914025010982581e-01,-6.060364928564790921e-01,3.110986596849289465e-01
1.071643868640697050e-01,-7.097242382135764416e-01,-5.903638535422653932e-01,3.691582591666253133e-01
1.071643868640692748e-01,-6.930521105726918929e-01,-5.722715242685545434e-01,4.250880717335299708e-01
1.071643868640697189e-01,-6.743649931839972300e-01,-5.519516732347701238e-01,4.786407844817792689e-01
1.071643868640686226e-01,-6.538664980161638107e-01,-5.296104214232033591e-01,5.296104214232036922e-01
1.071643868640690389e-01,-5.968979691608602423e-01,-5.253012688080328507e-01,5.968979691608605753e-01
1.071643868640686226e-01,-6.179798580673478980e-01,-4.740438631964022376e-01,-6.179798580673480091e-01
1.071643868640697189e-01,-6.743649931839972300e-01,-4.786407844817792689e-01,-5.519516732347701238e-01
1.071643868640686365e-01,-7.253031881835604322e-01,-4.808591682596947137e-01,-4.808591682596949912e-01
1.071643868640699271e-01,-7.434268214795942686e-01,-5.027148741970481893e-01,-4.279136718473032786e-01
1.071643868640692748e-01,-7.597132563847808218e-01,-5.222574163787931933e-01,-3.722885350083030565e-01
1.071643868640692610e-01,-7.739360620242463629e-01,-5.392512698221390011e-01,-3.142400898702465972e-01
1.071643868640692610e-01,-7.858876627959838768e-01,-5.534810258032932806e-01,-2.540770153493784878e-01
1.071643868640688307e-01,-7.953864028972232880e-01,-5.647585232220009299e-01,-1.921563809046389903e-01
1.071643868640699271e-01,-8.022831260206343407e-01,-5.729294849666415335e-01,-1.288774035526236428e-01
1.071643868640681646e-01,-8.064668477220131582e-01,-5.778792356347516312e-01,-6.467307581646949965e-02
1.071643868640692748e-01,-8.078691307313085046e-01,-5.795371099416225524e-01,3.518980448857019960e-17
1.071643868640681646e-01,-8.064668477220131582e-01,-5.778792356347516312e-01,6.467307581646949965e-02
1.071643868640699271e-01,-8.022831260206343407e-01,-5.729294849666415335e-01,1.288774035526235595e-01
1.071643868640688307e-01,-7.953864028972232880e-01,-5.647585232220009299e-01,1.921563809046389903e-01
1.071643868640692610e-01,-7.858876627959838768e-01,-5.534810258032932806e-01,2.540770153493783767e-01
1.071643868640692610e-01,-7.739360620242463629e-01,-5.392512698221390011e-01,3.142400898702465972e-01
1.071643868640692748e-01,-7.597132563847808218e-01,-5.222574163787931933e-01,3.722885350083030565e-01
1.071643868640699271e-01,-7.434268214795942686e-01,-5.027148741970481893e-01,4.279136718473032230e-01
1.071643868640686365e-01,-7.253031881835604322e-01,-4.808591682596947137e-01,4.808591682596949912e-01
1.071643868640697189e-01,-6.743649931839972300e-01,-4.786407844817792689e-01,5.519516732347701238e-01
1.071643868640686226e-01,-6.179798580673478980e-01,-4.740438631964022376e-01,6.179798580673480091e-01
1.071643868640694830e-01,-6.370863503526015270e-01,-4.204256873418328322e-01,-6.370863503526015270e-01
1.071643868640692610e-01,-6.930521105726918929e-01,-4.250880717335300818e-01,-5.722715242685545434e-01
1.071643868640699271e-01,-7.434268214795942686e-01,-4.279136718473032786e-01,-5.027148741970481893e-01
1.071643868640688307e-01,-7.883355618606754378e-01,-4.283939986121778620e-01,-4.283939986121781396e-01
1.071643868640688307e-01,-8.040830817778388262e-01,-4.497868887428501106e-01,-3.737083709280921706e-01
1.071643868640688307e-01,-8.179604978464226628e-01,-4.684878927936323989e-01,-3.161890454406391937e-01
1.071643868640692748e-01,-8.297132731610242784e-01,-4.842196819296404886e-01,-2.561698228918184439e-01
1.071643868640686087e-01,-8.391141545876440455e-01,-4.967358392752487251e-01,-1.940534352652020234e-01
1.071643868640690667e-01,-8.459734920594594865e-01,-5.058314775515380113e-01,-1.303041105982457593e-01
1.071643868640686226e-01,-8.501484207842886498e-01,-5.113526655211376726e-01,-6.543629184524449305e-02
1.071643868640688307e-01,-8.515501116237949031e-01,-5.132038596713304202e-01,3.561373018926951213e-17
1.071643868640686226e-01,-8.501484207842886498e-01,-5.113526655211376726e-01,6.543629184524449305e-02
1.071643868640690667e-01,-8.459734920594594865e-01,-5.058314775515380113e-01,1.303041105982457037e-01
1.071643868640686087e-01,-8.391141545876440455e-01,-4.967358392752487251e-01,1.940534352652020234e-01
1.071643868640692748e-01,-8.297132731610242784e-01,-4.842196819296404886e-01,2.561698228918183884e-01
