9.822933188214624800e-02,-5.745580905815025341e-01,-5.745580905815029782e-01,-5.745580905815032002e-01
9.822933188214821865e-02,-5.954417625953506432e-01,-5.954417625953508653e-01,-5.303293439671905585e-01
9.822933188214642841e-02,-6.148583738627034778e-01,-6.148583738627039219e-01,-4.839931389387771565e-01
9.822933188214558187e-02,-6.326680522838664666e-01,-6.326680522838667997e-01,-4.356756472384756274e-01
9.822933188214645617e-02,-6.487374605717567411e-01,-6.487374605717569631e-01,-3.855261506821602291e-01
9.822933188214645617e-02,-6.629420854453976775e-01,-6.629420854453980105e-01,-3.337163182234286762e-01
9.822933188214535982e-02,-6.751684946596812065e-01,-6.751684946596812065e-01,-2.804389523513943216e-01
9.822933188214734435e-02,-6.853164911118025948e-01,-6.853164911118028169e-01,-2.259062026116147870e-01
9.822933188214709455e-02,-6.933010916990708372e-01,-6.933010916990710593e-01,-1.703472654777289375e-01
9.822933188214778844e-02,-6.990542606899602385e-01,-6.990542606899604605e-01,-1.140056120566564635e-01
9.822933188214534594e-02,-7.025263332928938231e-01,-7.025263332928940452e-01,-5.713580679460975725e-02
9.822933188214670597e-02,-7.036870747562395945e-01,-7.036870747562395945e-01,6.806925792450719238e-17
9.822933188214778844e-02,-7.025263332928937121e-01,-7.025263332928938231e-01,5.713580679460984746e-02
9.822933188214778844e-02,-6.990542606899602385e-01,-6.990542606899604605e-01,1.140056120566565190e-01
9.822933188214690026e-02,-6.933010916990708372e-01,-6.933010916990710593e-01,1.703472654777290207e-01
9.822933188214734435e-02,-6.853164911118025948e-01,-6.853164911118028169e-01,2.259062026116148425e-01
9.822933188214535982e-02,-6.751684946596812065e-01,-6.751684946596812065e-01,2.804389523513944327e-01
9.822933188214645617e-02,-6.629420854453976775e-01,-6.629420854453980105e-01,3.337163182234286762e-01
9.822933188214645617e-02,-6.487374605717567411e-01,-6.487374605717569631e-01,3.855261506821602291e-01
9.822933188214558187e-02,-6.326680522838664666e-01,-6.326680522838667997e-01,4.356756472384756274e-01
9.822933188214642841e-02,-6.148583738627034778e-01,-6.148583738627039219e-01,4.839931389387771565e-01
9.822933188214821865e-02,-5.954417625953506432e-01,-5.954417625953508653e-01,5.303293439671905585e-01
