7.366527720433112270e-02,-5.757816214892610418e-01,-5.757816214892614859e-01,-5.757816214892615969e-01
7.366527720433133086e-02,-5.912667734884963222e-01,-5.912667734884964332e-01,-5.434893118281307611e-01
7.366527720433199700e-02,-6.059817565292093811e-01,-6.059817565292093811e-01,-5.100447514110473257e-01
7.366527720433133086e-02,-6.198704588600008059e-01,-6.198704588600010279e-01,-4.754941171032433522e-01
7.366527720433133086e-02,-6.328783101781987330e-01,-6.328783101781989551e-01,-4.398903453661880403e-01
7.366527720433178883e-02,-6.449527661052815164e-01,-6.449527661052819605e-01,-4.032930521602133278e-01
7.366527720433045656e-02,-6.560437960826720483e-01,-6.560437960826723813e-01,-3.657683723031335266e-01
7.366527720433090065e-02,-6.661043670597863731e-01,-6.661043670597867061e-01,-3.273887159053769369e-01
7.366527720433289905e-02,-6.750909149203520032e-01,-6.750909149203522253e-01,-2.882324411276650511e-01
7.366527720433156678e-02,-6.829637953602324396e-01,-6.829637953602328837e-01,-2.483834442725637026e-01
7.366527720433221904e-02,-6.896877059134729482e-01,-6.896877059134730592e-01,-2.079306700754615100e-01
7.366527720433133086e-02,-6.952320710387297487e-01,-6.952320710387301927e-01,-1.669675469449248273e-01
7.366527720433199700e-02,-6.995713826326135365e-01,-6.995713826326139806e-01,-1.255913537525387147e-01
7.366527720433155291e-02,-7.026854890268365850e-01,-7.026854890268368070e-01,-8.390252652119437049e-02
7.366527720433134474e-02,-7.045598264391619292e-01,-7.045598264391621512e-01,-4.200391494188224217e-02
7.366527720433134474e-02,-7.051855879605060107e-01,-7.051855879605061217e-01,0.000000000000000000e+00
7.366527720433134474e-02,-7.045598264391619292e-01,-7.045598264391621512e-01,4.200391494188217972e-02
7.366527720433155291e-02,-7.026854890268365850e-01,-7.026854890268368070e-01,8.390252652119424559e-02
7.366527720433199700e-02,-6.995713826326135365e-01,-6.995713826326139806e-01,1.255913537525387147e-01
7.366527720433133086e-02,-6.952320710387298597e-01,-6.952320710387303038e-01,1.669675469449247718e-01
7.366527720433221904e-02,-6.896877059134729482e-01,-6.896877059134730592e-01,2.079306700754613713e-01
7.366527720433156678e-02,-6.829637953602324396e-01,-6.829637953602328837e-01,2.483834442725637026e-01
7.366527720433289905e-02,-6.750909149203520032e-01,-6.750909149203522253e-01,2.882324411276650511e-01
7.366527720433112270e-02,-6.661043670597863731e-01,-6.661043670597867061e-01,3.273887159053768259e-01
7.366527720433045656e-02,-6.560437960826720483e-01,-6.560437960826723813e-01,3.657683723031335266e-01
7.366527720433178883e-02,-6.449527661052815164e-01,-6.449527661052819605e-01,4.032930521602133278e-01
