1.178884946385307109e-01,-5.733243127677561946e-01,-5.733243127677566386e-01,-5.733243127677568607e-01
1.178884946385315990e-01,-5.986001844042352360e-01,-5.986001844042354580e-01,-5.190933839823929086e-01
1.178884946385313631e-01,-6.216425188051352135e-01,-6.216425188051354356e-01,-4.617612591578844072e-01
1.178884946385311411e-01,-6.422002502243302491e-01,-6.422002502243305821e-01,-4.015718865352455591e-01
1.178884946385309190e-01,-6.600391298338472712e-01,-6.600391298338476043e-01,-3.388200068003898724e-01
1.178884946385307247e-01,-6.749479110849728736e-01,-6.749479110849728736e-01,-2.738483841031830179e-01
1.178884946385315852e-01,-6.867442711951639023e-01,-6.867442711951641243e-01,-2.070432679251058838e-01
1.178884946385304888e-01,-6.952801769971698187e-01,-6.952801769971703738e-01,-1.388281447741373520e-01
1.178884946385305027e-01,-7.004464118463082922e-01,-7.004464118463086253e-01,-6.965594802401821328e-02
1.178884946385309190e-01,-7.021760117064170803e-01,-7.021760117064175244e-01,0.000000000000000000e+00
1.178884946385305027e-01,-7.004464118463082922e-01,-7.004464118463086253e-01,6.965594802401828267e-02
1.178884946385304888e-01,-6.952801769971698187e-01,-6.952801769971703738e-01,1.388281447741374353e-01
1.178884946385313631e-01,-6.867442711951639023e-01,-6.867442711951641243e-01,2.070432679251060226e-01
1.178884946385305027e-01,-6.749479110849728736e-01,-6.749479110849728736e-01,2.738483841031831290e-01
1.178884946385309190e-01,-6.600391298338472712e-01,-6.600391298338476043e-01,3.388200068003898724e-01
1.178884946385311133e-01,-6.422002502243301381e-01,-6.422002502243304711e-01,4.015718865352455591e-01
1.178884946385311411e-01,-6.216425188051352135e-01,-6.216425188051354356e-01,4.617612591578845738e-01
1.178884946385313631e-01,-5.986001844042351250e-01,-5.986001844042353470e-01,5.190933839823930196e-01
1.178884946385307109e-01,-5.733243127677561946e-01,-5.733243127677566386e-01,5.733243127677568607e-01
1.178884946385315852e-01,-5.986001844042351250e-01,-5.190933839823927975e-01,-5.986001844042353470e-01
1.178884946385307247e-01,-6.614100281347770061e-01,-5.237552279045118997e-01,-5.237552279045122328e-01
1.178884946385315852e-01,-6.837575529177667422e-01,-5.483640917042031937e-01,-4.667705374048286004e-01
1.178884946385311411e-01,-7.038397021052510416e-01,-5.704155671507344927e-01,-4.066178271108614184e-01
1.178884946385313631e-01,-7.213772728737551931e-01,-5.896264292082268321e-01,-3.435954117741400471e-01
1.178884946385315852e-01,-7.361143120799750195e-01,-6.057372840774949418e-01,-2.780653970944720332e-01
1.178884946385309190e-01,-7.478268272446958465e-01,-6.185212984311005968e-01,-2.104489075098713580e-01
1.178884946385315990e-01,-7.563308997120844479e-01,-6.277923278398821472e-01,-1.412185047292029427e-01
1.178884946385298227e-01,-7.614896790186133080e-01,-6.334119232291045565e-01,-7.088798975283366888e-02
1.178884946385309329e-01,-7.632187779134717021e-01,-6.352947346485157132e-01,0.000000000000000000e+00
1.178884946385297949e-01,-7.614896790186130859e-01,-6.334119232291044455e-01,7.088798975283372439e-02
1.178884946385315990e-01,-7.563308997120844479e-01,-6.277923278398821472e-01,1.412185047292030260e-01
1.178884946385307247e-01,-7.478268272446958465e-01,-6.185212984311005968e-01,2.104489075098715245e-01
1.178884946385315852e-01,-7.361143120799750195e-01,-6.057372840774949418e-01,2.780653970944721998e-01
1.178884946385313631e-01,-7.213772728737551931e-01,-5.896264292082268321e-01,3.435954117741400471e-01
1.178884946385311411e-01,-7.038397021052510416e-01,-5.704155671507344927e-01,4.066178271108615294e-01
1.178884946385315852e-01,-6.837575529177667422e-01,-5.483640917042031937e-01,4.667705374048287115e-01
