4.911042608896568074e-02,-5.766536123905924294e-01,-5.766536123905928735e-01,-5.766536123905932065e-01
4.911042608896522971e-02,-5.868525048031622005e-01,-5.868525048031627556e-01,-5.556945575240672675e-01
4.911042608896722117e-02,-5.967317365820106190e-01,-5.967317365820108410e-01,-5.342383692332435263e-01
4.911042608896744321e-02,-6.062755391290028939e-01,-6.062755391290031159e-01,-5.122968937608674000e-01
4.911042608896655504e-02,-6.154683628487482849e-01,-6.154683628487486180e-01,-4.898832051764204776e-01
4.911042608896677708e-02,-6.242949334554195318e-01,-6.242949334554196428e-01,-4.670116038956061977e-01
4.911042608896722811e-02,-6.327403091159994331e-01,-6.327403091159995441e-01,-4.436976092891859458e-01
4.911042608896609707e-02,-6.407899380825783364e-01,-6.407899380825787805e-01,-4.199579461727215302e-01
4.911042608896677708e-02,-6.484297164449497330e-01,-6.484297164449500661e-01,-3.958105250136789155e-01
4.911042608896609707e-02,-6.556460456165079664e-01,-6.556460456165084105e-01,-3.712744157415529545e-01
4.911042608896611095e-02,-6.624258891518042258e-01,-6.624258891518044479e-01,-3.463698150997616132e-01
4.911042608896656197e-02,-6.687568284834592980e-01,-6.687568284834594090e-01,-3.211180075343801898e-01
4.911042608896677708e-02,-6.746271171598553495e-01,-6.746271171598555716e-01,-2.955413196737902148e-01
4.911042608896588890e-02,-6.800257331634157465e-01,-6.800257331634160796e-01,-2.696630685141693795e-01
4.911042608896567380e-02,-6.849424288925868298e-01,-6.849424288925870519e-01,-2.435075034876902356e-01
4.911042608896522971e-02,-6.893677783990221908e-01,-6.893677783990224128e-01,-2.170997426524348684e-01
4.911042608896589584e-02,-6.932932214850014985e-01,-6.932932214850019426e-01,-1.904657033044458714e-01
4.911042608896677708e-02,-6.967111042847883295e-01,-6.967111042847887736e-01,-1.636320273720929530e-01
4.911042608896655504e-02,-6.996147159773377089e-01,-6.996147159773380420e-01,-1.366260020100787953e-01
4.911042608896589584e-02,-7.019983213062936933e-01,-7.019983213062940264e-01,-1.094754758640096998e-01
4.911042608896566686e-02,-7.038571886162734437e-01,-7.038571886162738878e-01,-8.220877152561648082e-02
4.911042608896677708e-02,-7.051876131516299218e-01,-7.051876131516303658e-01,-5.485459474259079399e-02
4.911042608896788730e-02,-7.059869354047371148e-01,-7.059869354047373369e-01,-2.744194098482999680e-02
4.911042608896655504e-02,-7.062535543448116293e-01,-7.062535543448119624e-01,0.000000000000000000e+00
4.911042608896788730e-02,-7.059869354047371148e-01,-7.059869354047373369e-01,2.744194098482999680e-02
4.911042608896677708e-02,-7.051876131516299218e-01,-7.051876131516303658e-01,5.485459474259079399e-02
4.911042608896566686e-02,-7.038571886162734437e-01,-7.038571886162738878e-01,8.220877152561648082e-02
4.911042608896589584e-02,-7.019983213062936933e-01,-7.019983213062940264e-01,1.094754758640097553e-01
4.911042608896655504e-02,-6.996147159773377089e-01,-6.996147159773380420e-01,1.366260020100787953e-01
4.911042608896677708e-02,-6.967111042847883295e-01,-6.967111042847887736e-01,1.636320273720929530e-01
4.911042608896589584e-02,-6.932932214850014985e-01,-6.932932214850019426e-01,1.904657033044458714e-01
4.911042608896522971e-02,-6.893677783990221908e-01,-6.893677783990224128e-01,2.170997426524348684e-01
4.911042608896567380e-02,-6.849424288925868298e-01,-6.849424288925870519e-01,2.435075034876902356e-01
4.911042608896588890e-02,-6.800257331634157465e-01,-6.800257331634160796e-01,2.696630685141694350e-01
4.911042608896677708e-02,-6.746271171598553495e-01,-6.746271171598555716e-01,2.955413196737902148e-01
4.911042608896656197e-02,-6.687568284834592980e-01,-6.687568284834594090e-01,3.211180075343801898e-01
4.911042608896611095e-02,-6.624258891518042258e-01,-6.624258891518044479e-01,3.463698150997617242e-01
4.911042608896609707e-02,-6.556460456165079664e-01,-6.556460456165084105e-01,3.712744157415529545e-01
4.911042608896677708e-02,-6.484297164449497330e-01,-6.484297164449500661e-01,3.958105250136789155e-01
4.911042608896609707e-02,-6.407899380825783364e-01,-6.407899380825787805e-01,4.199579461727215302e-01
4.911042608896722811e-02,-6.327403091159994331e-01,-6.327403091159995441e-01,4.436976092891859458e-01
4.911042608896677708e-02,-6.242949334554195318e-01,-6.242949334554196428e-01,4.670116038956061977e-01
4.911042608896655504e-02,-6.154683628487482849e-01,-6.154683628487486180e-01,4.898832051764204776e-01
4.911042608896744321e-02,-6.062755391290028939e-01,-6.062755391290031159e-01,5.122968937608674000e-01
4.911042608896722117e-02,-5.967317365820106190e-01,-5.967317365820108410e-01,5.342383692332435263e-01
4.911042608896522971e-02,-5.868525048031622005e-01,-5.868525048031627556e-01,5.556945575240672675e-01
4.911042608896568074e-02,-5.766536123905924294e-01,-5.766536123905928735e-01,5.766536123905932065e-01
4.911042608896522971e-02,-5.868525048031622005e-01,-5.556945575240672675e-01,-5.868525048031627556e-01
4.911042608896588890e-02,-6.125634203654741761e-01,-5.578325116374589498e-01,-5.578325116374591719e-01
4.911042608896654116e-02,-6.223120432294269033e-01,-5.679384739961292894e-01,-5.364343171870382676e-01
4.911042608896723505e-02,-6.317402860261626119e-01,-5.777078984437568066e-01,-5.145347035299371319e-01
4.911042608896655504e-02,-6.408316778383544854e-01,-5.871242485982203219e-01,-4.921463638352058800e-01
4.911042608896589584e-02,-6.495699926799032298e-01,-5.961712360519364484e-01,-4.692833344190875389e-01
4.911042608896744321e-02,-6.579393139557854209e-01,-6.048328848537781743e-01,-4.459609922405846083e-01
4.911042608896567380e-02,-6.659240998654709642e-01,-6.130935969335471469e-01,-4.221960452998202440e-01
4.911042608896589584e-02,-6.735092493116817680e-01,-6.209382180307471133e-01,-3.980065156875898791e-01
4.911042608896611789e-02,-6.806801678490750351e-01,-6.283521036622269351e-01,-3.734117150941698715e-01
4.911042608896677708e-02,-6.874228331846359286e-01,-6.353211846404671626e-01,-3.484322126508996309e-01
4.911042608896567380e-02,-6.937238597238403193e-01,-6.418320316365511147e-01,-3.230897950485517311e-01
4.911042608896722811e-02,-6.995705616445097030e-01,-6.478719182697296741e-01,-2.974074189512531108e-01
4.911042608896522277e-02,-7.049510139742730663e-01,-6.534288821994849172e-01,-2.714091558027035833e-01
4.911042608896545869e-02,-7.098541111480443089e-01,-6.584917836964842008e-01,-2.451201292015872391e-01
4.911042608896699913e-02,-7.142696225292456402e-01,-6.630503611761474625e-01,-2.185664451041597345e-01
4.911042608896677708e-02,-7.181882443928028215e-01,-6.670952831928428362e-01,-1.917751151927822861e-01
4.911042608896699913e-02,-7.216016478892860464e-01,-6.706181964140720542e-01,-1.647739738282844590e-01
4.911042608896677708e-02,-7.245025225378419753e-01,-6.736117691222888171e-01,-1.375915890801626407e-01
4.911042608896723505e-02,-7.268846148305579957e-01,-6.760697298269754407e-01,-1.102571684003894742e-01
4.911042608896722811e-02,-7.287427615722086305e-01,-6.779869006109306984e-01,-8.280045957273000912e-02
4.911042608896522971e-02,-7.300729176264676434e-01,-6.793592248818373092e-01,-5.525164762870406893e-02
4.911042608896656197e-02,-7.308721777919613416e-01,-6.801837892524883467e-01,-2.764124847257501752e-02
4.911042608896655504e-02,-7.311387925882375516e-01,-6.804588393297380522e-01,0.000000000000000000e+00
4.911042608896656197e-02,-7.308721777919613416e-01,-6.801837892524883467e-01,2.764124847257501752e-02
4.911042608896522971e-02,-7.300729176264676434e-01,-6.793592248818373092e-01,5.525164762870406893e-02
4.911042608896722811e-02,-7.287427615722086305e-01,-6.779869006109306984e-01,8.280045957273000912e-02
4.911042608896723505e-02,-7.268846148305579957e-01,-6.760697298269754407e-01,1.102571684003895297e-01
4.911042608896677708e-02,-7.245025225378419753e-01,-6.736117691222888171e-01,1.375915890801626407e-01
4.911042608896699913e-02,-7.216016478892860464e-01,-6.706181964140720542e-01,1.647739738282844590e-01
4.911042608896677708e-02,-7.181882443928028215e-01,-6.670952831928428362e-01,1.917751151927823416e-01
4.911042608896699913e-02,-7.142696225292456402e-01,-6.630503611761474625e-01,2.185664451041597345e-01
4.911042608896545869e-02,-7.098541111480443089e-01,-6.584917836964842008e-01,2.451201292015872391e-01
4.911042608896522277e-02,-7.049510139742730663e-01,-6.534288821994849172e-01,2.714091558027036388e-01
4.911042608896722811e-02,-6.995705616445097030e-01,-6.478719182697296741e-01,2.974074189512531108e-01
4.911042608896567380e-02,-6.937238597238403193e-01,-6.418320316365511147e-01,3.230897950485517311e-01
4.911042608896677708e-02,-6.874228331846359286e-01,-6.353211846404671626e-01,3.484322126508996864e-01
4.911042608896611789e-02,-6.806801678490750351e-01,-6.283521036622269351e-01,3.734117150941698715e-01
4.911042608896589584e-02,-6.735092493116817680e-01,-6.209382180307471133e-01,3.980065156875898791e-01
4.911042608896567380e-02,-6.659240998654709642e-01,-6.130935969335471469e-01,4.221960452998202440e-01
4.911042608896744321e-02,-6.579393139557854209e-01,-6.048328848537781743e-01,4.459609922405846083e-01
4.911042608896589584e-02,-6.495699926799032298e-01,-5.961712360519364484e-01,4.692833344190875389e-01
4.911042608896655504e-02,-6.408316778383544854e-01,-5.871242485982203219e-01,4.921463638352058800e-01
4.911042608896723505e-02,-6.317402860261626119e-01,-5.777078984437568066e-01,5.145347035299371319e-01
4.911042608896611095e-02,-6.223120432294267923e-01,-5.679384739961294004e-01,5.364343171870383786e-01
4.911042608896588890e-02,-6.125634203654741761e-01,-5.578325116374589498e-01,5.578325116374591719e-01
4.911042608896522971e-02,-5.868525048031622005e-01,-5.556945575240672675e-01,5.868525048031627556e-01
4.911042608896722117e-02,-5.967317365820106190e-01,-5.342383692332435263e-01,-5.967317365820108410e-01
4.911042608896611095e-02,-6.223120432294269033e-01,-5.364343171870383786e-01,-5.679384739961292894e-01
4.911042608896611789e-02,-6.468772368748045842e-01,-5.381161614663594328e-01,-5.381161614663597659e-01
4.911042608896677708e-02,-6.561755787205001411e-01,-5.481350908654539777e-01,-5.163038815485483379e-01
4.911042608896655504e-02,-6.651527530531696764e-01,-5.577989329371926264e-01,-4.939841410098897434e-01
4.911042608896567380e-02,-6.737915215502963129e-01,-5.670902675392862635e-01,-4.711706484900323177e-01
4.911042608896722811e-02,-6.820749214067659549e-01,-5.759919586631502275e-01,-4.478785897904721813e-01
4.911042608896654116e-02,-6.899863395935599275e-01,-5.844872288006618399e-01,-4.241246238932179224e-01
4.911042608896589584e-02,-6.975095881788725416e-01,-5.925597343684830820e-01,-3.999268703813897430e-01
4.911042608896677708e-02,-7.046289801527421126e-01,-6.001936416308678579e-01,-3.753048879566372453e-01
4.911042608896656197e-02,-7.113294051613902047e-01,-6.073737025270112833e-01,-3.502796438286598923e-01
4.911042608896655504e-02,-7.175964045288880655e-01,-6.140853297804195199e-01,-3.248734738402721534e-01
4.911042608896723505e-02,-7.234162449223981994e-01,-6.203146706464102156e-01,-2.991100332863685929e-01
4.911042608896655504e-02,-7.287759900038389693e-01,-6.260486786404693138e-01,-2.730142384854807869e-01
4.911042608896566686e-02,-7.336635694061219848e-01,-6.312751825854929777e-01,-2.466121992669485230e-01
4.911042608896566686e-02,-7.380678443765967822e-01,-6.359829523204441060e-01,-2.199311426433636640e-01
4.911042608896677708e-02,-7.419786694443996078e-01,-6.401617604270136708e-01,-1.929993280451133553e-01
4.911042608896677708e-02,-7.453869494921820937e-01,-6.438024393546724067e-01,-1.658459545996607276e-01
4.911042608896611095e-02,-7.482846916461705078e-01,-6.468969333579797087e-01,-1.385010610406918474e-01
4.911042608896677708e-02,-7.506650514414139330e-01,-6.494383447029355994e-01,-1.109954189294799914e-01
4.911042608896723505e-02,-7.525223727709595689e-01,-6.514209736510451210e-01,-8.336041996085205574e-02
4.911042608896611095e-02,-7.538522211878490031e-01,-6.528403517899362685e-01,-5.562795820717113260e-02
4.911042608896611789e-02,-7.546514101963918142e-01,-6.536932683469439676e-01,-2.783030822408882887e-02
4.911042608896655504e-02,-7.549180202430664233e-01,-6.539777891959708267e-01,0.000000000000000000e+00
4.911042608896611789e-02,-7.546514101963918142e-01,-6.536932683469439676e-01,2.783030822408882887e-02
4.911042608896611095e-02,-7.538522211878490031e-01,-6.528403517899362685e-01,5.562795820717113260e-02
4.911042608896723505e-02,-7.525223727709595689e-01,-6.514209736510451210e-01,8.336041996085205574e-02
4.911042608896655504e-02,-7.506650514414139330e-01,-6.494383447029355994e-01,1.109954189294800331e-01
4.911042608896611095e-02,-7.482846916461705078e-01,-6.468969333579797087e-01,1.385010610406918474e-01
4.911042608896677708e-02,-7.453869494921820937e-01,-6.438024393546724067e-01,1.658459545996607276e-01
4.911042608896677708e-02,-7.419786694443996078e-01,-6.401617604270136708e-01,1.929993280451133830e-01
4.911042608896566686e-02,-7.380678443765967822e-01,-6.359829523204441060e-01,2.199311426433636640e-01
4.911042608896566686e-02,-7.336635694061219848e-01,-6.312751825854929777e-01,2.466121992669485230e-01
4.911042608896655504e-02,-7.287759900038389693e-01,-6.260486786404693138e-01,2.730142384854807869e-01
4.911042608896723505e-02,-7.234162449223981994e-01,-6.203146706464102156e-01,2.991100332863685929e-01
4.911042608896655504e-02,-7.175964045288880655e-01,-6.140853297804195199e-01,3.248734738402721534e-01
4.911042608896656197e-02,-7.113294051613902047e-01,-6.073737025270112833e-01,3.502796438286599479e-01
4.911042608896677708e-02,-7.046289801527421126e-01,-6.001936416308678579e-01,3.753048879566372453e-01
4.911042608896589584e-02,-6.975095881788725416e-01,-5.925597343684830820e-01,3.999268703813897430e-01
4.911042608896654116e-02,-6.899863395935599275e-01,-5.844872288006618399e-01,4.241246238932179224e-01
4.911042608896722811e-02,-6.820749214067659549e-01,-5.759919586631502275e-01,4.478785897904721813e-01
4.911042608896567380e-02,-6.737915215502963129e-01,-5.670902675392862635e-01,4.711706484900323177e-01
4.911042608896655504e-02,-6.651527530531696764e-01,-5.577989329371926264e-01,4.939841410098897434e-01
4.911042608896677708e-02,-6.561755787205001411e-01,-5.481350908654539777e-01,5.163038815485483379e-01
4.911042608896611095e-02,-6.468772368748044732e-01,-5.381161614663596549e-01,5.381161614663593218e-01
4.911042608896611095e-02,-6.223120432294269033e-01,-5.364343171870383786e-01,5.679384739961292894e-01
4.911042608896722117e-02,-5.967317365820106190e-01,-5.342383692332435263e-01,5.967317365820108410e-01
4.911042608896744321e-02,-6.062755391290028939e-01,-5.122968937608674000e-01,-6.062755391290031159e-01
4.911042608896745015e-02,-6.317402860261627229e-01,-5.145347035299372429e-01,-5.777078984437568066e-01
4.911042608896677708e-02,-6.561755787205001411e-01,-5.163038815485483379e-01,-5.481350908654539777e-01
4.911042608896611789e-02,-6.795950619185848751e-01,-5.175609712223454562e-01,-5.175609712223456782e-01
4.911042608896588890e-02,-6.884431095607878026e-01,-5.274981202962290006e-01,-4.953584399518984327e-01
4.911042608896655504e-02,-6.969691241214017730e-01,-5.370597328800907899e-01,-4.726405075631709418e-01
4.911042608896744321e-02,-7.051550253681634350e-01,-5.462273657079510514e-01,-4.494220969190736437e-01
4.911042608896611789e-02,-7.129830449733060016e-01,-5.549829050019763343e-01,-4.257197655565458372e-01
4.911042608896699913e-02,-7.204358126518926042e-01,-5.633086529355415539e-01,-4.015516995679547785e-01
4.911042608896699913e-02,-7.274964434913782085e-01,-5.711874152731788445e-01,-3.769376969610513939e-01
4.911042608896567380e-02,-7.341486257509434177e-01,-5.786025894652759849e-01,-3.518991401260294083e-01
4.911042608896566686e-02,-7.403767083640494517e-01,-5.855382524302992220e-01,-3.264589571481335550e-01
4.911042608896722117e-02,-7.461657873416959186e-01,-5.919792472213993850e-01,-3.006415718248101610e-01
4.911042608896722811e-02,-7.515017902483663859e-01,-5.979112677487713468e-01,-2.744728423759218994e-01
4.911042608896611095e-02,-7.563715579087030294e-01,-6.033209407152404502e-01,-2.479799889720925576e-01
4.911042608896698525e-02,-7.607629225015264396e-01,-6.081959039211625173e-01,-2.211915103475187716e-01
4.911042608896588890e-02,-7.646647812095743735e-01,-6.125248801065071858e-01,-1.941370899070632983e-01
4.911042608896677708e-02,-7.680671646186691959e-01,-6.162977455233896729e-01,-1.668474918804166429e-01
4.911042608896723505e-02,-7.709612990990735160e-01,-6.195055924713851470e-01,-1.393544482157180464e-01
4.911042608896698525e-02,-7.733396624542581144e-01,-6.221407850804911988e-01,-1.116905370383906998e-01
4.911042608896745015e-02,-7.751960321876971705e-01,-6.241970076920275723e-01,-8.388905362518925268e-02
4.911042608896699913e-02,-7.765255258156622542e-01,-6.256693052651676190e-01,-5.598387495584775109e-02
