4.714636401645402874e-02,-5.767082510131753548e-01,-5.767082510131756878e-01,-5.767082510131760209e-01
4.714636401645514591e-02,-5.864893884059647622e-01,-5.864893884059649842e-01,-5.566305910875025686e-01
4.714636401645446590e-02,-5.959775268432589979e-01,-5.959775268432593309e-01,-5.360958826139338163e-01
4.714636401645558306e-02,-6.051587755802120272e-01,-6.051587755802122492e-01,-5.151144853685876157e-01
4.714636401645402181e-02,-6.140194246791529364e-01,-6.140194246791532695e-01,-4.936977948030470964e-01
4.714636401645467406e-02,-6.225459904463820360e-01,-6.225459904463824801e-01,-4.718582413376857798e-01
4.714636401645446590e-02,-6.307252615497137560e-01,-6.307252615497142001e-01,-4.496092850977588817e-01
4.714636401645424385e-02,-6.385443455613014629e-01,-6.385443455613013519e-01,-4.269654059328537032e-01
4.714636401645446590e-02,-6.459907156547263218e-01,-6.459907156547267659e-01,-4.039420885916899517e-01
4.714636401645513897e-02,-6.530522571718530012e-01,-6.530522571718533342e-01,-3.805558029586772473e-01
4.714636401645513897e-02,-6.597173137638469020e-01,-6.597173137638471241e-01,-3.568239792957526024e-01
4.714636401645558306e-02,-6.659747328023147839e-01,-6.659747328023148949e-01,-3.327649784724929782e-01
4.714636401645469488e-02,-6.718139097509823188e-01,-6.718139097509825408e-01,-3.083980572089027872e-01
4.714636401645402181e-02,-6.772248311859063730e-01,-6.772248311859067060e-01,-2.837433283981648513e-01
4.714636401645446590e-02,-6.821981161530923377e-01,-6.821981161530925597e-01,-2.588217166204793140e-01
4.714636401645402874e-02,-6.867250555566830617e-01,-6.867250555566832837e-01,-2.336549090033612774e-01
4.714636401645536101e-02,-6.907976492786800371e-01,-6.907976492786801481e-01,-2.082653016278213642e-01
4.714636401645514591e-02,-6.944086407424674423e-01,-6.944086407424674423e-01,-1.826759417231110516e-01
4.714636401645536101e-02,-6.975515486472045890e-01,-6.975515486472049220e-01,-1.569104659345602615e-01
4.714636401645468794e-02,-7.002206956183315567e-01,-7.002206956183320008e-01,-1.309930349888387691e-01
4.714636401645467406e-02,-7.024112335408363439e-01,-7.024112335408364549e-01,-1.049482651181486426e-01
4.714636401645292546e-02,-7.041191653663512184e-01,-7.041191653663515515e-01,-7.880115663880549182e-02
4.714636401645446590e-02,-7.053413632123076704e-01,-7.053413632123078925e-01,-5.257702010987983648e-02
4.714636401645422997e-02,-7.060755826009451619e-01,-7.060755826009454950e-01,-2.630140052353304239e-02
4.714636401645424385e-02,-7.063204727176000119e-01,-7.063204727176002340e-01,0.000000000000000000e+00
4.714636401645422997e-02,-7.060755826009451619e-01,-7.060755826009454950e-01,2.630140052353317423e-02
4.714636401645446590e-02,-7.053413632123076704e-01,-7.053413632123078925e-01,5.257702010987983648e-02
4.714636401645292546e-02,-7.041191653663512184e-01,-7.041191653663515515e-01,7.880115663880556121e-02
4.714636401645467406e-02,-7.024112335408363439e-01,-7.024112335408364549e-01,1.049482651181487952e-01
4.714636401645468794e-02,-7.002206956183315567e-01,-7.002206956183320008e-01,1.309930349888388246e-01
4.714636401645535407e-02,-6.975515486472044779e-01,-6.975515486472048110e-01,1.569104659345602892e-01
4.714636401645514591e-02,-6.944086407424674423e-01,-6.944086407424674423e-01,1.826759417231110516e-01
4.714636401645536101e-02,-6.907976492786800371e-01,-6.907976492786801481e-01,2.082653016278213920e-01
4.714636401645402181e-02,-6.867250555566829506e-01,-6.867250555566831727e-01,2.336549090033613885e-01
4.714636401645446590e-02,-6.821981161530923377e-01,-6.821981161530925597e-01,2.588217166204793140e-01
4.714636401645402181e-02,-6.772248311859063730e-01,-6.772248311859067060e-01,2.837433283981649068e-01
4.714636401645469488e-02,-6.718139097509823188e-01,-6.718139097509825408e-01,3.083980572089027872e-01
4.714636401645558306e-02,-6.659747328023147839e-01,-6.659747328023148949e-01,3.327649784724929782e-01
4.714636401645513897e-02,-6.597173137638469020e-01,-6.597173137638471241e-01,3.568239792957527690e-01
4.714636401645513897e-02,-6.530522571718530012e-01,-6.530522571718533342e-01,3.805558029586772473e-01
4.714636401645446590e-02,-6.459907156547263218e-01,-6.459907156547267659e-01,4.039420885916899517e-01
4.714636401645424385e-02,-6.385443455613014629e-01,-6.385443455613013519e-01,4.269654059328537032e-01
