5.893141009900135230e-02,-5.763468541609709783e-01,-5.763468541609713114e-01,-5.763468541609713114e-01
5.893141009900223354e-02,-5.886461347787077525e-01,-5.886461347787078635e-01,-5.509251718009606780e-01
5.893141009900201149e-02,-6.004723675202499056e-01,-6.004723675202501276e-01,-5.247789635579870327e-01
5.893141009900223354e-02,-6.117977134369964043e-01,-6.117977134369965153e-01,-4.979299193363145859e-01
5.893141009900289967e-02,-6.225948543878648822e-01,-6.225948543878649932e-01,-4.704023633903743340e-01
5.893141009900334376e-02,-6.328371404925101640e-01,-6.328371404925101640e-01,-4.422232424130024819e-01
5.893141009900357274e-02,-6.424987395251707811e-01,-6.424987395251706701e-01,-4.134220946210747649e-01
5.893141009900290661e-02,-6.515547868671679455e-01,-6.515547868671681675e-01,-3.840309991715534776e-01
5.893141009900268457e-02,-6.599815345499233654e-01,-6.599815345499234764e-01,-3.540845054644438661e-01
5.893141009900334376e-02,-6.677564978540513341e-01,-6.677564978540515561e-01,-3.236195421341666600e-01
5.893141009900334376e-02,-6.748585978863967938e-01,-6.748585978863967938e-01,-2.926753057935645996e-01
5.893141009900112331e-02,-6.812682985381680600e-01,-6.812682985381683931e-01,-2.612931298705764571e-01
5.893141009900267763e-02,-6.869677362354432715e-01,-6.869677362354433825e-01,-2.295163341613054575e-01
5.893141009900201149e-02,-6.919408409295196849e-01,-6.919408409295199069e-01,-1.973900560090132705e-01
5.893141009900224048e-02,-6.961734468394495945e-01,-6.961734468394499276e-01,-1.649610643003461830e-01
5.893141009900334376e-02,-6.996533915524513203e-01,-6.996533915524512093e-01,-1.322775577414698478e-01
5.893141009900335070e-02,-7.023706022087955470e-01,-7.023706022087956580e-01,-9.938894913143470067e-02
5.893141009900113025e-02,-7.043171676445231233e-01,-7.043171676445233453e-01,-6.634563758180717086e-02
5.893141009900135230e-02,-7.054873955354598047e-01,-7.054873955354600268e-01,-3.319877083463485673e-02
5.893141009900157434e-02,-7.058778537763255034e-01,-7.058778537763257255e-01,-6.703117831944163965e-17
5.893141009900135230e-02,-7.054873955354598047e-01,-7.054873955354600268e-01,3.319877083463478040e-02
5.893141009900113025e-02,-7.043171676445231233e-01,-7.043171676445233453e-01,6.634563758180710147e-02
5.893141009900335070e-02,-7.023706022087955470e-01,-7.023706022087956580e-01,9.938894913143464516e-02
5.893141009900334376e-02,-6.996533915524513203e-01,-6.996533915524512093e-01,1.322775577414697645e-01
5.893141009900224048e-02,-6.961734468394495945e-01,-6.961734468394499276e-01,1.649610643003461274e-01
5.893141009900201149e-02,-6.919408409295196849e-01,-6.919408409295199069e-01,1.973900560090132150e-01
5.893141009900267763e-02,-6.869677362354432715e-01,-6.869677362354433825e-01,2.295163341613053187e-01
5.893141009900112331e-02,-6.812682985381680600e-01,-6.812682985381683931e-01,2.612931298705764016e-01
5.893141009900334376e-02,-6.748585978863967938e-01,-6.748585978863967938e-01,2.926753057935645441e-01
5.893141009900334376e-02,-6.677564978540513341e-01,-6.677564978540515561e-01,3.236195421341666600e-01
5.893141009900268457e-02,-6.599815345499233654e-01,-6.599815345499234764e-01,3.540845054644438661e-01
5.893141009900290661e-02,-6.515547868671679455e-01,-6.515547868671681675e-01,3.840309991715534776e-01
5.893141009900357274e-02,-6.424987395251707811e-01,-6.424987395251706701e-01,4.134220946210747649e-01
5.893141009900334376e-02,-6.328371404925101640e-01,-6.328371404925101640e-01,4.422232424130024819e-01
5.893141009900289967e-02,-6.225948543878648822e-01,-6.225948543878649932e-01,4.704023633903743340e-01
5.893141009900223354e-02,-6.117977134369964043e-01,-6.117977134369965153e-01,4.979299193363145859e-01
5.893141009900201149e-02,-6.004723675202499056e-01,-6.004723675202501276e-01,5.247789635579870327e-01
5.893141009900223354e-02,-5.886461347787077525e-01,-5.886461347787078635e-01,5.509251718009606780e-01
5.893141009900135230e-02,-5.763468541609709783e-01,-5.763468541609713114e-01,5.763468541609713114e-01
5.893141009900223354e-02,-5.886461347787077525e-01,-5.509251718009606780e-01,-5.886461347787078635e-01
5.893141009900156740e-02,-6.195902382635969374e-01,-5.534595854948228810e-01,-5.534595854948232141e-01
5.893141009900357274e-02,-6.312299720809304571e-01,-5.656211013478479321e-01,-5.273979341640413487e-01
5.893141009900268457e-02,-6.423951038757526044e-01,-5.772790521856482338e-01,-5.006041503302224305e-01
5.893141009900135230e-02,-6.530562902123381308e-01,-5.884039455430302157e-01,-4.731018575182692198e-01
5.893141009900224048e-02,-6.631847861055242266e-01,-5.989668959804558268e-01,-4.449176169825727611e-01
5.893141009900201149e-02,-6.727526188136971896e-01,-6.089397989609145467e-01,-4.160809104302871098e-01
5.893141009900289967e-02,-6.817327637597914158e-01,-6.182955068499746965e-01,-3.866240990022641322e-01
