1.830127018922193260e-01,6.830127018922194093e-01,-1.830127018922193260e-01,-6.830127018922192983e-01
6.830127018922194093e-01,-1.830127018922194093e-01,-6.830127018922194093e-01,1.830127018922189652e-01
5.000000000000000000e-01,5.000000000000001110e-01,-4.999999999999998890e-01,-5.000000000000001110e-01
5.000000000000001110e-01,-5.000000000000000000e-01,-5.000000000000001110e-01,4.999999999999998335e-01
6.830127018922194093e-01,1.830127018922193260e-01,-6.830127018922192983e-01,-1.830127018922192150e-01
1.830127018922195203e-01,-6.830127018922192983e-01,-1.830127018922192428e-01,6.830127018922192983e-01
1.830127018922193260e-01,6.830127018922194093e-01,1.830127018922192983e-01,6.830127018922192983e-01
6.830127018922194093e-01,-1.830127018922194093e-01,6.830127018922192983e-01,-1.830127018922193816e-01
5.000000000000000000e-01,5.000000000000001110e-01,4.999999999999998890e-01,5.000000000000000000e-01
5.000000000000001110e-01,-5.000000000000000000e-01,5.000000000000000000e-01,-4.999999999999998890e-01
6.830127018922194093e-01,1.830127018922193260e-01,6.830127018922192983e-01,1.830127018922192983e-01
1.830127018922195203e-01,-6.830127018922192983e-01,1.830127018922194926e-01,-6.830127018922191873e-01
2.362683821909959958e-01,8.817656065588989067e-01,2.041241452319315364e-01,-3.535533905932738974e-01
8.817656065588987957e-01,-2.362683821909960791e-01,-3.535533905932738974e-01,-2.041241452319313698e-01
6.454972243679027999e-01,6.454972243679029109e-01,4.999599621739489224e-17,-4.082482904638631283e-01
6.454972243679029109e-01,-6.454972243679027999e-01,-4.082482904638631283e-01,-7.499399432609233219e-17
8.817656065588989067e-01,2.362683821909959958e-01,-2.041241452319316196e-01,-3.535533905932738419e-01
2.362683821909962734e-01,-8.817656065588987957e-01,-3.535533905932740084e-01,2.041241452319312866e-01
1.056624327025935395e-01,3.943375672974063773e-01,-4.564354645876388394e-01,7.905694150420946587e-01
3.943375672974063773e-01,-1.056624327025935811e-01,7.905694150420949917e-01,4.564354645876381733e-01
2.886751345948128100e-01,2.886751345948128655e-01,-2.235888922898345892e-16,9.128709291752769017e-01
2.886751345948128655e-01,-2.886751345948128100e-01,9.128709291752769017e-01,2.794861153622932858e-16
3.943375672974063773e-01,1.056624327025935395e-01,4.564354645876384509e-01,7.905694150420948807e-01
1.056624327025936505e-01,-3.943375672974063773e-01,7.905694150420953248e-01,-4.564354645876377292e-01
1.056624327025935395e-01,3.943375672974063773e-01,4.564354645876383954e-01,-7.905694150420948807e-01
3.943375672974064328e-01,-1.056624327025935950e-01,-7.905694150420951027e-01,-4.564354645876381733e-01
2.886751345948128100e-01,2.886751345948128655e-01,1.117944461449172946e-16,-9.128709291752769017e-01
2.886751345948128655e-01,-2.886751345948128100e-01,-9.128709291752769017e-01,-1.676916692173759419e-16
3.943375672974063773e-01,1.056624327025935395e-01,-4.564354645876385619e-01,-7.905694150420948807e-01
1.056624327025936505e-01,-3.943375672974063773e-01,-7.905694150420952138e-01,4.564354645876378402e-01
2.362683821909959958e-01,8.817656065588989067e-01,-2.041241452319317584e-01,3.535533905932737309e-01
8.817656065588987957e-01,-2.362683821909960791e-01,3.535533905932738974e-01,2.041241452319314253e-01
6.454972243679027999e-01,6.454972243679029109e-01,-9.999199243478978447e-17,4.082482904638631283e-01
6.454972243679029109e-01,-6.454972243679027999e-01,4.082482904638631283e-01,1.249899905434872368e-16
8.817656065588989067e-01,2.362683821909959958e-01,2.041241452319315641e-01,3.535533905932738419e-01
2.362683821909962456e-01,-8.817656065588986847e-01,3.535533905932740084e-01,-2.041241452319312311e-01
1.830127018922193260e-01,6.830127018922194093e-01,6.830127018922192983e-01,-1.830127018922192150e-01
6.830127018922194093e-01,-1.830127018922194093e-01,-1.830127018922193260e-01,-6.830127018922192983e-01
5.000000000000000000e-01,5.000000000000001110e-01,5.000000000000000000e-01,-4.999999999999998890e-01
5.000000000000001110e-01,-5.000000000000000000e-01,-4.999999999999998890e-01,-5.000000000000001110e-01
6.830127018922194093e-01,1.830127018922193260e-01,1.830127018922191595e-01,-6.830127018922192983e-01
1.830127018922195203e-01,-6.830127018922192983e-01,-6.830127018922192983e-01,-1.830127018922192150e-01
1.830127018922193260e-01,6.830127018922194093e-01,-6.830127018922194093e-01,1.830127018922189652e-01
6.830127018922194093e-01,-1.830127018922194093e-01,1.830127018922189375e-01,6.830127018922194093e-01
5.000000000000000000e-01,5.000000000000001110e-01,-5.000000000000001110e-01,4.999999999999998335e-01
5.000000000000001110e-01,-5.000000000000000000e-01,4.999999999999998335e-01,5.000000000000001110e-01
6.830127018922194093e-01,1.830127018922193260e-01,-1.830127018922192428e-01,6.830127018922192983e-01
1.830127018922195203e-01,-6.830127018922192983e-01,6.830127018922192983e-01,1.830127018922192983e-01
1.056624327025935395e-01,3.943375672974063773e-01,-7.905694150420946587e-01,-4.564354645876388394e-01
3.943375672974063773e-01,-1.056624327025935811e-01,-4.564354645876381733e-01,7.905694150420949917e-01
2.886751345948128100e-01,2.886751345948128655e-01,-9.128709291752769017e-01,-1.676916692173759419e-16
2.886751345948128655e-01,-2.886751345948128100e-01,-2.235888922898345892e-16,9.128709291752769017e-01
3.943375672974063773e-01,1.056624327025935395e-01,-7.905694150420948807e-01,4.564354645876385619e-01
1.056624327025936505e-01,-3.943375672974063773e-01,4.564354645876377847e-01,7.905694150420952138e-01
2.362683821909959958e-01,8.817656065588989067e-01,3.535533905932738419e-01,2.041241452319316196e-01
8.817656065588987957e-01,-2.362683821909960791e-01,2.041241452319315086e-01,-3.535533905932738419e-01
6.454972243679027999e-01,6.454972243679029109e-01,4.082482904638631283e-01,2.499799810869744612e-17
6.454972243679029109e-01,-6.454972243679027999e-01,4.999599621739489224e-17,-4.082482904638631283e-01
8.817656065588989067e-01,2.362683821909959958e-01,3.535533905932737864e-01,-2.041241452319316474e-01
2.362683821909962456e-01,-8.817656065588986847e-01,-2.041241452319314253e-01,-3.535533905932738974e-01
2.362683821909959958e-01,8.817656065588989067e-01,-3.535533905932737309e-01,-2.041241452319317584e-01
8.817656065588987957e-01,-2.362683821909960791e-01,-2.041241452319313976e-01,3.535533905932738974e-01
6.454972243679027999e-01,6.454972243679029109e-01,-4.082482904638631283e-01,-7.499399432609233219e-17
6.454972243679029109e-01,-6.454972243679027999e-01,-9.999199243478978447e-17,4.082482904638631283e-01
8.817656065588989067e-01,2.362683821909959958e-01,-3.535533905932738419e-01,2.041241452319316196e-01
2.362683821909962734e-01,-8.817656065588987957e-01,2.041241452319312588e-01,3.535533905932740084e-01
1.056624327025935395e-01,3.943375672974063773e-01,7.905694150420948807e-01,4.564354645876385619e-01
3.943375672974063773e-01,-1.056624327025935811e-01,4.564354645876383954e-01,-7.905694150420948807e-01
2.886751345948128100e-01,2.886751345948128655e-01,9.128709291752769017e-01,5.589722307245864731e-17
2.886751345948128655e-01,-2.886751345948128100e-01,1.117944461449172946e-16,-9.128709291752769017e-01
