8.660221099853515625e-01,-1.381067908369004726e-03,-2.392079913988709450e-03,4.999980926513671875e-01
8.660187721252441406e-01,-3.382911672815680504e-03,-1.953125000000000000e-03,-4.999961853027343750e-01
3.420162200927734375e-01,1.636278931982815266e-03,-4.495639353990554810e-03,9.396818876266479492e-01
9.847927093505859375e-01,-3.168591996654868126e-03,4.525218624621629715e-03,1.736455261707305908e-01
6.427753567695617676e-01,6.152820773422718048e-03,5.383020616136491299e-04,-7.660298347473144531e-01
6.427729129791259766e-01,-6.740077398717403412e-03,5.896803922951221466e-04,7.660269141197204590e-01
9.847814440727233887e-01,4.191653337329626083e-03,5.986301228404045105e-03,-1.736435443162918091e-01
3.420096933841705322e-01,-7.805064320564270020e-03,-3.407764597795903683e-04,-9.396639466285705566e-01
1.160889267921447754e-01,-7.235738914459943771e-03,-4.038394894450902939e-03,9.932042360305786133e-01
9.181810617446899414e-01,-8.733716793358325958e-03,1.270357170142233372e-04,3.960646688938140869e-01
8.020895123481750488e-01,4.695385694503784180e-03,7.866173982620239258e-03,-5.971335172653198242e-01
4.487786293029785156e-01,-6.952146650291979313e-04,9.543029591441154480e-03,8.935917615890502930e-01
9.982586503028869629e-01,8.963772095739841461e-03,-4.339692182838916779e-03,5.814194679260253906e-02
5.494796037673950195e-01,5.804138723760843277e-03,-8.551227860152721405e-03,-8.354431986808776855e-01
7.273319959640502930e-01,9.760142304003238678e-03,4.379558842629194260e-03,6.862023472785949707e-01
9.579310417175292969e-01,-5.172783043235540390e-03,9.762818925082683563e-03,-2.867857217788696289e-01
2.306009083986282349e-01,1.138105057179927826e-02,-4.140091477893292904e-04,-9.729817509651184082e-01
2.306000292301177979e-01,-4.875191021710634232e-03,1.065652910619974136e-02,9.729780554771423340e-01
9.579200744628906250e-01,1.198610756546258926e-02,-1.136538572609424591e-03,2.867824435234069824e-01
7.273181676864624023e-01,-1.218025945127010345e-02,-2.056492492556571960e-03,-6.861892938613891602e-01
5.494649410247802734e-01,-9.204855450661852956e-05,-1.265736203640699387e-02,8.354209065437316895e-01
9.982243776321411133e-01,-6.559203844517469406e-03,-1.117244455963373184e-02,-5.813995003700256348e-02
4.487597942352294922e-01,-6.539768073707818985e-03,1.151987444609403610e-02,-8.935542106628417969e-01
8.020497560501098633e-01,6.885369075462222099e-04,1.351411826908588409e-02,5.971038937568664551e-01
9.181285500526428223e-01,1.159353833645582199e-02,-7.504981011152267456e-03,-3.960419893264770508e-01
1.160814017057418823e-01,6.412331014871597290e-03,-1.253978721797466278e-02,-9.931398630142211914e-01
3.877137601375579834e-02,8.430545218288898468e-03,-1.161548774689435959e-02,9.991450309753417969e-01
8.846672773361206055e-01,-1.135418750345706940e-02,9.203557856380939484e-03,4.659937322139739990e-01
8.458928465843200684e-01,1.388917770236730576e-02,5.323831457644701004e-03,-5.331454277038574219e-01
3.781565725803375244e-01,-1.485227979719638824e-02,-2.879518782719969749e-03,9.256179928779602051e-01
9.906832575798034668e-01,5.013936199247837067e-03,1.453862711787223816e-02,1.353152990341186523e-01
6.125257611274719238e-01,-1.322862599045038223e-02,8.315292187035083771e-03,-7.902961969375610352e-01
6.719232797622680664e-01,-1.064867526292800903e-02,-1.176332123577594757e-02,7.404507994651794434e-01
9.772070646286010742e-01,-1.533082034438848495e-02,-4.936129320412874222e-03,-2.116764187812805176e-01
3.052852153778076172e-01,3.440096974372863770e-03,1.597481034696102142e-02,-9.521207213401794434e-01
1.544975787401199341e-01,8.407877758145332336e-03,1.428165938705205917e-02,9.878541827201843262e-01
9.327520132064819336e-01,8.276958018541336060e-03,-1.462120283395051956e-02,3.601268827915191650e-01
7.782520651817321777e-01,-1.444589724997058511e-04,-1.702633686363697052e-02,-6.277211308479309082e-01
4.830407202243804932e-01,1.696144975721836090e-02,-3.139366162940859795e-03,8.754279613494873047e-01
9.996594190597534180e-01,-7.934660650789737701e-03,1.556332036852836609e-02,1.938837207853794098e-02
5.166185498237609863e-01,1.766228489577770233e-02,-9.213479352183640003e-04,-8.560329675674438477e-01
7.533151507377624512e-01,-1.744286902248859406e-02,4.022550303488969803e-03,6.574159860610961914e-01
9.459929466247558594e-01,1.234950870275497437e-02,1.324966456741094589e-02,-3.236808478832244873e-01
1.926799118518829346e-01,-8.597706444561481476e-03,-1.617939397692680359e-02,-9.810906052589416504e-01
2.681265771389007568e-01,-4.266594769433140755e-04,-1.852405816316604614e-02,9.632055163383483887e-01
9.682199954986572266e-01,-9.737955406308174133e-03,-1.600388623774051666e-02,2.493973672389984131e-01
7.000917792320251465e-01,-9.087994694709777832e-03,1.661294326186180115e-02,-7.138017416000366211e-01
5.813856124877929688e-01,1.166804041713476181e-02,1.516798511147499084e-02,8.134030699729919434e-01
9.951167106628417969e-01,7.377509027719497681e-03,-1.787212118506431580e-02,-9.679277241230010986e-02
4.137317836284637451e-01,-2.572807949036359787e-03,-1.936105266213417053e-02,-9.101892709732055664e-01
8.245145678520202637e-01,1.880543120205402374e-02,-5.954398307949304581e-03,5.654968023300170898e-01
9.019884467124938965e-01,-1.989801973104476929e-02,8.929306641221046448e-04,-4.313004910945892334e-01
7.747675478458404541e-02,1.082491874694824219e-02,1.694635860621929169e-02,-9.967913627624511719e-01
7.747645676136016846e-02,-1.858840137720108032e-02,8.152214810252189636e-03,9.967875480651855469e-01
9.019781351089477539e-01,1.650496013462543488e-02,1.213272381573915482e-02,4.312955439090728760e-01
8.244988322257995605e-01,-1.985116116702556610e-02,5.759990774095058441e-03,-5.654860138893127441e-01
4.137207269668579102e-01,-9.200666099786758423e-03,-1.871425285935401917e-02,9.101649522781372070e-01
9.950825572013854980e-01,-1.747645065188407898e-02,-1.170805469155311584e-02,9.678944945335388184e-02
5.813611745834350586e-01,-1.413275720551609993e-03,2.116924524307250977e-02,-8.133689165115356445e-01
7.000570893287658691e-01,-1.341210491955280304e-02,1.666970737278461456e-02,7.137663364410400391e-01
9.681646227836608887e-01,2.131790108978748322e-02,3.307593753561377525e-03,-2.493830919265747070e-01
2.681091725826263428e-01,2.027985267341136932e-02,-7.858119904994964600e-03,-9.631429910659790039e-01
1.926659345626831055e-01,2.182335034012794495e-02,2.096010604873299599e-03,9.810194373130798340e-01
9.459171295166015625e-01,6.119096651673316956e-03,2.123294398188591003e-02,3.236548900604248047e-01
7.532490491867065430e-01,1.544801238924264908e-02,-1.603962481021881104e-02,-6.573582887649536133e-01
5.165692567825317383e-01,-1.252330560237169266e-02,1.862006634473800659e-02,8.559513092041015625e-01
9.995564222335815430e-01,2.255606465041637421e-02,1.547056832350790501e-03,-1.938637532293796539e-02
4.829872548580169678e-01,-2.154609188437461853e-02,-7.386797107756137848e-03,-8.753311038017272949e-01
7.781600356101989746e-01,3.559019649401307106e-03,-2.266630902886390686e-02,6.276468634605407715e-01
9.326345920562744141e-01,-8.310527540743350983e-03,-2.156369015574455261e-02,-3.600815236568450928e-01
1.544769406318664551e-01,-1.462278235703706741e-02,1.810693927109241486e-02,-9.877222180366516113e-01
3.052421212196350098e-01,1.711589470505714417e-02,1.601132564246654510e-02,9.519863128662109375e-01
9.770616888999938965e-01,5.345002282410860062e-03,-2.298644743859767914e-02,2.116449028253555298e-01
6.718181371688842773e-01,-6.911171600222587585e-03,-2.273347601294517517e-02,-7.403349280357360840e-01
6.124252676963806152e-01,2.133067138493061066e-02,-1.082621887326240540e-02,7.901664972305297852e-01
9.905130863189697266e-01,-2.356140129268169403e-02,4.969341680407524109e-03,-1.352920532226562500e-01
3.780887424945831299e-01,1.618974842131137848e-02,1.803761161863803864e-02,-9.254519939422607422e-01
8.457346558570861816e-01,-1.919945888221263885e-02,-1.504903845489025116e-02,5.330457687377929688e-01
8.844951391220092773e-01,-3.455057274550199509e-03,2.430606447160243988e-02,-4.659030437469482422e-01
3.876353800296783447e-02,-2.417964860796928406e-02,-5.069134291261434555e-03,-9.989429712295532227e-01
1.292400900274515152e-02,-2.403411827981472015e-02,-6.351542193442583084e-03,9.996074438095092773e-01
8.721441030502319336e-01,-2.413756027817726135e-02,6.556564010679721832e-03,4.886093139648437500e-01
8.592168688774108887e-01,1.785481534898281097e-02,1.773260533809661865e-02,-5.109923481941223145e-01
3.540264070034027100e-01,4.481560550630092621e-03,2.491555176675319672e-02,9.348927140235900879e-01
9.866502881050109863e-01,1.945148035883903503e-02,-1.643588952720165253e-02,1.608498841524124146e-01
6.326228380203247070e-01,8.678132668137550354e-03,-2.410016395151615143e-02,-7.740363478660583496e-01
6.524206995964050293e-01,2.538729645311832428e-02,4.386626183986663818e-03,7.574189901351928711e-01
9.821506738662719727e-01,-1.904346235096454620e-02,1.757080666720867157e-02,-1.863026916980743408e-01
3.297311961650848389e-01,2.487865835428237915e-02,7.750383112579584122e-03,-9.437151551246643066e-01
1.288795322179794312e-01,-1.819287054240703583e-02,1.885908097028732300e-02,9.913139939308166504e-01
9.229393601417541504e-01,2.556976117193698883e-02,6.360994651913642883e-03,3.840425908565521240e-01
7.940572500228881836e-01,-2.317846007645130157e-02,-1.283212006092071533e-02,-6.072652935981750488e-01
4.601512253284454346e-01,8.658953942358493805e-03,-2.519039995968341827e-02,8.874408602714538574e-01
9.986181259155273438e-01,-5.123652052134275436e-03,-2.628519199788570404e-02,4.521761462092399597e-02
5.384666323661804199e-01,-2.030899003148078918e-02,1.767307147383689880e-02,-8.422166705131530762e-01
7.359149456024169922e-01,1.519427914172410965e-02,2.239544130861759186e-02,6.765329241752624512e-01
9.538485407829284668e-01,1.185916922986507416e-02,-2.448287978768348694e-02,-2.990534305572509766e-01
2.179355472326278687e-01,-1.981232315301895142e-03,-2.727187983691692352e-02,-9.755800366401672363e-01
2.430842667818069458e-01,1.052238140255212784e-02,-2.538876794278621674e-02,9.696157574653625488e-01
9.612503647804260254e-01,-1.681924425065517426e-02,2.191009931266307831e-02,2.742896676063537598e-01
7.181642651557922363e-01,2.752090618014335632e-02,3.628851845860481262e-03,-6.953197121620178223e-01
5.600461959838867188e-01,-2.786989882588386536e-02,1.211185473948717117e-03,8.279916048049926758e-01
9.970810413360595703e-01,1.505713816732168198e-02,2.364551089704036713e-02,-7.101818174123764038e-02
4.370352923870086670e-01,-2.806068398058414459e-02,-2.460703719407320023e-03,-8.990031480789184570e-01
8.094518184661865234e-01,-2.461114199832081795e-03,-2.819626405835151672e-02,5.865037441253662109e-01
9.126495718955993652e-01,-1.630662009119987488e-02,-2.329828217625617981e-02,-4.077523946762084961e-01
1.032004728913307190e-01,-1.208017673343420029e-02,2.589236572384834290e-02,-9.942501187324523926e-01
5.166911333799362183e-02,5.526107270270586014e-03,2.816800959408283234e-02,9.982516169548034668e-01
8.903424143791198730e-01,2.173107117414474487e-02,-1.895691268146038055e-02,4.543773233890533447e-01
8.386703133583068848e-01,9.383955039083957672e-03,-2.740756794810295105e-02,-5.438684225082397461e-01
3.899707794189453125e-01,2.875049225986003876e-02,4.502444993704557419e-03,9.203673005104064941e-01
9.920430183410644531e-01,-6.401820573955774307e-03,2.852207794785499573e-02,1.224585622549057007e-01
6.020714640617370605e-01,2.802603878080844879e-02,-8.755727671086788177e-03,-7.979021668434143066e-01
6.812289953231811523e-01,-2.619498781859874725e-02,1.354893483221530914e-02,7.314760684967041016e-01
9.740876555442810059e-01,2.493988722562789917e-02,1.598068885505199432e-02,-2.242227345705032349e-01
2.928601503372192383e-01,-2.004054188728332520e-02,-2.198605053126811981e-02,-9.556924104690551758e-01
1.672039479017257690e-01,-8.076148107647895813e-03,-2.876482158899307251e-02,9.854695200920104980e-01
9.370400309562683105e-01,-2.146771922707557678e-02,-2.096200361847877502e-02,3.479305803775787354e-01
7.698338031768798828e-01,-7.451141253113746643e-03,2.919552102684974670e-02,-6.375327706336975098e-01
4.941650927066802979e-01,9.441936388611793518e-03,2.874677628278732300e-02,8.688414096832275391e-01
9.995174407958984375e-01,2.025835588574409485e-02,-2.264411002397537231e-02,6.461152806878089905e-03
5.053523182868957520e-01,6.247854791581630707e-03,-2.986219152808189392e-02,-8.623735904693603516e-01
7.615157961845397949e-01,3.061816468834877014e-02,9.713775361888110638e-04,6.474220156669616699e-01
9.414381980895996094e-01,-2.944242395460605621e-02,-8.898797444999217987e-03,-3.357797563076019287e-01
1.799246221780776978e-01,7.042855489999055862e-03,3.006779775023460388e-02,-9.831955432891845703e-01
2.804697453975677490e-01,-3.015027567744255066e-02,-7.229423150420188904e-03,9.593619704246520996e-01
9.710630178451538086e-01,8.849182166159152985e-03,2.984334155917167664e-02,2.367861568927764893e-01
6.905916929244995117e-01,-2.311440557241439819e-02,2.103061415255069733e-02,-7.225694060325622559e-01
5.916696786880493164e-01,-2.482127957046031952e-02,-1.918582804501056671e-02,8.055698275566101074e-01
9.934750199317932129e-01,-3.120903857052326202e-02,-4.221039824187755585e-03,-1.096156612038612366e-01
4.018060266971588135e-01,1.199486106634140015e-02,2.925019711256027222e-02,-9.151789546012878418e-01
8.314992189407348633e-01,-6.978090852499008179e-03,3.095781616866588593e-02,5.546187162399291992e-01
8.960601091384887695e-01,3.041385300457477570e-02,-9.471377357840538025e-03,-4.427884221076965332e-01
6.456378847360610962e-02,2.168454416096210480e-02,-2.349722012877464294e-02,-9.974012374877929688e-01
9.032852202653884888e-02,2.514818683266639709e-02,-1.993832923471927643e-02,9.953947663307189941e-01
9.071979522705078125e-01,5.107749020680785179e-04,3.220771253108978271e-02,4.194689989089965820e-01
8.168666958808898926e-01,2.773873135447502136e-02,-1.660692133009433746e-02,-5.759198069572448730e-01
4.253212511539459229e-01,-2.452256716787815094e-02,2.124853245913982391e-02,9.044606089591979980e-01
9.959426522254943848e-01,3.077395074069499969e-02,1.065128389745950699e-02,8.389098197221755981e-02
5.706208944320678711e-01,-2.706543356180191040e-02,-1.831877604126930237e-02,-8.205630183219909668e-01
7.090068459510803223e-01,1.338816992938518524e-02,-2.994163520634174347e-02,7.044384479522705078e-01
9.645613431930541992e-01,-3.388274228200316429e-03,-3.273978829383850098e-02,-2.617977261543273926e-01
