8.658139705657958984e-01,-1.104854326695203781e-02,-1.913663931190967560e-02,4.998778998851776123e-01
8.656024336814880371e-01,-2.706329338252544403e-02,-1.562500000000000000e-02,-4.997557997703552246e-01
3.417695462703704834e-01,1.309023145586252213e-02,-3.596511483192443848e-02,9.390041232109069824e-01
9.838455319404602051e-01,-2.534873597323894501e-02,3.620174899697303772e-02,1.734785139560699463e-01
6.420024633407592773e-01,4.922256618738174438e-02,4.306416492909193039e-03,-7.651087641716003418e-01
6.418453454971313477e-01,-5.392061918973922729e-02,4.717443138360977173e-03,7.649214863777160645e-01
9.831233024597167969e-01,3.353322669863700867e-02,4.789040982723236084e-02,-1.733511686325073242e-01
3.413514792919158936e-01,-6.244051456451416016e-02,-2.726211678236722946e-03,-9.378554821014404297e-01
1.158375442028045654e-01,-5.788591131567955017e-02,-3.230715915560722351e-02,9.910535216331481934e-01
9.159716367721557617e-01,-6.986973434686660767e-02,1.016285736113786697e-03,3.951115906238555908e-01
7.999661564826965332e-01,3.756308555603027344e-02,6.292939186096191406e-02,-5.955527424812316895e-01
4.474824070930480957e-01,-5.561717320233583450e-03,7.634423673152923584e-02,8.910107016563415527e-01
9.951346516609191895e-01,7.171017676591873169e-02,-3.471753746271133423e-02,5.795999243855476379e-02
5.476275682449340820e-01,4.643310979008674622e-02,-6.840982288122177124e-02,-8.326272368431091309e-01
7.247050404548645020e-01,7.808113843202590942e-02,3.503647074103355408e-02,6.837239265441894531e-01
9.542400240898132324e-01,-4.138226434588432312e-02,7.810255140066146851e-02,-2.856807112693786621e-01
2.296567261219024658e-01,9.104840457439422607e-02,-3.312073182314634323e-03,-9.689979553222656250e-01
2.296001911163330078e-01,-3.900152817368507385e-02,8.525223284959793091e-02,9.687593579292297363e-01
9.535353779792785645e-01,9.588886052370071411e-02,-9.092308580875396729e-03,2.854697406291961670e-01
7.238132953643798828e-01,-9.744207561016082764e-02,-1.645193994045257568e-02,-6.828826069831848145e-01
5.466843843460083008e-01,-7.363884360529482365e-04,-1.012588962912559509e-01,8.311932682991027832e-01
9.929316639900207520e-01,-5.247363075613975525e-02,-8.937955647706985474e-02,-5.783168599009513855e-02
4.462719559669494629e-01,-5.231814458966255188e-02,9.215899556875228882e-02,-8.886005282402038574e-01
7.974094152450561523e-01,5.508295260369777679e-03,1.081129461526870728e-01,5.936493277549743652e-01
9.125945568084716797e-01,9.274830669164657593e-02,-6.003984808921813965e-02,-3.936548531055450439e-01
1.153536438941955566e-01,5.129864811897277832e-02,-1.003182977437973022e-01,-9.869135022163391113e-01
3.851892426609992981e-02,6.744436174631118774e-02,-9.292390197515487671e-02,9.926392436027526855e-01
8.786928057670593262e-01,-9.083350002765655518e-02,7.362846285104751587e-02,4.628466963768005371e-01
8.399754166603088379e-01,1.111134216189384460e-01,4.259065166115760803e-02,-5.294158458709716797e-01
3.754196166992187500e-01,-1.188182383775711060e-01,-2.303615026175975800e-02,9.189187288284301758e-01
9.832730889320373535e-01,4.011148959398269653e-02,1.163090169429779053e-01,1.343031525611877441e-01
6.077957749366760254e-01,-1.058290079236030579e-01,6.652233749628067017e-02,-7.841933965682983398e-01
6.665717363357543945e-01,-8.518940210342407227e-02,-9.410656988620758057e-02,7.345535159111022949e-01
9.691872596740722656e-01,-1.226465627551078796e-01,-3.948903456330299377e-02,-2.099392116069793701e-01
3.027057647705078125e-01,2.752077579498291016e-02,1.277984827756881714e-01,-9.440759420394897461e-01
1.531547009944915771e-01,6.726302206516265869e-02,1.142532750964164734e-01,9.792678356170654297e-01
9.244183897972106934e-01,6.621566414833068848e-02,-1.169696226716041565e-01,3.569093346595764160e-01
7.711099386215209961e-01,-1.155671779997646809e-03,-1.362106949090957642e-01,-6.219604015350341797e-01
4.784905314445495605e-01,1.356915980577468872e-01,-2.511492930352687836e-02,8.671815395355224609e-01
9.900000095367431641e-01,-6.347728520631790161e-02,1.245065629482269287e-01,1.920102909207344055e-02
5.115011930465698242e-01,1.412982791662216187e-01,-7.370783481746912003e-03,-8.475535511970520020e-01
7.456701993942260742e-01,-1.395429521799087524e-01,3.218040242791175842e-02,6.507442593574523926e-01
9.361627697944641113e-01,9.879606962203979492e-02,1.059973165392875671e-01,-3.203173279762268066e-01
