8.659197092056274414e-01,-7.812500000000000000e-03,-1.353164669126272202e-02,4.999389648437500000e-01
8.658139705657958984e-01,-1.913663931190967560e-02,-1.104854326695203781e-02,-4.998778998851776123e-01
3.418948650360107422e-01,9.256191551685333252e-03,-2.543117664754390717e-02,9.393484592437744141e-01
9.843267798423767090e-01,-1.792426407337188721e-02,2.559850178658962250e-02,1.735633611679077148e-01
6.423951387405395508e-01,3.480561077594757080e-02,3.045096294954419136e-03,-7.655767202377319336e-01
6.423166394233703613e-01,-3.812763467431068420e-02,3.335735993459820747e-03,7.654831409454345703e-01
9.839658737182617188e-01,2.371157146990299225e-02,3.386363387107849121e-02,-1.734997332096099854e-01
3.416859805583953857e-01,-4.415211081504821777e-02,-1.927722827531397343e-03,-9.387745261192321777e-01
1.159652993083000183e-01,-4.093151912093162537e-02,-2.284461259841918945e-02,9.921465516090393066e-01
9.170945286750793457e-01,-4.940536245703697205e-02,7.186225266195833683e-04,3.955959677696228027e-01
8.010454177856445312e-01,2.656111121177673340e-02,4.449779912829399109e-02,-5.963562130928039551e-01
4.481412768363952637e-01,-3.932727966457605362e-03,5.398352816700935364e-02,8.923226594924926758e-01
9.967226982116699219e-01,5.070675164461135864e-02,-2.454900555312633514e-02,5.805248394608497620e-02
5.485690832138061523e-01,3.283316642045974731e-02,-4.837305098772048950e-02,-8.340587615966796875e-01
7.260405421257019043e-01,5.521170422434806824e-02,2.477452531456947327e-02,6.849839687347412109e-01
9.561166167259216309e-01,-2.926168031990528107e-02,5.522684380412101746e-02,-2.862425148487091064e-01
2.301367968320846558e-01,6.438094377517700195e-02,-2.341989427804946899e-03,-9.710234999656677246e-01
2.301085889339447021e-01,-2.757824398577213287e-02,6.028243154287338257e-02,9.709044694900512695e-01
9.557650089263916016e-01,6.780366599559783936e-02,-6.429233588278293610e-03,2.861372530460357666e-01
7.255956530570983887e-01,-6.890195608139038086e-02,-1.163327787071466446e-02,-6.845641732215881348e-01
5.480985045433044434e-01,-5.207052454352378845e-04,-7.160085439682006836e-02,8.333433270454406738e-01
9.956235289573669434e-01,-3.710446134209632874e-02,-6.320089101791381836e-02,-5.798846855759620667e-02
4.475373625755310059e-01,-3.699451312422752380e-02,6.516624987125396729e-02,-8.911201357841491699e-01
7.997697591781616211e-01,3.894953057169914246e-03,7.644739747047424316e-02,5.954065322875976562e-01
9.154096245765686035e-01,6.558295339345932007e-02,-4.245458170771598816e-02,-3.948691785335540771e-01
1.157238706946372986e-01,3.627362474799156189e-02,-7.093574851751327515e-02,-9.900809526443481445e-01
3.864736109972000122e-02,4.769036546349525452e-02,-6.570712476968765259e-02,9.959490895271301270e-01
8.817325234413146973e-01,-6.422898173332214355e-02,5.206318572163581848e-02,4.644478559494018555e-01
8.429862856864929199e-01,7.856905460357666016e-02,3.011613897979259491e-02,-5.313135385513305664e-01
3.768123090267181396e-01,-8.401717990636825562e-02,-1.628901809453964233e-02,9.223276376724243164e-01
9.870439171791076660e-01,2.836310677230358124e-02,8.224289119243621826e-02,1.348182111978530884e-01
6.102029085159301758e-01,-7.483240962028503418e-02,4.703839495778083801e-02,-7.872991561889648438e-01
6.692953109741210938e-01,-6.023800373077392578e-02,-6.654339283704757690e-02,7.375548481941223145e-01
9.732691049575805664e-01,-8.672421425580978394e-02,-2.792296372354030609e-02,-2.108233869075775146e-01
3.040187060832977295e-01,1.946012675762176514e-02,9.036716818809509277e-02,-9.481707215309143066e-01
1.538382619619369507e-01,4.756213724613189697e-02,8.078926801681518555e-02,9.836385250091552734e-01
9.286606907844543457e-01,4.682154580950737000e-02,-8.271001279354095459e-02,3.585472404956817627e-01
7.747459411621093750e-01,-8.171834051609039307e-04,-9.631550312042236328e-02,-6.248931288719177246e-01
4.808071255683898926e-01,9.594845026731491089e-02,-1.775893755257129669e-02,8.713799715042114258e-01
9.949181079864501953e-01,-4.488521814346313477e-02,8.803943544626235962e-02,1.929641515016555786e-02
5.141068696975708008e-01,9.991297125816345215e-02,-5.211931187659502029e-03,-8.518711328506469727e-01
7.495630979537963867e-01,-9.867176413536071777e-02,2.275498025119304657e-02,6.541416049003601074e-01
9.411687254905700684e-01,6.985937058925628662e-02,7.495141774415969849e-02,-3.220301568508148193e-01
1.916743963956832886e-01,-4.863597080111503601e-02,-9.152447432279586792e-02,-9.759706854820251465e-01
2.666954398155212402e-01,-2.413550391793251038e-03,-1.047878935933113098e-01,9.580643177032470703e-01
9.629368782043457031e-01,-5.508619546890258789e-02,-9.053164720535278320e-02,2.480365186929702759e-01
6.961883902549743652e-01,-5.140946060419082642e-02,9.397700428962707520e-02,-7.098218798637390137e-01
5.780748724937438965e-01,6.600440293550491333e-02,8.580308407545089722e-02,8.087711334228515625e-01
9.893315434455871582e-01,4.173349589109420776e-02,-1.010999828577041626e-01,-9.623005986213684082e-02
4.112772643566131592e-01,-1.455399859696626663e-02,-1.095226556062698364e-01,-9.047894477844238281e-01
8.195248246192932129e-01,1.063795834779739380e-01,-3.368316218256950378e-02,5.620746016502380371e-01
8.964225053787231445e-01,-1.125601977109909058e-01,5.051178392022848129e-03,-4.286390244960784912e-01
7.698943465948104858e-02,6.123498827219009399e-02,9.586307406425476074e-02,-9.905216693878173828e-01
7.697991281747817993e-02,-1.051518842577934265e-01,4.611589387059211731e-02,9.903991818428039551e-01
8.960899114608764648e-01,9.336615353822708130e-02,6.863304972648620605e-02,4.284799993038177490e-01
8.190181851387023926e-01,-1.122951284050941467e-01,3.258342668414115906e-02,-5.617271065711975098e-01
4.109213352203369141e-01,-5.204682797193527222e-02,-1.058637946844100952e-01,9.040064215660095215e-01
9.882308244705200195e-01,-9.886173158884048462e-02,-6.623075902462005615e-02,9.612299501895904541e-02
5.772888660430908203e-01,-7.994694635272026062e-03,1.197513341903686523e-01,-8.076714873313903809e-01
6.950699090957641602e-01,-7.587032020092010498e-02,9.429810196161270142e-02,7.086814641952514648e-01
9.611520171165466309e-01,1.205922588706016541e-01,1.871057599782943726e-02,-2.475767731666564941e-01
2.661352455615997314e-01,1.147201731801033020e-01,-4.445223882794380188e-02,-9.560519456863403320e-01
1.912244707345962524e-01,1.234515085816383362e-01,1.185682602226734161e-02,9.736797809600830078e-01
9.387272596359252930e-01,3.461483865976333618e-02,1.201116666197776794e-01,3.211948275566101074e-01
7.474337816238403320e-01,8.738715201616287231e-02,-9.073381870985031128e-02,-6.522833704948425293e-01
5.125195980072021484e-01,-7.084251940250396729e-02,1.053309962153434753e-01,8.492410778999328613e-01
9.916011095046997070e-01,1.275963634252548218e-01,8.751475252211093903e-03,-1.923208124935626984e-02
4.790855944156646729e-01,-1.218831017613410950e-01,-4.178603366017341614e-02,-8.682600259780883789e-01
7.717810273170471191e-01,2.013285644352436066e-02,-1.282200068235397339e-01,6.225016713142395020e-01
9.248779416084289551e-01,-4.701144620776176453e-02,-1.219826564192771912e-01,-3.570867776870727539e-01
1.531737297773361206e-01,-8.271894603967666626e-02,1.024283170700073242e-01,-9.793894886970520020e-01
3.026305735111236572e-01,9.682212769985198975e-02,9.057373553514480591e-02,9.438413977622985840e-01
9.685855507850646973e-01,3.023589961230754852e-02,-1.300309747457504272e-01,2.098088711500167847e-01
6.659098267555236816e-01,-3.909549117088317871e-02,-1.285999566316604614e-01,-7.338240146636962891e-01
6.069661378860473633e-01,1.206644997000694275e-01,-6.124234199523925781e-02,7.831229567527770996e-01
9.815653562545776367e-01,-1.332834064960479736e-01,2.811084128916263580e-02,-1.340699046850204468e-01
3.746281266212463379e-01,9.158305078744888306e-02,1.020361408591270447e-01,-9.169813990592956543e-01
8.378926515579223633e-01,-1.086085364222526550e-01,-8.513021469116210938e-02,5.281031131744384766e-01
8.761879801750183105e-01,-1.954475603997707367e-02,1.374958604574203491e-01,-4.615273177623748779e-01
3.839483857154846191e-02,-1.367807537317276001e-01,-2.867535315454006195e-02,-9.894415736198425293e-01
1.279953867197036743e-02,-1.359575092792510986e-01,-3.592975065112113953e-02,9.899802207946777344e-01
8.636401891708374023e-01,-1.365426629781723022e-01,3.708952665328979492e-02,4.838451147079467773e-01
8.507362604141235352e-01,1.010020896792411804e-01,1.003107652068138123e-01,-5.059487819671630859e-01
3.504897952079772949e-01,2.535153552889823914e-02,1.409436464309692383e-01,9.255533814430236816e-01
9.766759276390075684e-01,1.100341901183128357e-01,-9.297543019056320190e-02,1.592237949371337891e-01
6.261517405509948730e-01,4.909093305468559265e-02,-1.363311260938644409e-01,-7.661187052726745605e-01
6.456690430641174316e-01,1.436122357845306396e-01,2.481450513005256653e-02,7.495807409286499023e-01
9.718692302703857422e-01,-1.077260896563529968e-01,9.939549118280410767e-02,-1.843524277210235596e-01
3.262400329113006592e-01,1.407349407672882080e-01,4.384278878569602966e-02,-9.337231516838073730e-01
1.274995356798171997e-01,-1.029144227504730225e-01,1.066830754280090332e-01,9.806993603706359863e-01
9.129463434219360352e-01,1.446444094181060791e-01,3.598321974277496338e-02,3.798844218254089355e-01
7.853646874427795410e-01,-1.311171650886535645e-01,-7.258943468332290649e-02,-6.006175279617309570e-01
4.550588130950927734e-01,4.898243770003318787e-02,-1.424984186887741089e-01,8.776197433471679688e-01
9.874470233917236328e-01,-2.898375317454338074e-02,-1.486914902925491333e-01,4.471178352832794189e-02
5.323785543441772461e-01,-1.148849949240684509e-01,9.997398406267166138e-02,-8.326942920684814453e-01
7.275062799453735352e-01,8.595182001590728760e-02,1.266877502202987671e-01,6.688027381896972656e-01
