8.660187721252441406e-01,-1.953125000000000000e-03,-3.382911672815680504e-03,4.999961853027343750e-01
8.660122156143188477e-01,-4.784159827977418900e-03,-2.762135816738009453e-03,-4.999923706054687500e-01
3.420123159885406494e-01,2.314047887921333313e-03,-6.357794161885976791e-03,9.396710991859436035e-01
9.847776889801025391e-01,-4.481066018342971802e-03,6.399625446647405624e-03,1.736428737640380859e-01
6.427630782127380371e-01,8.701402693986892700e-03,7.612740737386047840e-04,-7.660152316093444824e-01
6.427581906318664551e-01,-9.531908668577671051e-03,8.339339983649551868e-04,7.660093903541564941e-01
9.847551584243774414e-01,5.927892867475748062e-03,8.465908467769622803e-03,-1.736389100551605225e-01
3.419992625713348389e-01,-1.103802770376205444e-02,-4.819307068828493357e-04,-9.396352767944335938e-01
1.160849407315254211e-01,-1.023287978023290634e-02,-5.711153149604797363e-03,9.931701421737670898e-01
9.181460738182067871e-01,-1.235134061425924301e-02,1.796556316548958421e-04,3.960495591163635254e-01
8.020558953285217285e-01,6.640277802944183350e-03,1.112444978207349777e-02,-5.971084833145141602e-01
4.487580955028533936e-01,-9.831819916144013405e-04,1.349588204175233841e-02,8.935508131980895996e-01
9.982091188430786133e-01,1.267668791115283966e-02,-6.137251388281583786e-03,5.813906341791152954e-02
5.494502782821655273e-01,8.208291605114936829e-03,-1.209326274693012238e-02,-8.353985548019409180e-01
7.272903919219970703e-01,1.380292605608701706e-02,6.193631328642368317e-03,6.861631274223327637e-01
9.578725695610046387e-01,-7.315420079976320267e-03,1.380671095103025436e-02,-2.867682278156280518e-01
2.305859625339508057e-01,1.609523594379425049e-02,-5.854973569512367249e-04,-9.729186296463012695e-01
2.305842041969299316e-01,-6.894560996443033218e-03,1.507060788571834564e-02,9.729112386703491211e-01
9.578506350517272949e-01,1.695091649889945984e-02,-1.607308397069573402e-03,2.867616415023803711e-01
7.272626161575317383e-01,-1.722548902034759521e-02,-2.908319467678666115e-03,-6.861369013786315918e-01
5.494209527969360352e-01,-1.301763113588094711e-04,-1.790021359920501709e-02,8.353539705276489258e-01
9.981405735015869141e-01,-9.276115335524082184e-03,-1.580022275447845459e-02,-5.813506990671157837e-02
4.487204253673553467e-01,-9.248628281056880951e-03,1.629156246781349182e-02,-8.934758305549621582e-01
8.019763231277465820e-01,9.737382642924785614e-04,1.911184936761856079e-02,5.970492362976074219e-01
9.180409312248229980e-01,1.639573834836483002e-02,-1.061364542692899704e-02,-3.960041999816894531e-01
