8.660122156143188477e-01,-2.762135816738009453e-03,-4.784159827977418900e-03,4.999923706054687500e-01
8.659989833831787109e-01,-6.765823345631361008e-03,-3.906250000000000000e-03,-4.999847412109375000e-01
3.420044779777526855e-01,3.272557863965630531e-03,-8.991278707981109619e-03,9.396495819091796875e-01
9.847476482391357422e-01,-6.337183993309736252e-03,9.050437249243259430e-03,1.736375838518142700e-01
6.427385807037353516e-01,1.230564154684543610e-02,1.076604123227298260e-03,-7.659860253334045410e-01
6.427287459373474121e-01,-1.348015479743480682e-02,1.179360784590244293e-03,7.659742832183837891e-01
9.847025871276855469e-01,8.383306674659252167e-03,1.197260245680809021e-02,-1.736296266317367554e-01
3.419784009456634521e-01,-1.561012864112854004e-02,-6.815529195591807365e-04,-9.395778775215148926e-01
1.160769686102867126e-01,-1.447147782891988754e-02,-8.076789788901805878e-03,9.931019544601440430e-01
9.180759787559509277e-01,-1.746743358671665192e-02,2.540714340284466743e-04,3.960193097591400146e-01
8.019885420799255371e-01,9.390771389007568359e-03,1.573234796524047852e-02,-5.970583558082580566e-01
4.487169981002807617e-01,-1.390429330058395863e-03,1.908605918288230896e-02,8.934689760208129883e-01
9.981101155281066895e-01,1.792754419147968292e-02,-8.679384365677833557e-03,5.813329294323921204e-02
5.493915677070617676e-01,1.160827744752168655e-02,-1.710245572030544281e-02,-8.353093266487121582e-01
7.272071242332458496e-01,1.952028460800647736e-02,8.759117685258388519e-03,6.860845685005187988e-01
9.577556252479553223e-01,-1.034556608647108078e-02,1.952563785016536713e-02,-2.867332100868225098e-01
2.305560410022735596e-01,2.276210114359855652e-02,-8.280182955786585808e-04,-9.727924466133117676e-01
2.305525243282318115e-01,-9.750382043421268463e-03,2.131305821239948273e-02,9.727776050567626953e-01
9.577117562294006348e-01,2.397221513092517853e-02,-2.273077145218849182e-03,2.867200672626495361e-01
7.271516323089599609e-01,-2.436051890254020691e-02,-4.112984985113143921e-03,-6.860321760177612305e-01
5.493328571319580078e-01,-1.840971090132370591e-04,-2.531472407281398773e-02,8.352200388908386230e-01
9.979729652404785156e-01,-1.311840768903493881e-02,-2.234488911926746368e-02,-5.812530592083930969e-02
4.486416578292846680e-01,-1.307953614741563797e-02,2.303974889218807220e-02,-8.933189511299133301e-01
8.018293976783752441e-01,1.377073815092444420e-03,2.702823653817176819e-02,5.969398617744445801e-01
9.178657531738281250e-01,2.318707667291164398e-02,-1.500996202230453491e-02,-3.959286510944366455e-01
1.160468459129333496e-01,1.282466202974319458e-02,-2.507957443594932556e-02,-9.928442239761352539e-01
3.875939175486564636e-02,1.686109043657779694e-02,-2.323097549378871918e-02,9.988362193107604980e-01
8.843836784362792969e-01,-2.270837500691413879e-02,1.840711571276187897e-02,4.658443629741668701e-01
8.456119894981384277e-01,2.777835540473461151e-02,1.064766291528940201e-02,-5.329684615135192871e-01
3.780266940593719482e-01,-2.970455959439277649e-02,-5.759037565439939499e-03,9.253001213073730469e-01
9.903316497802734375e-01,1.002787239849567413e-02,2.907725423574447632e-02,1.352672725915908813e-01
6.123013496398925781e-01,-2.645725198090076447e-02,1.663058437407016754e-02,-7.900066375732421875e-01
6.716693639755249023e-01,-2.129735052585601807e-02,-2.352664247155189514e-02,7.401710152626037598e-01
9.768266677856445312e-01,-3.066164068877696991e-02,-9.872258640825748444e-03,-2.115940153598785400e-01
3.051629066467285156e-01,6.880193948745727539e-03,3.194962069392204285e-02,-9.517391920089721680e-01
1.544338911771774292e-01,1.681575551629066467e-02,2.856331877410411835e-02,9.874469637870788574e-01
9.323568940162658691e-01,1.655391603708267212e-02,-2.924240566790103912e-02,3.599743247032165527e-01
7.779134511947631836e-01,-2.889179449994117022e-04,-3.405267372727394104e-02,-6.274479627609252930e-01
4.828250110149383545e-01,3.392289951443672180e-02,-6.278732325881719589e-03,8.750370144844055176e-01
9.992015361785888672e-01,-1.586932130157947540e-02,3.112664073705673218e-02,1.937949284911155701e-02
5.163760185241699219e-01,3.532456979155540466e-02,-1.842695870436728001e-03,-8.556311130523681641e-01
7.529528737068176270e-01,-3.488573804497718811e-02,8.045100606977939606e-03,6.570998430252075195e-01
9.455271363258361816e-01,2.469901740550994873e-02,2.649932913482189178e-02,-3.235214650630950928e-01
1.925828307867050171e-01,-1.719541288912296295e-02,-3.235878795385360718e-02,-9.805963039398193359e-01
2.679884135723114014e-01,-8.533189538866281509e-04,-3.704811632633209229e-02,9.627091288566589355e-01
9.677100181579589844e-01,-1.947591081261634827e-02,-3.200777247548103333e-02,2.492659986019134521e-01
6.997150182723999023e-01,-1.817598938941955566e-02,3.322588652372360229e-02,-7.134175300598144531e-01
5.810660123825073242e-01,2.333608083426952362e-02,3.033597022294998169e-02,8.129559755325317383e-01
9.945583343505859375e-01,1.475501805543899536e-02,-3.574424237012863159e-02,-9.673845767974853516e-02
4.134948849678039551e-01,-5.145615898072719574e-03,-3.872210532426834106e-02,-9.096681475639343262e-01
8.240330219268798828e-01,3.761086240410804749e-02,-1.190879661589860916e-02,5.651665329933166504e-01
9.014512896537780762e-01,-3.979603946208953857e-02,1.785861328244209290e-03,-4.310436546802520752e-01
7.742972671985626221e-02,2.164983749389648438e-02,3.389271721243858337e-02,-9.961863160133361816e-01
7.742854207754135132e-02,-3.717680275440216064e-02,1.630442962050437927e-02,9.961711168289184570e-01
9.014099836349487305e-01,3.300992026925086975e-02,2.426544763147830963e-02,4.310238659381866455e-01
8.239700198173522949e-01,-3.970232233405113220e-02,1.151998154819011688e-02,-5.651233792304992676e-01
4.134506583213806152e-01,-1.840133219957351685e-02,-3.742850571870803833e-02,9.095708131790161133e-01
9.944215416908264160e-01,-3.495290130376815796e-02,-2.341610938310623169e-02,9.672515094280242920e-02
5.809683203697204590e-01,-2.826551441103219986e-03,4.233849048614501953e-02,-8.128193020820617676e-01
6.995759606361389160e-01,-2.682420983910560608e-02,3.333941474556922913e-02,7.132757902145385742e-01
9.674881696701049805e-01,4.263580217957496643e-02,6.615187507122755051e-03,-2.492088526487350464e-01
2.679187953472137451e-01,4.055970534682273865e-02,-1.571623980998992920e-02,-9.624590277671813965e-01
1.925269216299057007e-01,4.364670068025588989e-02,4.192021209746599197e-03,9.803115725517272949e-01
9.452237486839294434e-01,1.223819330334663391e-02,4.246588796377182007e-02,3.234176337718963623e-01
7.526882290840148926e-01,3.089602477848529816e-02,-3.207924962043762207e-02,-6.568688750267028809e-01
5.161787271499633789e-01,-2.504661120474338531e-02,3.724013268947601318e-02,8.553042411804199219e-01
9.987893104553222656e-01,4.511212930083274841e-02,3.094113664701581001e-03,-1.937149651348590851e-02
4.826110601425170898e-01,-4.309218376874923706e-02,-1.477359421551227570e-02,-8.746492862701416016e-01
7.775449752807617188e-01,7.118039298802614212e-03,-4.533261805772781372e-02,6.271507740020751953e-01
9.318867325782775879e-01,-1.662105508148670197e-02,-4.312738031148910522e-02,-3.597927987575531006e-01
1.543512940406799316e-01,-2.924556471407413483e-02,3.621387854218482971e-02,-9.869189262390136719e-01
3.049903810024261475e-01,3.423178941011428833e-02,3.202265128493309021e-02,9.512011408805847168e-01
9.762446284294128418e-01,1.069000456482172012e-02,-4.597289487719535828e-02,2.114679217338562012e-01
6.712486147880554199e-01,-1.382234320044517517e-02,-4.546695202589035034e-02,-7.397073507308959961e-01
6.118990778923034668e-01,4.266134276986122131e-02,-2.165243774652481079e-02,7.894876003265380859e-01
9.896507263183593750e-01,-4.712280258536338806e-02,9.938683360815048218e-03,-1.351742744445800781e-01
3.777552545070648193e-01,3.237949684262275696e-02,3.607522323727607727e-02,-9.246356487274169922e-01
8.449789285659790039e-01,-3.839891776442527771e-02,-3.009807690978050232e-02,5.325694680213928223e-01
8.836946487426757812e-01,-6.910114549100399017e-03,4.861212894320487976e-02,-4.654814004898071289e-01
3.872800990939140320e-02,-4.835929721593856812e-02,-1.013826858252286911e-02,-9.980274438858032227e-01
1.291201636195182800e-02,-4.806823655962944031e-02,-1.270308438688516617e-02,9.986798167228698730e-01
8.713247776031494141e-01,-4.827512055635452271e-02,1.311312802135944366e-02,4.881502985954284668e-01
8.583998084068298340e-01,3.570963069796562195e-02,3.546521067619323730e-02,-5.105063915252685547e-01
3.536857068538665771e-01,8.963121101260185242e-03,4.983110353350639343e-02,9.339929819107055664e-01
9.856894612312316895e-01,3.890296071767807007e-02,-3.287177905440330505e-02,1.606932431459426880e-01
6.319994926452636719e-01,1.735626533627510071e-02,-4.820032790303230286e-02,-7.732736468315124512e-01
6.517703533172607422e-01,5.077459290623664856e-02,8.773252367973327637e-03,7.566639780998229980e-01
9.811604022979736328e-01,-3.808692470192909241e-02,3.514161333441734314e-02,-1.861148476600646973e-01
3.293949663639068604e-01,4.975731670856475830e-02,1.550076622515916824e-02,-9.427528381347656250e-01
1.287466287612915039e-01,-3.638574108481407166e-02,3.771816194057464600e-02,9.902917146682739258e-01
9.219769835472106934e-01,5.113952234387397766e-02,1.272198930382728577e-02,3.836421370506286621e-01
7.932202219963073730e-01,-4.635692015290260315e-02,-2.566424012184143066e-02,-6.066251397132873535e-01
4.596608877182006836e-01,1.731790788471698761e-02,-5.038079991936683655e-02,8.864951729774475098e-01
9.975425601005554199e-01,-1.024730410426855087e-02,-5.257038399577140808e-02,4.516891017556190491e-02
5.378804802894592285e-01,-4.061798006296157837e-02,3.534614294767379761e-02,-8.412998318672180176e-01
7.351053953170776367e-01,3.038855828344821930e-02,4.479088261723518372e-02,6.757887005805969238e-01
9.527882933616638184e-01,2.371833845973014832e-02,-4.896575957536697388e-02,-2.987210452556610107e-01
2.176908105611801147e-01,-3.962464630603790283e-03,-5.454375967383384705e-02,-9.744844436645507812e-01
2.428085058927536011e-01,2.104476280510425568e-02,-5.077753588557243347e-02,9.685157537460327148e-01
9.601488113403320312e-01,-3.363848850131034851e-02,4.382019862532615662e-02,2.739753723144531250e-01
7.173330187797546387e-01,5.504181236028671265e-02,7.257703691720962524e-03,-6.945149302482604980e-01
5.593915581703186035e-01,-5.573979765176773071e-02,2.422370947897434235e-03,8.270237445831298828e-01
9.959040880203247070e-01,3.011427633464336395e-02,4.729102179408073425e-02,-7.093435525894165039e-02
4.365144371986389160e-01,-5.612136796116828918e-02,-4.921407438814640045e-03,-8.979316949844360352e-01
8.084777593612670898e-01,-4.922228399664163589e-03,-5.639252811670303345e-02,5.857980251312255859e-01
9.115409255027770996e-01,-3.261324018239974976e-02,-4.659656435251235962e-02,-4.072570502758026123e-01
1.030739173293113708e-01,-2.416035346686840057e-02,5.178473144769668579e-02,-9.930309057235717773e-01
5.160516127943992615e-02,1.105221454054117203e-02,5.633601918816566467e-02,9.970160722732543945e-01
8.892301917076110840e-01,4.346214234828948975e-02,-3.791382536292076111e-02,4.538097083568572998e-01
8.376129865646362305e-01,1.876791007816791534e-02,-5.481513589620590210e-02,-5.431827902793884277e-01
3.894746601581573486e-01,5.750098451972007751e-02,9.004889987409114838e-03,9.191964268684387207e-01
9.907696247100830078e-01,-1.280364114791154861e-02,5.704415589570999146e-02,1.223013699054718018e-01
6.012917160987854004e-01,5.605207756161689758e-02,-1.751145534217357635e-02,-7.968687415122985840e-01
6.803389191627502441e-01,-5.238997563719749451e-02,2.709786966443061829e-02,7.305203676223754883e-01
9.728037118911743164e-01,4.987977445125579834e-02,3.196137771010398865e-02,-2.239271849393844604e-01
2.924707531929016113e-01,-4.008108377456665039e-02,-4.397210106253623962e-02,-9.544216990470886230e-01
1.669797152280807495e-01,-1.615229621529579163e-02,-5.752964317798614502e-02,9.841479659080505371e-01
9.357726573944091797e-01,-4.293543845415115356e-02,-4.192400723695755005e-02,3.474600017070770264e-01
7.687837481498718262e-01,-1.490228250622749329e-02,5.839104205369949341e-02,-6.366631388664245605e-01
4.934853613376617432e-01,1.888387277722358704e-02,5.749355256557464600e-02,8.676462769508361816e-01
9.981310963630676270e-01,4.051671177148818970e-02,-4.528822004795074463e-02,6.452191621065139771e-03
5.046455860137939453e-01,1.249570958316326141e-02,-5.972438305616378784e-02,-8.611676096916198730e-01
