8.659989833831787109e-01,-3.906250000000000000e-03,-6.765823345631361008e-03,4.999847412109375000e-01
8.659725189208984375e-01,-9.568319655954837799e-03,-5.524271633476018906e-03,-4.999694824218750000e-01
3.419888317584991455e-01,4.628095775842666626e-03,-1.271558832377195358e-02,9.396066069602966309e-01
9.846875071525573730e-01,-8.962132036685943604e-03,1.279925089329481125e-02,1.736269742250442505e-01
6.426895260810852051e-01,1.740280538797378540e-02,1.522548147477209568e-03,-7.659275531768798828e-01
6.426699161529541016e-01,-1.906381733715534210e-02,1.667867996729910374e-03,7.659041881561279297e-01
9.845973253250122070e-01,1.185578573495149612e-02,1.693181693553924561e-02,-1.736110746860504150e-01
3.419366180896759033e-01,-2.207605540752410889e-02,-9.638614137656986713e-04,-9.394631981849670410e-01
1.160610243678092957e-01,-2.046575956046581268e-02,-1.142230629920959473e-02,9.929655194282531738e-01
9.179358482360839844e-01,-2.470268122851848602e-02,3.593112633097916842e-04,3.959588706493377686e-01
8.018538951873779297e-01,1.328055560588836670e-02,2.224889956414699554e-02,-5.969581007957458496e-01
4.486348032951354980e-01,-1.966363983228802681e-03,2.699176408350467682e-02,8.933053016662597656e-01
9.979120492935180664e-01,2.535337582230567932e-02,-1.227450277656316757e-02,5.812175571918487549e-02
5.492741465568542480e-01,1.641658321022987366e-02,-2.418652549386024475e-02,-8.351307511329650879e-01
7.270405888557434082e-01,2.760585211217403412e-02,1.238726265728473663e-02,6.859274506568908691e-01
9.575216174125671387e-01,-1.463084015995264053e-02,2.761342190206050873e-02,-2.866631448268890381e-01
2.304961979389190674e-01,3.219047188758850098e-02,-1.170994713902473450e-03,-9.725399017333984375e-01
2.304891496896743774e-01,-1.378912199288606644e-02,3.014121577143669128e-02,9.725102186203002930e-01
9.574338793754577637e-01,3.390183299779891968e-02,-3.214616794139146805e-03,2.866368889808654785e-01
7.269295454025268555e-01,-3.445097804069519043e-02,-5.816638935357332230e-03,-6.858226656913757324e-01
5.491567254066467285e-01,-2.603526227176189423e-04,-3.580042719841003418e-02,8.349521756172180176e-01
9.976376891136169434e-01,-1.855223067104816437e-02,-3.160044550895690918e-02,-5.810577794909477234e-02
4.484840631484985352e-01,-1.849725656211376190e-02,3.258312493562698364e-02,-8.930051922798156738e-01
8.015354871749877930e-01,1.947476528584957123e-03,3.822369873523712158e-02,5.967210531234741211e-01
9.175152778625488281e-01,3.279147669672966003e-02,-2.122729085385799408e-02,-3.957774639129638672e-01
1.160007640719413757e-01,1.813681237399578094e-02,-3.546787425875663757e-02,-9.924499392509460449e-01
3.874340653419494629e-02,2.384518273174762726e-02,-3.285356238484382629e-02,9.984242320060729980e-01
8.840054273605346680e-01,-3.211449086666107178e-02,2.603159286081790924e-02,4.656451046466827393e-01
8.452373743057250977e-01,3.928452730178833008e-02,1.505806948989629745e-02,-5.327323079109191895e-01
3.778534531593322754e-01,-4.200858995318412781e-02,-8.144509047269821167e-03,9.248760342597961426e-01
9.898626208305358887e-01,1.418155338615179062e-02,4.112144559621810913e-02,1.352032124996185303e-01
6.120020151138305664e-01,-3.741620481014251709e-02,2.351919747889041901e-02,-7.896203994750976562e-01
6.713307499885559082e-01,-3.011900186538696289e-02,-3.327169641852378845e-02,7.397978305816650391e-01
9.763192534446716309e-01,-4.336210712790489197e-02,-1.396148186177015305e-02,-2.114840894937515259e-01
3.049997091293334961e-01,9.730063378810882568e-03,4.518358409404754639e-02,-9.512302279472351074e-01
1.543489396572113037e-01,2.378106862306594849e-02,4.039463400840759277e-02,9.869037866592407227e-01
9.318297505378723145e-01,2.341077290475368500e-02,-4.135500639677047729e-02,3.597708046436309814e-01
7.774617671966552734e-01,-4.085917025804519653e-04,-4.815775156021118164e-02,-6.270836591720581055e-01
4.825372695922851562e-01,4.797422513365745544e-02,-8.879468776285648346e-03,8.745155334472656250e-01
9.985907673835754395e-01,-2.244260907173156738e-02,4.401971772313117981e-02,1.936764642596244812e-02
5.160524845123291016e-01,4.995648562908172607e-02,-2.605965593829751015e-03,-8.550949692726135254e-01
7.524695396423339844e-01,-4.933588206768035889e-02,1.137749012559652328e-02,6.566780805587768555e-01
9.449057579040527344e-01,3.492968529462814331e-02,3.747570887207984924e-02,-3.233088552951812744e-01
