8.651792407035827637e-01,-2.209708653390407562e-02,-3.827327862381935120e-02,4.995114803314208984e-01
8.643323183059692383e-01,-5.412658676505088806e-02,-3.125000000000000000e-02,-4.990224838256835938e-01
3.410166501998901367e-01,2.618046291172504425e-02,-7.193022966384887695e-02,9.369355440139770508e-01
9.809532761573791504e-01,-5.069747194647789001e-02,7.240349799394607544e-02,1.729685366153717041e-01
6.396412849426269531e-01,9.844513237476348877e-02,8.612832985818386078e-03,-7.622948288917541504e-01
6.390101909637451172e-01,-1.078412383794784546e-01,9.434886276721954346e-03,7.615426778793334961e-01
9.780524969100952148e-01,6.706645339727401733e-02,9.578081965446472168e-02,-1.724570393562316895e-01
3.393375873565673828e-01,-1.248810291290283203e-01,-5.452423356473445892e-03,-9.323223829269409180e-01
1.150680407881736755e-01,-1.157718226313591003e-01,-6.461431831121444702e-02,9.844700098037719727e-01
9.092049598693847656e-01,-1.397394686937332153e-01,2.032571472227573395e-03,3.921927213668823242e-01
7.934598326683044434e-01,7.512617111206054688e-02,1.258587837219238281e-01,-5.907089710235595703e-01
4.435086250305175781e-01,-1.112343464046716690e-02,1.526884734630584717e-01,8.830983042716979980e-01
9.855528473854064941e-01,1.434203535318374634e-01,-6.943507492542266846e-02,5.740191787481307983e-02
5.419440865516662598e-01,9.286621958017349243e-02,-1.368196457624435425e-01,-8.239859342575073242e-01
7.166395783424377441e-01,1.561622768640518188e-01,7.007294148206710815e-02,6.761145591735839844e-01
9.429021477699279785e-01,-8.276452869176864624e-02,1.562051028013229370e-01,-2.822863757610321045e-01
2.267549633979797363e-01,1.820968091487884521e-01,-6.624146364629268646e-03,-9.567544460296630859e-01
2.265258133411407471e-01,-7.800305634737014771e-02,1.705044656991958618e-01,9.557875394821166992e-01
9.400462508201599121e-01,1.917777210474014282e-01,-1.818461716175079346e-02,2.814313769340515137e-01
7.130256295204162598e-01,-1.948841512203216553e-01,-3.290387988090515137e-02,-6.727049946784973145e-01
5.381217598915100098e-01,-1.472776872105896473e-03,-2.025177925825119019e-01,8.181744217872619629e-01
9.766246676445007324e-01,-1.049472615122795105e-01,-1.787591129541397095e-01,-5.688190832734107971e-02
4.386028945446014404e-01,-1.046362891793251038e-01,1.843179911375045776e-01,-8.733301758766174316e-01
7.830978035926818848e-01,1.101659052073955536e-02,2.162258923053741455e-01,5.829946994781494141e-01
8.955181837081909180e-01,1.854966133832931519e-01,-1.200796961784362793e-01,-3.862888216972351074e-01
1.131068393588066101e-01,1.025972962379455566e-01,-2.006365954875946045e-01,-9.676908850669860840e-01
3.773912787437438965e-02,1.348887234926223755e-01,-1.858478039503097534e-01,9.725437760353088379e-01
8.602289557456970215e-01,-1.816670000553131104e-01,1.472569257020950317e-01,4.531209766864776611e-01
8.216785788536071777e-01,2.222268432378768921e-01,8.518130332231521606e-02,-5.178838372230529785e-01
3.669525384902954102e-01,-2.376364767551422119e-01,-4.607230052351951599e-02,8.981937766075134277e-01
9.603371620178222656e-01,8.022297918796539307e-02,2.326180338859558105e-01,1.311703920364379883e-01
5.931479334831237793e-01,-2.116580158472061157e-01,1.330446749925613403e-01,-7.652944326400756836e-01
6.499906778335571289e-01,-1.703788042068481445e-01,-1.882131397724151611e-01,7.162813544273376465e-01
9.443259239196777344e-01,-2.452931255102157593e-01,-7.897806912660598755e-02,-2.045539021492004395e-01
2.947053313255310059e-01,5.504155158996582031e-02,2.555969655513763428e-01,-9.191242456436157227e-01
