8.656024336814880371e-01,-1.562500000000000000e-02,-2.706329338252544403e-02,4.997557997703552246e-01
8.651792407035827637e-01,-3.827327862381935120e-02,-2.209708653390407562e-02,-4.995114803314208984e-01
3.415187597274780273e-01,1.851238310337066650e-02,-5.086235329508781433e-02,9.383150935173034668e-01
9.828824400901794434e-01,-3.584852814674377441e-02,5.119700357317924500e-02,1.733086854219436646e-01
6.412163972854614258e-01,6.961122155189514160e-02,6.090192589908838272e-03,-7.641719579696655273e-01
6.409016847610473633e-01,-7.625526934862136841e-02,6.671471986919641495e-03,7.637968659400939941e-01
9.814359545707702637e-01,4.742314293980598450e-02,6.772726774215698242e-02,-1.730536371469497681e-01
3.406814932823181152e-01,-8.830422163009643555e-02,-3.855445655062794685e-03,-9.360147714614868164e-01
1.155816167593002319e-01,-8.186303824186325073e-02,-4.568922519683837891e-02,9.888638854026794434e-01
9.137216210365295410e-01,-9.881072491407394409e-02,1.437245053239166737e-03,3.941410481929779053e-01
7.978032827377319336e-01,5.312222242355346680e-02,8.899559825658798218e-02,-5.939425230026245117e-01
4.461617469787597656e-01,-7.865455932915210724e-03,1.079670563340187073e-01,8.883810639381408691e-01
9.919509887695312500e-01,1.014135032892227173e-01,-4.909801110625267029e-02,5.777456611394882202e-02
5.457396507263183594e-01,6.566633284091949463e-02,-9.674610197544097900e-02,-8.297567963600158691e-01
7.220265269279479980e-01,1.104234084486961365e-01,4.954905062913894653e-02,6.811969280242919922e-01
9.504757523536682129e-01,-5.852336063981056213e-02,1.104536876082420349e-01,-2.845537662506103516e-01
2.286935597658157349e-01,1.287618875503540039e-01,-4.683978855609893799e-03,-9.649340510368347168e-01
2.285799831151962280e-01,-5.515648797154426575e-02,1.205648630857467651e-01,9.644548296928405762e-01
9.490603208541870117e-01,1.356073319911956787e-01,-1.285846717655658722e-02,2.841300070285797119e-01
7.202353477478027344e-01,-1.378039121627807617e-01,-2.326655574142932892e-02,-6.795070171356201172e-01
5.438451766967773438e-01,-1.041410490870475769e-03,-1.432017087936401367e-01,8.268764019012451172e-01
9.875259399414062500e-01,-7.420892268419265747e-02,-1.264017820358276367e-01,-5.751683562994003296e-02
4.437303245067596436e-01,-7.398902624845504761e-02,1.303324997425079346e-01,-8.835397362709045410e-01
7.926675677299499512e-01,7.789906114339828491e-03,1.528947949409484863e-01,5.901191234588623047e-01
9.069381356239318848e-01,1.311659067869186401e-01,-8.490916341543197632e-02,-3.912149369716644287e-01
1.146095991134643555e-01,7.254724949598312378e-02,-1.418714970350265503e-01,-9.805477857589721680e-01
3.826075792312622070e-02,9.538073092699050903e-02,-1.314142495393753052e-01,9.859862923622131348e-01
8.725816011428833008e-01,-1.284579634666442871e-01,1.041263714432716370e-01,4.596276581287384033e-01
8.339210748672485352e-01,1.571381092071533203e-01,6.023227795958518982e-02,-5.255999565124511719e-01
3.726186454296112061e-01,-1.680343598127365112e-01,-3.257803618907928467e-02,9.120627641677856445e-01
9.756876826286315918e-01,5.672621354460716248e-02,1.644857823848724365e-01,1.332670897245407104e-01
6.029527187347412109e-01,-1.496648192405700684e-01,9.407678991556167603e-02,-7.779447436332702637e-01
6.610909104347229004e-01,-1.204760074615478516e-01,-1.330867856740951538e-01,7.285137176513671875e-01
9.609715938568115234e-01,-1.734484285116195679e-01,-5.584592744708061218e-02,-2.081595957279205322e-01
3.000626564025878906e-01,3.892025351524353027e-02,1.807343363761901855e-01,-9.358326196670532227e-01
1.517783403396606445e-01,9.512427449226379395e-02,1.615785360336303711e-01,9.704674482345581055e-01
9.158747792243957520e-01,9.364309161901473999e-02,-1.654200255870819092e-01,3.536107540130615234e-01
7.637860774993896484e-01,-1.634366810321807861e-03,-1.926310062408447266e-01,-6.160531640052795410e-01
4.738233983516693115e-01,1.918969005346298218e-01,-3.551787510514259338e-02,8.587231636047363281e-01
9.800899028778076172e-01,-8.977043628692626953e-02,1.760788708925247192e-01,1.900882273912429810e-02
5.062496066093444824e-01,1.998259425163269043e-01,-1.042386237531900406e-02,-8.388517498970031738e-01
7.378228306770324707e-01,-1.973435282707214355e-01,4.550996050238609314e-02,6.438958644866943359e-01
9.260696768760681152e-01,1.397187411785125732e-01,1.499028354883193970e-01,-3.168638944625854492e-01
1.885264962911605835e-01,-9.727194160223007202e-02,-1.830489486455917358e-01,-9.599421620368957520e-01
2.622139453887939453e-01,-4.827100783586502075e-03,-2.095757871866226196e-01,9.419652223587036133e-01
9.463890790939331055e-01,-1.101723909378051758e-01,-1.810632944107055664e-01,2.437740862369537354e-01
6.839591860771179199e-01,-1.028189212083816528e-01,1.879540085792541504e-01,-6.973531842231750488e-01
5.676997900009155273e-01,1.320088058710098267e-01,1.716061681509017944e-01,7.942556142807006836e-01
9.711974859237670898e-01,8.346699178218841553e-02,-2.021999657154083252e-01,-9.446620196104049683e-02
4.035815000534057617e-01,-2.910799719393253326e-02,-2.190453112125396729e-01,-8.878591656684875488e-01
8.038763999938964844e-01,2.127591669559478760e-01,-6.736632436513900757e-02,5.513420701026916504e-01
8.789623975753784180e-01,-2.251203954219818115e-01,1.010235678404569626e-02,-4.202902019023895264e-01
7.546035945415496826e-02,1.224699765443801880e-01,1.917261481285095215e-01,-9.708490967750549316e-01
7.542148977518081665e-02,-2.103037685155868530e-01,9.223178774118423462e-02,9.703490138053894043e-01
8.776049017906188965e-01,1.867323070764541626e-01,1.372660994529724121e-01,4.196411073207855225e-01
8.018082976341247559e-01,-2.245902568101882935e-01,6.516685336828231812e-02,-5.499236583709716797e-01
4.021286368370056152e-01,-1.040936559438705444e-01,-2.117275893688201904e-01,8.846629261970520020e-01
9.667046666145324707e-01,-1.977234631776809692e-01,-1.324615180492401123e-01,9.402919560670852661e-02
5.644915699958801270e-01,-1.598938927054405212e-02,2.395026683807373047e-01,-7.897670865058898926e-01
6.793935298919677734e-01,-1.517406404018402100e-01,1.885962039232254028e-01,6.926981210708618164e-01
9.391034841537475586e-01,2.411845177412033081e-01,3.742115199565887451e-02,-2.418974339962005615e-01
2.599273622035980225e-01,2.294403463602066040e-01,-8.890447765588760376e-02,-9.337509870529174805e-01
1.866900026798248291e-01,2.469030171632766724e-01,2.371365204453468323e-02,9.505910873413085938e-01
9.161040186882019043e-01,6.922967731952667236e-02,2.402233332395553589e-01,3.134540319442749023e-01
7.291311025619506836e-01,1.747743040323257446e-01,-1.814676374197006226e-01,-6.363106369972229004e-01
4.997706115245819092e-01,-1.416850388050079346e-01,2.106619924306869507e-01,8.281160593032836914e-01
9.665499925613403320e-01,2.551927268505096436e-01,1.750295050442218781e-02,-1.874621585011482239e-02
4.667962193489074707e-01,-2.437662035226821899e-01,-8.357206732034683228e-02,-8.459876179695129395e-01
7.516834139823913574e-01,4.026571288704872131e-02,-2.564400136470794678e-01,6.062914133071899414e-01
9.004336595535278320e-01,-9.402289241552352905e-02,-2.439653128385543823e-01,-3.476490676403045654e-01
1.490657180547714233e-01,-1.654378920793533325e-01,2.048566341400146484e-01,-9.531230330467224121e-01
2.943962514400482178e-01,1.936442553997039795e-01,1.811474710702896118e-01,9.181603193283081055e-01
9.418532252311706543e-01,6.047179922461509705e-02,-2.600619494915008545e-01,2.040182799100875854e-01
6.472710371017456055e-01,-7.819098234176635742e-02,-2.571999132633209229e-01,-7.132843732833862305e-01
