8.659725189208984375e-01,-5.524271633476018906e-03,-9.568319655954837799e-03,4.999694824218750000e-01
8.659197092056274414e-01,-1.353164669126272202e-02,-7.812500000000000000e-03,-4.999389648437500000e-01
3.419575095176696777e-01,6.545115727931261063e-03,-1.798255741596221924e-02,9.395205378532409668e-01
9.845672845840454102e-01,-1.267436798661947250e-02,1.810087449848651886e-02,1.736057847738265991e-01
6.425914168357849121e-01,2.461128309369087219e-02,2.153208246454596519e-03,-7.658106088638305664e-01
6.425521969795227051e-01,-2.696030959486961365e-02,2.358721569180488586e-03,7.657638788223266602e-01
9.843869209289550781e-01,1.676661334931850433e-02,2.394520491361618042e-02,-1.735739707946777344e-01
3.418531119823455811e-01,-3.122025728225708008e-02,-1.363105839118361473e-03,-9.392336606979370117e-01
1.160291284322738647e-01,-2.894295565783977509e-02,-1.615357957780361176e-02,9.926925897598266602e-01
9.176555275917053223e-01,-3.493486717343330383e-02,5.081428680568933487e-04,3.958379328250885010e-01
8.015844821929931641e-01,1.878154277801513672e-02,3.146469593048095703e-02,-5.967575311660766602e-01
4.484703540802001953e-01,-2.780858660116791725e-03,3.817211836576461792e-02,8.929778933525085449e-01
9.975157380104064941e-01,3.585508838295936584e-02,-1.735876873135566711e-02,5.809867382049560547e-02
5.490392446517944336e-01,2.321655489504337311e-02,-3.420491144061088562e-02,-8.347736001014709473e-01
7.267073988914489746e-01,3.904056921601295471e-02,1.751823537051677704e-02,6.856130957603454590e-01
9.570535421371459961e-01,-2.069113217294216156e-02,3.905127570033073425e-02,-2.865230143070220947e-01
2.303764671087265015e-01,4.552420228719711304e-02,-1.656036591157317162e-03,-9.720346927642822266e-01
2.303623706102371216e-01,-1.950076408684253693e-02,4.262611642479896545e-02,9.719752669334411621e-01
9.568779468536376953e-01,4.794443026185035706e-02,-4.546154290437698364e-03,2.864704430103302002e-01
7.264851927757263184e-01,-4.872103780508041382e-02,-8.225969970226287842e-03,-6.854034066200256348e-01
5.488042235374450684e-01,-3.681942180264741182e-04,-5.062944814562797546e-02,8.344162702560424805e-01
9.969667792320251465e-01,-2.623681537806987762e-02,-4.468977823853492737e-02,-5.806669965386390686e-02
4.481686949729919434e-01,-2.615907229483127594e-02,4.607949778437614441e-02,-8.923772573471069336e-01
8.009473681449890137e-01,2.754147630184888840e-03,5.405647307634353638e-02,5.962831974029541016e-01
9.168139696121215820e-01,4.637415334582328796e-02,-3.001992404460906982e-02,-3.954749405384063721e-01
1.159085407853126526e-01,2.564932405948638916e-02,-5.015914887189865112e-02,-9.916608929634094238e-01
3.871141746640205383e-02,3.372218087315559387e-02,-4.646195098757743835e-02,9.975998997688293457e-01
8.832484483718872070e-01,-4.541675001382827759e-02,3.681423142552375793e-02,4.652463793754577637e-01
8.444876670837402344e-01,5.555671080946922302e-02,2.129532583057880402e-02,-5.322598218917846680e-01
3.775067329406738281e-01,-5.940911918878555298e-02,-1.151807513087987900e-02,9.240273833274841309e-01
9.889239668846130371e-01,2.005574479699134827e-02,5.815450847148895264e-02,1.350750029087066650e-01
6.114028692245483398e-01,-5.291450396180152893e-02,3.326116874814033508e-02,-7.888474464416503906e-01
6.706529855728149414e-01,-4.259470105171203613e-02,-4.705328494310379028e-02,7.390509247779846191e-01
9.753035902976989746e-01,-6.132328137755393982e-02,-1.974451728165149689e-02,-2.112640887498855591e-01
3.046730458736419678e-01,1.376038789749145508e-02,6.389924138784408569e-02,-9.502114653587341309e-01
1.541789025068283081e-01,3.363151103258132935e-02,5.712663754820823669e-02,9.858165979385375977e-01
9.307745695114135742e-01,3.310783207416534424e-02,-5.848481133580207825e-02,3.593634068965911865e-01
7.765575051307678223e-01,-5.778358899988234043e-04,-6.810534745454788208e-02,-6.263543367385864258e-01
4.819612503051757812e-01,6.784579902887344360e-02,-1.255746465176343918e-02,8.734716176986694336e-01
9.973680377006530762e-01,-3.173864260315895081e-02,6.225328147411346436e-02,1.934393122792243958e-02
5.154047608375549316e-01,7.064913958311080933e-02,-3.685391740873456001e-03,-8.540217280387878418e-01
7.515019774436950684e-01,-6.977147608995437622e-02,1.609020121395587921e-02,6.558336615562438965e-01
9.436616897583007812e-01,4.939803481101989746e-02,5.299865826964378357e-02,-3.228831887245178223e-01
1.921940296888351440e-01,-3.439082577824592590e-02,-6.471757590770721436e-02,-9.786165356636047363e-01
2.674350440502166748e-01,-1.706637907773256302e-03,-7.409623265266418457e-02,9.607212543487548828e-01
9.656672477722167969e-01,-3.895182162523269653e-02,-6.401554495096206665e-02,2.487398236989974976e-01
6.982057690620422363e-01,-3.635197877883911133e-02,6.645177304744720459e-02,-7.118787765502929688e-01
5.797860026359558105e-01,4.667216166853904724e-02,6.067194044589996338e-02,8.111650943756103516e-01
9.923216700553894043e-01,2.951003611087799072e-02,-7.148848474025726318e-02,-9.652090072631835938e-02
4.125459492206573486e-01,-1.029123179614543915e-02,-7.744421064853668213e-02,-9.075804948806762695e-01
8.221039772033691406e-01,7.522172480821609497e-02,-2.381759323179721832e-02,5.638434886932373047e-01
8.992995619773864746e-01,-7.959207892417907715e-02,3.571722656488418579e-03,-4.300147294998168945e-01
7.724133878946304321e-02,4.329967498779296875e-02,6.778543442487716675e-02,-9.937625527381896973e-01
7.723659276962280273e-02,-7.435360550880432129e-02,3.260885924100875854e-02,9.937015175819396973e-01
8.991338014602661133e-01,6.601984053850173950e-02,4.853089526295661926e-02,4.299354851245880127e-01
8.218514323234558105e-01,-7.940464466810226440e-02,2.303996309638023376e-02,-5.636703372001647949e-01
4.123685657978057861e-01,-3.680266439914703369e-02,-7.485701143741607666e-02,9.071902632713317871e-01
9.917731285095214844e-01,-6.990580260753631592e-02,-4.683221876621246338e-02,9.646754711866378784e-02
5.793942809104919434e-01,-5.653102882206439972e-03,8.467698097229003906e-02,-8.106170892715454102e-01
6.976483464241027832e-01,-5.364841967821121216e-02,6.667882949113845825e-02,7.113104462623596191e-01
9.647777676582336426e-01,8.527160435914993286e-02,1.323037501424551010e-02,-2.485107034444808960e-01
2.671558856964111328e-01,8.111941069364547729e-02,-3.143247961997985840e-02,-9.597184062004089355e-01
1.919698119163513184e-01,8.729340136051177979e-02,8.384042419493198395e-03,9.774748682975769043e-01
9.424450397491455078e-01,2.447638660669326782e-02,8.493177592754364014e-02,3.224668800830841064e-01
7.504408359527587891e-01,6.179204955697059631e-02,-6.415849924087524414e-02,-6.549075841903686523e-01
5.146137475967407227e-01,-5.009322240948677063e-02,7.448026537895202637e-02,8.527110219001770020e-01
9.957149624824523926e-01,9.022425860166549683e-02,6.188227329403162003e-03,-1.931187137961387634e-02
4.811033010482788086e-01,-8.618436753749847412e-02,-2.954718843102455139e-02,-8.719167709350585938e-01
7.750799655914306641e-01,1.423607859760522842e-02,-9.066523611545562744e-02,6.251625418663024902e-01
9.288894534111022949e-01,-3.324211016297340393e-02,-8.625476062297821045e-02,-3.586355745792388916e-01
1.538477241992950439e-01,-5.849112942814826965e-02,7.242775708436965942e-02,-9.836990833282470703e-01
3.039812743663787842e-01,6.846357882022857666e-02,6.404530256986618042e-02,9.480539560317993164e-01
9.729695320129394531e-01,2.138000912964344025e-02,-9.194578975439071655e-02,2.107585072517395020e-01
6.689657568931579590e-01,-2.764468640089035034e-02,-9.093390405178070068e-02,-7.371916770935058594e-01
6.097898483276367188e-01,8.532268553972244263e-02,-4.330487549304962158e-02,7.867662310600280762e-01
9.861937165260314941e-01,-9.424560517072677612e-02,1.987736672163009644e-02,-1.347020864486694336e-01
3.764182329177856445e-01,6.475899368524551392e-02,7.215044647455215454e-02,-9.213630557060241699e-01
8.419492840766906738e-01,-7.679783552885055542e-02,-6.019615381956100464e-02,5.306599140167236328e-01
8.804853558540344238e-01,-1.382022909820079803e-02,9.722425788640975952e-02,-4.637909233570098877e-01
3.858557343482971191e-02,-9.671859443187713623e-02,-2.027653716504573822e-02,-9.943568706512451172e-01
1.286393217742443085e-02,-9.613647311925888062e-02,-2.540616877377033234e-02,9.949607253074645996e-01
