4.395625457596876416e-03,-3.346050651368902111e-03,8.881283208245254190e-01,-4.595623659214098655e-01
3.559204953839094354e-03,8.881711235542801008e-03,-1.378190507778212504e-01,9.904112057667388003e-01
1.227575803762778230e-02,-1.376101459419655981e-03,7.288726147233741681e-01,6.845378905624486254e-01
2.297874573863536649e-03,-1.443408533014099542e-02,9.797668812779009029e-01,-1.996077035189288695e-01
1.508217719424627748e-02,6.869216418657765610e-03,-4.029483038989385979e-01,9.150726780872893151e-01
1.175960766044310823e-02,-1.405008850674784385e-02,5.142418643130934885e-01,8.574494805109038609e-01
1.131888247869003092e-02,1.638936896462471829e-02,-9.969495130283441142e-01,-7.546482595834069773e-02
2.020675717805761953e-02,-7.032114633736909204e-03,-6.374144456551162907e-01,7.702240328620665322e-01
1.488408208434382476e-03,2.272847265282172680e-02,-2.605801854232167036e-01,-9.651834893618296274e-01
2.357987520048953831e-02,4.880929205011922366e-03,-9.383843774444975416e-01,-3.447534280956867092e-01
1.154660043079440077e-02,-2.252876292912192949e-02,-8.234091945195046724e-01,5.668830825135952045e-01
1.950867832542415789e-02,1.792528289512123132e-02,1.283296707355497182e-02,-9.995666114167750527e-01
2.342921691027916031e-02,-1.462912328528572815e-02,-8.085349190392849827e-01,-5.877995791432757411e-01
8.171359999766666590e-03,2.751733063233447948e-02,9.468102153313507907e-01,-3.205096590351470542e-01
2.974365720105871455e-02,-5.697560275313983151e-04,2.852210231300370546e-01,-9.579999781832095884e-01
7.620126868788080175e-03,-2.979896958585269776e-02,-6.172796944151981435e-01,-7.861423115065139244e-01
2.754205441459789058e-02,1.576436858070532840e-02,9.982534094282520254e-01,-4.983021660343942699e-02
2.320117514281511487e-02,-2.301783452819613357e-02,5.358891025052531232e-01,-8.436555900257755036e-01
1.646057260572684339e-02,2.929504975446525772e-02,3.791608421786176741e-01,9.247204471448527974e-01
3.349031505831714939e-02,-8.281566528722486553e-03,9.738434941022913183e-01,2.245855370404905016e-01
9.580105714709926225e-04,-3.535962271956460956e-02,7.457963239760148078e-01,-6.652342613250900039e-01
3.464340766889965895e-02,1.058726425765523990e-02,1.122783678494926329e-01,9.930162698836707547e-01
1.987578713734159536e-02,-3.127689404810022472e-02,8.754489502789530864e-01,4.818877923747956760e-01
2.540219041797982594e-02,2.809012092967373350e-02,-8.990021613451003590e-01,4.363035499797854877e-01
3.455209853479650206e-02,-1.736415316007991136e-02,-1.630856829172742661e-01,9.858537917456530186e-01
7.689961952347443459e-03,3.869445657386143961e-02,-7.105590054792148003e-01,-7.025307845553916408e-01
4.010923352407201603e-02,2.946358215909591904e-03,-9.838769801948437088e-01,1.742660500557989822e-01
1.377201890215490679e-02,-3.858494903759351197e-02,-4.260085827276514636e-01,9.037910270883988684e-01
3.412936377637164342e-02,2.397266112356095935e-02,-4.917135982788372051e-01,-8.697575727261898093e-01
3.275437938362123214e-02,-2.697568795357792315e-02,-9.939848262118888833e-01,-1.009634991031225087e-01
