1.554088284311486374e-03,-1.183007552888307645e-03,8.881401788996139413e-01,-4.595685018872553429e-01
1.258368979246188421e-03,3.140159121596532328e-03,-1.378245714212302797e-01,9.904508788530389518e-01
4.340135876305935107e-03,-4.865253367781716696e-04,7.289212780210270193e-01,6.845835938450939295e-01
8.124213467475276292e-04,-5.103219808583982740e-03,9.798584656569457874e-01,-1.996263619854770910e-01
5.332354884554320502e-03,2.428634755535438294e-03,-4.029967337535145799e-01,9.151826595322970492e-01
4.157649160396297179e-03,-4.967456429696287534e-03,5.143174086915988097e-01,8.575754435889807459e-01
4.001829278067659326e-03,5.794516967127241562e-03,-9.971226059352322757e-01,-7.547792835311821491e-02
7.144167513197244995e-03,-2.486227971798261795e-03,-6.375421473410817219e-01,7.703783420532654969e-01
5.262317686788360203e-04,8.035728569411620947e-03,-2.606393544598631373e-01,-9.654026502207408988e-01
8.336744826899328623e-03,1.725669069677697627e-03,-9.386225322105163915e-01,-3.448409238745762662e-01
4.082339732133116218e-03,-7.965120519463112295e-03,-8.236401778475588298e-01,5.670421049557639037e-01
6.897359367947219176e-03,6.337544544913724896e-03,1.283691002350940101e-02,-9.998737298798978657e-01
8.283479077574462321e-03,-5.172176138919780744e-03,-8.088049576475346836e-01,-5.879958954390149817e-01
2.889012033675757759e-03,9.728845545138009240e-03,9.471517497635494331e-01,-3.206252736352435129e-01
1.051597085207834834e-02,-2.014391753446804600e-04,2.853315347769563304e-01,-9.583711645501045151e-01
2.694121691210932083e-03,-1.053552673326406224e-02,-6.175353721620834291e-01,-7.864679322854828403e-01
9.737586722185527857e-03,5.573545962270442210e-03,9.986935837612458400e-01,-4.985218896251097931e-02
8.202854137490665429e-03,-8.138033441558670950e-03,5.361397328612261814e-01,-8.440501599094666352e-01
5.819691255861485744e-03,1.035736416828984645e-02,3.793483142740477487e-01,9.251776654559978885e-01
1.184061444090499758e-02,-2.927975925653603442e-03,9.743510524034760811e-01,2.247025889634547968e-01
3.387078857677692937e-04,-1.250151450260102506e-02,7.462049791365616969e-01,-6.655987729284911225e-01
1.224829424304449584e-02,3.743163175400989178e-03,1.123428943587989198e-01,9.935869574952490568e-01
7.027151933117299284e-03,-1.105805193793241679e-02,8.759754979537757169e-01,4.821776286885173235e-01
8.981030550772735668e-03,9.931357496861231010e-03,-8.995669340353228405e-01,4.365776453493750986e-01
1.221601158909019040e-02,-6.139155224527161926e-03,-1.631925017301424363e-01,9.864995120186537125e-01
2.718812121785710561e-03,1.368055631885290585e-02,-7.110434308629804967e-01,-7.030097366794112457e-01
1.418075550653306177e-02,1.041694937137185037e-03,-9.845740784176119087e-01,1.743895213395347255e-01
4.869143978171522336e-03,-1.364183955810985976e-02,-4.263218240757988831e-01,9.044555787693910887e-01
1.206655228192745309e-02,8.475615621778537223e-03,-4.920883174056625564e-01,-8.704203870134954446e-01
1.158042188785770969e-02,-9.537345939573605574e-03,-9.947689259254099969e-01,-1.010431436295128743e-01
6.212414324286668135e-03,1.393206522617959804e-02,6.570521459263405362e-01,-7.536907727976956961e-01
1.532851350121146143e-02,-2.315729167573992320e-03,-2.357481404197041830e-01,-9.716905311676743429e-01
1.878283838724341620e-03,-1.563417321404659069e-02,-9.293785597247460339e-01,-3.687919974751229235e-01
1.479216733228516309e-02,6.064363314524503362e-03,8.378527536959549105e-01,-5.456621467605287101e-01
9.928904015794473917e-03,-1.283086031306028031e-02,3.849888938449139153e-02,-9.991269295764340086e-01
9.863996958663665687e-03,1.317365058967517356e-02,7.933732304858953643e-01,6.085130020324258648e-01
1.553879553440750197e-02,-6.084302238589272237e-03,9.549871171956034743e-01,-2.961775364372524200e-01
1.750889963018907721e-03,1.682369398376214881e-02,-3.098144006496200142e-01,9.506465877786522967e-01
1.690355606813974051e-02,2.828689043422967161e-03,5.970885730717649942e-01,8.019922095741769397e-01
7.320501236939508903e-03,-1.574075429019658121e-02,9.995565380119705301e-01,-2.419434300699061999e-02
1.338976936473587967e-02,1.138879075559848589e-02,-5.575832430552050134e-01,8.299348990044487229e-01
1.472122759453128697e-02,-9.995265437039964687e-03,3.554401568272535505e-01,9.345296544473966627e-01
5.783300013858543552e-03,1.705293841330076179e-02,-9.681761836719843251e-01,-2.496209688763625367e-01
1.818747190990481488e-02,-1.046196748130301521e-03,-7.629798718693033832e-01,6.461654868995961865e-01
3.877899337143868135e-03,-1.801304953003805137e-02,8.679005919811991210e-02,9.960562120521844198e-01
1.651277990915926350e-02,8.629342434017852823e-03,-8.632321492748566971e-01,-5.044631988630484676e-01
1.285342087547979885e-02,-1.376794892135009031e-02,-9.103987180178423344e-01,4.133030454590990166e-01
9.954005219028316462e-03,1.622695351364303318e-02,1.884484088375764643e-01,-9.818985695917634704e-01
1.848304800175219406e-02,-5.329406283119076868e-03,-6.927000240109062457e-01,-7.209692442126254264e-01
