2.197812728798438208e-03,-1.673025325684451056e-03,8.881384848985802716e-01,-4.595676253257218180e-01
1.779602476919547177e-03,4.440855617771400504e-03,-1.378237827714249297e-01,9.904452113665759283e-01
6.137879018813891148e-03,-6.880507297098279905e-04,7.289143263202700895e-01,6.845770649915250416e-01
1.148937286931768324e-03,-7.217042665070497708e-03,9.798453826983205550e-01,-1.996236965970297483e-01
7.541088597123138740e-03,3.434608209328882805e-03,-4.029898155591950526e-01,9.151669487065104969e-01
5.879803830221554985e-03,-7.025044253373922791e-03,5.143066173168983068e-01,8.575574499963287689e-01
5.659441239345014592e-03,8.194684482312357410e-03,-9.970978802168007915e-01,-7.547605672169278856e-02
1.010337858902881150e-02,-3.516057316868455036e-03,-6.375239058091956013e-01,7.703562997755125652e-01
7.442041042171912381e-04,1.136423632641086340e-02,-2.606309025627520093e-01,-9.653713445727991616e-01
1.178993760024477089e-02,2.440464602505961617e-03,-9.385885138008021045e-01,-3.448284258368326527e-01
5.773300215397200383e-03,-1.126438146456096474e-02,-8.236071841953896966e-01,5.670193901945376203e-01
9.754339162712078945e-03,8.962641447560615662e-03,1.283634681909706296e-02,-9.998298615895212516e-01
1.171460845513958016e-02,-7.314561642642864077e-03,-8.087663862236861290e-01,-5.879678542670492281e-01
4.085679999883333295e-03,1.375866531616723974e-02,9.471029666708230543e-01,-3.206087598163564478e-01
1.487182860052935554e-02,-2.848780137656991033e-04,2.853157500195142582e-01,-9.583181467286299160e-01
3.810063434394040521e-03,-1.489948479292635061e-02,-6.174988532511617167e-01,-7.864214232859070286e-01
1.377102720729894529e-02,7.882184290352664199e-03,9.986307135923964129e-01,-4.984905064702708360e-02
1.160058757140755917e-02,-1.150891726409806852e-02,5.361039356983637871e-01,-8.439938040768610872e-01
8.230286302863421694e-03,1.464752487723262886e-02,3.793215382188438456e-01,9.251123623893662273e-01
1.674515752915857469e-02,-4.140783264361243277e-03,9.742785602635072317e-01,2.246858709935913578e-01
4.790052857354963655e-04,-1.767981135978230825e-02,7.461466135308908454e-01,-6.655467120650527812e-01
1.732170383444982947e-02,5.293632128827619951e-03,1.123336785553389339e-01,9.935054507638003685e-01
9.937893568670795943e-03,-1.563844702405010889e-02,8.759002962370213696e-01,4.821362341683023134e-01
1.270109520898991297e-02,1.404506046483686675e-02,-8.994862739333433499e-01,4.365384994047393774e-01
1.727604926739825103e-02,-8.682076580039955679e-03,-1.631772461808889130e-01,9.864072921449792419e-01
3.844980976173721730e-03,1.934722828693071980e-02,-7.109742474448101923e-01,-7.029413349271701472e-01
2.005461676203600455e-02,1.473179107954795735e-03,-9.844745231782039419e-01,1.743718879375106556e-01
6.886009451077453394e-03,-1.929247451879675598e-02,-4.262770894043854675e-01,9.043606727128877809e-01
1.706468188818582518e-02,1.198633056178048141e-02,-4.920348035737684422e-01,-8.703257301630475951e-01
1.637718969181061607e-02,-1.348784397678896158e-02,-9.946569495243963166e-01,-1.010317696839905799e-01
8.785680592487094681e-03,1.970291559472977377e-02,6.569756768052120721e-01,-7.536030566683811216e-01
2.167779168443234594e-02,-3.274935595566097393e-03,-2.357198037117658185e-01,-9.715737348665914874e-01
2.656294478710163540e-03,-2.211005979579485498e-02,-9.292633018206478690e-01,-3.687462613300049319e-01
2.091928365820992439e-02,8.576304846558406580e-03,8.377456482980034647e-01,-5.455923930226338481e-01
1.404159071863723095e-02,-1.814557667164454560e-02,3.849382099140048058e-02,-9.989953941449508656e-01
1.394979827814911422e-02,1.863035532988294857e-02,7.932657541052028360e-01,6.084305682263055903e-01
2.197517538770157527e-02,-8.604502743389932928e-03,9.548541018773262223e-01,-2.961362833684241247e-01
2.476132331924266097e-03,2.379229620105107260e-02,-3.097700654883910332e-01,9.505105480411430996e-01
2.390523824389725188e-02,4.000370408944936562e-03,5.970008489444358357e-01,8.018743810477528822e-01
1.035275213264887431e-02,-2.226078819917849325e-02,9.994058675324416496e-01,-2.419069601642618791e-02
1.893599343265726237e-02,1.610618234559670764e-02,-5.574970658132145651e-01,8.298066284699254780e-01
2.081895971896719974e-02,-1.413543994058095651e-02,3.553838648392828592e-01,9.343816505399711314e-01
8.178821314871263792e-03,2.411649678240307404e-02,-9.680191548161165560e-01,-2.495804827584386099e-01
2.572096944026708298e-02,-1.479545630116501373e-03,-7.628532109538158634e-01,6.460582181299409088e-01
5.484177836106495472e-03,-2.547429894507812626e-02,8.677531998074283770e-02,9.958870557091092923e-01
2.335259730001499820e-02,1.220373310454970529e-02,-8.630822541269183024e-01,-5.043756018175878930e-01
1.817748212499299340e-02,-1.947082009063332356e-02,-9.102371567300735489e-01,4.132296998238936814e-01
1.407708918068241791e-02,2.294837773499173311e-02,1.884142468646622937e-01,-9.817205707827220129e-01
2.613897715807089045e-02,-7.536918644983385367e-03,-6.925718063219753473e-01,-7.208357939353352561e-01
3.083431361953271909e-04,2.748117506774612473e-02,9.884530931807573584e-01,-1.490140010965387563e-01
2.683832693318806764e-02,7.090349433107083314e-03,4.492751953833544198e-01,-8.929620540457430256e-01
1.411799351054627942e-02,-2.421796638768257751e-02,-4.694464689057306628e-01,-8.825158271641490026e-01
1.977399715664475421e-02,2.025032005253880191e-02,9.915612181680630854e-01,1.265119132701958971e-01
2.501919438179122518e-02,-1.379801171654439391e-02,6.759875542297654194e-01,-7.363589351067971744e-01
6.700198584023695815e-03,2.804837504813598170e-02,2.106620684520587872e-01,9.771335061861270432e-01
2.908306397962667073e-02,1.018912422974561265e-03,9.193288121978370198e-01,3.924126301101246717e-01
8.803911960751956492e-03,-2.801093922414203685e-02,8.513269239826425361e-01,-5.238132748606328937e-01
2.487296194464800811e-02,1.608465527121554287e-02,-6.411691311551646899e-02,9.975027022928025788e-01
2.231817480612183907e-02,-1.986298651964599205e-02,7.772476593691438618e-01,6.284850331113949196e-01
1.331602326297933944e-02,2.702927068343767211e-02,-9.619730954362065711e-01,2.714771918737637346e-01
2.984673987117156951e-02,-5.685847108731221893e-03,-3.340116011522657469e-01,9.420791333839310111e-01
2.486550212359052783e-03,-3.053248426488036973e-02,5.761165106476601183e-01,8.167933341009956383e-01
2.900122699444028160e-02,1.061146310473717186e-02,-9.995219613647599033e-01,-1.474595923407148691e-03
1.809317910420454173e-02,-2.532923163800919822e-02,-5.785151939514998620e-01,8.150774424935275375e-01
1.975121321574483529e-02,2.437378655517925471e-02,-3.312203344943904226e-01,-9.430317588092634873e-01
2.897485342631427041e-02,-1.264549534487892368e-02,-9.611238486880225862e-01,-2.743018352099187429e-01
4.508341185306964129e-03,3.153386009376452775e-02,7.790510850263399067e-01,-6.261506986713551992e-01
3.183261453630233107e-02,4.080798145209323796e-03,-6.116873516589504262e-02,-9.976113559781113471e-01
1.250067662149539731e-02,-2.981543450607501700e-02,-8.496997866599856897e-01,-5.262746863560832100e-01
2.559560916853411902e-02,2.013332141340325177e-02,9.203842547031192423e-01,-3.896566923007228067e-01
2.640949752195914310e-02,-1.944950049599947564e-02,2.135181868731404198e-01,-9.763883649683154919e-01
1.179855086605768009e-02,3.085121740595984582e-02,6.737192980183466240e-01,7.382488090472597575e-01
3.310811847558556287e-02,-3.180361306178990186e-03,9.917786979708618222e-01,-1.235667918341771254e-01
5.789172085557446959e-03,-3.298494327200750253e-02,4.719690722772688640e-01,-8.809788157598572589e-01
3.045797894042560558e-02,1.445998976558559267e-02,4.465566169674008434e-01,8.941199069797484134e-01
2.219509772631767311e-02,-2.567910066840265945e-02,9.878129570150867567e-01,1.518997148742935177e-01
1.896696169957636999e-02,2.841745462155351176e-02,-6.945471579076186730e-01,7.186354764963724939e-01
3.265306025068589330e-02,-1.078581515736418139e-02,1.854742688933807282e-01,9.820472185318392944e-01
1.713370992860573138e-03,3.456702621353295590e-02,-9.087918086434164655e-01,-4.158120171438312029e-01
3.398988768178825420e-02,7.600083279028528246e-03,-8.643422526666092454e-01,5.016965183502299919e-01
1.647839884439335212e-02,-3.093210130360280266e-02,-8.968874188222940302e-02,9.953530012312473696e-01
2.558551992093571065e-02,2.426875520023951197e-02,-7.607228444438628445e-01,-6.481181702688522117e-01
3.038973772341376292e-02,-1.831157936275220471e-02,-9.684554756871969206e-01,2.466478086540175307e-01
9.616907442453807159e-03,3.437475786041302439e-02,3.580244491935939410e-01,-9.330296806066272763e-01
3.590757234982983742e-02,-1.179988262042629680e-04,-5.548597430922809215e-01,-8.311686338041076594e-01
9.502577664489400902e-03,-3.484720193321261261e-02,-9.989791499214861759e-01,-2.712990153504365315e-02
3.124029884755008535e-02,1.854532237039872161e-02,5.991445944521444078e-01,-7.998161474269379623e-01
2.634475370415765086e-02,-2.531991301793950003e-02,-3.068469575634289459e-01,-9.510572015347439345e-01
1.749059453143777740e-02,3.231844573874320670e-02,9.535974112276665027e-01,2.988336903159706792e-01
3.601053722654851824e-02,-8.300772840471749153e-03,7.947297350485298395e-01,-6.058374258896521702e-01
1.595702465708020382e-03,-3.712646150385440907e-02,-3.553082353940961030e-02,-9.986774455090368097e-01
3.555625624128094103e-02,1.148615868439574993e-02,8.357619151046986605e-01,5.478191691254584716e-01
2.065050831443586421e-02,-3.138462194509701597e-02,9.299210898314099749e-01,-3.658351113527536502e-01
2.488685095260721042e-02,2.841375418712676487e-02,-2.384725618230743305e-01,9.704144168756956290e-01
3.419575777683242501e-02,-1.651077576840212155e-02,6.544293100730592672e-01,7.551690688520640293e-01
6.845912194412659586e-03,3.755459814317205908e-02,-9.944493742358192501e-01,9.804706893384787514e-02
3.822028122171231695e-02,3.418076632329124752e-03,-4.943438647679749831e-01,8.684190637139024282e-01
1.354066504940729630e-02,-3.611623351920171393e-02,4.233804449778167944e-01,9.051305247735225157e-01
