1.243270627449188925e-02,-9.464060423106459424e-03,8.880334505234670495e-01,-4.595132752449977431e-01
1.006695183396950737e-02,2.512127297277225862e-02,-1.377748776669050212e-01,9.900937638470759250e-01
3.472108701044748086e-02,-3.892202694225373356e-03,7.284831913151699201e-01,6.841721543926394533e-01
6.499370773980221033e-03,-4.082575846867186192e-02,9.790338978220051169e-01,-1.994583729514801396e-01
4.265883907643456402e-02,1.942907804428350635e-02,-4.025606553145417710e-01,9.141923502019292380e-01
3.326119328317037049e-02,-3.973965143757029334e-02,5.136371092940290595e-01,8.564411089392390819e-01
3.201463422454127461e-02,4.635613573701793250e-02,-9.955636863659319546e-01,-7.535992479080848294e-02
5.715334010557795996e-02,-1.988982377438609436e-02,-6.363919096579974122e-01,7.689884446120417438e-01
4.209854149430689030e-03,6.428582855529298146e-02,-2.601063485783236540e-01,-9.634284077212232900e-01
6.669395861519462898e-02,1.380535255742158102e-02,-9.364769589802091065e-01,-3.440526608299663280e-01
3.265871785706493668e-02,-6.372096415570491224e-02,-8.215589900033155590e-01,5.656092934347279888e-01
5.517887494357776035e-02,5.070035635930980611e-02,1.280137975317915087e-02,-9.971062582801368812e-01
6.626783262059569857e-02,-4.137740911135824595e-02,-8.063713546691276823e-01,-5.862266820472060713e-01
2.311209626940606207e-02,7.783076436110407392e-02,9.440734918749504878e-01,-3.195832365191231816e-01
8.412776681662678668e-02,-1.611513402757443680e-03,2.843353836804670687e-01,-9.550252936243529556e-01
2.155297352968745667e-02,-8.428421386611249788e-02,-6.152304472837639704e-01,-7.835324737112175919e-01
7.790069377748420898e-02,4.458836769816353074e-02,9.947250026761768060e-01,-4.965408770564617991e-02
6.562283309992533731e-02,-6.510426753246938147e-02,5.338798239631417086e-01,-8.404923626601761288e-01
4.655753004689188596e-02,8.285891334631877159e-02,3.776577151785650566e-01,9.210545298955463700e-01
9.472491552723998065e-02,-2.342380740522882754e-02,9.697734645215576599e-01,2.236469162203120475e-01
2.709663086142153916e-03,-1.000121160208081866e-01,7.425189860196573788e-01,-6.623109464408237779e-01
9.798635394435596668e-02,2.994530540320791343e-02,1.117608145962429023e-01,9.884389072905741536e-01
5.621721546493838734e-02,-8.846441550345932048e-02,8.712251125729594259e-01,4.795627957809427411e-01
7.184824440618188535e-02,7.945085997488984808e-02,-8.944711423242055481e-01,4.341045567305540920e-01
9.772809271272152321e-02,-4.911324179621729541e-02,-1.622286003940217047e-01,9.806727234858716447e-01
2.175049697428568102e-02,1.094444505508232329e-01,-7.066716478119895450e-01,-6.986873480346466048e-01
1.134460440522644942e-01,8.333559497097480298e-03,-9.782823121577964853e-01,1.732751124489483874e-01
3.895315182537218562e-02,-1.091347164648788920e-01,-4.234943111212573497e-01,8.984569183176963625e-01
9.653241825541962473e-02,6.780492497422829778e-02,-4.887055018861627964e-01,-8.644367627543345645e-01
9.264337510286167754e-02,-7.629876751658884459e-02,-9.876896196482775059e-01,-1.003240667239971851e-01
4.969931459429334508e-02,1.114565218094367843e-01,6.522170816864752974e-01,-7.481445717449118904e-01
1.226281080096916914e-01,-1.852583334059193856e-02,-2.339562249587169573e-01,-9.643047368068178304e-01
1.502627070979473296e-02,-1.250733857123727255e-01,-9.220891756516296223e-01,-3.658994554807346034e-01
1.183373386582813186e-01,4.851490651619603384e-02,8.310781563462017463e-01,-5.412501050061777619e-01
7.943123212635580521e-02,-1.026468825044822564e-01,3.817826654781684981e-02,-9.908060944697524297e-01
7.891197566930931162e-02,1.053892047174013746e-01,7.865735383759527855e-01,6.032976747441792797e-01
1.243103642752600158e-01,-4.867441790871417789e-02,9.465706478334688923e-01,-2.935672717370365059e-01
1.400711970415126177e-02,1.345895518700971905e-01,-3.070087817737591762e-01,9.420377174183591773e-01
1.352284485451179241e-01,2.262951234738373729e-02,5.915365462804612617e-01,7.945348867668327042e-01
5.856400989551607122e-02,-1.259260343215726496e-01,9.900195156448428069e-01,-2.396349864587568601e-02
1.071181549178870374e-01,9.111032604478788710e-02,-5.521278081768211665e-01,8.218147557770300038e-01
1.177698207562502958e-01,-7.996212349631971750e-02,3.518761744661560442e-01,9.251591679100755750e-01
4.626640011086834842e-02,1.364235073064060944e-01,-9.582331108290210731e-01,-2.470573864225416583e-01
1.454997752792385191e-01,-8.369573985042412165e-03,-7.549587337882470717e-01,6.393724078358767882e-01
3.102319469715094855e-02,-1.441043962403044387e-01,8.585654693081581912e-02,9.853426499061718191e-01
1.321022392732741080e-01,6.903473947214282258e-02,-8.537373576866930103e-01,-4.989145490112946724e-01
1.028273670038383908e-01,-1.101435913708007225e-01,-9.001637275241340941e-01,4.086565618277241407e-01
7.963204175222653169e-02,1.298156281091442654e-01,1.862839697014129492e-01,-9.706208957452353570e-01
1.478643840140175525e-01,-4.263525026495261494e-02,-6.845754107833921243e-01,-7.125130639684791323e-01
1.744252180288344322e-03,1.554570019630236999e-01,9.768035749826741165e-01,-1.472577808676584776e-01
1.518205037612707364e-01,4.010907332105768941e-02,4.438725119656893314e-01,-8.822238888152309499e-01
7.986343158443956480e-02,-1.369975060742258111e-01,-4.636886496730423524e-01,-8.716916609612544997e-01
1.118586198450161329e-01,1.145531090427849008e-01,9.791617631602620442e-01,1.249298840945865519e-01
1.415299360575116017e-01,-7.805334121327980879e-02,6.673721570195716435e-01,-7.269741103781098834e-01
3.790204683247726941e-02,1.586655695824040480e-01,2.079266438278399853e-01,9.644455312051015694e-01
1.645186540614098913e-01,5.763839069764223680e-03,9.071707359260409165e-01,3.872229932537652464e-01
4.980244678733649483e-02,-1.584538005823606654e-01,8.398637482659240261e-01,-5.167600930061381215e-01
1.407027204740443349e-01,9.098855052259563481e-02,-6.323817446624768746e-02,9.838316733136702741e-01
1.262506619929241458e-01,-1.123620197012693139e-01,7.664085466379882972e-01,6.197204906369053745e-01
7.532680278152405207e-02,1.529006447262842017e-01,-9.483267134905003504e-01,2.676260639498821425e-01
1.688386572737305691e-01,-3.216400837899018039e-02,-3.291930800579234706e-01,9.284885031151315360e-01
1.406605213535949174e-02,-1.727178133613477828e-01,5.676668064724341711e-01,8.048137051233584804e-01
1.640557141639926442e-01,6.002750015736408457e-02,-9.846219131158721050e-01,-1.452613864727438043e-03
1.023504771024461996e-01,-1.432837716278491935e-01,-5.697519867219701384e-01,8.027308479505245176e-01
1.117297344121162134e-01,1.378789580508859858e-01,-3.261233820170012510e-01,-9.285200046723781631e-01
1.639065227330647190e-01,-7.153372407861444127e-02,-9.461023299351617455e-01,-2.700147392574308580e-01
2.550302899226521494e-02,1.783824504743100614e-01,7.666876228080927724e-01,-6.162137501775466486e-01
1.800724608121347381e-01,2.308448032904798428e-02,-6.018326120957870340e-02,-9.815390928002714066e-01
7.071450566783628322e-02,-1.686615673861521780e-01,-8.358057853882820964e-01,-5.176692220776476505e-01
1.447906304933683497e-01,1.138912647938061240e-01,9.051126513733956935e-01,-3.831912596195561349e-01
1.493946782840530618e-01,-1.100229895312987982e-01,2.099238890711314365e-01,-9.599521512410144064e-01
6.674268260451039769e-02,1.745208402849172391e-01,6.622156778064870464e-01,7.256433605375957052e-01
1.872878006913133442e-01,-1.799084036977975296e-02,9.746050819620208916e-01,-1.214271122476461434e-01
3.274850271322830159e-02,-1.865910165175206914e-01,4.636826067882074964e-01,-8.655112756556626596e-01
1.722963476000960170e-01,8.179805455306918271e-02,4.386085640509171935e-01,8.782058838428450365e-01
1.255544328910188356e-01,-1.452629297391962448e-01,9.699928978671708002e-01,1.491594573342518160e-01
1.072933378902077989e-01,1.607533989356918491e-01,-6.818498927532025133e-01,7.054978441692407731e-01
1.847136026380232499e-01,-6.101378430717490503e-02,1.820387530871025172e-01,9.638568853826241511e-01
9.692289981920310452e-03,1.955406291283383613e-01,-8.917388307978197926e-01,-4.080095336169700104e-01
1.922758405724926400e-01,4.299256339346852612e-02,-8.479144813998982233e-01,4.921612264871561004e-01
9.321590052773684465e-02,-1.749783887050142817e-01,-8.796243017285479415e-02,9.761946374842906948e-01
1.447335570902170965e-01,1.372848109843651521e-01,-7.458966694678849096e-01,-6.354866140224487703e-01
1.719103169816520449e-01,-1.035859355331017889e-01,-9.493464592774478739e-01,2.417810934138007462e-01
5.440144373281972229e-02,1.944529950779490257e-01,3.508735018616576107e-01,-9.143939530182477737e-01
2.031239032360900310e-01,-6.675021614486977744e-04,-5.436430701147053624e-01,-8.143662853355715381e-01
5.375469684249824937e-02,-1.971255423388128813e-01,-9.785426552214169238e-01,-2.657489486750920504e-02
1.767218172911756147e-01,1.049081856591960876e-01,5.867426044201883295e-01,-7.832603577567388564e-01
1.490284319431943449e-01,-1.432310575523084994e-01,-3.004210676982304595e-01,-9.311404688381099692e-01
9.894174400131197644e-02,1.828207371141983839e-01,9.333964731730154396e-01,2.925032192013899413e-01
2.037063605365045382e-01,-4.695626211669354233e-02,7.777016613308653792e-01,-5.928566049966990104e-01
9.026656274065883792e-03,-2.100189815266940707e-01,-3.476091928572486167e-02,-9.770374738797951153e-01
2.011365592145300529e-01,6.497552556416789915e-02,8.174494672569245779e-01,5.358158583938799069e-01
1.168169157126942581e-01,-1.775382320188338692e-01,9.093199881726855560e-01,-3.577305459205671334e-01
1.407812885677396098e-01,1.607324661174799885e-01,-2.331316851466428697e-01,9.486808317372532606e-01
1.934404176944866383e-01,-9.339905206790134751e-02,6.396137866098203784e-01,7.380729136431217752e-01
3.872632748861495888e-02,2.124408880941815181e-01,-9.716948138048814299e-01,9.580359831288640104e-02
2.162065602458371483e-01,1.933556132268161518e-02,-4.829124802585644249e-01,8.483374303810493622e-01
7.659756862569261360e-02,-2.043042690587553722e-01,4.134872225199734408e-01,8.839801439725430976e-01
1.774378882430079074e-01,1.288856040869647834e-01,-9.601963012698777611e-01,-1.729952597692957783e-01
1.723451891038293438e-01,-1.374085884061302942e-01,-6.956436534993301057e-01,6.837367351335630339e-01
8.699454986026738945e-02,2.037258302710028557e-01,-1.563134953080486111e-01,-9.625454927220742363e-01
2.206241158996751772e-01,-2.975813096427069177e-02,-8.758110215304518720e-01,-4.282458495896794282e-01
3.020611970410147853e-02,-2.216673599279368467e-01,-8.552297044546526283e-01,4.674754800985903569e-01
2.066237943199107641e-01,8.856476159197411435e-02,1.123327214392894763e-01,-9.679071496373208294e-01
1.410590330754024901e-01,-1.764305523792081276e-01,-7.250584127366646037e-01,-6.505881243112178192e-01
1.331366167773446740e-01,1.838159763134925573e-01,9.496352660793397904e-01,-2.160536728302060450e-01
2.136343643493886779e-01,-7.976409902978058575e-02,3.720357598949423084e-01,-8.997707709380166063e-01
2.009722017808786634e-02,2.282243109664556791e-01,5.194872245187592830e-01,8.231906153417908323e-01
2.263826365029329990e-01,4.158626594178544550e-02,9.717927434940530906e-01,5.138431732836103161e-02
1.008221242956589547e-01,-2.080905959612560086e-01,6.030904864910116014e-01,-7.634232562799190269e-01
1.745261291180706109e-01,1.532830988076068213e-01,2.747908322382822677e-01,9.330246086748154033e-01
1.950953187182464799e-01,-1.279889682325231481e-01,9.201313230480737682e-01,3.145075340445778189e-01
7.174329065226517366e-02,2.231244963498732470e-01,-7.879974848493419559e-01,5.693226881533099970e-01
2.352107647585818806e-01,-9.788667768550873144e-03,9.609189537915195645e-03,9.718475917557364285e-01
5.342460781271283349e-02,-2.303345705817036737e-01,7.986877630361729485e-01,5.533440648017056152e-01
2.087009200145927279e-01,1.133155345045972900e-01,-9.127884385784086341e-01,3.322962263140989969e-01
1.655047171079936374e-01,-1.717351281479796432e-01,-2.558911200216901771e-01,9.368217381492836004e-01
1.219896239240577940e-01,2.061348552037401971e-01,-6.167911981842898461e-01,-7.497970198442963641e-01
2.321559343375224072e-01,-6.296785113748111506e-02,-9.680813290398329052e-01,7.040747289507527651e-02
1.122593415833816020e-03,-2.415540294820658351e-01,-5.015505613159699783e-01,8.307210272219160974e-01
2.335065698376095622e-01,6.567017943993740114e-02,-3.883465515966962323e-01,-8.890157845831280214e-01
1.259915790324682150e-01,-2.084521381226523140e-01,-9.497857362039513474e-01,-1.964201706254177782e-01
1.680690146583372901e-01,1.776717744515870778e-01,7.087474155312453172e-01,-6.617119069903308892e-01
2.168874178426089816e-01,-1.151632856276927769e-01,-1.307715917462270450e-01,-9.605186392866918998e-01
5.347393682711556323e-02,2.406897457417113417e-01,8.594052253337375324e-01,4.479192371891029811e-01
2.472261114160041462e-01,1.259153323156105356e-02,8.618093986432905362e-01,-4.427248169406025613e-01
7.827227405314024500e-02,-2.358835077735408903e-01,1.363311108145891515e-01,-9.589818820494265816e-01
2.073430099591615505e-01,1.387974624986891559e-01,7.039144818206074516e-01,6.650177011991678100e-01
1.897331127531151074e-01,-1.635404737366678019e-01,9.491991200111437044e-01,-1.904649310111194149e-01
1.075356221231697634e-01,2.273070871081296629e-01,-3.926660665639823411e-01,8.846360484934865376e-01
2.486884726162926218e-01,-4.329834538149792550e-02,4.952211849148523415e-01,8.312853149710571765e-01
2.457286079531721679e-02,-2.522006322104169418e-01,9.643837113823867657e-01,7.586219641780421463e-02
2.374519147401921992e-01,9.118033675752952594e-02,-6.187870447301152543e-01,7.432397511228596709e-01
1.516809596547613326e-01,-2.053738867363878451e-01,2.492541306081274277e-01,9.341770878692040592e-01
1.581636095817898491e-01,2.016385397910309685e-01,-9.063230802177916212e-01,-3.360128660327377226e-01
2.373492546085624044e-01,-9.913344900567030993e-02,-7.975723576708722007e-01,5.456337827740564972e-01
3.247866377662888410e-02,2.561162373304057271e-01,1.525256796448563358e-02,-9.659797971725334609e-01
2.564529655887859416e-01,3.702091727276581729e-02,-7.795403050702054415e-01,-5.702440187288693174e-01
1.043439032061179578e-01,-2.382001322180831437e-01,-9.155213264559168840e-01,3.069099993147803018e-01
2.025468692876516430e-01,1.645904010468744738e-01,2.781864031646465452e-01,-9.243901182505774861e-01
2.133388591773029141e-01,-1.519540943506522412e-01,-5.937694798619334025e-01,-7.608115989911622412e-01
8.998485696727143157e-02,2.469706913615048738e-01,9.637737563903768789e-01,-4.525869660277937606e-02
2.629388405237677584e-01,-2.105336716576756279e-02,5.195858312785963662e-01,-8.126810480191658526e-01
4.988961228722865737e-02,-2.599603545943688920e-01,-3.632084098232821190e-01,-8.933147774769220062e-01
2.381184381368928182e-01,1.177125738578795322e-01,9.387754393206273473e-01,2.194174876881130609e-01
