6.216353137245944627e-03,-4.732030211553229712e-03,8.881147685448382845e-01,-4.595553532886961223e-01
5.033475916984753683e-03,1.256063648638612931e-02,-1.378127412002702890e-01,9.903658631506426779e-01
1.736054350522374043e-02,-1.946101347112686678e-03,7.288169955473697836e-01,6.844856545027480088e-01
3.249685386990110083e-03,-2.041287923433592749e-02,9.796622029322654690e-01,-1.995863774212828512e-01
2.132941953821728201e-02,9.714539022141753175e-03,-4.028929483653126975e-01,9.149469688190980943e-01
1.663059664158518872e-02,-1.986982571878515014e-02,5.141555142890917862e-01,8.573055000449778529e-01
1.600731711227063730e-02,2.317806786850896625e-02,-9.967516557566410418e-01,-7.544984900677140227e-02
2.857667005278897998e-02,-9.944911887193047181e-03,-6.372684695364234653e-01,7.700476416371616617e-01
2.104927074715344081e-03,3.214291427764648379e-02,-2.605125472113816176e-01,-9.649329588573435368e-01
3.334697930759731449e-02,6.902676278710790508e-03,-9.381121265371368256e-01,-3.446534057211983471e-01
1.632935892853246487e-02,-3.186048207785244918e-02,-8.231451342061499865e-01,5.667012879387952617e-01
2.758943747178888017e-02,2.535017817965490305e-02,1.282845936107228184e-02,-9.992155033008002230e-01
3.313391631029784928e-02,-2.068870455567912298e-02,-8.082261930094730706e-01,-5.875751373459943139e-01
1.155604813470303104e-02,3.891538218055203696e-02,9.464197393482265408e-01,-3.203774769756529417e-01
4.206388340831340028e-02,-8.057567013787219484e-04,2.850946716505611822e-01,-9.575755890086217192e-01
1.077648676484372833e-02,-4.214210693305624894e-02,-6.169873615386417542e-01,-7.857700082453106250e-01
3.895034688874211143e-02,2.229418384908176884e-02,9.977501152636147896e-01,-4.980509346636596141e-02
3.281141654996266172e-02,-3.255213376623468380e-02,5.356025242043139789e-01,-8.432044269317003904e-01
2.327876502344594298e-02,4.142945667315938579e-02,3.789464747887011375e-01,9.241976349590851347e-01
4.736245776361999033e-02,-1.171190370261441377e-02,9.732631033591733205e-01,2.244516886680098522e-01
1.354831543071077175e-03,-5.000605801040410026e-02,7.453290151466648306e-01,-6.648174319121399334e-01
4.899317697217798334e-02,1.497265270160395671e-02,1.122045778292564411e-01,9.923636536045686851e-01
2.810860773246919714e-02,-4.423220775172966718e-02,8.748467934480945729e-01,4.815563372673409837e-01
3.592412220309094267e-02,3.972542998744492404e-02,-8.983562720777271693e-01,4.359900871291210733e-01
4.886404635636076160e-02,-2.455662089810864770e-02,-1.629635185386004714e-01,9.851153074484576555e-01
1.087524848714284051e-02,5.472222527541161646e-02,-7.100049717559304696e-01,-7.019830105587387958e-01
5.672302202613224709e-02,4.166779748548740149e-03,-9.830796912345519667e-01,1.741248328094765208e-01
1.947657591268608934e-02,-5.456735823243943906e-02,-4.256503103483961215e-01,9.030309406141984185e-01
4.826620912770981930e-02,3.390246248711415583e-02,-4.912849978762307557e-01,-8.689994516428085625e-01
4.632168755143083183e-02,-3.814938375829441536e-02,-9.930879541825826662e-01,-1.008723997865750288e-01
2.484965729714667254e-02,5.572826090471839217e-02,6.559041730125442227e-01,-7.523739570808393173e-01
6.131405400484584572e-02,-9.262916670295969282e-03,-2.353227315195479397e-01,-9.699371099130236207e-01
7.513135354897366482e-03,-6.253669285618636275e-02,-9.276481875121521670e-01,-3.681053586259903088e-01
5.916866932914065930e-02,2.425745325809801692e-02,8.362447323428174872e-01,-5.446149026239914814e-01
3.971561606317790261e-02,-5.132344125224112819e-02,3.842279328757223361e-02,-9.971520762525295511e-01
3.945598783465466275e-02,5.269460235870069426e-02,7.917595529064888060e-01,6.072753200053228051e-01
6.215518213763000788e-02,-2.433720895435708895e-02,9.529899380084534410e-01,-2.955581358183091423e-01
7.003559852075630886e-03,6.729477593504859523e-02,-3.091487056286428836e-01,9.486039432183406284e-01
6.761422427255896206e-02,1.131475617369186865e-02,5.957713548882540566e-01,8.002229599701349283e-01
2.928200494775803561e-02,-6.296301716078632482e-02,9.972940906871060607e-01,-2.413958029519655893e-02
5.355907745894351868e-02,4.555516302239394355e-02,-5.562891826664592143e-01,8.280087545382796010e-01
5.888491037812514095e-02,-3.998106174815985181e-02,3.545948386909048011e-01,9.323071287966328002e-01
2.313320005543417421e-02,6.821175365320304718e-02,-9.658180701087324405e-01,-2.490129859469054630e-01
7.274988763961925953e-02,-4.184786992521206082e-03,-7.610777448135150891e-01,6.445545808974009194e-01
1.551159734857547254e-02,-7.205219812015220548e-02,8.656870743993093364e-02,9.935158428459657243e-01
6.605111963663706787e-02,3.451736973607141823e-02,-8.609809819318864355e-01,-5.031476418834285314e-01
5.141368350191919540e-02,-5.507179568540036124e-02,-9.079722802053462605e-01,4.122014905934405782e-01
3.981602087611326585e-02,6.490781405457213271e-02,1.879353272162191391e-01,-9.792251901071493680e-01
7.393219200700877625e-02,-2.131762513247630747e-02,-6.907742597805124340e-01,-7.189648891764014449e-01
8.721260901441721608e-04,7.772850098151184994e-02,9.858345897167061223e-01,-1.486192492557530387e-01
7.591025188063536822e-02,2.005453666052884470e-02,4.480609289152805985e-01,-8.905486248365812596e-01
3.993171579221978240e-02,-6.849875303711290553e-02,-4.681525061304442348e-01,-8.800832971429660700e-01
5.592930992250805949e-02,5.727655452139244346e-02,9.887749327070405325e-01,1.261564149932038470e-01
7.076496802875580083e-02,-3.902667060663990439e-02,6.740517673026751311e-01,-7.342502661064485014e-01
1.895102341623863818e-02,7.933278479120203786e-02,2.100475057267240930e-01,9.742829226188519653e-01
8.225932703070494567e-02,2.881919534882111840e-03,9.165975366034733174e-01,3.912467936593149176e-01
2.490122339366824741e-02,-7.922690029118033272e-02,8.487519977743596122e-01,-5.222289475103649714e-01
