2.486541254898377851e-02,-1.892812084621291885e-02,8.877081039470507973e-01,-4.593449245248411583e-01
2.013390366793901473e-02,5.024254594554451725e-02,-1.376233193616639150e-01,9.890046180215122940e-01
6.944217402089496172e-02,-7.784405388450746713e-03,7.271464420245024041e-01,6.829167147984496200e-01
1.299874154796044033e-02,-8.165151693734370997e-02,9.765166347821958581e-01,-1.989455314744605630e-01
8.531767815286912804e-02,3.885815608856701270e-02,-4.012287311078163721e-01,9.111676260895201773e-01
6.652238656634075487e-02,-7.947930287514060055e-02,5.115582359068321372e-01,8.529747849590221254e-01
6.402926844908253534e-02,9.271227147403585112e-02,-9.907975651151939012e-01,-7.499914974053460692e-02
1.143066802111559338e-01,-3.977964754877219566e-02,-6.328735294903573561e-01,7.647369862707164012e-01
8.419708298861376325e-03,1.285716571105859352e-01,-2.584751706363546675e-01,-9.573865591622369164e-01
1.333879172303892580e-01,2.761070511484316203e-02,-9.299075360916183586e-01,-3.416391178129569162e-01
6.531743571412985949e-02,-1.274419283114097967e-01,-8.151835513596290550e-01,5.612200683267688506e-01
1.103577498871555068e-01,1.014007127186195983e-01,1.269248358717840405e-02,-9.886242781564638094e-01
1.325356652411913971e-01,-8.275481822271649190e-02,-7.989089384205663169e-01,-5.808015544157262289e-01
4.622419253881212414e-02,1.556615287222081478e-01,9.346296048130248169e-01,-3.163863371055222196e-01
1.682555336332535734e-01,-3.223026805514887360e-03,2.812777361424592115e-01,-9.447552713007603131e-01
4.310594705937491333e-02,-1.685684277322249958e-01,-6.081520361975635280e-01,-7.745176972598866172e-01
1.558013875549684180e-01,8.917673539632706148e-02,9.825314166536222027e-01,-4.904541557195962742e-02
1.312456661998506469e-01,-1.302085350649387352e-01,5.269327057969022121e-01,-8.295554448387131297e-01
9.311506009378375803e-02,1.657178266926375154e-01,3.724580864343477460e-01,9.083733601056692697e-01
1.894498310544799335e-01,-4.684761481045764814e-02,9.556874954761145347e-01,2.203984425775089295e-01
5.419326172284308699e-03,-2.000242320416164010e-01,7.311708827082159523e-01,-6.521886826522584890e-01
1.959727078887119334e-01,5.989061080641582685e-02,1.099678555429369348e-01,9.725815560904328416e-01
1.124344309298767886e-01,-1.769288310069186687e-01,8.565852764688273169e-01,4.715043495417861052e-01
