8.791250915193752832e-03,-6.692101302737804222e-03,8.880876633650378604e-01,-4.595413277022287746e-01
7.118409907678188708e-03,1.776342247108560202e-02,-1.378001211784614655e-01,9.902751716900214385e-01
2.455151607525556459e-02,-2.752202918839311962e-03,7.287057444597977440e-01,6.843811704224423975e-01
4.595749147727074164e-03,-2.886817066028199430e-02,9.794528126787165334e-01,-1.995437183883549404e-01
3.016435438849255496e-02,1.373843283731553122e-02,-4.027822144750445310e-01,9.146954984529438448e-01
2.351921532088621994e-02,-2.810017701349569116e-02,5.139827707202150320e-01,8.570174665462023667e-01
2.263776495738006184e-02,3.277873792924943658e-02,-9.963558233411955456e-01,-7.541988618122216770e-02
4.041351435611524601e-02,-1.406422926747382014e-02,-6.369764169388439923e-01,7.696947379164367220e-01
2.976816416868764952e-03,4.545694530564345359e-02,-2.603772180765648869e-01,-9.644317026074002985e-01
4.715975040097908355e-02,9.761858410023846466e-03,-9.375673875537122726e-01,-3.444532738387128257e-01
2.309320086158880500e-02,-4.505752585824386591e-02,-8.226167592890769598e-01,5.663375237208259083e-01
3.901735665084831578e-02,3.585056579024246265e-02,1.281943918095316062e-02,-9.985129166874036066e-01
4.685843382055832063e-02,-2.925824657057145631e-02,-8.076083868980262759e-01,-5.871259963580798269e-01
1.634271999953333318e-02,5.503466126466895897e-02,9.456383036723382540e-01,-3.201129491135943361e-01
5.948731440211742216e-02,-1.139512055062796413e-03,2.848418005488900229e-01,-9.567262459019122423e-01
1.524025373757616035e-02,-5.959793917170539551e-02,-6.164022798632424749e-01,-7.850248720211970843e-01
5.508410882919578117e-02,3.152873716141065680e-02,9.967427645362725297e-01,-4.975480913528829846e-02
4.640235028563023667e-02,-4.603566905639227408e-02,5.350289071015947862e-01,-8.423013757724566730e-01
3.292114521145368677e-02,5.859009950893051544e-02,3.785173757981974418e-01,9.231511223284875056e-01
6.698063011663428490e-02,-1.656313305744496964e-02,9.721012823107824108e-01,2.241837521816256729e-01
1.916021142941985462e-03,-7.071924543912923300e-02,7.443935173993782017e-01,-6.639829880661716199e-01
6.928681533779931789e-02,2.117452851531047980e-02,1.120568520155418163e-01,9.910571317935545910e-01
3.975157427468318377e-02,-6.255378809620043556e-02,8.736412346782844729e-01,4.808927416870655280e-01
5.080438083595965187e-02,5.618024185934746700e-02,-8.970630984149613463e-01,4.353624843445394466e-01
6.910419706959300412e-02,-3.472830632015982272e-02,-1.627189146296610378e-01,9.836366755612792057e-01
1.537992390469488692e-02,7.738891314772287922e-02,-7.088956053039102700e-01,-7.008861782367395987e-01
8.021846704814401818e-02,5.892716431819182941e-03,-9.814831703288732223e-01,1.738420541718372625e-01
2.754403780430981011e-02,-7.716989807518701006e-02,-4.249328593834718060e-01,9.015088451194955832e-01
6.825872755274328685e-02,4.794532224712191870e-02,-4.904266733672841272e-01,-8.674812218356079407e-01
6.550875876724245039e-02,-5.395137590715583936e-02,-9.912917757898955795e-01,-1.006899538872445127e-01
3.514272236994837872e-02,7.881166237891909510e-02,6.546774498418187482e-01,-7.509668085915068847e-01
8.671116673772939765e-02,-1.309974238226439130e-02,-2.348681127332076790e-01,-9.680632933510294746e-01
1.062517791484065242e-02,-8.844023918317940602e-02,-9.257988923884539201e-01,-3.673715292994436665e-01
8.367713463283969755e-02,3.430521938623362632e-02,8.345260943988954683e-01,-5.434956180410527304e-01
5.616636287454893073e-02,-7.258230668657819629e-02,3.834145765197755074e-02,-9.950412459102495610e-01
5.579919311259645687e-02,7.452142131953179427e-02,7.900346639041927466e-01,6.059523394148167430e-01
8.790070155080630110e-02,-3.441801097355973171e-02,9.508549898609820472e-01,-2.948960078467861012e-01
9.904529327697064386e-03,9.516918480420429038e-02,-3.084370473154061099e-01,9.464202630997785581e-01
9.562095297558900753e-02,1.600148163577974625e-02,5.943631045626873721e-01,7.983314386093686155e-01
4.141100853059549031e-02,-8.904315279671395911e-02,9.948751425843166407e-01,-2.408102947001622765e-02
7.574397373062904948e-02,6.442472938238683056e-02,-5.549055253120646070e-01,8.259492494491665893e-01
8.327583887586881284e-02,-5.654175976232383299e-02,3.536909391966355232e-01,9.299305799857868760e-01
3.271528525948504823e-02,9.646598712961228228e-02,-9.632963863363783741e-01,-2.483628303687466787e-01
1.028838777610683319e-01,-5.918182520466005493e-03,-7.590435554090435577e-01,6.428318316671152166e-01
2.193671134442598189e-02,-1.018971957803125050e-01,8.633197334808637158e-02,9.907989364978776470e-01
9.341038920005999280e-02,4.881493241819882117e-02,-8.585732308907700894e-01,-5.017405791445260776e-01
7.270992849997198748e-02,-7.788328036253330811e-02,-9.053769122291436267e-01,4.110232447683728196e-01
5.630835672272966469e-02,9.179351093996691857e-02,1.873864916862575947e-01,-9.763655171328082805e-01
1.045559086322835757e-01,-3.014767457993354494e-02,-6.887141760798113355e-01,-7.168207330666481747e-01
1.233372544781308981e-03,1.099247002709845128e-01,9.828334719342074477e-01,-1.481668164882121996e-01
1.073533077327522706e-01,2.836139773242833326e-02,4.466691538187891330e-01,-8.877823863224066914e-01
5.647197404218512462e-02,-9.687186555073032390e-02,-4.666692982644993770e-01,-8.772950039010936063e-01
7.909598862657903073e-02,8.100128021015522151e-02,9.855809612498843686e-01,1.257489006284107647e-01
1.000767775271649007e-01,-5.519204686617757566e-02,6.718326096016961069e-01,-7.318329189359241704e-01
2.680079433609477979e-02,1.121935001925439129e-01,2.093429391672476103e-01,9.710148658791574183e-01
1.163322559185066690e-01,4.075649691898244192e-03,9.134660789789816882e-01,3.899101407597202473e-01
3.521564784300781903e-02,-1.120437568965681335e-01,8.457996262124224396e-01,-5.204123816613384079e-01
9.949184777859203244e-02,6.433862108486217146e-02,-6.369323086704327397e-02,9.909112404268192176e-01
8.927269922448735628e-02,-7.945194607858396818e-02,7.720219303527526833e-01,6.242594913110329768e-01
5.326409305191735777e-02,1.081170827337506885e-01,-9.553943471286249212e-01,2.696206117624699861e-01
1.193869594846862919e-01,-2.274338843492489104e-02,-3.316887996708195452e-01,9.355276758922907998e-01
9.946200849436211133e-03,-1.221299370595214789e-01,5.720435295024025590e-01,8.110188357349871202e-01
1.160049079777611403e-01,4.244585241894869437e-02,-9.923401975328678404e-01,-1.464000658791931187e-03
7.237271641681818080e-02,-1.013169265520368068e-01,-5.742916301347685826e-01,8.091268095111237013e-01
7.900485286297932730e-02,9.749514622071700498e-02,-3.287639345357540877e-01,-9.360380361054086995e-01
1.158994137052570678e-01,-5.058198137951568779e-02,-9.538849109063818332e-01,-2.722358642934910034e-01
1.803336474122785651e-02,1.261354403750581110e-01,7.730934541387636250e-01,-6.213623416375467778e-01
1.273304581452092965e-01,1.632319258083729172e-02,-6.069389099726705400e-02,-9.898670412778233230e-01
5.000270648598158230e-02,-1.192617380243000541e-01,-8.430054777790162435e-01,-5.221284627580387028e-01
1.023824366741364761e-01,8.053328565361300706e-02,9.130266663248675085e-01,-3.865417611878426141e-01
1.056379900878365724e-01,-7.779800198399790256e-02,2.117866277153862276e-01,-9.684701906917138059e-01
4.719420346423072038e-02,1.234048696238393833e-01,6.681777612463066784e-01,7.321764983174300356e-01
1.324324739023422515e-01,-1.272144522471596075e-02,9.835063303791777845e-01,-1.225361285155670693e-01
2.315668834222978437e-02,-1.319397730880299824e-01,4.679778144916861282e-01,-8.735287225993687565e-01
1.218319157617024223e-01,5.783995906234237067e-02,4.427286025648594636e-01,8.864552486778262130e-01
8.878039090527069244e-02,-1.027164026736106378e-01,9.792308426225526663e-01,1.505800108554439243e-01
7.586784679830547995e-02,1.136698184862140470e-01,-6.884325632078798218e-01,7.123088151234187038e-01
1.306122410027436009e-01,-4.314326062945673251e-02,1.838199403981315427e-01,9.732878973225380648e-01
