1.758250183038750913e-02,-1.338420260547561018e-02,8.879250149103241618e-01,-4.594571651922524369e-01
1.423681981535637742e-02,3.552684494217120403e-02,-1.377243767631373406e-01,9.897308484104178072e-01
4.910303215051112918e-02,-5.504405837678623924e-03,7.280378809298231335e-01,6.837539306513804593e-01
9.191498295454146594e-03,-5.773634132056398166e-02,9.781955299045007601e-01,-1.992875724295246065e-01
6.032870877698510992e-02,2.747686567463106244e-02,-4.021171707686434504e-01,9.131852220239997653e-01
4.703843064177243294e-02,-5.620035402699137539e-02,5.129450876432299911e-01,8.552872285452876033e-01
4.527552991476011673e-02,6.555747585849885928e-02,-9.939775185685781889e-01,-7.523985865385392213e-02
8.082702871223047814e-02,-2.812845853494763682e-02,-6.352212815719908701e-01,7.675739082902944821e-01
5.953632833737529904e-03,9.091389061128690718e-02,-2.595637615802004472e-01,-9.614186769687474987e-01
9.431950080195815322e-02,1.952371682004768946e-02,-9.342922838672461650e-01,-3.432500321283671330e-01
4.618640172317761000e-02,-9.011505171648773183e-02,-8.194393551930964081e-01,5.641500127720663338e-01
7.803471330169661768e-02,7.170113158048491142e-02,1.276518424962997181e-02,-9.942869713121423869e-01
9.371686764111664125e-02,-5.851649314114291262e-02,-8.038915795781842455e-01,-5.844239018326440327e-01
3.268543999906666636e-02,1.100693225293379179e-01,9.409360612912504029e-01,-3.185211685456844077e-01
1.189746288042348582e-01,-2.279024110125593260e-03,2.833198343891368265e-01,-9.516142680685868438e-01
3.048050747515232070e-02,-1.191958783434107910e-01,-6.128800604961254228e-01,-7.805391166983661755e-01
1.101682176583915623e-01,6.305747432282131359e-02,9.906771500022285570e-01,-4.945202941702267485e-02
9.280470057126047334e-02,-9.207133811278454816e-02,5.315742059544384945e-01,-8.368626050994920629e-01
6.584229042290738743e-02,1.171801990178610448e-01,3.759324965194879575e-01,9.168469620447161628e-01
1.339612602332685976e-01,-3.312626611488994621e-02,9.651009850424459025e-01,2.225693597962232761e-01
3.832042285883970490e-03,-1.414384908782584382e-01,7.387556539929450716e-01,-6.589541353109911181e-01
1.385736306755986358e-01,4.234905703062095961e-02,1.111663747289677040e-01,9.831815414152255128e-01
7.950314854936638143e-02,-1.251075761924008989e-01,8.663726545043437532e-01,4.768917773217494771e-01
1.016087616719193037e-01,1.123604837186949340e-01,-8.892645659625745269e-01,4.315777021271996472e-01
1.382083941391860082e-01,-6.945661264031964544e-02,-1.612434990965518067e-01,9.747177810777334361e-01
3.075984780938977384e-02,1.547778262954457584e-01,-7.022026025482555056e-01,-6.942687960901431365e-01
1.604369340962880364e-01,1.178543286363836588e-02,-9.718489695239589388e-01,1.721356272978348534e-01
5.508807560861962715e-02,-1.543397961503740479e-01,-4.206024544490654660e-01,8.923217505818301643e-01
1.365174551054866015e-01,9.589064449424385128e-02,-4.852448441984905103e-01,-8.583154489631319439e-01
1.310175175344849285e-01,-1.079027518143116926e-01,-9.804456052150510859e-01,-9.958825967197268425e-02
7.028544473989675745e-02,1.576233247578381902e-01,6.472682892495916773e-01,-7.424679154562214833e-01
1.734223334754587675e-01,-2.619948476452877914e-02,-2.321217026326574118e-01,-9.567433283890284246e-01
2.125035582968130485e-02,-1.768804783663588120e-01,-9.146246034665422853e-01,-3.629373960942442467e-01
1.673542692656793951e-01,6.861043877246725264e-02,8.241390061161142366e-01,-5.367308961182907234e-01
1.123327257490978476e-01,-1.451646133731563648e-01,3.784977357966196748e-02,-9.822810129438359628e-01
1.115983862251929137e-01,1.490428426390635885e-01,7.796051907724690366e-01,5.979529895992010680e-01
1.758014031016126022e-01,-6.883602194711946343e-02,9.379432554971341984e-01,-2.908915918644567888e-01
1.980905865539412877e-02,1.903383696084085808e-01,-3.041321290908458042e-01,9.332108841546316036e-01
1.912419059511780151e-01,3.200296327155949250e-02,5.858425186220754810e-01,7.868868324762736677e-01
8.282201706119098061e-02,-1.780863055934279182e-01,9.802361069704681462e-01,-2.372669048521258706e-02
1.514879474612580990e-01,1.288494587647736611e-01,-5.465300226361815561e-01,8.134827306755164633e-01
1.665516777517375979e-01,-1.130835195246476521e-01,3.482182728278540584e-01,9.155417471195872459e-01
6.543057051897009646e-02,1.929319742592245646e-01,-9.480254364782300103e-01,-2.444255828268831476e-01
2.057677555221366084e-01,-1.183636504093200752e-02,-7.467220574976050074e-01,6.323967900745096626e-01
4.387342268885195684e-02,-2.037943915606249823e-01,8.489770732063817160e-02,9.743384155629394305e-01
1.868207784001199856e-01,9.762986483639764235e-02,-8.439824892289757852e-01,-4.932139131501279139e-01
1.454198569999439472e-01,-1.557665607250665885e-01,-8.896457174939211843e-01,4.038815929139705219e-01
1.126167134454593294e-01,1.835870218799338371e-01,1.840591143360823800e-01,-9.590284269404202311e-01
2.091118172645671236e-01,-6.029534915986708293e-02,-6.762218914536587411e-01,-7.038186359203884024e-01
2.466745089562617961e-03,2.198494005419690256e-01,9.646307092293409102e-01,-1.454226635077864593e-01
2.147066154655045411e-01,5.672279546485666651e-02,4.382256892171053075e-01,-8.710004816647308745e-01
1.129439480843702354e-01,-1.937437311014606200e-01,-4.576691202402317638e-01,-8.603755038519707021e-01
1.581919772531580615e-01,1.620025604203104430e-01,9.661954320678852737e-01,1.232755279897541217e-01
2.001535550543298014e-01,-1.103840937323551513e-01,6.583605981879666613e-01,-7.171577434592635303e-01
5.360158867218956652e-02,2.243870003850878536e-01,2.050647099872731083e-01,9.511707567350016213e-01
2.326645118370133380e-01,8.151299383796488385e-03,8.944471350903379081e-01,3.817919640048579866e-01
7.043129568601563806e-02,-2.240875137931362671e-01,8.278643195305106506e-01,-5.093769598227668727e-01
1.989836955571840926e-01,1.286772421697243707e-01,-6.231809378427580204e-02,9.695174631934663223e-01
1.785453984489747126e-01,-1.589038921571679364e-01,7.550565933677285679e-01,6.105412636029777795e-01
1.065281861038347155e-01,2.162341654675013769e-01,-9.340310217056058129e-01,2.635916951301428002e-01
2.387739189693725561e-01,-4.548677686984977514e-02,-3.241439992039481521e-01,9.142475794499380637e-01
1.989240169887242227e-02,-2.442598741190429579e-01,5.588105315942996087e-01,7.922576576021820305e-01
2.320098159555222528e-01,8.489170483789737487e-02,-9.690009288358488737e-01,-1.429568208274349357e-03
1.447454328336363338e-01,-2.026338531040735857e-01,-5.605624195709129065e-01,7.897835494708684845e-01
1.580097057259586546e-01,1.949902924414340100e-01,-3.207770746044074639e-01,-9.132983013004231099e-01
2.317988274105141355e-01,-1.011639627590313756e-01,-9.303418778150712720e-01,-2.655167539601352988e-01
