3.108176568622972747e-03,-2.366015105776615290e-03,8.881350968868199081e-01,-4.595658721976390026e-01
2.516737958492377275e-03,6.280318243193065524e-03,-1.378222054582757816e-01,9.904338762963580400e-01
8.680271752611870215e-03,-9.730506735563433391e-04,7.289004227198561114e-01,6.845640070975852476e-01
1.624842693495055258e-03,-1.020643961716796548e-02,9.798192162570027453e-01,-1.996183657133670242e-01
1.066470976910864100e-02,4.857269511070876587e-03,-4.029759788142462384e-01,9.151355262457784301e-01
8.315298320792592623e-03,-9.934912859392573334e-03,5.142850338881823635e-01,8.575214616783323196e-01
8.003658556135318652e-03,1.158903393425448312e-02,-9.970484269404249478e-01,-7.547231331959870781e-02
1.428833502639448999e-02,-4.972455943596523591e-03,-6.374874211794936407e-01,7.703122133278047512e-01
1.052463537357672041e-03,1.607145713882324189e-02,-2.606139979462266387e-01,-9.653087302311222917e-01
1.667348965379865725e-02,3.451338139355395254e-03,-9.385204732821929019e-01,-3.448034284023017704e-01
8.164679464266234171e-03,-1.593024103892622806e-02,-8.235411929255627150e-01,5.669739579420105535e-01
1.379471873589444009e-02,1.267508908982745153e-02,1.283522033613282258e-02,-9.997421192339980278e-01
1.656695815514892464e-02,-1.034435227783956149e-02,-8.086892378568553141e-01,-5.879117679107436212e-01
5.778024067351515518e-03,1.945769109027601848e-02,9.470053929464793407e-01,-3.205757296265530076e-01
2.103194170415669667e-02,-4.028783506893609200e-04,2.852841778845209841e-01,-9.582121022852615466e-01
5.388243382421864167e-03,-2.107105346652812447e-02,-6.174258089493612767e-01,-7.863283970341458096e-01
1.947517344437105571e-02,1.114709192454088442e-02,9.985049613789687140e-01,-4.984277342325375143e-02
1.640570827498133433e-02,-1.627606688311734537e-02,5.360323342008503911e-01,-8.438810811210312179e-01
1.163938251172296975e-02,2.071472833657968943e-02,3.792679804373235708e-01,9.249817424250499354e-01
2.368122888180999169e-02,-5.855951851307206017e-03,9.741335597996174656e-01,2.246524313215587931e-01
6.774157715355384789e-04,-2.500302900520204666e-02,7.460298686208592933e-01,-6.654425781192400136e-01
2.449658848608899167e-02,7.486326350801978356e-03,1.123152446798658666e-01,9.933424172372860017e-01
1.405430386623459683e-02,-2.211610387586483012e-02,8.757498734305216859e-01,4.820534344640775570e-01
1.796206110154547134e-02,1.986271499372246202e-02,-8.993249320262655111e-01,4.364601969825147032e-01
2.443202317818038080e-02,-1.227831044905432385e-02,-1.631467308028272667e-01,9.862228265277007688e-01
5.437624243571420254e-03,2.736111263770580823e-02,-7.108358604082565257e-01,-7.028045114507064373e-01
2.836151101306612701e-02,2.083389874274370508e-03,-9.842753824906301796e-01,1.743366157828333818e-01
9.738287956343046406e-03,-2.728367911621972300e-02,-4.261876059748692103e-01,9.041708307145128742e-01
2.413310456385490618e-02,1.695123124355707445e-02,-4.919277584456466790e-01,-8.701363855707213713e-01
2.316084377571541938e-02,-1.907469187914721115e-02,-9.944329588956435373e-01,-1.010090179507157626e-01
1.242482864857333627e-02,2.786413045235919608e-02,6.568227118547144139e-01,-7.534275937732878292e-01
3.065702700242292633e-02,-4.631458335147985508e-03,-2.356631200740648413e-01,-9.713401001328111350e-01
3.756567677448683241e-03,-3.126834642809318138e-02,-9.290327431149834059e-01,-3.686547720173802833e-01
2.958433466457032965e-02,1.212872662904900846e-02,8.375313964114644572e-01,-5.454528587860504318e-01
1.985780803158895130e-02,-2.566172062612056409e-02,3.848368220266019241e-02,-9.987322713113921946e-01
1.972799391732732791e-02,2.634730117935034366e-02,7.930507576473507791e-01,6.082656670991101189e-01
3.107759106881500394e-02,-1.216860447717854447e-02,9.545880156364454638e-01,-2.960537599857681612e-01
3.501779926037815443e-03,3.364738796752429761e-02,-3.096813761243638052e-01,9.502384101382309600e-01
3.380711213627948103e-02,5.657378086845934323e-03,5.968253620074956967e-01,8.016386720379756747e-01
1.464100247387901781e-02,-3.148150858039316241e-02,9.991044584075605695e-01,-2.418340038533830713e-02
2.677953872947176281e-02,2.277758151119697524e-02,-5.573246713533427377e-01,8.295500278987556486e-01
2.944245518906257394e-02,-1.999053087407992937e-02,3.552712541052989170e-01,9.340855723723928694e-01
1.156660002771708884e-02,3.410587682660153053e-02,-9.677050206614770111e-01,-2.494994908136245193e-01
3.637494381980963670e-02,-2.092393496260603475e-03,-7.625998260111551685e-01,6.458436271415229912e-01
7.755798674287737136e-03,-3.602609906007610968e-02,8.674583403284909233e-02,9.955486567975384560e-01
3.302555981831853393e-02,1.725868486803570911e-02,-8.627823857051266643e-01,-5.042003620707572464e-01
2.570684175095959770e-02,-2.753589784270018062e-02,-9.099139480956888182e-01,4.130829694844653233e-01
1.990801043805663292e-02,3.245390702728606636e-02,1.883459043300516333e-01,-9.813644763089590661e-01
3.696609600350438812e-02,-1.065881256623815374e-02,-6.923152997058718006e-01,-7.205688192352667221e-01
4.360630450720860804e-04,3.886425049075592497e-02,9.880794461113183713e-01,-1.489576720251855058e-01
3.795512594031768411e-02,1.002726833026442235e-02,4.491019297507498065e-01,-8.926176779555959895e-01
1.996585789610989120e-02,-3.424937651855645276e-02,-4.692618355314729928e-01,-8.821687335426229293e-01
2.796465496125403322e-02,2.863827726069622520e-02,9.911636569348613035e-01,1.264611889867801875e-01
3.538248401437790042e-02,-1.951333530331995220e-02,6.757113527709784906e-01,-7.360580665319326199e-01
9.475511708119319088e-03,3.966639239560101893e-02,2.105743835896127514e-01,9.767267893162561165e-01
4.112966351535246590e-02,1.440959767441055703e-03,9.189391269851859834e-01,3.922462941950717319e-01
1.245061169683412371e-02,-3.961345014559016636e-02,8.509595544117454224e-01,-5.235872358941738858e-01
3.517568011851109067e-02,2.274713763064891217e-02,-6.408875477167588763e-02,9.970646271780122527e-01
3.156266549823102951e-02,-2.809050492531732501e-02,7.769003709988803186e-01,6.282042145843098613e-01
1.883170069538101302e-02,3.822516118157105042e-02,-9.615359125665897677e-01,2.713538150575700025e-01
4.220966431843264921e-02,-8.041002094747546833e-03,-3.338572505015951486e-01,9.416437876452818934e-01
3.516513033839872501e-03,-4.317945334033693877e-02,5.758458748321036991e-01,8.164096382234605764e-01
4.101392854099816104e-02,1.500687503934102114e-02,-9.990447832853793786e-01,-1.473891942026256440e-03
2.558761927561154989e-02,-3.582094290696229838e-02,-5.782345828065071913e-01,8.146820858688664790e-01
2.793243360302905334e-02,3.446973951272149644e-02,-3.310571415337531520e-01,-9.425671250634821696e-01
4.097663068326618668e-02,-1.788343101965361379e-02,-9.606429499209077072e-01,-2.741645881584072186e-01
6.375757248066303735e-03,4.459561261857751535e-02,7.786553277697071396e-01,-6.258326146746727714e-01
4.501811520303367758e-02,5.771120082261995202e-03,-6.113719362740589747e-02,-9.970969396362260317e-01
1.767862641695907427e-02,-4.216539184653805145e-02,-8.492551410840670778e-01,-5.259992882511524970e-01
3.619765762334208742e-02,2.847281619845153100e-02,9.198955796428247567e-01,-3.894498053329903398e-01
3.734866957101326546e-02,-2.750574738282469955e-02,2.134031867049415443e-01,-9.758624855205590976e-01
1.668567065112759942e-02,4.363021007122930978e-02,6.733512810778041757e-01,7.378455430745262111e-01
4.682195017282834298e-02,-4.497710092444939106e-03,9.912293546359088880e-01,-1.234983485477317705e-01
8.187125678307075397e-03,-4.664775412938017285e-02,4.717040390940160921e-01,-8.804841040644648675e-01
4.307408690002400425e-02,2.044951363826729568e-02,4.463024374966832464e-01,8.936109750412685182e-01
3.138860822275470891e-02,-3.631573243479906121e-02,9.872431370842655873e-01,1.518120915196829734e-01
2.682333447255194972e-02,4.018834973392296228e-02,-6.941411939891709570e-01,7.182154329173981999e-01
4.617840065950580553e-02,-1.525344607679372452e-02,1.853644396658377380e-01,9.814656958868621661e-01
2.423072495480078047e-03,4.888515728208459726e-02,-9.082467102321608587e-01,-4.155626107695985505e-01
4.806896014312315307e-02,1.074814084836712980e-02,-8.638172010198594819e-01,5.013917587688075939e-01
2.330397513193421463e-02,-4.374459717625357735e-02,-8.963357337127744739e-02,9.947407488816537580e-01
3.618338927255428106e-02,3.432120274609129496e-02,-7.602490937989555553e-01,-6.477145457380739657e-01
4.297757924541301122e-02,-2.589648388327544723e-02,-9.678449447829303720e-01,2.464923176547580697e-01
1.360036093320493057e-02,4.861324876948725643e-02,3.577960042745547686e-01,-9.324343416840272791e-01
5.078097580902250774e-02,-1.668755403621744436e-04,-5.545014564923627098e-01,-8.306319277491600594e-01
1.343867421062456234e-02,-4.928138558470322034e-02,-9.983264381021166312e-01,-2.711217543195967167e-02
4.418045432279390367e-02,2.622704641479902191e-02,5.987485399181745604e-01,-7.992874423122395822e-01
3.725710798579857930e-02,-3.580776438807711792e-02,-3.066417726575197955e-01,-9.504212409113742543e-01
2.473543600032799411e-02,4.570518427854959598e-02,9.529524521384129532e-01,2.986315761926779944e-01
5.092659013412613456e-02,-1.173906552917338558e-02,7.941861410791103415e-01,-6.054230339817638917e-01
2.256664068516470948e-03,-5.250474538167351768e-02,-3.550624849654411552e-02,-9.979867060724753047e-01
5.028413980363251323e-02,1.624388139104197479e-02,8.351774583246603934e-01,5.474360736267958050e-01
2.920422892817356453e-02,-4.438455800470846729e-02,9.292636668835809743e-01,-3.655764782279059544e-01
3.519532214193490244e-02,4.018311652936999712e-02,-2.383021438651898027e-01,9.697209364938796927e-01
4.836010442362165956e-02,-2.334976301697533688e-02,6.539566290369466239e-01,7.546236255285285743e-01
9.681581872153739721e-03,5.311022202354537952e-02,-9.937234889742797561e-01,9.797550076344108128e-02
5.405164006145928707e-02,4.833890330670403794e-03,-4.939792395599041375e-01,8.677785227779933885e-01
1.914939215642315687e-02,-5.107606726468885000e-02,4.230649198590512028e-01,9.044559744495401787e-01
4.435947206075197685e-02,3.222140102174119586e-02,-9.826744435551830747e-01,-1.770450692287102723e-01
4.308629727595733594e-02,-3.435214710153257356e-02,-7.121003970350845425e-01,6.999117983853662128e-01
2.174863746506685083e-02,5.093145756775072086e-02,-1.600500078529404346e-01,-9.855541478704816782e-01
5.515602897491880124e-02,-7.439532741067673809e-03,-8.969629686383311373e-01,-4.385885300732622061e-01
7.551529926025369634e-03,-5.541683998198421168e-02,-8.760962529817559741e-01,4.788813044518596129e-01
5.165594857997769795e-02,2.214119039799353206e-02,1.151013249263664467e-01,-9.917626307056833790e-01
3.526475826885062254e-02,-4.410763809480203190e-02,-7.431082649726624689e-01,-6.667840877040009939e-01
3.328415419433616851e-02,4.595399407837313932e-02,9.735113980899731123e-01,-2.214857857667587027e-01
5.340859108734716948e-02,-1.994102475744514644e-02,3.814820083416666785e-01,-9.226165808402189139e-01
5.024305044521966586e-03,5.705607774161391976e-02,5.328064471503384247e-01,8.442965416407888224e-01
5.659565912573324975e-02,1.039656648544636137e-02,9.969503595339539448e-01,5.271454636585254372e-02
2.520553107391473868e-02,-5.202264899031400214e-02,6.188532849810403080e-01,-7.833766251704781247e-01
4.363153227951765273e-02,3.832077470190170532e-02,2.820413990090931411e-01,9.576431782570067330e-01
4.877382967956162690e-02,-3.199724205813079397e-02,9.446390432670374038e-01,3.228844498804470109e-01
1.793582266306629341e-02,5.578112408746831175e-02,-8.091823867561567241e-01,5.846286320601713493e-01
5.880269118964547015e-02,-2.447166942137718286e-03,9.869926545956404437e-03,9.982178316543889318e-01
1.335615195317821011e-02,-5.758364264542592537e-02,8.205590131263978959e-01,5.684968278554592969e-01
5.217523000364818198e-02,2.832888362614932251e-02,-9.380124594895259404e-01,3.414789094057979479e-01
4.137617927699840936e-02,-4.293378203699491080e-02,-2.630264578080205307e-01,9.629443310188824379e-01
3.049740598101444849e-02,5.153371380093504928e-02,-6.341444434714689216e-01,-7.708923461707046787e-01
5.803898358438060179e-02,-1.574196278437027877e-02,-9.955606641970491388e-01,7.240601422339044968e-02
2.806483539584540051e-04,-6.038850737051645878e-02,-5.159130628657684348e-01,8.545097196512888571e-01
5.837664245940239055e-02,1.641754485998435029e-02,-3.995648110284464871e-01,-9.146969955256982754e-01
3.149789475811705375e-02,-5.211303453066307850e-02,-9.774610464337744054e-01,-2.021435553323512324e-01
4.201725366458432254e-02,4.441794361289676946e-02,7.295774425054265544e-01,-6.811595643217004392e-01
5.422185446065224540e-02,-2.879082140692319422e-02,-1.346478649824886520e-01,-9.889899046791226223e-01
1.336848420677889081e-02,6.017243643542783543e-02,8.850957632167353317e-01,4.613090628409792227e-01
6.180652785400103655e-02,3.147883307890263389e-03,8.877890147703266788e-01,-4.560709475492220610e-01
1.956806851328505778e-02,-5.897087694338521563e-02,1.404752590333236961e-01,-9.881326975496297349e-01
5.183575248979039457e-02,3.469936562467229590e-02,7.254895387642503746e-01,6.854005675024626987e-01
4.743327818827877684e-02,-4.088511843416695046e-02,9.785319852088222303e-01,-1.963508215776516574e-01
2.688390553079244086e-02,5.682677177703241572e-02,-4.048998114524881564e-01,9.121974108264899739e-01
6.217211815407314851e-02,-1.082458634537447964e-02,5.107754084236522107e-01,8.573948554804482480e-01
6.143215198829303329e-03,-6.305015805260422157e-02,9.949179179213782920e-01,7.826413658599967738e-02
5.936297868504805675e-02,2.279508418938238495e-02,-6.385358397950072762e-01,7.669604958508113857e-01
3.792023991369033314e-02,-5.134347168409696127e-02,2.572723828940854940e-01,9.642286162110682568e-01
3.954090239544746227e-02,5.040963494775774212e-02,-9.357086467203212798e-01,-3.469073567899828014e-01
5.933731365214060804e-02,-2.478336225141758095e-02,-8.236345455332407806e-01,5.634634003804636082e-01
8.119665944157219289e-03,6.402905933260141791e-02,1.575485263381076056e-02,-9.977906269375477200e-01
6.411324139719648540e-02,9.255229318191454321e-03,-8.054098314879367670e-01,-5.891679186364323639e-01
2.608597580152948944e-02,-5.955003305452078594e-02,-9.461366201021743638e-01,3.171731570157244606e-01
5.063671732191291769e-02,4.114760026171862539e-02,2.875599372919860341e-01,-9.555375870766108504e-01
5.333471479432572854e-02,-3.798852358766306031e-02,-6.139280907958359901e-01,-7.866413284370566972e-01
2.249621424181785789e-02,6.174267284037621845e-02,9.967401300155315225e-01,-4.680679343785277419e-02
6.573471013094195348e-02,-5.263341791441891564e-03,5.374912762942573030e-01,-8.406868459924645709e-01
1.247240307180716434e-02,-6.499008864859222301e-02,-3.758178019243766377e-01,-9.243277055762163519e-01
5.952960953422320456e-02,2.942814346446988305e-02,9.716068390906185126e-01,2.270910834737343842e-01
4.436867111027602284e-02,-4.971648258973735551e-02,7.465611374570295666e-01,-6.619714196411193852e-01
3.623231933001692245e-02,5.619647881567120529e-02,1.091748340407733553e-01,9.917711582904884526e-01
6.403240499283717468e-02,-2.002982486869965204e-02,8.726533347474010327e-01,4.837094319741997994e-01
2.265469759588072986e-03,6.728096311982231792e-02,-8.988881834003542570e-01,4.329759501307763325e-01
6.567550324418819363e-02,1.578309865996297898e-02,-1.657386989852907277e-01,9.838538030261283485e-01
3.280900403518608593e-02,-5.929978720055953390e-02,7.074048768158248679e-01,7.035520199312736978e-01
4.858425202578006002e-02,4.757082657504478618e-02,-9.829038476513191069e-01,1.711041004368251406e-01
5.898316235622977355e-02,-3.427706554711382192e-02,-4.280341502939675191e-01,9.011841296416946978e-01
1.739191197829925012e-02,6.619644733614177268e-02,-4.884231136080043334e-01,-8.699186248444592540e-01
6.866017465518782503e-02,8.638498895084018069e-04,-9.922309160608100420e-01,-1.037441246182796983e-01
1.917556258972340569e-02,-6.616480331569875306e-02,-6.577835140475283282e-01,7.500502418164050056e-01
